name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_8,789,4.0592,0.3724,4.2397,0.3920,-1.0000,-1.0000,0.9767,0.0088
test_iid_J_8,790,3.9612,0.3758,4.1530,0.3943,-1.0000,-1.0000,0.9718,0.0120
test_iid_J_8,791,4.0149,0.3806,4.1790,0.3982,-1.0000,-1.0000,0.9718,0.0121
test_iid_J_8,792,4.0835,0.3702,4.2361,0.3919,-1.0000,-1.0000,0.9791,0.0065
test_iid_J_8,793,4.1007,0.3744,4.2195,0.3971,-1.0000,-1.0000,0.9782,0.0087
test_iid_J_8,794,4.0275,0.3788,4.2227,0.3948,-1.0000,-1.0000,0.9738,0.0075
test_iid_J_8,795,4.0783,0.3818,4.2777,0.3953,-1.0000,-1.0000,0.9780,0.0066
test_iid_J_8,796,4.1073,0.3762,4.3048,0.3921,-1.0000,-1.0000,0.9762,0.0081
test_iid_J_8,797,4.1495,0.3776,4.2928,0.3915,-1.0000,-1.0000,0.9733,0.0070
test_iid_J_8,798,4.0307,0.3730,4.2258,0.3870,-1.0000,-1.0000,0.9744,0.0070
test_iid_J_8,799,4.0777,0.3708,4.2607,0.3878,-1.0000,-1.0000,0.9742,0.0032
test_iid_J_8,800,4.1154,0.3760,4.2766,0.3889,-1.0000,-1.0000,0.9804,0.0064
test_iid_J_8,801,3.9960,0.3726,4.1649,0.3887,-1.0000,-1.0000,0.9780,0.0077
test_iid_J_8,802,4.0872,0.3740,4.2278,0.3886,-1.0000,-1.0000,0.9769,0.0077
test_iid_J_8,803,4.0967,0.3762,4.2963,0.3937,-1.0000,-1.0000,0.9776,0.0080
test_iid_J_8,804,4.0321,0.3842,4.2555,0.3894,-1.0000,-1.0000,0.9764,0.0068
test_iid_J_8,805,4.0197,0.3802,4.2163,0.3888,-1.0000,-1.0000,0.9771,0.0054
test_iid_J_8,806,4.0611,0.3778,4.2446,0.3923,-1.0000,-1.0000,0.9727,0.0093
test_iid_J_8,807,3.9418,0.3858,4.1903,0.3905,-1.0000,-1.0000,0.9791,0.0075
test_iid_J_8,808,4.0278,0.3766,4.2013,0.3940,-1.0000,-1.0000,0.9727,0.0088
test_iid_J_8,809,4.0316,0.3742,4.2396,0.3940,-1.0000,-1.0000,0.9742,0.0064
test_iid_J_8,810,4.0978,0.3794,4.2589,0.3930,-1.0000,-1.0000,0.9807,0.0103
test_iid_J_8,811,4.0797,0.3738,4.2418,0.3871,-1.0000,-1.0000,0.9753,0.0079
test_iid_J_8,812,4.0057,0.3744,4.2031,0.3917,-1.0000,-1.0000,0.9771,0.0066
test_iid_J_8,813,4.0894,0.3754,4.2365,0.3953,-1.0000,-1.0000,0.9751,0.0085
test_iid_J_8,814,4.0647,0.3750,4.2537,0.3953,-1.0000,-1.0000,0.9749,0.0087
test_iid_J_8,815,4.0823,0.3846,4.2297,0.3941,-1.0000,-1.0000,0.9791,0.0101
test_iid_J_8,816,4.0939,0.3752,4.2424,0.3901,-1.0000,-1.0000,0.9749,0.0097
test_iid_J_8,817,4.0669,0.3846,4.2324,0.3939,-1.0000,-1.0000,0.9780,0.0111
test_iid_J_8,818,4.0753,0.3804,4.2600,0.3915,-1.0000,-1.0000,0.9796,0.0059
test_iid_J_8,819,4.0027,0.3880,4.2458,0.3913,-1.0000,-1.0000,0.9682,0.0088
test_iid_J_8,820,4.0233,0.3820,4.2402,0.3923,-1.0000,-1.0000,0.9753,0.0097
test_iid_J_8,821,4.1256,0.3762,4.3009,0.3920,-1.0000,-1.0000,0.9740,0.0144
test_iid_J_8,822,4.0918,0.3754,4.2747,0.3899,-1.0000,-1.0000,0.9736,0.0083
test_iid_J_8,823,4.1208,0.3696,4.2731,0.3896,-1.0000,-1.0000,0.9796,0.0052
test_iid_J_8,824,4.0152,0.3820,4.2479,0.3922,-1.0000,-1.0000,0.9762,0.0074
test_iid_J_8,825,4.0485,0.3806,4.2820,0.3952,-1.0000,-1.0000,0.9756,0.0063
test_iid_J_8,826,3.9219,0.3746,4.1255,0.3935,-1.0000,-1.0000,0.9751,0.0078
test_iid_J_8,827,4.0282,0.3778,4.1969,0.3928,-1.0000,-1.0000,0.9780,0.0090
test_iid_J_8,828,3.9815,0.3772,4.2076,0.3910,-1.0000,-1.0000,0.9738,0.0074
test_iid_J_8,829,4.0537,0.3752,4.2151,0.3909,-1.0000,-1.0000,0.9747,0.0106
test_iid_J_8,830,4.0630,0.3780,4.2373,0.3970,-1.0000,-1.0000,0.9796,0.0085
test_iid_J_8,831,4.0124,0.3748,4.1888,0.3951,-1.0000,-1.0000,0.9716,0.0090
test_iid_J_8,832,4.0660,0.3708,4.2201,0.3916,-1.0000,-1.0000,0.9724,0.0076
test_iid_J_8,833,4.0161,0.3764,4.1946,0.3991,-1.0000,-1.0000,0.9729,0.0052
test_iid_J_8,834,4.1761,0.3802,4.2601,0.3958,-1.0000,-1.0000,0.9784,0.0061
test_iid_J_8,835,4.1030,0.3734,4.2214,0.3932,-1.0000,-1.0000,0.9762,0.0066
test_iid_J_8,836,4.1741,0.3740,4.2804,0.3923,-1.0000,-1.0000,0.9796,0.0067
test_iid_J_8,837,4.0653,0.3820,4.2302,0.3925,-1.0000,-1.0000,0.9738,0.0066
test_iid_J_8,838,4.1480,0.3780,4.3086,0.3906,-1.0000,-1.0000,0.9793,0.0065
test_iid_J_8,839,4.1243,0.3812,4.2990,0.3868,-1.0000,-1.0000,0.9756,0.0074
test_iid_J_8,840,4.1055,0.3794,4.2962,0.3937,-1.0000,-1.0000,0.9771,0.0037
test_iid_J_8,841,4.2081,0.3758,4.3419,0.3911,-1.0000,-1.0000,0.9816,0.0069
test_iid_J_8,842,4.0323,0.3894,4.2221,0.3947,-1.0000,-1.0000,0.9731,0.0044
test_iid_J_8,843,4.0565,0.3790,4.2769,0.3965,-1.0000,-1.0000,0.9789,0.0059
test_iid_J_8,844,4.0465,0.3770,4.2332,0.3945,-1.0000,-1.0000,0.9738,0.0106
test_iid_J_8,845,4.0549,0.3774,4.2275,0.3951,-1.0000,-1.0000,0.9824,0.0068
test_iid_J_8,846,4.1273,0.3820,4.3027,0.3892,-1.0000,-1.0000,0.9747,0.0065
test_iid_J_8,847,4.1266,0.3788,4.2885,0.3957,-1.0000,-1.0000,0.9780,0.0107
test_iid_J_8,848,4.0558,0.3774,4.2461,0.3916,-1.0000,-1.0000,0.9767,0.0083
test_iid_J_8,849,4.1120,0.3780,4.3139,0.3935,-1.0000,-1.0000,0.9782,0.0052
test_iid_J_8,850,4.0773,0.3832,4.2852,0.3960,-1.0000,-1.0000,0.9753,0.0047
test_iid_J_8,851,4.1132,0.3776,4.3084,0.3956,-1.0000,-1.0000,0.9736,0.0075
test_iid_J_8,852,4.0510,0.3766,4.2593,0.3929,-1.0000,-1.0000,0.9753,0.0060
test_iid_J_8,853,4.1457,0.3826,4.3366,0.3923,-1.0000,-1.0000,0.9762,0.0078
test_iid_J_8,854,4.1923,0.3788,4.3508,0.3963,-1.0000,-1.0000,0.9780,0.0073
test_iid_J_8,855,4.1777,0.3744,4.2739,0.3922,-1.0000,-1.0000,0.9767,0.0070
test_iid_J_8,856,4.1331,0.3684,4.2893,0.3929,-1.0000,-1.0000,0.9760,0.0053
test_iid_J_8,857,4.1859,0.3846,4.3364,0.3943,-1.0000,-1.0000,0.9782,0.0094
test_iid_J_8,858,4.0734,0.3806,4.2944,0.3925,-1.0000,-1.0000,0.9751,0.0078
test_iid_J_8,859,4.0798,0.3808,4.3136,0.3924,-1.0000,-1.0000,0.9816,0.0089
test_iid_J_8,860,4.1530,0.3858,4.3738,0.3898,-1.0000,-1.0000,0.9769,0.0085
test_iid_J_8,861,4.1192,0.3812,4.3066,0.3938,-1.0000,-1.0000,0.9756,0.0098
test_iid_J_8,862,4.2035,0.3730,4.3802,0.3947,-1.0000,-1.0000,0.9780,0.0088
test_iid_J_8,863,4.1030,0.3874,4.3059,0.3894,-1.0000,-1.0000,0.9720,0.0070
test_iid_J_8,864,4.1664,0.3708,4.3348,0.3930,-1.0000,-1.0000,0.9762,0.0070
test_iid_J_8,865,4.1571,0.3780,4.2966,0.3934,-1.0000,-1.0000,0.9784,0.0049
test_iid_J_8,866,4.1974,0.3840,4.3773,0.3929,-1.0000,-1.0000,0.9758,0.0075
test_iid_J_8,867,4.0788,0.3726,4.2726,0.3927,-1.0000,-1.0000,0.9749,0.0096
test_iid_J_8,868,4.1290,0.3756,4.3210,0.3968,-1.0000,-1.0000,0.9778,0.0078
test_iid_J_8,869,4.2171,0.3790,4.3349,0.3910,-1.0000,-1.0000,0.9733,0.0057
test_iid_J_8,870,4.1076,0.3794,4.3290,0.3981,-1.0000,-1.0000,0.9773,0.0067
test_iid_J_8,871,4.2251,0.3804,4.3555,0.3957,-1.0000,-1.0000,0.9796,0.0084
test_iid_J_8,872,4.0898,0.3822,4.2926,0.3897,-1.0000,-1.0000,0.9720,0.0125
test_iid_J_8,873,4.2325,0.3760,4.3865,0.3919,-1.0000,-1.0000,0.9762,0.0060
test_iid_J_8,874,4.1234,0.3780,4.3126,0.3955,-1.0000,-1.0000,0.9738,0.0089
test_iid_J_8,875,4.1713,0.3758,4.3437,0.3911,-1.0000,-1.0000,0.9736,0.0114
test_iid_J_8,876,4.1950,0.3850,4.3775,0.3928,-1.0000,-1.0000,0.9791,0.0061
test_iid_J_8,877,4.2056,0.3890,4.4251,0.3948,-1.0000,-1.0000,0.9742,0.0088
test_iid_J_8,878,4.1611,0.3792,4.3731,0.3932,-1.0000,-1.0000,0.9793,0.0046
test_iid_J_8,879,4.1306,0.3840,4.3160,0.3913,-1.0000,-1.0000,0.9807,0.0068
test_iid_J_8,880,4.0968,0.3784,4.3055,0.3916,-1.0000,-1.0000,0.9738,0.0074
test_iid_J_8,881,4.0513,0.3768,4.2170,0.3904,-1.0000,-1.0000,0.9749,0.0090
test_iid_J_8,882,4.0902,0.3750,4.2797,0.3939,-1.0000,-1.0000,0.9762,0.0090
test_iid_J_8,883,4.1374,0.3784,4.2905,0.3923,-1.0000,-1.0000,0.9738,0.0069
test_iid_J_8,884,4.1507,0.3772,4.3811,0.3918,-1.0000,-1.0000,0.9778,0.0104
test_iid_J_8,885,4.1660,0.3824,4.3674,0.3896,-1.0000,-1.0000,0.9749,0.0049
test_iid_J_8,886,4.1867,0.3730,4.3779,0.3967,-1.0000,-1.0000,0.9740,0.0082
test_iid_J_8,887,4.1882,0.3798,4.3730,0.3900,-1.0000,-1.0000,0.9789,0.0090
test_iid_J_8,888,4.1677,0.3780,4.3786,0.3927,-1.0000,-1.0000,0.9784,0.0081
test_iid_J_8,889,4.1465,0.3764,4.3346,0.3967,-1.0000,-1.0000,0.9758,0.0094
test_iid_J_8,890,4.1779,0.3794,4.4106,0.3923,-1.0000,-1.0000,0.9776,0.0086
test_iid_J_8,891,4.0603,0.3838,4.3297,0.3894,-1.0000,-1.0000,0.9753,0.0079
test_iid_J_8,892,4.0930,0.3884,4.3104,0.3923,-1.0000,-1.0000,0.9733,0.0070
test_iid_J_8,893,4.1770,0.3802,4.3631,0.3946,-1.0000,-1.0000,0.9771,0.0080
test_iid_J_8,894,4.0637,0.3812,4.2757,0.3870,-1.0000,-1.0000,0.9744,0.0086
test_iid_J_8,895,4.2180,0.3800,4.3831,0.3900,-1.0000,-1.0000,0.9802,0.0060
test_iid_J_8,896,4.1521,0.3818,4.3506,0.3915,-1.0000,-1.0000,0.9780,0.0097
test_iid_J_8,897,4.1535,0.3792,4.3176,0.3938,-1.0000,-1.0000,0.9758,0.0087
test_iid_J_8,898,4.1114,0.3794,4.2655,0.3949,-1.0000,-1.0000,0.9764,0.0060
test_iid_J_8,899,4.1820,0.3818,4.3168,0.3961,-1.0000,-1.0000,0.9738,0.0055
test_iid_J_8,900,4.2177,0.3804,4.3827,0.3903,-1.0000,-1.0000,0.9744,0.0084
test_iid_J_8,901,4.1356,0.3792,4.3565,0.3954,-1.0000,-1.0000,0.9762,0.0054
test_iid_J_8,902,4.1858,0.3790,4.3662,0.3906,-1.0000,-1.0000,0.9756,0.0099
test_iid_J_8,903,4.1695,0.3792,4.3467,0.3930,-1.0000,-1.0000,0.9771,0.0052
test_iid_J_8,904,4.1338,0.3872,4.3244,0.3953,-1.0000,-1.0000,0.9771,0.0095
test_iid_J_8,905,4.2966,0.3822,4.4042,0.3931,-1.0000,-1.0000,0.9787,0.0070
test_iid_J_8,906,4.1496,0.3856,4.3397,0.3918,-1.0000,-1.0000,0.9707,0.0109
test_iid_J_8,907,4.0982,0.3738,4.3054,0.3949,-1.0000,-1.0000,0.9767,0.0092
test_iid_J_8,908,4.2035,0.3832,4.3751,0.3981,-1.0000,-1.0000,0.9749,0.0090
test_iid_J_8,909,4.1744,0.3796,4.3451,0.3952,-1.0000,-1.0000,0.9778,0.0074
test_iid_J_8,910,4.0940,0.3766,4.2883,0.3936,-1.0000,-1.0000,0.9736,0.0099
test_iid_J_8,911,4.1657,0.3846,4.3155,0.3910,-1.0000,-1.0000,0.9787,0.0077
test_iid_J_8,912,4.1407,0.3830,4.3427,0.3985,-1.0000,-1.0000,0.9784,0.0070
test_iid_J_8,913,4.1878,0.3808,4.3694,0.3909,-1.0000,-1.0000,0.9764,0.0081
test_iid_J_8,914,4.1453,0.3788,4.3633,0.3947,-1.0000,-1.0000,0.9711,0.0116
test_iid_J_8,915,4.1011,0.3752,4.3227,0.3910,-1.0000,-1.0000,0.9724,0.0095
test_iid_J_8,916,4.2100,0.3840,4.3950,0.3882,-1.0000,-1.0000,0.9776,0.0077
test_iid_J_8,917,4.2463,0.3850,4.4482,0.3924,-1.0000,-1.0000,0.9767,0.0086
test_iid_J_8,918,4.2585,0.3766,4.4054,0.3932,-1.0000,-1.0000,0.9747,0.0070
test_iid_J_8,919,4.1252,0.3814,4.3305,0.3930,-1.0000,-1.0000,0.9729,0.0083
test_iid_J_8,920,4.0920,0.3834,4.2934,0.3970,-1.0000,-1.0000,0.9787,0.0052
test_iid_J_8,921,4.1315,0.3824,4.3274,0.3905,-1.0000,-1.0000,0.9747,0.0070
test_iid_J_8,922,4.1805,0.3820,4.4107,0.3945,-1.0000,-1.0000,0.9767,0.0066
test_iid_J_8,923,4.2619,0.3844,4.4163,0.3968,-1.0000,-1.0000,0.9749,0.0078
test_iid_J_8,924,4.1825,0.3790,4.3748,0.3957,-1.0000,-1.0000,0.9780,0.0104
test_iid_J_8,925,4.1661,0.3844,4.4041,0.3926,-1.0000,-1.0000,0.9764,0.0061
test_iid_J_8,926,4.1513,0.3782,4.3236,0.3914,-1.0000,-1.0000,0.9747,0.0089
test_iid_J_8,927,4.1945,0.3840,4.3987,0.3920,-1.0000,-1.0000,0.9778,0.0044
test_iid_J_8,928,4.1881,0.3826,4.3497,0.3968,-1.0000,-1.0000,0.9813,0.0046
test_iid_J_8,929,4.1579,0.3796,4.3839,0.3960,-1.0000,-1.0000,0.9756,0.0075
test_iid_J_8,930,4.1779,0.3768,4.3203,0.3921,-1.0000,-1.0000,0.9758,0.0103
test_iid_J_8,931,4.1485,0.3820,4.3597,0.3947,-1.0000,-1.0000,0.9771,0.0088
test_iid_J_8,932,4.2708,0.3748,4.4485,0.3914,-1.0000,-1.0000,0.9778,0.0098
test_iid_J_8,933,4.0560,0.3878,4.3222,0.3904,-1.0000,-1.0000,0.9724,0.0097
test_iid_J_8,934,4.2621,0.3752,4.4287,0.3925,-1.0000,-1.0000,0.9767,0.0083
test_iid_J_8,935,4.2257,0.3772,4.4078,0.3968,-1.0000,-1.0000,0.9756,0.0107
test_iid_J_8,936,4.2345,0.3856,4.4615,0.3947,-1.0000,-1.0000,0.9767,0.0057
test_iid_J_8,937,4.2040,0.3834,4.4146,0.3988,-1.0000,-1.0000,0.9802,0.0077
test_iid_J_8,938,4.2544,0.3748,4.4365,0.3932,-1.0000,-1.0000,0.9791,0.0068
test_iid_J_8,939,4.2146,0.3846,4.3880,0.3946,-1.0000,-1.0000,0.9760,0.0074
test_iid_J_8,940,4.0922,0.3834,4.2805,0.3965,-1.0000,-1.0000,0.9798,0.0056
test_iid_J_8,941,4.1680,0.3728,4.3619,0.3962,-1.0000,-1.0000,0.9753,0.0104
test_iid_J_8,942,4.2163,0.3866,4.4241,0.3911,-1.0000,-1.0000,0.9780,0.0062
test_iid_J_8,943,4.1672,0.3814,4.3717,0.3959,-1.0000,-1.0000,0.9700,0.0091
test_iid_J_8,944,4.1054,0.3850,4.3194,0.3916,-1.0000,-1.0000,0.9718,0.0100
test_iid_J_8,945,4.2314,0.3786,4.4181,0.3938,-1.0000,-1.0000,0.9771,0.0060
test_iid_J_8,946,4.1961,0.3852,4.4347,0.3924,-1.0000,-1.0000,0.9747,0.0100
test_iid_J_8,947,4.1779,0.3794,4.3469,0.3922,-1.0000,-1.0000,0.9702,0.0082
test_iid_J_8,948,4.1388,0.3820,4.3729,0.3878,-1.0000,-1.0000,0.9738,0.0069
test_iid_J_8,949,4.1694,0.3820,4.3604,0.3941,-1.0000,-1.0000,0.9716,0.0067
test_iid_J_8,950,4.2109,0.3802,4.3597,0.3906,-1.0000,-1.0000,0.9793,0.0069
test_iid_J_8,951,4.2080,0.3774,4.4031,0.3955,-1.0000,-1.0000,0.9722,0.0068
test_iid_J_8,952,4.2383,0.3710,4.3669,0.3934,-1.0000,-1.0000,0.9740,0.0072
test_iid_J_8,953,4.3048,0.3754,4.4938,0.3935,-1.0000,-1.0000,0.9760,0.0080
test_iid_J_8,954,4.1733,0.3832,4.3931,0.3957,-1.0000,-1.0000,0.9784,0.0083
test_iid_J_8,955,4.3060,0.3864,4.4701,0.3982,-1.0000,-1.0000,0.9791,0.0083
test_iid_J_8,956,4.1523,0.3782,4.3565,0.3936,-1.0000,-1.0000,0.9740,0.0103
test_iid_J_8,957,4.2682,0.3744,4.4230,0.3944,-1.0000,-1.0000,0.9778,0.0054
test_iid_J_8,958,4.2082,0.3876,4.4326,0.3980,-1.0000,-1.0000,0.9796,0.0051
test_iid_J_8,959,4.2882,0.3802,4.4851,0.3985,-1.0000,-1.0000,0.9762,0.0070
test_iid_J_8,960,4.2921,0.3782,4.4948,0.3916,-1.0000,-1.0000,0.9762,0.0077
test_iid_J_8,961,4.2141,0.3786,4.4367,0.3927,-1.0000,-1.0000,0.9736,0.0085
test_iid_J_8,962,4.3044,0.3786,4.4544,0.3974,-1.0000,-1.0000,0.9756,0.0097
test_iid_J_8,963,4.2298,0.3780,4.4515,0.3980,-1.0000,-1.0000,0.9724,0.0117
test_iid_J_8,964,4.3149,0.3750,4.4511,0.3931,-1.0000,-1.0000,0.9731,0.0086
test_iid_J_8,965,4.1735,0.3834,4.3977,0.3963,-1.0000,-1.0000,0.9727,0.0075
test_iid_J_8,966,4.3060,0.3770,4.4767,0.3993,-1.0000,-1.0000,0.9780,0.0079
test_iid_J_8,967,4.0896,0.3838,4.3173,0.3926,-1.0000,-1.0000,0.9724,0.0085
test_iid_J_8,968,4.2433,0.3740,4.4239,0.3972,-1.0000,-1.0000,0.9793,0.0055
test_iid_J_8,969,4.2241,0.3870,4.4014,0.4007,-1.0000,-1.0000,0.9742,0.0118
test_iid_J_8,970,4.2763,0.3864,4.4952,0.3970,-1.0000,-1.0000,0.9749,0.0091
test_iid_J_8,971,4.2540,0.3856,4.4202,0.3968,-1.0000,-1.0000,0.9744,0.0094
test_iid_J_8,972,4.2711,0.3914,4.4489,0.3945,-1.0000,-1.0000,0.9716,0.0076
test_iid_J_8,973,4.2454,0.3858,4.4342,0.3994,-1.0000,-1.0000,0.9782,0.0067
test_iid_J_8,974,4.1999,0.3840,4.4787,0.3928,-1.0000,-1.0000,0.9740,0.0080
test_iid_J_8,975,4.2734,0.3836,4.5204,0.3935,-1.0000,-1.0000,0.9720,0.0113
test_iid_J_8,976,4.2326,0.3816,4.4484,0.3931,-1.0000,-1.0000,0.9747,0.0078
test_iid_J_8,977,4.1864,0.3816,4.4048,0.3967,-1.0000,-1.0000,0.9778,0.0082
test_iid_J_8,978,4.2353,0.3828,4.4517,0.3927,-1.0000,-1.0000,0.9767,0.0061
test_iid_J_8,979,4.2478,0.3828,4.4206,0.3944,-1.0000,-1.0000,0.9738,0.0063
test_iid_J_8,980,4.1872,0.3842,4.4080,0.3974,-1.0000,-1.0000,0.9764,0.0091
test_iid_J_8,981,4.2924,0.3788,4.4664,0.3948,-1.0000,-1.0000,0.9773,0.0067
test_iid_J_8,982,4.2495,0.3856,4.4708,0.3967,-1.0000,-1.0000,0.9758,0.0066
test_iid_J_8,983,4.1758,0.3912,4.4175,0.3929,-1.0000,-1.0000,0.9802,0.0061
test_iid_J_8,984,4.2834,0.3858,4.4631,0.3926,-1.0000,-1.0000,0.9771,0.0070
test_iid_J_8,985,4.3244,0.3848,4.4901,0.3979,-1.0000,-1.0000,0.9778,0.0076
test_iid_J_8,986,4.2713,0.3844,4.4735,0.3976,-1.0000,-1.0000,0.9733,0.0079
test_iid_J_8,987,4.1734,0.3806,4.4074,0.3982,-1.0000,-1.0000,0.9731,0.0121
test_iid_J_8,988,4.2613,0.3772,4.4174,0.3951,-1.0000,-1.0000,0.9711,0.0080
test_iid_J_8,989,4.2561,0.3854,4.4868,0.3990,-1.0000,-1.0000,0.9756,0.0078
test_iid_J_8,990,4.1603,0.3864,4.3966,0.3949,-1.0000,-1.0000,0.9702,0.0111
test_iid_J_8,991,4.1758,0.3842,4.3716,0.3944,-1.0000,-1.0000,0.9738,0.0067
test_iid_J_8,992,4.2775,0.3804,4.4426,0.3948,-1.0000,-1.0000,0.9800,0.0020
test_iid_J_8,993,4.2895,0.3806,4.4666,0.3970,-1.0000,-1.0000,0.9771,0.0052
test_iid_J_8,994,4.2791,0.3864,4.5234,0.3971,-1.0000,-1.0000,0.9767,0.0096
test_iid_J_8,995,4.1528,0.3812,4.4210,0.3908,-1.0000,-1.0000,0.9769,0.0063
test_iid_J_8,996,4.3110,0.3882,4.5371,0.3895,-1.0000,-1.0000,0.9800,0.0049
test_iid_J_8,997,4.3191,0.3860,4.5149,0.3955,-1.0000,-1.0000,0.9749,0.0061
test_iid_J_8,998,4.1751,0.3898,4.4153,0.3986,-1.0000,-1.0000,0.9751,0.0089
test_iid_J_8,999,4.1568,0.3886,4.4025,0.3962,-1.0000,-1.0000,0.9698,0.0100
test_iid_J_8,1000,4.2181,0.3856,4.4759,0.3940,-1.0000,-1.0000,0.9816,0.0064
