name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,789,2.9702,0.4064,2.9877,0.4296,-1.0000,-1.0000,0.9131,0.0199
test_iid_J_4,790,2.9230,0.4030,2.9318,0.4273,-1.0000,-1.0000,0.8936,0.0226
test_iid_J_4,791,3.0029,0.4096,3.0086,0.4354,-1.0000,-1.0000,0.9078,0.0252
test_iid_J_4,792,3.0309,0.4126,3.0213,0.4303,-1.0000,-1.0000,0.8976,0.0166
test_iid_J_4,793,3.0417,0.4020,3.0036,0.4270,-1.0000,-1.0000,0.8942,0.0129
test_iid_J_4,794,2.9584,0.4086,2.9626,0.4298,-1.0000,-1.0000,0.8976,0.0204
test_iid_J_4,795,2.9913,0.4008,2.9890,0.4328,-1.0000,-1.0000,0.9042,0.0166
test_iid_J_4,796,2.9145,0.4128,2.9405,0.4262,-1.0000,-1.0000,0.8951,0.0182
test_iid_J_4,797,3.0193,0.4054,2.9771,0.4326,-1.0000,-1.0000,0.9091,0.0197
test_iid_J_4,798,2.9745,0.4118,2.9798,0.4305,-1.0000,-1.0000,0.9107,0.0163
test_iid_J_4,799,3.0365,0.4116,3.0291,0.4314,-1.0000,-1.0000,0.9142,0.0151
test_iid_J_4,800,2.9976,0.4014,2.9772,0.4275,-1.0000,-1.0000,0.8982,0.0279
test_iid_J_4,801,3.0317,0.4110,3.0095,0.4304,-1.0000,-1.0000,0.9207,0.0230
test_iid_J_4,802,3.0072,0.4064,2.9817,0.4269,-1.0000,-1.0000,0.9176,0.0251
test_iid_J_4,803,2.9991,0.4034,2.9952,0.4284,-1.0000,-1.0000,0.9044,0.0199
test_iid_J_4,804,2.9699,0.4080,2.9506,0.4339,-1.0000,-1.0000,0.8973,0.0227
test_iid_J_4,805,2.9876,0.4084,2.9672,0.4263,-1.0000,-1.0000,0.9058,0.0193
test_iid_J_4,806,3.0273,0.4052,2.9851,0.4296,-1.0000,-1.0000,0.9180,0.0155
test_iid_J_4,807,3.0199,0.4010,3.0005,0.4291,-1.0000,-1.0000,0.9098,0.0226
test_iid_J_4,808,3.0315,0.3974,2.9768,0.4281,-1.0000,-1.0000,0.9069,0.0193
test_iid_J_4,809,3.0640,0.4080,3.0239,0.4341,-1.0000,-1.0000,0.9104,0.0166
test_iid_J_4,810,3.0417,0.4162,3.0330,0.4314,-1.0000,-1.0000,0.9036,0.0128
test_iid_J_4,811,3.0045,0.4116,2.9991,0.4336,-1.0000,-1.0000,0.9062,0.0131
test_iid_J_4,812,3.0586,0.3976,3.0317,0.4308,-1.0000,-1.0000,0.9073,0.0247
test_iid_J_4,813,3.0382,0.4032,3.0287,0.4305,-1.0000,-1.0000,0.8949,0.0267
test_iid_J_4,814,2.9598,0.4124,3.0026,0.4320,-1.0000,-1.0000,0.9087,0.0211
test_iid_J_4,815,3.0028,0.4024,3.0155,0.4272,-1.0000,-1.0000,0.9093,0.0167
test_iid_J_4,816,2.9962,0.4078,3.0185,0.4314,-1.0000,-1.0000,0.9184,0.0161
test_iid_J_4,817,3.0580,0.4048,3.0413,0.4326,-1.0000,-1.0000,0.9080,0.0231
test_iid_J_4,818,3.0464,0.4094,3.0713,0.4265,-1.0000,-1.0000,0.9029,0.0247
test_iid_J_4,819,2.9686,0.4030,2.9851,0.4310,-1.0000,-1.0000,0.9091,0.0145
test_iid_J_4,820,3.0930,0.4050,3.0466,0.4259,-1.0000,-1.0000,0.9093,0.0255
test_iid_J_4,821,3.0366,0.4068,2.9991,0.4259,-1.0000,-1.0000,0.9107,0.0139
test_iid_J_4,822,3.0745,0.4100,3.0578,0.4292,-1.0000,-1.0000,0.9067,0.0172
test_iid_J_4,823,3.0697,0.4010,3.0271,0.4345,-1.0000,-1.0000,0.9138,0.0261
test_iid_J_4,824,2.9926,0.4052,2.9970,0.4295,-1.0000,-1.0000,0.9029,0.0260
test_iid_J_4,825,3.0155,0.4156,3.0025,0.4342,-1.0000,-1.0000,0.9100,0.0129
test_iid_J_4,826,3.0343,0.4038,3.0467,0.4280,-1.0000,-1.0000,0.9116,0.0140
test_iid_J_4,827,3.0016,0.4072,3.0123,0.4336,-1.0000,-1.0000,0.9164,0.0190
test_iid_J_4,828,3.0266,0.4032,2.9984,0.4260,-1.0000,-1.0000,0.9107,0.0174
test_iid_J_4,829,3.0894,0.4062,3.0980,0.4341,-1.0000,-1.0000,0.9240,0.0172
test_iid_J_4,830,3.1083,0.4074,3.0909,0.4301,-1.0000,-1.0000,0.9100,0.0167
test_iid_J_4,831,3.0566,0.4072,3.0582,0.4257,-1.0000,-1.0000,0.9029,0.0170
test_iid_J_4,832,3.0384,0.4024,3.0403,0.4324,-1.0000,-1.0000,0.9096,0.0099
test_iid_J_4,833,2.9907,0.4138,3.0051,0.4311,-1.0000,-1.0000,0.9111,0.0180
test_iid_J_4,834,3.0255,0.4100,3.0333,0.4298,-1.0000,-1.0000,0.9069,0.0179
test_iid_J_4,835,3.0482,0.4008,3.0532,0.4282,-1.0000,-1.0000,0.9027,0.0150
test_iid_J_4,836,3.0418,0.4124,3.0638,0.4321,-1.0000,-1.0000,0.9178,0.0108
test_iid_J_4,837,3.0210,0.4162,3.0084,0.4380,-1.0000,-1.0000,0.9173,0.0184
test_iid_J_4,838,3.0251,0.4146,3.0258,0.4308,-1.0000,-1.0000,0.9102,0.0260
test_iid_J_4,839,2.9864,0.4082,3.0142,0.4307,-1.0000,-1.0000,0.9122,0.0153
test_iid_J_4,840,3.0687,0.4104,3.0373,0.4364,-1.0000,-1.0000,0.9136,0.0233
test_iid_J_4,841,3.1107,0.4054,3.0644,0.4344,-1.0000,-1.0000,0.9136,0.0100
test_iid_J_4,842,3.0298,0.4118,3.0404,0.4373,-1.0000,-1.0000,0.9098,0.0171
test_iid_J_4,843,3.0804,0.4126,3.0452,0.4347,-1.0000,-1.0000,0.9120,0.0228
test_iid_J_4,844,3.0274,0.4008,3.0082,0.4356,-1.0000,-1.0000,0.9020,0.0231
test_iid_J_4,845,3.0837,0.4034,3.0726,0.4317,-1.0000,-1.0000,0.9047,0.0153
test_iid_J_4,846,2.9760,0.4192,3.0399,0.4333,-1.0000,-1.0000,0.9064,0.0211
test_iid_J_4,847,3.0539,0.4038,3.0259,0.4358,-1.0000,-1.0000,0.9120,0.0146
test_iid_J_4,848,3.0592,0.4056,3.0360,0.4346,-1.0000,-1.0000,0.9091,0.0179
test_iid_J_4,849,3.0631,0.3994,3.0143,0.4303,-1.0000,-1.0000,0.9024,0.0237
test_iid_J_4,850,3.0342,0.4104,3.0199,0.4312,-1.0000,-1.0000,0.9116,0.0207
test_iid_J_4,851,3.1403,0.3966,3.0539,0.4342,-1.0000,-1.0000,0.9096,0.0187
test_iid_J_4,852,3.0752,0.4046,3.0278,0.4315,-1.0000,-1.0000,0.9207,0.0155
test_iid_J_4,853,3.0363,0.4100,3.0574,0.4314,-1.0000,-1.0000,0.9082,0.0127
test_iid_J_4,854,3.0768,0.4082,3.1039,0.4333,-1.0000,-1.0000,0.9156,0.0103
test_iid_J_4,855,3.0542,0.4038,3.0364,0.4323,-1.0000,-1.0000,0.9116,0.0256
test_iid_J_4,856,3.1010,0.4116,3.1029,0.4290,-1.0000,-1.0000,0.9187,0.0120
test_iid_J_4,857,3.0371,0.4114,3.0627,0.4301,-1.0000,-1.0000,0.9076,0.0266
test_iid_J_4,858,3.0659,0.4058,3.0955,0.4316,-1.0000,-1.0000,0.9071,0.0214
test_iid_J_4,859,3.0350,0.4096,3.0418,0.4269,-1.0000,-1.0000,0.9109,0.0183
test_iid_J_4,860,3.0932,0.4054,3.0688,0.4295,-1.0000,-1.0000,0.9044,0.0144
test_iid_J_4,861,3.1019,0.4090,3.0864,0.4310,-1.0000,-1.0000,0.9187,0.0056
test_iid_J_4,862,3.0433,0.4130,3.0735,0.4349,-1.0000,-1.0000,0.9102,0.0204
test_iid_J_4,863,3.1088,0.4078,3.0769,0.4348,-1.0000,-1.0000,0.9158,0.0144
test_iid_J_4,864,3.0670,0.4078,3.0597,0.4308,-1.0000,-1.0000,0.9131,0.0165
test_iid_J_4,865,3.0573,0.4002,3.0517,0.4316,-1.0000,-1.0000,0.9044,0.0215
test_iid_J_4,866,3.0381,0.4120,3.0521,0.4332,-1.0000,-1.0000,0.9131,0.0233
test_iid_J_4,867,3.0971,0.4064,3.0718,0.4326,-1.0000,-1.0000,0.9267,0.0137
test_iid_J_4,868,3.0529,0.4058,3.0555,0.4370,-1.0000,-1.0000,0.9078,0.0133
test_iid_J_4,869,3.1200,0.4074,3.0731,0.4327,-1.0000,-1.0000,0.9147,0.0206
test_iid_J_4,870,3.0655,0.4138,3.0673,0.4352,-1.0000,-1.0000,0.9036,0.0134
test_iid_J_4,871,2.9986,0.4092,3.0382,0.4258,-1.0000,-1.0000,0.8940,0.0246
test_iid_J_4,872,3.0302,0.4124,3.0524,0.4286,-1.0000,-1.0000,0.9102,0.0274
test_iid_J_4,873,3.0938,0.4170,3.0967,0.4351,-1.0000,-1.0000,0.9082,0.0237
test_iid_J_4,874,3.0602,0.4122,3.0666,0.4307,-1.0000,-1.0000,0.9162,0.0232
test_iid_J_4,875,3.1085,0.4078,3.0913,0.4296,-1.0000,-1.0000,0.9107,0.0178
test_iid_J_4,876,3.0504,0.4116,3.0560,0.4319,-1.0000,-1.0000,0.9129,0.0190
test_iid_J_4,877,3.0452,0.4076,3.0358,0.4335,-1.0000,-1.0000,0.9067,0.0145
test_iid_J_4,878,3.0536,0.4138,3.0782,0.4345,-1.0000,-1.0000,0.9156,0.0191
test_iid_J_4,879,3.0434,0.4068,3.0372,0.4298,-1.0000,-1.0000,0.9164,0.0100
test_iid_J_4,880,3.0468,0.4116,3.0269,0.4343,-1.0000,-1.0000,0.9098,0.0186
test_iid_J_4,881,3.1083,0.4068,3.1133,0.4306,-1.0000,-1.0000,0.9187,0.0187
test_iid_J_4,882,3.1105,0.4148,3.1129,0.4357,-1.0000,-1.0000,0.9091,0.0210
test_iid_J_4,883,3.1032,0.4138,3.0962,0.4309,-1.0000,-1.0000,0.9109,0.0194
test_iid_J_4,884,3.1010,0.4070,3.1020,0.4328,-1.0000,-1.0000,0.9127,0.0151
test_iid_J_4,885,3.0972,0.4054,3.0937,0.4350,-1.0000,-1.0000,0.9173,0.0187
test_iid_J_4,886,3.0427,0.4108,3.1043,0.4371,-1.0000,-1.0000,0.9129,0.0132
test_iid_J_4,887,3.0435,0.4128,3.0589,0.4371,-1.0000,-1.0000,0.9131,0.0213
test_iid_J_4,888,2.9955,0.4154,3.0537,0.4354,-1.0000,-1.0000,0.9129,0.0179
test_iid_J_4,889,3.0806,0.4068,3.0863,0.4323,-1.0000,-1.0000,0.9102,0.0181
test_iid_J_4,890,3.1022,0.4090,3.1172,0.4291,-1.0000,-1.0000,0.9136,0.0166
test_iid_J_4,891,3.0488,0.4084,3.0459,0.4330,-1.0000,-1.0000,0.9029,0.0255
test_iid_J_4,892,3.0857,0.4158,3.0693,0.4348,-1.0000,-1.0000,0.9056,0.0165
test_iid_J_4,893,3.0708,0.4102,3.0755,0.4325,-1.0000,-1.0000,0.9173,0.0165
test_iid_J_4,894,3.0354,0.4066,3.0468,0.4322,-1.0000,-1.0000,0.9116,0.0212
test_iid_J_4,895,3.0552,0.4146,3.0866,0.4364,-1.0000,-1.0000,0.9224,0.0171
test_iid_J_4,896,3.0999,0.4162,3.1005,0.4319,-1.0000,-1.0000,0.9160,0.0142
test_iid_J_4,897,3.0573,0.4082,3.0443,0.4353,-1.0000,-1.0000,0.9049,0.0148
test_iid_J_4,898,3.0453,0.4146,3.0644,0.4388,-1.0000,-1.0000,0.9076,0.0123
test_iid_J_4,899,3.0400,0.4030,3.0442,0.4348,-1.0000,-1.0000,0.9073,0.0267
test_iid_J_4,900,3.0619,0.4124,3.0656,0.4395,-1.0000,-1.0000,0.9151,0.0218
test_iid_J_4,901,3.0246,0.4130,3.0519,0.4390,-1.0000,-1.0000,0.9044,0.0141
test_iid_J_4,902,3.0977,0.4112,3.1276,0.4324,-1.0000,-1.0000,0.9196,0.0256
test_iid_J_4,903,3.0717,0.4068,3.0861,0.4326,-1.0000,-1.0000,0.9071,0.0212
test_iid_J_4,904,3.1164,0.4104,3.1109,0.4327,-1.0000,-1.0000,0.9118,0.0127
test_iid_J_4,905,3.0733,0.4084,3.0878,0.4379,-1.0000,-1.0000,0.9060,0.0231
test_iid_J_4,906,3.1219,0.4116,3.1461,0.4314,-1.0000,-1.0000,0.9096,0.0165
test_iid_J_4,907,3.0547,0.4086,3.0742,0.4322,-1.0000,-1.0000,0.9178,0.0119
test_iid_J_4,908,3.1245,0.4144,3.1304,0.4329,-1.0000,-1.0000,0.9209,0.0219
test_iid_J_4,909,3.1230,0.4078,3.0984,0.4319,-1.0000,-1.0000,0.9227,0.0159
test_iid_J_4,910,3.0902,0.4098,3.1059,0.4345,-1.0000,-1.0000,0.9062,0.0164
test_iid_J_4,911,3.1354,0.4086,3.1213,0.4359,-1.0000,-1.0000,0.9184,0.0192
test_iid_J_4,912,3.0752,0.4152,3.1230,0.4321,-1.0000,-1.0000,0.9196,0.0173
test_iid_J_4,913,3.1038,0.4066,3.1035,0.4320,-1.0000,-1.0000,0.9131,0.0219
test_iid_J_4,914,3.0373,0.4168,3.0488,0.4388,-1.0000,-1.0000,0.9113,0.0129
test_iid_J_4,915,3.0820,0.4126,3.1123,0.4363,-1.0000,-1.0000,0.9182,0.0204
test_iid_J_4,916,3.1343,0.4032,3.1052,0.4345,-1.0000,-1.0000,0.9211,0.0151
test_iid_J_4,917,3.0654,0.4140,3.0861,0.4339,-1.0000,-1.0000,0.9064,0.0189
test_iid_J_4,918,3.1428,0.4124,3.1504,0.4329,-1.0000,-1.0000,0.9133,0.0174
test_iid_J_4,919,3.1179,0.4162,3.1439,0.4342,-1.0000,-1.0000,0.9109,0.0132
test_iid_J_4,920,3.0866,0.4136,3.1322,0.4291,-1.0000,-1.0000,0.9136,0.0155
test_iid_J_4,921,3.1420,0.4182,3.1518,0.4359,-1.0000,-1.0000,0.9162,0.0195
test_iid_J_4,922,3.0834,0.4134,3.1185,0.4338,-1.0000,-1.0000,0.9113,0.0102
test_iid_J_4,923,3.1079,0.4076,3.1393,0.4316,-1.0000,-1.0000,0.9133,0.0162
test_iid_J_4,924,3.0970,0.4130,3.1058,0.4363,-1.0000,-1.0000,0.9147,0.0208
test_iid_J_4,925,3.1061,0.4142,3.1349,0.4330,-1.0000,-1.0000,0.9147,0.0157
test_iid_J_4,926,3.0855,0.4154,3.0970,0.4352,-1.0000,-1.0000,0.9013,0.0245
test_iid_J_4,927,3.1276,0.4090,3.0975,0.4397,-1.0000,-1.0000,0.9116,0.0202
test_iid_J_4,928,3.1016,0.4156,3.1113,0.4369,-1.0000,-1.0000,0.9138,0.0214
test_iid_J_4,929,3.1353,0.4124,3.1235,0.4304,-1.0000,-1.0000,0.9171,0.0108
test_iid_J_4,930,3.0911,0.4206,3.1181,0.4380,-1.0000,-1.0000,0.9138,0.0123
test_iid_J_4,931,3.1451,0.4150,3.1746,0.4376,-1.0000,-1.0000,0.9158,0.0201
test_iid_J_4,932,3.0689,0.4134,3.0910,0.4388,-1.0000,-1.0000,0.9151,0.0200
test_iid_J_4,933,3.1130,0.4168,3.1119,0.4424,-1.0000,-1.0000,0.9229,0.0153
test_iid_J_4,934,3.1186,0.4110,3.1305,0.4355,-1.0000,-1.0000,0.9173,0.0248
test_iid_J_4,935,3.1479,0.4116,3.1434,0.4344,-1.0000,-1.0000,0.9162,0.0179
test_iid_J_4,936,3.2108,0.4044,3.1952,0.4355,-1.0000,-1.0000,0.9213,0.0174
test_iid_J_4,937,3.1113,0.4046,3.1673,0.4336,-1.0000,-1.0000,0.9258,0.0175
test_iid_J_4,938,3.0693,0.4184,3.1146,0.4335,-1.0000,-1.0000,0.9058,0.0147
test_iid_J_4,939,3.1492,0.4094,3.1660,0.4367,-1.0000,-1.0000,0.9207,0.0118
test_iid_J_4,940,3.1396,0.4024,3.1220,0.4331,-1.0000,-1.0000,0.9069,0.0174
test_iid_J_4,941,3.0951,0.4122,3.1392,0.4328,-1.0000,-1.0000,0.9218,0.0160
test_iid_J_4,942,3.1773,0.4128,3.1706,0.4382,-1.0000,-1.0000,0.9153,0.0199
test_iid_J_4,943,3.1083,0.4140,3.1265,0.4332,-1.0000,-1.0000,0.9147,0.0243
test_iid_J_4,944,3.1286,0.4142,3.1155,0.4379,-1.0000,-1.0000,0.9131,0.0193
test_iid_J_4,945,3.1322,0.4064,3.1560,0.4334,-1.0000,-1.0000,0.9160,0.0107
test_iid_J_4,946,3.1250,0.4130,3.1373,0.4366,-1.0000,-1.0000,0.9069,0.0142
test_iid_J_4,947,3.0955,0.4198,3.1258,0.4340,-1.0000,-1.0000,0.9124,0.0110
test_iid_J_4,948,3.1687,0.4100,3.1640,0.4305,-1.0000,-1.0000,0.9213,0.0178
test_iid_J_4,949,3.1271,0.4144,3.1260,0.4384,-1.0000,-1.0000,0.9051,0.0169
test_iid_J_4,950,3.1903,0.4148,3.2071,0.4343,-1.0000,-1.0000,0.9144,0.0212
test_iid_J_4,951,3.0938,0.4186,3.1152,0.4364,-1.0000,-1.0000,0.9131,0.0149
test_iid_J_4,952,3.1378,0.4098,3.1523,0.4338,-1.0000,-1.0000,0.9158,0.0207
test_iid_J_4,953,3.1774,0.3998,3.1485,0.4320,-1.0000,-1.0000,0.9089,0.0207
test_iid_J_4,954,3.1247,0.4138,3.1225,0.4336,-1.0000,-1.0000,0.9131,0.0237
test_iid_J_4,955,3.0948,0.4152,3.1278,0.4331,-1.0000,-1.0000,0.9120,0.0159
test_iid_J_4,956,3.1553,0.4192,3.1221,0.4361,-1.0000,-1.0000,0.9129,0.0186
test_iid_J_4,957,3.2256,0.4036,3.1530,0.4388,-1.0000,-1.0000,0.9209,0.0167
test_iid_J_4,958,3.1104,0.4064,3.1397,0.4369,-1.0000,-1.0000,0.9233,0.0212
test_iid_J_4,959,3.1633,0.4018,3.1714,0.4344,-1.0000,-1.0000,0.9153,0.0280
test_iid_J_4,960,3.1394,0.4210,3.1643,0.4398,-1.0000,-1.0000,0.9104,0.0231
test_iid_J_4,961,3.1751,0.4086,3.1436,0.4379,-1.0000,-1.0000,0.9069,0.0174
test_iid_J_4,962,3.2199,0.4104,3.1685,0.4399,-1.0000,-1.0000,0.9136,0.0101
test_iid_J_4,963,3.1020,0.4156,3.1641,0.4378,-1.0000,-1.0000,0.9124,0.0242
test_iid_J_4,964,3.1422,0.4218,3.1364,0.4376,-1.0000,-1.0000,0.9098,0.0199
test_iid_J_4,965,3.0750,0.4108,3.1480,0.4309,-1.0000,-1.0000,0.9042,0.0231
test_iid_J_4,966,3.1954,0.4146,3.1849,0.4318,-1.0000,-1.0000,0.9144,0.0148
test_iid_J_4,967,3.0846,0.4160,3.1254,0.4340,-1.0000,-1.0000,0.9133,0.0131
test_iid_J_4,968,3.1233,0.4130,3.1472,0.4365,-1.0000,-1.0000,0.9133,0.0138
test_iid_J_4,969,3.0907,0.4156,3.0991,0.4376,-1.0000,-1.0000,0.9158,0.0108
test_iid_J_4,970,3.1004,0.4148,3.1336,0.4364,-1.0000,-1.0000,0.9156,0.0123
test_iid_J_4,971,3.1226,0.4152,3.1783,0.4380,-1.0000,-1.0000,0.9189,0.0177
test_iid_J_4,972,3.1334,0.4100,3.1617,0.4348,-1.0000,-1.0000,0.9133,0.0101
test_iid_J_4,973,3.1091,0.4080,3.1401,0.4398,-1.0000,-1.0000,0.9171,0.0169
test_iid_J_4,974,3.1167,0.4128,3.1008,0.4379,-1.0000,-1.0000,0.9164,0.0157
test_iid_J_4,975,3.1470,0.4148,3.1699,0.4357,-1.0000,-1.0000,0.9191,0.0195
test_iid_J_4,976,3.0939,0.4118,3.1571,0.4339,-1.0000,-1.0000,0.9058,0.0200
test_iid_J_4,977,3.1265,0.4136,3.1659,0.4375,-1.0000,-1.0000,0.9122,0.0213
test_iid_J_4,978,3.0959,0.4144,3.1664,0.4341,-1.0000,-1.0000,0.9064,0.0123
test_iid_J_4,979,3.1304,0.4174,3.1798,0.4410,-1.0000,-1.0000,0.9178,0.0161
test_iid_J_4,980,3.1863,0.4140,3.2425,0.4352,-1.0000,-1.0000,0.9196,0.0113
test_iid_J_4,981,3.1897,0.4108,3.2231,0.4374,-1.0000,-1.0000,0.9147,0.0133
test_iid_J_4,982,3.1690,0.4104,3.1572,0.4379,-1.0000,-1.0000,0.9160,0.0150
test_iid_J_4,983,3.1557,0.4126,3.2129,0.4385,-1.0000,-1.0000,0.9069,0.0126
test_iid_J_4,984,3.1171,0.4144,3.1757,0.4416,-1.0000,-1.0000,0.9218,0.0144
test_iid_J_4,985,3.1659,0.4140,3.2384,0.4316,-1.0000,-1.0000,0.9236,0.0132
test_iid_J_4,986,3.1695,0.4080,3.1909,0.4344,-1.0000,-1.0000,0.9209,0.0123
test_iid_J_4,987,3.1860,0.4202,3.1949,0.4360,-1.0000,-1.0000,0.9076,0.0270
test_iid_J_4,988,3.2074,0.4058,3.2102,0.4370,-1.0000,-1.0000,0.9158,0.0164
test_iid_J_4,989,3.1691,0.4138,3.2421,0.4321,-1.0000,-1.0000,0.9247,0.0141
test_iid_J_4,990,3.1810,0.4120,3.1927,0.4345,-1.0000,-1.0000,0.9093,0.0146
test_iid_J_4,991,3.1466,0.4118,3.1817,0.4355,-1.0000,-1.0000,0.9176,0.0179
test_iid_J_4,992,3.1748,0.4164,3.2138,0.4392,-1.0000,-1.0000,0.9133,0.0166
test_iid_J_4,993,3.1514,0.4166,3.1936,0.4397,-1.0000,-1.0000,0.9167,0.0181
test_iid_J_4,994,3.1481,0.4088,3.1973,0.4346,-1.0000,-1.0000,0.9200,0.0114
test_iid_J_4,995,3.1472,0.4178,3.1854,0.4403,-1.0000,-1.0000,0.9156,0.0175
test_iid_J_4,996,3.1392,0.4104,3.1653,0.4377,-1.0000,-1.0000,0.9196,0.0214
test_iid_J_4,997,3.2131,0.4100,3.2508,0.4362,-1.0000,-1.0000,0.9182,0.0093
test_iid_J_4,998,3.0694,0.4114,3.1350,0.4341,-1.0000,-1.0000,0.9007,0.0218
test_iid_J_4,999,3.2158,0.4066,3.2058,0.4380,-1.0000,-1.0000,0.9193,0.0078
test_iid_J_4,1000,3.2084,0.4114,3.2066,0.4422,-1.0000,-1.0000,0.9158,0.0111
test_iid_J_4,1001,3.2303,0.4130,3.2542,0.4364,-1.0000,-1.0000,0.9153,0.0269
test_iid_J_4,1002,3.1462,0.4222,3.1865,0.4326,-1.0000,-1.0000,0.9098,0.0235
test_iid_J_4,1003,3.1736,0.4150,3.2266,0.4386,-1.0000,-1.0000,0.9142,0.0115
test_iid_J_4,1004,3.2097,0.4194,3.2463,0.4341,-1.0000,-1.0000,0.9187,0.0170
test_iid_J_4,1005,3.2044,0.4004,3.2435,0.4376,-1.0000,-1.0000,0.9211,0.0094
test_iid_J_4,1006,3.2007,0.4088,3.2691,0.4355,-1.0000,-1.0000,0.9264,0.0245
test_iid_J_4,1007,3.1863,0.4110,3.2009,0.4389,-1.0000,-1.0000,0.9202,0.0180
test_iid_J_4,1008,3.2654,0.4042,3.2755,0.4410,-1.0000,-1.0000,0.9167,0.0179
test_iid_J_4,1009,3.2006,0.4092,3.2520,0.4363,-1.0000,-1.0000,0.9109,0.0165
test_iid_J_4,1010,3.2299,0.4110,3.2369,0.4359,-1.0000,-1.0000,0.9169,0.0296
test_iid_J_4,1011,3.2778,0.4056,3.2698,0.4388,-1.0000,-1.0000,0.9247,0.0210
test_iid_J_4,1012,3.2263,0.4114,3.2784,0.4357,-1.0000,-1.0000,0.9158,0.0228
test_iid_J_4,1013,3.1729,0.4134,3.2308,0.4335,-1.0000,-1.0000,0.9191,0.0109
test_iid_J_4,1014,3.2697,0.4122,3.2902,0.4350,-1.0000,-1.0000,0.9147,0.0251
test_iid_J_4,1015,3.1533,0.4166,3.1898,0.4369,-1.0000,-1.0000,0.9044,0.0261
test_iid_J_4,1016,3.1609,0.4114,3.1938,0.4362,-1.0000,-1.0000,0.9238,0.0139
test_iid_J_4,1017,3.1863,0.4118,3.2274,0.4367,-1.0000,-1.0000,0.9258,0.0209
test_iid_J_4,1018,3.1961,0.4172,3.2164,0.4403,-1.0000,-1.0000,0.9142,0.0249
test_iid_J_4,1019,3.2618,0.4172,3.2811,0.4396,-1.0000,-1.0000,0.9209,0.0249
test_iid_J_4,1020,3.2454,0.4124,3.2701,0.4376,-1.0000,-1.0000,0.9127,0.0148
test_iid_J_4,1021,3.2426,0.4120,3.2342,0.4357,-1.0000,-1.0000,0.9147,0.0209
test_iid_J_4,1022,3.2155,0.4020,3.2325,0.4398,-1.0000,-1.0000,0.9164,0.0159
test_iid_J_4,1023,3.1711,0.4200,3.2041,0.4385,-1.0000,-1.0000,0.9162,0.0140
test_iid_J_4,1024,3.2309,0.4146,3.2119,0.4371,-1.0000,-1.0000,0.9264,0.0177
test_iid_J_4,1025,3.2255,0.4188,3.2726,0.4354,-1.0000,-1.0000,0.9251,0.0117
test_iid_J_4,1026,3.1791,0.4090,3.2197,0.4363,-1.0000,-1.0000,0.9153,0.0217
test_iid_J_4,1027,3.1879,0.4130,3.1909,0.4370,-1.0000,-1.0000,0.9196,0.0170
test_iid_J_4,1028,3.2560,0.4136,3.2234,0.4407,-1.0000,-1.0000,0.9140,0.0142
test_iid_J_4,1029,3.3015,0.4070,3.3047,0.4381,-1.0000,-1.0000,0.9287,0.0193
test_iid_J_4,1030,3.2796,0.3988,3.2782,0.4366,-1.0000,-1.0000,0.9109,0.0181
test_iid_J_4,1031,3.2536,0.4044,3.2674,0.4377,-1.0000,-1.0000,0.9176,0.0178
test_iid_J_4,1032,3.1827,0.4124,3.2080,0.4350,-1.0000,-1.0000,0.9127,0.0228
test_iid_J_4,1033,3.2624,0.4116,3.3036,0.4375,-1.0000,-1.0000,0.9196,0.0124
test_iid_J_4,1034,3.1767,0.4128,3.2166,0.4404,-1.0000,-1.0000,0.9160,0.0200
test_iid_J_4,1035,3.2136,0.4152,3.2531,0.4390,-1.0000,-1.0000,0.9133,0.0254
test_iid_J_4,1036,3.2489,0.4100,3.2766,0.4417,-1.0000,-1.0000,0.9200,0.0127
test_iid_J_4,1037,3.2102,0.4116,3.2542,0.4407,-1.0000,-1.0000,0.9196,0.0215
test_iid_J_4,1038,3.2178,0.4130,3.2668,0.4363,-1.0000,-1.0000,0.9173,0.0135
test_iid_J_4,1039,3.2744,0.4102,3.2880,0.4428,-1.0000,-1.0000,0.9176,0.0191
test_iid_J_4,1040,3.1805,0.4178,3.2464,0.4392,-1.0000,-1.0000,0.9151,0.0226
test_iid_J_4,1041,3.2635,0.4078,3.2386,0.4376,-1.0000,-1.0000,0.9176,0.0252
test_iid_J_4,1042,3.2208,0.4108,3.2454,0.4355,-1.0000,-1.0000,0.9222,0.0185
test_iid_J_4,1043,3.1949,0.4182,3.2633,0.4337,-1.0000,-1.0000,0.9089,0.0185
test_iid_J_4,1044,3.1845,0.4070,3.2078,0.4367,-1.0000,-1.0000,0.9158,0.0180
test_iid_J_4,1045,3.2659,0.4126,3.2500,0.4401,-1.0000,-1.0000,0.9267,0.0161
test_iid_J_4,1046,3.2801,0.4086,3.2941,0.4354,-1.0000,-1.0000,0.9171,0.0156
test_iid_J_4,1047,3.2563,0.4114,3.2800,0.4388,-1.0000,-1.0000,0.9182,0.0175
test_iid_J_4,1048,3.2729,0.4128,3.2653,0.4426,-1.0000,-1.0000,0.9162,0.0256
test_iid_J_4,1049,3.2561,0.4156,3.2487,0.4299,-1.0000,-1.0000,0.9136,0.0167
test_iid_J_4,1050,3.2228,0.4192,3.2237,0.4409,-1.0000,-1.0000,0.9211,0.0075
