name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,1507,2.8995,0.3946,2.8059,0.4219,-1.0000,-1.0000,0.9642,0.0137
test_sampled_uniform_10_J_4,1508,2.9100,0.4052,2.8257,0.4315,-1.0000,-1.0000,0.9678,0.0088
test_sampled_uniform_10_J_4,1509,2.9641,0.3962,2.8929,0.4230,-1.0000,-1.0000,0.9618,0.0118
test_sampled_uniform_10_J_4,1510,3.2959,0.3658,3.1181,0.4054,-1.0000,-1.0000,0.9596,0.0188
test_sampled_uniform_10_J_4,1511,3.1871,0.3674,3.1404,0.3906,-1.0000,-1.0000,0.9533,0.0164
test_sampled_uniform_10_J_4,1512,3.0721,0.3804,2.9866,0.3991,-1.0000,-1.0000,0.9564,0.0163
test_sampled_uniform_10_J_4,1513,3.2416,0.3630,3.1456,0.3866,-1.0000,-1.0000,0.9542,0.0240
test_sampled_uniform_10_J_4,1514,2.9693,0.3812,2.9008,0.4232,-1.0000,-1.0000,0.9558,0.0151
test_sampled_uniform_10_J_4,1515,2.8239,0.4004,2.7882,0.4298,-1.0000,-1.0000,0.9598,0.0165
test_sampled_uniform_10_J_4,1516,3.0134,0.3846,2.8577,0.4246,-1.0000,-1.0000,0.9609,0.0129
test_sampled_uniform_10_J_4,1517,2.8490,0.4108,2.7783,0.4337,-1.0000,-1.0000,0.9704,0.0116
test_sampled_uniform_10_J_4,1518,3.0046,0.3936,2.8803,0.4270,-1.0000,-1.0000,0.9738,0.0098
test_sampled_uniform_10_J_4,1519,3.1291,0.3836,3.0306,0.4095,-1.0000,-1.0000,0.9522,0.0239
test_sampled_uniform_10_J_4,1520,3.1540,0.3846,2.9985,0.4181,-1.0000,-1.0000,0.9591,0.0144
test_sampled_uniform_10_J_4,1521,2.9965,0.3912,2.9206,0.4210,-1.0000,-1.0000,0.9616,0.0150
test_sampled_uniform_10_J_4,1522,2.9217,0.4000,2.8423,0.4305,-1.0000,-1.0000,0.9538,0.0133
test_sampled_uniform_10_J_4,1523,3.3226,0.3750,3.2225,0.4026,-1.0000,-1.0000,0.9644,0.0109
test_sampled_uniform_10_J_4,1524,3.1733,0.3636,3.1027,0.4015,-1.0000,-1.0000,0.9473,0.0207
test_sampled_uniform_10_J_4,1525,2.9996,0.3936,2.9389,0.4142,-1.0000,-1.0000,0.9627,0.0106
test_sampled_uniform_10_J_4,1526,3.0942,0.3800,2.9447,0.4140,-1.0000,-1.0000,0.9462,0.0160
test_sampled_uniform_10_J_4,1527,3.1051,0.3658,3.0256,0.4021,-1.0000,-1.0000,0.9618,0.0136
test_sampled_uniform_10_J_4,1528,2.7954,0.4010,2.7694,0.4273,-1.0000,-1.0000,0.9573,0.0148
test_sampled_uniform_10_J_4,1529,3.0885,0.3932,2.9652,0.4237,-1.0000,-1.0000,0.9627,0.0121
test_sampled_uniform_10_J_4,1530,2.9235,0.3980,2.8488,0.4222,-1.0000,-1.0000,0.9647,0.0098
test_sampled_uniform_10_J_4,1531,2.9849,0.3960,2.8863,0.4207,-1.0000,-1.0000,0.9662,0.0138
test_sampled_uniform_10_J_4,1532,2.9615,0.4028,2.8743,0.4270,-1.0000,-1.0000,0.9624,0.0116
test_sampled_uniform_10_J_4,1533,3.1943,0.3788,3.0668,0.4147,-1.0000,-1.0000,0.9647,0.0121
test_sampled_uniform_10_J_4,1534,2.9893,0.3802,2.9529,0.4045,-1.0000,-1.0000,0.9527,0.0218
test_sampled_uniform_10_J_4,1535,2.9434,0.4012,2.8691,0.4276,-1.0000,-1.0000,0.9684,0.0119
test_sampled_uniform_10_J_4,1536,2.8689,0.4040,2.8471,0.4203,-1.0000,-1.0000,0.9569,0.0119
test_sampled_uniform_10_J_4,1537,3.1655,0.3880,3.0592,0.4135,-1.0000,-1.0000,0.9487,0.0151
test_sampled_uniform_10_J_4,1538,3.0330,0.3802,2.9555,0.4051,-1.0000,-1.0000,0.9582,0.0233
test_sampled_uniform_10_J_4,1539,3.1785,0.3752,3.1125,0.3986,-1.0000,-1.0000,0.9564,0.0259
test_sampled_uniform_10_J_4,1540,2.9990,0.3820,2.9225,0.4108,-1.0000,-1.0000,0.9571,0.0161
test_sampled_uniform_10_J_4,1541,3.0884,0.3800,2.9794,0.4106,-1.0000,-1.0000,0.9629,0.0122
test_sampled_uniform_10_J_4,1542,3.1345,0.3768,3.1173,0.3970,-1.0000,-1.0000,0.9629,0.0125
test_sampled_uniform_10_J_4,1543,3.1128,0.3864,3.0024,0.4083,-1.0000,-1.0000,0.9600,0.0147
test_sampled_uniform_10_J_4,1544,3.0621,0.3800,2.9975,0.4074,-1.0000,-1.0000,0.9642,0.0116
test_sampled_uniform_10_J_4,1545,2.9436,0.4008,2.8845,0.4259,-1.0000,-1.0000,0.9667,0.0102
test_sampled_uniform_10_J_4,1546,3.0897,0.3842,2.9219,0.4276,-1.0000,-1.0000,0.9667,0.0102
test_sampled_uniform_10_J_4,1547,2.9697,0.3960,2.9629,0.4194,-1.0000,-1.0000,0.9640,0.0140
test_sampled_uniform_10_J_4,1548,3.2100,0.3788,3.0301,0.4155,-1.0000,-1.0000,0.9582,0.0150
test_sampled_uniform_10_J_4,1549,2.9081,0.3924,2.8740,0.4178,-1.0000,-1.0000,0.9560,0.0228
test_sampled_uniform_10_J_4,1550,3.1083,0.3866,3.0480,0.4131,-1.0000,-1.0000,0.9584,0.0163
test_sampled_uniform_10_J_4,1551,2.9824,0.3946,2.9034,0.4183,-1.0000,-1.0000,0.9651,0.0207
test_sampled_uniform_10_J_4,1552,3.0859,0.3872,3.0276,0.4129,-1.0000,-1.0000,0.9700,0.0091
test_sampled_uniform_10_J_4,1553,3.1059,0.3898,3.0380,0.4090,-1.0000,-1.0000,0.9596,0.0160
test_sampled_uniform_10_J_4,1554,2.9163,0.3868,2.8690,0.4252,-1.0000,-1.0000,0.9636,0.0225
test_sampled_uniform_10_J_4,1555,3.0454,0.3820,2.9653,0.4185,-1.0000,-1.0000,0.9600,0.0116
test_sampled_uniform_10_J_4,1556,3.3430,0.3678,3.2988,0.3862,-1.0000,-1.0000,0.9620,0.0126
test_sampled_uniform_10_J_4,1557,3.0135,0.3948,2.9823,0.4146,-1.0000,-1.0000,0.9667,0.0137
test_sampled_uniform_10_J_4,1558,2.9224,0.4022,2.7830,0.4364,-1.0000,-1.0000,0.9611,0.0148
test_sampled_uniform_10_J_4,1559,3.0062,0.3820,2.9272,0.4192,-1.0000,-1.0000,0.9633,0.0130
test_sampled_uniform_10_J_4,1560,3.0117,0.3940,2.8975,0.4317,-1.0000,-1.0000,0.9662,0.0098
test_sampled_uniform_10_J_4,1561,3.0352,0.3890,2.9541,0.4175,-1.0000,-1.0000,0.9707,0.0106
test_sampled_uniform_10_J_4,1562,3.1467,0.3794,2.9982,0.4253,-1.0000,-1.0000,0.9620,0.0152
test_sampled_uniform_10_J_4,1563,3.2801,0.3638,3.2036,0.3952,-1.0000,-1.0000,0.9584,0.0135
test_sampled_uniform_10_J_4,1564,3.0954,0.3802,3.0199,0.4148,-1.0000,-1.0000,0.9580,0.0129
test_sampled_uniform_10_J_4,1565,2.9439,0.3938,2.8101,0.4248,-1.0000,-1.0000,0.9651,0.0143
test_sampled_uniform_10_J_4,1566,3.1733,0.3860,3.0779,0.4095,-1.0000,-1.0000,0.9684,0.0096
test_sampled_uniform_10_J_4,1567,2.8638,0.3974,2.8334,0.4278,-1.0000,-1.0000,0.9509,0.0124
test_sampled_uniform_10_J_4,1568,2.9897,0.3952,2.9074,0.4310,-1.0000,-1.0000,0.9676,0.0146
test_sampled_uniform_10_J_4,1569,3.0019,0.3984,2.8954,0.4276,-1.0000,-1.0000,0.9531,0.0173
test_sampled_uniform_10_J_4,1570,3.1310,0.3838,3.1028,0.4051,-1.0000,-1.0000,0.9582,0.0173
test_sampled_uniform_10_J_4,1571,3.0176,0.3938,2.9263,0.4300,-1.0000,-1.0000,0.9576,0.0164
test_sampled_uniform_10_J_4,1572,3.1898,0.3792,3.0725,0.4093,-1.0000,-1.0000,0.9627,0.0105
test_sampled_uniform_10_J_4,1573,3.0354,0.3906,2.9501,0.4145,-1.0000,-1.0000,0.9513,0.0205
test_sampled_uniform_10_J_4,1574,3.0111,0.3884,2.9363,0.4110,-1.0000,-1.0000,0.9604,0.0167
test_sampled_uniform_10_J_4,1575,2.9860,0.4078,2.8978,0.4295,-1.0000,-1.0000,0.9682,0.0099
test_sampled_uniform_10_J_4,1576,3.1098,0.3860,3.0031,0.4163,-1.0000,-1.0000,0.9658,0.0128
test_sampled_uniform_10_J_4,1577,3.2001,0.3740,3.1681,0.3944,-1.0000,-1.0000,0.9618,0.0140
test_sampled_uniform_10_J_4,1578,3.1291,0.3812,3.0153,0.4151,-1.0000,-1.0000,0.9591,0.0125
test_sampled_uniform_10_J_4,1579,2.7613,0.4144,2.7375,0.4320,-1.0000,-1.0000,0.9664,0.0148
test_sampled_uniform_10_J_4,1580,3.0768,0.3908,2.9596,0.4239,-1.0000,-1.0000,0.9682,0.0096
test_sampled_uniform_10_J_4,1581,2.9514,0.3998,2.8820,0.4226,-1.0000,-1.0000,0.9642,0.0151
test_sampled_uniform_10_J_4,1582,3.0708,0.3792,2.9966,0.4162,-1.0000,-1.0000,0.9642,0.0116
test_sampled_uniform_10_J_4,1583,3.1499,0.3808,3.0842,0.4074,-1.0000,-1.0000,0.9658,0.0084
test_sampled_uniform_10_J_4,1584,3.0169,0.3904,2.9176,0.4217,-1.0000,-1.0000,0.9493,0.0139
test_sampled_uniform_10_J_4,1585,2.9747,0.3972,2.9316,0.4209,-1.0000,-1.0000,0.9704,0.0085
test_sampled_uniform_10_J_4,1586,2.9951,0.3922,2.8822,0.4272,-1.0000,-1.0000,0.9651,0.0127
test_sampled_uniform_10_J_4,1587,2.9219,0.4106,2.8104,0.4348,-1.0000,-1.0000,0.9702,0.0164
test_sampled_uniform_10_J_4,1588,2.8251,0.4130,2.7975,0.4451,-1.0000,-1.0000,0.9627,0.0155
test_sampled_uniform_10_J_4,1589,2.9609,0.4064,2.8924,0.4306,-1.0000,-1.0000,0.9660,0.0133
test_sampled_uniform_10_J_4,1590,3.2078,0.3850,3.0848,0.4192,-1.0000,-1.0000,0.9629,0.0166
test_sampled_uniform_10_J_4,1591,3.1268,0.3944,3.0355,0.4183,-1.0000,-1.0000,0.9600,0.0178
test_sampled_uniform_10_J_4,1592,3.0522,0.3904,2.9724,0.4194,-1.0000,-1.0000,0.9604,0.0160
test_sampled_uniform_10_J_4,1593,2.9297,0.4064,2.9490,0.4195,-1.0000,-1.0000,0.9567,0.0101
test_sampled_uniform_10_J_4,1594,3.0394,0.3956,2.9649,0.4234,-1.0000,-1.0000,0.9629,0.0093
test_sampled_uniform_10_J_4,1595,3.0378,0.3906,2.9921,0.4129,-1.0000,-1.0000,0.9613,0.0133
test_sampled_uniform_10_J_4,1596,3.0113,0.3944,2.9357,0.4284,-1.0000,-1.0000,0.9658,0.0128
test_sampled_uniform_10_J_4,1597,2.9470,0.4012,2.8429,0.4277,-1.0000,-1.0000,0.9604,0.0271
test_sampled_uniform_10_J_4,1598,3.2501,0.3834,3.1566,0.4098,-1.0000,-1.0000,0.9647,0.0114
test_sampled_uniform_10_J_4,1599,2.9304,0.4014,2.8743,0.4260,-1.0000,-1.0000,0.9651,0.0121
test_sampled_uniform_10_J_4,1600,2.9226,0.4122,2.8484,0.4362,-1.0000,-1.0000,0.9662,0.0172
test_sampled_uniform_10_J_4,1601,3.0191,0.3936,2.9863,0.4208,-1.0000,-1.0000,0.9658,0.0137
test_sampled_uniform_10_J_4,1602,3.0990,0.3904,3.0284,0.4175,-1.0000,-1.0000,0.9651,0.0154
test_sampled_uniform_10_J_4,1603,2.9785,0.4058,2.9378,0.4230,-1.0000,-1.0000,0.9693,0.0147
test_sampled_uniform_10_J_4,1604,3.1852,0.3878,3.1025,0.4148,-1.0000,-1.0000,0.9658,0.0170
test_sampled_uniform_10_J_4,1605,3.0597,0.3916,2.9995,0.4212,-1.0000,-1.0000,0.9607,0.0087
test_sampled_uniform_10_J_4,1606,3.0325,0.3944,2.9742,0.4241,-1.0000,-1.0000,0.9538,0.0120
test_sampled_uniform_10_J_4,1607,3.1301,0.3854,3.0673,0.4093,-1.0000,-1.0000,0.9618,0.0181
test_sampled_uniform_10_J_4,1608,3.0306,0.3964,3.0000,0.4251,-1.0000,-1.0000,0.9689,0.0083
test_sampled_uniform_10_J_4,1609,3.0075,0.3964,2.9546,0.4200,-1.0000,-1.0000,0.9673,0.0097
test_sampled_uniform_10_J_4,1610,3.1407,0.3826,3.0488,0.4130,-1.0000,-1.0000,0.9611,0.0116
test_sampled_uniform_10_J_4,1611,2.8996,0.4080,2.7962,0.4375,-1.0000,-1.0000,0.9591,0.0168
test_sampled_uniform_10_J_4,1612,3.0735,0.4004,3.0065,0.4276,-1.0000,-1.0000,0.9656,0.0140
test_sampled_uniform_10_J_4,1613,2.9824,0.3930,2.9755,0.4199,-1.0000,-1.0000,0.9700,0.0152
test_sampled_uniform_10_J_4,1614,3.3959,0.3702,3.3452,0.4020,-1.0000,-1.0000,0.9600,0.0163
test_sampled_uniform_10_J_4,1615,3.0876,0.3842,3.0189,0.4138,-1.0000,-1.0000,0.9582,0.0158
test_sampled_uniform_10_J_4,1616,3.0347,0.3978,2.9311,0.4269,-1.0000,-1.0000,0.9564,0.0177
test_sampled_uniform_10_J_4,1617,2.9421,0.4048,2.8765,0.4312,-1.0000,-1.0000,0.9660,0.0136
test_sampled_uniform_10_J_4,1618,3.2280,0.3808,3.0986,0.4039,-1.0000,-1.0000,0.9647,0.0131
test_sampled_uniform_10_J_4,1619,3.3078,0.3618,3.2213,0.3900,-1.0000,-1.0000,0.9556,0.0118
test_sampled_uniform_10_J_4,1620,3.0138,0.3890,3.0148,0.4097,-1.0000,-1.0000,0.9576,0.0140
test_sampled_uniform_10_J_4,1621,3.3035,0.3700,3.1853,0.3993,-1.0000,-1.0000,0.9644,0.0179
test_sampled_uniform_10_J_4,1622,3.0704,0.3836,3.0465,0.4089,-1.0000,-1.0000,0.9629,0.0137
test_sampled_uniform_10_J_4,1623,3.2098,0.3654,3.1391,0.3974,-1.0000,-1.0000,0.9571,0.0137
test_sampled_uniform_10_J_4,1624,3.4134,0.3528,3.3431,0.3753,-1.0000,-1.0000,0.9549,0.0155
test_sampled_uniform_10_J_4,1625,3.0562,0.3670,3.0188,0.3958,-1.0000,-1.0000,0.9536,0.0149
test_sampled_uniform_10_J_4,1626,3.1173,0.3648,3.0412,0.4018,-1.0000,-1.0000,0.9640,0.0094
test_sampled_uniform_10_J_4,1627,3.0254,0.3928,2.9698,0.4117,-1.0000,-1.0000,0.9593,0.0138
test_sampled_uniform_10_J_4,1628,3.1463,0.3806,3.0422,0.4098,-1.0000,-1.0000,0.9676,0.0148
test_sampled_uniform_10_J_4,1629,3.1824,0.3738,3.1087,0.3991,-1.0000,-1.0000,0.9598,0.0096
test_sampled_uniform_10_J_4,1630,3.0469,0.3794,2.9636,0.4115,-1.0000,-1.0000,0.9493,0.0192
test_sampled_uniform_10_J_4,1631,3.0124,0.3864,2.9414,0.4168,-1.0000,-1.0000,0.9589,0.0116
test_sampled_uniform_10_J_4,1632,3.0867,0.3838,2.9984,0.4065,-1.0000,-1.0000,0.9569,0.0164
test_sampled_uniform_10_J_4,1633,3.1699,0.3712,3.0409,0.4137,-1.0000,-1.0000,0.9602,0.0120
test_sampled_uniform_10_J_4,1634,3.0847,0.3832,3.0222,0.4053,-1.0000,-1.0000,0.9580,0.0135
test_sampled_uniform_10_J_4,1635,2.9479,0.4038,2.8819,0.4249,-1.0000,-1.0000,0.9658,0.0171
test_sampled_uniform_10_J_4,1636,3.1263,0.3936,3.0617,0.4069,-1.0000,-1.0000,0.9687,0.0125
test_sampled_uniform_10_J_4,1637,3.0551,0.3812,3.0305,0.4060,-1.0000,-1.0000,0.9547,0.0164
test_sampled_uniform_10_J_4,1638,2.8878,0.4002,2.8238,0.4305,-1.0000,-1.0000,0.9569,0.0182
test_sampled_uniform_10_J_4,1639,2.8881,0.4140,2.8090,0.4415,-1.0000,-1.0000,0.9676,0.0150
test_sampled_uniform_10_J_4,1640,3.0417,0.3996,2.9232,0.4262,-1.0000,-1.0000,0.9711,0.0092
test_sampled_uniform_10_J_4,1641,2.9812,0.3966,2.8693,0.4289,-1.0000,-1.0000,0.9609,0.0138
test_sampled_uniform_10_J_4,1642,3.0058,0.3988,2.9945,0.4223,-1.0000,-1.0000,0.9591,0.0180
test_sampled_uniform_10_J_4,1643,3.3904,0.3620,3.2449,0.4024,-1.0000,-1.0000,0.9658,0.0100
test_sampled_uniform_10_J_4,1644,3.1671,0.3714,3.1149,0.3978,-1.0000,-1.0000,0.9591,0.0158
test_sampled_uniform_10_J_4,1645,3.2096,0.3796,3.1234,0.4003,-1.0000,-1.0000,0.9618,0.0082
test_sampled_uniform_10_J_4,1646,3.1448,0.3816,3.0085,0.4111,-1.0000,-1.0000,0.9511,0.0091
test_sampled_uniform_10_J_4,1647,2.9450,0.4042,2.8837,0.4345,-1.0000,-1.0000,0.9680,0.0072
test_sampled_uniform_10_J_4,1648,3.0491,0.3898,2.9608,0.4223,-1.0000,-1.0000,0.9696,0.0097
test_sampled_uniform_10_J_4,1649,2.9469,0.4072,2.7916,0.4393,-1.0000,-1.0000,0.9687,0.0247
test_sampled_uniform_10_J_4,1650,2.9739,0.4014,2.9748,0.4267,-1.0000,-1.0000,0.9709,0.0138
test_sampled_uniform_10_J_4,1651,3.2350,0.3818,3.1214,0.4206,-1.0000,-1.0000,0.9651,0.0171
test_sampled_uniform_10_J_4,1652,3.0683,0.3928,3.0426,0.4185,-1.0000,-1.0000,0.9647,0.0111
test_sampled_uniform_10_J_4,1653,3.2153,0.3814,3.0766,0.4075,-1.0000,-1.0000,0.9560,0.0224
test_sampled_uniform_10_J_4,1654,3.1118,0.3924,3.0658,0.4127,-1.0000,-1.0000,0.9676,0.0141
test_sampled_uniform_10_J_4,1655,3.2286,0.3800,3.1804,0.4085,-1.0000,-1.0000,0.9664,0.0122
test_sampled_uniform_10_J_4,1656,3.3397,0.3712,3.1883,0.4044,-1.0000,-1.0000,0.9633,0.0161
test_sampled_uniform_10_J_4,1657,2.9197,0.3878,2.8416,0.4261,-1.0000,-1.0000,0.9596,0.0124
test_sampled_uniform_10_J_4,1658,2.9619,0.4062,2.8443,0.4353,-1.0000,-1.0000,0.9620,0.0162
test_sampled_uniform_10_J_4,1659,3.0395,0.3958,2.9120,0.4264,-1.0000,-1.0000,0.9747,0.0147
test_sampled_uniform_10_J_4,1660,3.4545,0.3652,3.3217,0.3944,-1.0000,-1.0000,0.9662,0.0149
test_sampled_uniform_10_J_4,1661,2.9170,0.4028,2.8431,0.4280,-1.0000,-1.0000,0.9591,0.0196
test_sampled_uniform_10_J_4,1662,3.0493,0.3984,2.9537,0.4338,-1.0000,-1.0000,0.9704,0.0145
test_sampled_uniform_10_J_4,1663,2.9250,0.4094,2.8230,0.4340,-1.0000,-1.0000,0.9689,0.0167
test_sampled_uniform_10_J_4,1664,3.0443,0.3964,2.9883,0.4216,-1.0000,-1.0000,0.9667,0.0136
test_sampled_uniform_10_J_4,1665,3.0544,0.3964,2.9206,0.4345,-1.0000,-1.0000,0.9629,0.0126
test_sampled_uniform_10_J_4,1666,3.0619,0.3918,3.0225,0.4209,-1.0000,-1.0000,0.9640,0.0150
test_sampled_uniform_10_J_4,1667,3.0122,0.4010,2.9395,0.4286,-1.0000,-1.0000,0.9607,0.0084
test_sampled_uniform_10_J_4,1668,3.0436,0.3970,2.9942,0.4209,-1.0000,-1.0000,0.9702,0.0150
test_sampled_uniform_10_J_4,1669,3.0000,0.4094,2.9348,0.4378,-1.0000,-1.0000,0.9693,0.0104
test_sampled_uniform_10_J_4,1670,2.9661,0.3982,2.9312,0.4307,-1.0000,-1.0000,0.9596,0.0173
test_sampled_uniform_10_J_4,1671,3.0868,0.3894,3.0675,0.4143,-1.0000,-1.0000,0.9696,0.0109
test_sampled_uniform_10_J_4,1672,3.1488,0.3838,3.0715,0.4167,-1.0000,-1.0000,0.9684,0.0178
test_sampled_uniform_10_J_4,1673,3.3324,0.3658,3.2394,0.4009,-1.0000,-1.0000,0.9662,0.0103
test_sampled_uniform_10_J_4,1674,2.9326,0.4036,2.8606,0.4228,-1.0000,-1.0000,0.9629,0.0138
test_sampled_uniform_10_J_4,1675,3.1319,0.3954,3.0663,0.4227,-1.0000,-1.0000,0.9727,0.0088
test_sampled_uniform_10_J_4,1676,2.8193,0.4132,2.7490,0.4390,-1.0000,-1.0000,0.9716,0.0152
test_sampled_uniform_10_J_4,1677,2.9859,0.4198,2.8310,0.4458,-1.0000,-1.0000,0.9704,0.0128
test_sampled_uniform_10_J_4,1678,3.1402,0.3948,3.0330,0.4234,-1.0000,-1.0000,0.9742,0.0122
test_sampled_uniform_10_J_4,1679,3.0519,0.4016,2.9236,0.4321,-1.0000,-1.0000,0.9676,0.0090
test_sampled_uniform_10_J_4,1680,3.2275,0.3736,3.0965,0.4102,-1.0000,-1.0000,0.9751,0.0129
test_sampled_uniform_10_J_4,1681,3.0139,0.4050,2.9267,0.4329,-1.0000,-1.0000,0.9696,0.0129
test_sampled_uniform_10_J_4,1682,3.2526,0.3884,3.1086,0.4233,-1.0000,-1.0000,0.9624,0.0172
test_sampled_uniform_10_J_4,1683,2.9210,0.4042,2.9099,0.4316,-1.0000,-1.0000,0.9640,0.0160
test_sampled_uniform_10_J_4,1684,3.2016,0.3904,3.0285,0.4199,-1.0000,-1.0000,0.9624,0.0166
test_sampled_uniform_10_J_4,1685,3.0802,0.3810,3.0716,0.4099,-1.0000,-1.0000,0.9653,0.0099
test_sampled_uniform_10_J_4,1686,3.0597,0.3956,2.9273,0.4332,-1.0000,-1.0000,0.9738,0.0079
test_sampled_uniform_10_J_4,1687,3.0146,0.4034,2.9445,0.4296,-1.0000,-1.0000,0.9664,0.0101
test_sampled_uniform_10_J_4,1688,3.0912,0.4036,2.9806,0.4330,-1.0000,-1.0000,0.9616,0.0111
test_sampled_uniform_10_J_4,1689,3.3398,0.3760,3.1645,0.4138,-1.0000,-1.0000,0.9658,0.0142
test_sampled_uniform_10_J_4,1690,3.1299,0.3842,3.0849,0.4087,-1.0000,-1.0000,0.9642,0.0170
test_sampled_uniform_10_J_4,1691,2.9272,0.4078,2.9175,0.4287,-1.0000,-1.0000,0.9602,0.0115
test_sampled_uniform_10_J_4,1692,2.9142,0.4182,2.8364,0.4354,-1.0000,-1.0000,0.9747,0.0091
test_sampled_uniform_10_J_4,1693,3.1108,0.4060,3.0245,0.4260,-1.0000,-1.0000,0.9653,0.0087
test_sampled_uniform_10_J_4,1694,3.0831,0.4016,3.0041,0.4259,-1.0000,-1.0000,0.9636,0.0184
test_sampled_uniform_10_J_4,1695,3.0723,0.4120,2.9624,0.4384,-1.0000,-1.0000,0.9698,0.0096
test_sampled_uniform_10_J_4,1696,3.0610,0.4074,2.9766,0.4329,-1.0000,-1.0000,0.9673,0.0137
test_sampled_uniform_10_J_4,1697,3.2249,0.3900,3.1080,0.4207,-1.0000,-1.0000,0.9716,0.0105
test_sampled_uniform_10_J_4,1698,3.1748,0.3922,3.0569,0.4260,-1.0000,-1.0000,0.9680,0.0168
test_sampled_uniform_10_J_4,1699,3.3510,0.3702,3.3165,0.4008,-1.0000,-1.0000,0.9584,0.0149
test_sampled_uniform_10_J_4,1700,2.9897,0.4036,2.9718,0.4230,-1.0000,-1.0000,0.9673,0.0078
test_sampled_uniform_10_J_4,1701,2.9300,0.4126,2.8947,0.4401,-1.0000,-1.0000,0.9736,0.0125
test_sampled_uniform_10_J_4,1702,3.1195,0.3948,3.0521,0.4312,-1.0000,-1.0000,0.9684,0.0142
test_sampled_uniform_10_J_4,1703,3.0891,0.3932,3.0583,0.4214,-1.0000,-1.0000,0.9709,0.0112
test_sampled_uniform_10_J_4,1704,3.1255,0.3832,3.0088,0.4229,-1.0000,-1.0000,0.9611,0.0135
test_sampled_uniform_10_J_4,1705,2.8834,0.4174,2.8664,0.4389,-1.0000,-1.0000,0.9673,0.0132
test_sampled_uniform_10_J_4,1706,3.0693,0.4114,2.9202,0.4346,-1.0000,-1.0000,0.9744,0.0065
test_sampled_uniform_10_J_4,1707,3.2412,0.3830,3.1761,0.4101,-1.0000,-1.0000,0.9687,0.0127
test_sampled_uniform_10_J_4,1708,3.1530,0.3890,3.1087,0.4104,-1.0000,-1.0000,0.9644,0.0134
test_sampled_uniform_10_J_4,1709,3.0951,0.4098,3.0271,0.4332,-1.0000,-1.0000,0.9720,0.0093
test_sampled_uniform_10_J_4,1710,3.0045,0.3960,2.9374,0.4282,-1.0000,-1.0000,0.9591,0.0150
test_sampled_uniform_10_J_4,1711,3.1674,0.4008,3.0448,0.4299,-1.0000,-1.0000,0.9713,0.0162
test_sampled_uniform_10_J_4,1712,3.0485,0.4004,2.9822,0.4242,-1.0000,-1.0000,0.9589,0.0197
test_sampled_uniform_10_J_4,1713,3.1208,0.4046,3.0247,0.4306,-1.0000,-1.0000,0.9673,0.0108
test_sampled_uniform_10_J_4,1714,3.2517,0.3710,3.1768,0.4062,-1.0000,-1.0000,0.9722,0.0099
test_sampled_uniform_10_J_4,1715,3.0397,0.3972,2.9400,0.4351,-1.0000,-1.0000,0.9700,0.0176
test_sampled_uniform_10_J_4,1716,3.3399,0.3680,3.3340,0.3912,-1.0000,-1.0000,0.9651,0.0117
test_sampled_uniform_10_J_4,1717,3.1476,0.3872,3.0500,0.4207,-1.0000,-1.0000,0.9671,0.0085
test_sampled_uniform_10_J_4,1718,2.9923,0.3926,2.9203,0.4301,-1.0000,-1.0000,0.9653,0.0148
test_sampled_uniform_10_J_4,1719,3.1983,0.3926,3.1344,0.4154,-1.0000,-1.0000,0.9691,0.0163
test_sampled_uniform_10_J_4,1720,3.0954,0.3808,3.0070,0.4189,-1.0000,-1.0000,0.9662,0.0098
test_sampled_uniform_10_J_4,1721,3.0462,0.4042,2.9191,0.4362,-1.0000,-1.0000,0.9698,0.0144
test_sampled_uniform_10_J_4,1722,3.0897,0.4070,3.0253,0.4280,-1.0000,-1.0000,0.9707,0.0169
test_sampled_uniform_10_J_4,1723,3.1352,0.3896,3.0584,0.4179,-1.0000,-1.0000,0.9616,0.0190
test_sampled_uniform_10_J_4,1724,2.9451,0.4080,2.8698,0.4354,-1.0000,-1.0000,0.9596,0.0123
test_sampled_uniform_10_J_4,1725,2.9972,0.4068,2.9380,0.4409,-1.0000,-1.0000,0.9678,0.0132
test_sampled_uniform_10_J_4,1726,2.9805,0.4058,2.8832,0.4418,-1.0000,-1.0000,0.9698,0.0113
test_sampled_uniform_10_J_4,1727,2.8838,0.4218,2.8765,0.4401,-1.0000,-1.0000,0.9656,0.0109
test_sampled_uniform_10_J_4,1728,3.2233,0.4008,3.1327,0.4300,-1.0000,-1.0000,0.9782,0.0138
test_sampled_uniform_10_J_4,1729,3.2651,0.3844,3.1567,0.4150,-1.0000,-1.0000,0.9744,0.0131
test_sampled_uniform_10_J_4,1730,3.2909,0.3896,3.0989,0.4185,-1.0000,-1.0000,0.9664,0.0108
test_sampled_uniform_10_J_4,1731,3.2042,0.3872,3.1452,0.4183,-1.0000,-1.0000,0.9736,0.0110
test_sampled_uniform_10_J_4,1732,3.0112,0.4042,3.0188,0.4259,-1.0000,-1.0000,0.9578,0.0177
test_sampled_uniform_10_J_4,1733,3.0919,0.3988,2.9899,0.4300,-1.0000,-1.0000,0.9653,0.0129
test_sampled_uniform_10_J_4,1734,2.9705,0.4154,2.8581,0.4404,-1.0000,-1.0000,0.9769,0.0103
