name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_8,696,3.9031,0.3604,4.0139,0.3819,-1.0000,-1.0000,0.9780,0.0081
test_sampled_uniform_50_J_8,697,3.8278,0.3634,3.9593,0.3851,-1.0000,-1.0000,0.9802,0.0099
test_sampled_uniform_50_J_8,698,3.8462,0.3696,3.9804,0.3901,-1.0000,-1.0000,0.9776,0.0075
test_sampled_uniform_50_J_8,699,3.8358,0.3690,3.9480,0.3875,-1.0000,-1.0000,0.9744,0.0088
test_sampled_uniform_50_J_8,700,3.8390,0.3690,4.0724,0.3873,-1.0000,-1.0000,0.9756,0.0079
test_sampled_uniform_50_J_8,701,3.9148,0.3614,4.0343,0.3853,-1.0000,-1.0000,0.9767,0.0100
test_sampled_uniform_50_J_8,702,3.7980,0.3708,3.9401,0.3894,-1.0000,-1.0000,0.9793,0.0061
test_sampled_uniform_50_J_8,703,3.8758,0.3702,3.9573,0.3855,-1.0000,-1.0000,0.9751,0.0079
test_sampled_uniform_50_J_8,704,3.8995,0.3666,4.0584,0.3897,-1.0000,-1.0000,0.9798,0.0092
test_sampled_uniform_50_J_8,705,3.9412,0.3632,4.0464,0.3838,-1.0000,-1.0000,0.9800,0.0052
test_sampled_uniform_50_J_8,706,3.8887,0.3732,4.0029,0.3899,-1.0000,-1.0000,0.9824,0.0061
test_sampled_uniform_50_J_8,707,3.8783,0.3692,3.9715,0.3946,-1.0000,-1.0000,0.9740,0.0053
test_sampled_uniform_50_J_8,708,3.8289,0.3770,3.9663,0.3924,-1.0000,-1.0000,0.9782,0.0074
test_sampled_uniform_50_J_8,709,3.9148,0.3688,4.0477,0.3878,-1.0000,-1.0000,0.9778,0.0087
test_sampled_uniform_50_J_8,710,3.9490,0.3582,4.0521,0.3866,-1.0000,-1.0000,0.9749,0.0097
test_sampled_uniform_50_J_8,711,3.8481,0.3782,3.9960,0.3853,-1.0000,-1.0000,0.9809,0.0049
test_sampled_uniform_50_J_8,712,3.8567,0.3782,4.0316,0.3913,-1.0000,-1.0000,0.9764,0.0101
test_sampled_uniform_50_J_8,713,3.9376,0.3596,4.0568,0.3890,-1.0000,-1.0000,0.9773,0.0074
test_sampled_uniform_50_J_8,714,3.9057,0.3630,4.0500,0.3797,-1.0000,-1.0000,0.9749,0.0081
test_sampled_uniform_50_J_8,715,3.8510,0.3760,3.9840,0.3932,-1.0000,-1.0000,0.9749,0.0081
test_sampled_uniform_50_J_8,716,3.9795,0.3730,4.1180,0.3884,-1.0000,-1.0000,0.9811,0.0102
test_sampled_uniform_50_J_8,717,3.8613,0.3720,4.0018,0.3942,-1.0000,-1.0000,0.9789,0.0078
test_sampled_uniform_50_J_8,718,3.9077,0.3716,4.0729,0.3828,-1.0000,-1.0000,0.9764,0.0071
test_sampled_uniform_50_J_8,719,3.9245,0.3662,4.0496,0.3882,-1.0000,-1.0000,0.9751,0.0152
test_sampled_uniform_50_J_8,720,3.8913,0.3696,4.0243,0.3951,-1.0000,-1.0000,0.9807,0.0052
test_sampled_uniform_50_J_8,721,3.9100,0.3698,4.0363,0.3912,-1.0000,-1.0000,0.9776,0.0068
test_sampled_uniform_50_J_8,722,3.8874,0.3670,4.0314,0.3906,-1.0000,-1.0000,0.9780,0.0061
test_sampled_uniform_50_J_8,723,3.9082,0.3760,4.0274,0.3967,-1.0000,-1.0000,0.9791,0.0076
test_sampled_uniform_50_J_8,724,3.9204,0.3698,4.0523,0.3873,-1.0000,-1.0000,0.9764,0.0061
test_sampled_uniform_50_J_8,725,3.9852,0.3648,4.0817,0.3843,-1.0000,-1.0000,0.9760,0.0097
test_sampled_uniform_50_J_8,726,3.8052,0.3758,4.0087,0.3895,-1.0000,-1.0000,0.9787,0.0109
test_sampled_uniform_50_J_8,727,3.8935,0.3702,4.0430,0.3902,-1.0000,-1.0000,0.9824,0.0047
test_sampled_uniform_50_J_8,728,3.9442,0.3732,4.1191,0.3895,-1.0000,-1.0000,0.9776,0.0080
test_sampled_uniform_50_J_8,729,3.9891,0.3574,4.0448,0.3820,-1.0000,-1.0000,0.9744,0.0066
test_sampled_uniform_50_J_8,730,3.8674,0.3716,3.9543,0.3920,-1.0000,-1.0000,0.9824,0.0056
test_sampled_uniform_50_J_8,731,3.8595,0.3804,3.9951,0.3830,-1.0000,-1.0000,0.9813,0.0067
test_sampled_uniform_50_J_8,732,3.9003,0.3724,4.0293,0.3903,-1.0000,-1.0000,0.9840,0.0093
test_sampled_uniform_50_J_8,733,3.8836,0.3784,4.0793,0.3866,-1.0000,-1.0000,0.9782,0.0088
test_sampled_uniform_50_J_8,734,3.8923,0.3740,4.0247,0.3920,-1.0000,-1.0000,0.9782,0.0063
test_sampled_uniform_50_J_8,735,3.9877,0.3628,4.1051,0.3799,-1.0000,-1.0000,0.9760,0.0092
test_sampled_uniform_50_J_8,736,3.8588,0.3748,4.0133,0.3873,-1.0000,-1.0000,0.9731,0.0103
test_sampled_uniform_50_J_8,737,3.9476,0.3658,4.0677,0.3886,-1.0000,-1.0000,0.9776,0.0044
test_sampled_uniform_50_J_8,738,3.9278,0.3712,4.0886,0.3865,-1.0000,-1.0000,0.9804,0.0066
test_sampled_uniform_50_J_8,739,3.9664,0.3626,4.0649,0.3833,-1.0000,-1.0000,0.9751,0.0100
test_sampled_uniform_50_J_8,740,3.8654,0.3674,3.9983,0.3900,-1.0000,-1.0000,0.9751,0.0119
test_sampled_uniform_50_J_8,741,3.8502,0.3712,4.0553,0.3892,-1.0000,-1.0000,0.9769,0.0059
test_sampled_uniform_50_J_8,742,3.9427,0.3740,4.0997,0.3880,-1.0000,-1.0000,0.9833,0.0101
test_sampled_uniform_50_J_8,743,3.9060,0.3750,4.0556,0.3903,-1.0000,-1.0000,0.9760,0.0099
test_sampled_uniform_50_J_8,744,4.0227,0.3768,4.1390,0.3924,-1.0000,-1.0000,0.9829,0.0064
test_sampled_uniform_50_J_8,745,4.0073,0.3580,4.1226,0.3807,-1.0000,-1.0000,0.9778,0.0074
test_sampled_uniform_50_J_8,746,4.0008,0.3644,4.1264,0.3869,-1.0000,-1.0000,0.9798,0.0062
test_sampled_uniform_50_J_8,747,3.9497,0.3626,4.0755,0.3892,-1.0000,-1.0000,0.9784,0.0076
test_sampled_uniform_50_J_8,748,3.9620,0.3622,4.0619,0.3909,-1.0000,-1.0000,0.9800,0.0078
test_sampled_uniform_50_J_8,749,3.8355,0.3760,3.9727,0.3936,-1.0000,-1.0000,0.9767,0.0064
test_sampled_uniform_50_J_8,750,3.9463,0.3632,4.0805,0.3904,-1.0000,-1.0000,0.9809,0.0091
test_sampled_uniform_50_J_8,751,3.8869,0.3788,4.0819,0.3916,-1.0000,-1.0000,0.9802,0.0069
test_sampled_uniform_50_J_8,752,3.9512,0.3784,4.0349,0.3930,-1.0000,-1.0000,0.9778,0.0036
test_sampled_uniform_50_J_8,753,3.9377,0.3702,4.0472,0.3865,-1.0000,-1.0000,0.9811,0.0076
test_sampled_uniform_50_J_8,754,3.9536,0.3714,4.0424,0.3891,-1.0000,-1.0000,0.9762,0.0083
test_sampled_uniform_50_J_8,755,3.9662,0.3814,4.1220,0.3957,-1.0000,-1.0000,0.9800,0.0075
test_sampled_uniform_50_J_8,756,4.0644,0.3614,4.2022,0.3758,-1.0000,-1.0000,0.9764,0.0081
test_sampled_uniform_50_J_8,757,4.0306,0.3670,4.1124,0.3876,-1.0000,-1.0000,0.9793,0.0076
test_sampled_uniform_50_J_8,758,3.9239,0.3676,4.0628,0.3923,-1.0000,-1.0000,0.9778,0.0058
test_sampled_uniform_50_J_8,759,3.9438,0.3762,4.0726,0.3964,-1.0000,-1.0000,0.9800,0.0040
test_sampled_uniform_50_J_8,760,3.9687,0.3550,4.1020,0.3863,-1.0000,-1.0000,0.9731,0.0062
test_sampled_uniform_50_J_8,761,3.9333,0.3574,4.0421,0.3897,-1.0000,-1.0000,0.9769,0.0085
test_sampled_uniform_50_J_8,762,4.0473,0.3674,4.1440,0.3881,-1.0000,-1.0000,0.9791,0.0052
test_sampled_uniform_50_J_8,763,3.9871,0.3664,4.1394,0.3944,-1.0000,-1.0000,0.9776,0.0084
test_sampled_uniform_50_J_8,764,3.9552,0.3726,4.1403,0.3931,-1.0000,-1.0000,0.9769,0.0095
test_sampled_uniform_50_J_8,765,3.8998,0.3642,4.0895,0.3864,-1.0000,-1.0000,0.9769,0.0066
test_sampled_uniform_50_J_8,766,3.9552,0.3756,4.0466,0.3939,-1.0000,-1.0000,0.9778,0.0102
test_sampled_uniform_50_J_8,767,3.9589,0.3744,4.1134,0.3923,-1.0000,-1.0000,0.9798,0.0068
test_sampled_uniform_50_J_8,768,3.9366,0.3706,4.0531,0.3878,-1.0000,-1.0000,0.9769,0.0071
test_sampled_uniform_50_J_8,769,4.0004,0.3694,4.1155,0.3829,-1.0000,-1.0000,0.9771,0.0096
test_sampled_uniform_50_J_8,770,3.9560,0.3650,4.0444,0.3933,-1.0000,-1.0000,0.9798,0.0091
test_sampled_uniform_50_J_8,771,3.9520,0.3728,4.0583,0.3894,-1.0000,-1.0000,0.9762,0.0056
test_sampled_uniform_50_J_8,772,3.9820,0.3708,4.1134,0.3893,-1.0000,-1.0000,0.9780,0.0092
test_sampled_uniform_50_J_8,773,3.9620,0.3768,4.1088,0.3901,-1.0000,-1.0000,0.9822,0.0095
test_sampled_uniform_50_J_8,774,3.9762,0.3700,4.1212,0.3908,-1.0000,-1.0000,0.9798,0.0055
test_sampled_uniform_50_J_8,775,3.9472,0.3812,4.0123,0.3929,-1.0000,-1.0000,0.9744,0.0068
test_sampled_uniform_50_J_8,776,3.9581,0.3768,4.0730,0.3920,-1.0000,-1.0000,0.9813,0.0089
test_sampled_uniform_50_J_8,777,3.9073,0.3764,4.0389,0.3922,-1.0000,-1.0000,0.9749,0.0080
test_sampled_uniform_50_J_8,778,3.9497,0.3728,4.0759,0.3949,-1.0000,-1.0000,0.9818,0.0045
test_sampled_uniform_50_J_8,779,4.0585,0.3612,4.1402,0.3889,-1.0000,-1.0000,0.9760,0.0103
test_sampled_uniform_50_J_8,780,3.9920,0.3636,4.1241,0.3882,-1.0000,-1.0000,0.9771,0.0100
test_sampled_uniform_50_J_8,781,3.9561,0.3686,4.1649,0.3889,-1.0000,-1.0000,0.9767,0.0108
test_sampled_uniform_50_J_8,782,3.9434,0.3752,4.0795,0.3957,-1.0000,-1.0000,0.9756,0.0075
test_sampled_uniform_50_J_8,783,4.0588,0.3714,4.1512,0.3900,-1.0000,-1.0000,0.9804,0.0069
test_sampled_uniform_50_J_8,784,4.0582,0.3654,4.1265,0.3870,-1.0000,-1.0000,0.9762,0.0058
test_sampled_uniform_50_J_8,785,4.0161,0.3718,4.1723,0.3930,-1.0000,-1.0000,0.9789,0.0088
test_sampled_uniform_50_J_8,786,3.9764,0.3756,4.1741,0.3912,-1.0000,-1.0000,0.9776,0.0090
test_sampled_uniform_50_J_8,787,4.0252,0.3706,4.1446,0.3868,-1.0000,-1.0000,0.9798,0.0075
test_sampled_uniform_50_J_8,788,3.9849,0.3752,4.1487,0.3863,-1.0000,-1.0000,0.9764,0.0080
test_sampled_uniform_50_J_8,789,3.9569,0.3672,4.1200,0.3938,-1.0000,-1.0000,0.9776,0.0070
test_sampled_uniform_50_J_8,790,3.9958,0.3750,4.1289,0.3891,-1.0000,-1.0000,0.9771,0.0083
test_sampled_uniform_50_J_8,791,3.9610,0.3700,4.1130,0.3905,-1.0000,-1.0000,0.9796,0.0117
test_sampled_uniform_50_J_8,792,4.0420,0.3788,4.2208,0.3893,-1.0000,-1.0000,0.9816,0.0059
test_sampled_uniform_50_J_8,793,4.0075,0.3756,4.1096,0.3911,-1.0000,-1.0000,0.9747,0.0064
test_sampled_uniform_50_J_8,794,3.9636,0.3722,4.0521,0.3946,-1.0000,-1.0000,0.9807,0.0091
test_sampled_uniform_50_J_8,795,3.9995,0.3790,4.1865,0.3890,-1.0000,-1.0000,0.9767,0.0056
test_sampled_uniform_50_J_8,796,3.9873,0.3740,4.1536,0.3860,-1.0000,-1.0000,0.9764,0.0098
test_sampled_uniform_50_J_8,797,3.9471,0.3694,4.0980,0.3873,-1.0000,-1.0000,0.9784,0.0083
test_sampled_uniform_50_J_8,798,3.9538,0.3588,4.0978,0.3844,-1.0000,-1.0000,0.9764,0.0056
test_sampled_uniform_50_J_8,799,4.0279,0.3752,4.1880,0.3921,-1.0000,-1.0000,0.9780,0.0058
test_sampled_uniform_50_J_8,800,4.0758,0.3708,4.1942,0.3920,-1.0000,-1.0000,0.9787,0.0100
test_sampled_uniform_50_J_8,801,3.9660,0.3690,4.1885,0.3839,-1.0000,-1.0000,0.9760,0.0081
test_sampled_uniform_50_J_8,802,3.9659,0.3648,4.0923,0.3862,-1.0000,-1.0000,0.9769,0.0103
test_sampled_uniform_50_J_8,803,3.8629,0.3862,4.0603,0.3953,-1.0000,-1.0000,0.9793,0.0073
test_sampled_uniform_50_J_8,804,3.9598,0.3786,4.1285,0.3902,-1.0000,-1.0000,0.9751,0.0076
test_sampled_uniform_50_J_8,805,4.0061,0.3642,4.1567,0.3875,-1.0000,-1.0000,0.9813,0.0088
test_sampled_uniform_50_J_8,806,4.1138,0.3842,4.2180,0.3957,-1.0000,-1.0000,0.9816,0.0067
test_sampled_uniform_50_J_8,807,4.0081,0.3776,4.1528,0.3981,-1.0000,-1.0000,0.9769,0.0072
test_sampled_uniform_50_J_8,808,3.9763,0.3706,4.0975,0.3928,-1.0000,-1.0000,0.9784,0.0102
test_sampled_uniform_50_J_8,809,4.1360,0.3670,4.2258,0.3909,-1.0000,-1.0000,0.9787,0.0077
test_sampled_uniform_50_J_8,810,4.0709,0.3732,4.2202,0.3885,-1.0000,-1.0000,0.9773,0.0041
test_sampled_uniform_50_J_8,811,3.9951,0.3726,4.1194,0.3961,-1.0000,-1.0000,0.9753,0.0085
test_sampled_uniform_50_J_8,812,4.0303,0.3812,4.1952,0.3954,-1.0000,-1.0000,0.9787,0.0084
test_sampled_uniform_50_J_8,813,3.9068,0.3790,4.0346,0.3954,-1.0000,-1.0000,0.9798,0.0088
test_sampled_uniform_50_J_8,814,3.9652,0.3718,4.1057,0.3919,-1.0000,-1.0000,0.9720,0.0116
test_sampled_uniform_50_J_8,815,3.9350,0.3756,4.0298,0.3949,-1.0000,-1.0000,0.9831,0.0078
test_sampled_uniform_50_J_8,816,4.0166,0.3700,4.1307,0.3921,-1.0000,-1.0000,0.9798,0.0066
test_sampled_uniform_50_J_8,817,4.0083,0.3728,4.1558,0.3906,-1.0000,-1.0000,0.9807,0.0055
test_sampled_uniform_50_J_8,818,4.0461,0.3762,4.2042,0.3923,-1.0000,-1.0000,0.9780,0.0036
test_sampled_uniform_50_J_8,819,4.0440,0.3656,4.1635,0.3921,-1.0000,-1.0000,0.9796,0.0055
test_sampled_uniform_50_J_8,820,3.9353,0.3822,4.1435,0.3916,-1.0000,-1.0000,0.9844,0.0047
test_sampled_uniform_50_J_8,821,4.0440,0.3656,4.1323,0.3919,-1.0000,-1.0000,0.9784,0.0060
test_sampled_uniform_50_J_8,822,4.1192,0.3694,4.2524,0.3860,-1.0000,-1.0000,0.9769,0.0076
test_sampled_uniform_50_J_8,823,4.0625,0.3684,4.1610,0.3965,-1.0000,-1.0000,0.9827,0.0081
test_sampled_uniform_50_J_8,824,4.1209,0.3532,4.2225,0.3840,-1.0000,-1.0000,0.9729,0.0080
test_sampled_uniform_50_J_8,825,4.1303,0.3662,4.2189,0.3877,-1.0000,-1.0000,0.9782,0.0081
test_sampled_uniform_50_J_8,826,4.0533,0.3698,4.1971,0.3849,-1.0000,-1.0000,0.9756,0.0063
test_sampled_uniform_50_J_8,827,4.0108,0.3736,4.1681,0.3909,-1.0000,-1.0000,0.9753,0.0055
test_sampled_uniform_50_J_8,828,3.9837,0.3712,4.1530,0.3942,-1.0000,-1.0000,0.9767,0.0090
test_sampled_uniform_50_J_8,829,4.0168,0.3844,4.1625,0.3930,-1.0000,-1.0000,0.9796,0.0084
test_sampled_uniform_50_J_8,830,4.0344,0.3750,4.2131,0.3916,-1.0000,-1.0000,0.9800,0.0112
test_sampled_uniform_50_J_8,831,4.1048,0.3664,4.2316,0.3883,-1.0000,-1.0000,0.9796,0.0077
test_sampled_uniform_50_J_8,832,3.9772,0.3774,4.1083,0.3964,-1.0000,-1.0000,0.9733,0.0089
test_sampled_uniform_50_J_8,833,4.0889,0.3728,4.2048,0.3867,-1.0000,-1.0000,0.9804,0.0049
test_sampled_uniform_50_J_8,834,4.0994,0.3718,4.2286,0.3945,-1.0000,-1.0000,0.9800,0.0066
test_sampled_uniform_50_J_8,835,4.0285,0.3740,4.2229,0.3921,-1.0000,-1.0000,0.9800,0.0064
test_sampled_uniform_50_J_8,836,4.1024,0.3620,4.1728,0.3897,-1.0000,-1.0000,0.9736,0.0104
test_sampled_uniform_50_J_8,837,3.9825,0.3756,4.1230,0.3936,-1.0000,-1.0000,0.9784,0.0107
test_sampled_uniform_50_J_8,838,4.0932,0.3696,4.1700,0.3972,-1.0000,-1.0000,0.9776,0.0104
test_sampled_uniform_50_J_8,839,3.9761,0.3770,4.1671,0.3998,-1.0000,-1.0000,0.9791,0.0072
test_sampled_uniform_50_J_8,840,4.0120,0.3770,4.1606,0.3913,-1.0000,-1.0000,0.9802,0.0068
test_sampled_uniform_50_J_8,841,4.0767,0.3646,4.2250,0.3939,-1.0000,-1.0000,0.9736,0.0108
test_sampled_uniform_50_J_8,842,4.0712,0.3800,4.2390,0.3933,-1.0000,-1.0000,0.9807,0.0105
test_sampled_uniform_50_J_8,843,4.1520,0.3722,4.3306,0.3919,-1.0000,-1.0000,0.9784,0.0083
test_sampled_uniform_50_J_8,844,4.1103,0.3804,4.2585,0.3884,-1.0000,-1.0000,0.9764,0.0083
test_sampled_uniform_50_J_8,845,4.0029,0.3626,4.1577,0.3855,-1.0000,-1.0000,0.9758,0.0085
test_sampled_uniform_50_J_8,846,4.0402,0.3762,4.1800,0.3963,-1.0000,-1.0000,0.9762,0.0070
test_sampled_uniform_50_J_8,847,4.0993,0.3704,4.1926,0.3862,-1.0000,-1.0000,0.9742,0.0086
test_sampled_uniform_50_J_8,848,4.0767,0.3682,4.1880,0.3921,-1.0000,-1.0000,0.9798,0.0044
test_sampled_uniform_50_J_8,849,4.1072,0.3726,4.2520,0.3959,-1.0000,-1.0000,0.9784,0.0065
test_sampled_uniform_50_J_8,850,4.0264,0.3722,4.2347,0.3890,-1.0000,-1.0000,0.9773,0.0129
test_sampled_uniform_50_J_8,851,4.1165,0.3696,4.2641,0.3929,-1.0000,-1.0000,0.9784,0.0101
test_sampled_uniform_50_J_8,852,4.1209,0.3678,4.2196,0.3918,-1.0000,-1.0000,0.9764,0.0061
test_sampled_uniform_50_J_8,853,4.0698,0.3748,4.2310,0.3948,-1.0000,-1.0000,0.9780,0.0086
test_sampled_uniform_50_J_8,854,4.0320,0.3734,4.1323,0.4019,-1.0000,-1.0000,0.9767,0.0093
test_sampled_uniform_50_J_8,855,4.1378,0.3622,4.2975,0.3880,-1.0000,-1.0000,0.9749,0.0090
test_sampled_uniform_50_J_8,856,3.9778,0.3734,4.1679,0.3923,-1.0000,-1.0000,0.9769,0.0041
test_sampled_uniform_50_J_8,857,4.0566,0.3702,4.2107,0.3890,-1.0000,-1.0000,0.9800,0.0086
test_sampled_uniform_50_J_8,858,4.0973,0.3764,4.2526,0.3922,-1.0000,-1.0000,0.9764,0.0091
test_sampled_uniform_50_J_8,859,4.0911,0.3756,4.2347,0.3960,-1.0000,-1.0000,0.9813,0.0072
test_sampled_uniform_50_J_8,860,4.0760,0.3726,4.2110,0.3947,-1.0000,-1.0000,0.9780,0.0090
test_sampled_uniform_50_J_8,861,4.1231,0.3752,4.2625,0.3911,-1.0000,-1.0000,0.9811,0.0078
test_sampled_uniform_50_J_8,862,4.0504,0.3778,4.1878,0.3981,-1.0000,-1.0000,0.9776,0.0113
test_sampled_uniform_50_J_8,863,4.0898,0.3746,4.2319,0.3909,-1.0000,-1.0000,0.9804,0.0052
test_sampled_uniform_50_J_8,864,4.0613,0.3830,4.2736,0.3949,-1.0000,-1.0000,0.9802,0.0042
test_sampled_uniform_50_J_8,865,4.1104,0.3716,4.2299,0.3956,-1.0000,-1.0000,0.9784,0.0081
test_sampled_uniform_50_J_8,866,4.0401,0.3722,4.1355,0.3968,-1.0000,-1.0000,0.9769,0.0081
test_sampled_uniform_50_J_8,867,4.1472,0.3700,4.2433,0.3926,-1.0000,-1.0000,0.9789,0.0091
test_sampled_uniform_50_J_8,868,4.1308,0.3662,4.2746,0.3902,-1.0000,-1.0000,0.9760,0.0072
test_sampled_uniform_50_J_8,869,4.1343,0.3590,4.2142,0.3859,-1.0000,-1.0000,0.9811,0.0098
test_sampled_uniform_50_J_8,870,4.0628,0.3730,4.1895,0.3893,-1.0000,-1.0000,0.9738,0.0122
test_sampled_uniform_50_J_8,871,4.1227,0.3762,4.2550,0.3943,-1.0000,-1.0000,0.9742,0.0056
test_sampled_uniform_50_J_8,872,4.1293,0.3744,4.2367,0.3978,-1.0000,-1.0000,0.9769,0.0086
test_sampled_uniform_50_J_8,873,4.1127,0.3710,4.2552,0.4013,-1.0000,-1.0000,0.9782,0.0076
test_sampled_uniform_50_J_8,874,4.0998,0.3672,4.2352,0.3953,-1.0000,-1.0000,0.9802,0.0086
test_sampled_uniform_50_J_8,875,4.1159,0.3826,4.2172,0.3937,-1.0000,-1.0000,0.9767,0.0107
test_sampled_uniform_50_J_8,876,4.0864,0.3828,4.2138,0.3974,-1.0000,-1.0000,0.9789,0.0061
test_sampled_uniform_50_J_8,877,4.1804,0.3788,4.2762,0.3940,-1.0000,-1.0000,0.9756,0.0088
test_sampled_uniform_50_J_8,878,4.1208,0.3682,4.2021,0.3912,-1.0000,-1.0000,0.9769,0.0079
test_sampled_uniform_50_J_8,879,3.9965,0.3822,4.1518,0.3986,-1.0000,-1.0000,0.9758,0.0058
test_sampled_uniform_50_J_8,880,4.1141,0.3730,4.2620,0.3924,-1.0000,-1.0000,0.9782,0.0053
test_sampled_uniform_50_J_8,881,4.0587,0.3722,4.2005,0.3987,-1.0000,-1.0000,0.9771,0.0112
test_sampled_uniform_50_J_8,882,4.1249,0.3764,4.2309,0.3965,-1.0000,-1.0000,0.9807,0.0084
test_sampled_uniform_50_J_8,883,4.1023,0.3730,4.1892,0.4012,-1.0000,-1.0000,0.9760,0.0062
test_sampled_uniform_50_J_8,884,4.1356,0.3722,4.2678,0.3986,-1.0000,-1.0000,0.9796,0.0071
test_sampled_uniform_50_J_8,885,4.1141,0.3652,4.2090,0.3859,-1.0000,-1.0000,0.9733,0.0099
test_sampled_uniform_50_J_8,886,4.1609,0.3670,4.2380,0.3930,-1.0000,-1.0000,0.9782,0.0101
test_sampled_uniform_50_J_8,887,4.1893,0.3680,4.2837,0.3909,-1.0000,-1.0000,0.9809,0.0070
test_sampled_uniform_50_J_8,888,4.0097,0.3798,4.1931,0.3951,-1.0000,-1.0000,0.9778,0.0064
test_sampled_uniform_50_J_8,889,4.0998,0.3820,4.2399,0.3957,-1.0000,-1.0000,0.9809,0.0104
test_sampled_uniform_50_J_8,890,4.0744,0.3744,4.2635,0.3963,-1.0000,-1.0000,0.9789,0.0102
test_sampled_uniform_50_J_8,891,4.1022,0.3784,4.2379,0.3958,-1.0000,-1.0000,0.9780,0.0077
test_sampled_uniform_50_J_8,892,4.1920,0.3646,4.3200,0.3918,-1.0000,-1.0000,0.9713,0.0083
test_sampled_uniform_50_J_8,893,4.1016,0.3734,4.2318,0.3948,-1.0000,-1.0000,0.9824,0.0074
test_sampled_uniform_50_J_8,894,4.1698,0.3712,4.3169,0.3949,-1.0000,-1.0000,0.9756,0.0062
test_sampled_uniform_50_J_8,895,4.2348,0.3728,4.3188,0.3980,-1.0000,-1.0000,0.9798,0.0069
test_sampled_uniform_50_J_8,896,4.0651,0.3722,4.1941,0.3940,-1.0000,-1.0000,0.9802,0.0060
test_sampled_uniform_50_J_8,897,4.1872,0.3794,4.3427,0.3978,-1.0000,-1.0000,0.9796,0.0076
test_sampled_uniform_50_J_8,898,4.1050,0.3700,4.2866,0.3955,-1.0000,-1.0000,0.9813,0.0050
test_sampled_uniform_50_J_8,899,4.2385,0.3706,4.3374,0.3905,-1.0000,-1.0000,0.9760,0.0112
test_sampled_uniform_50_J_8,900,4.1403,0.3748,4.2814,0.3915,-1.0000,-1.0000,0.9747,0.0091
test_sampled_uniform_50_J_8,901,4.1221,0.3814,4.2818,0.3983,-1.0000,-1.0000,0.9751,0.0095
test_sampled_uniform_50_J_8,902,4.1718,0.3702,4.2857,0.3975,-1.0000,-1.0000,0.9793,0.0072
test_sampled_uniform_50_J_8,903,4.0945,0.3788,4.2530,0.3993,-1.0000,-1.0000,0.9707,0.0079
test_sampled_uniform_50_J_8,904,4.1098,0.3842,4.2935,0.3969,-1.0000,-1.0000,0.9769,0.0063
test_sampled_uniform_50_J_8,905,4.1594,0.3750,4.3082,0.3924,-1.0000,-1.0000,0.9804,0.0043
test_sampled_uniform_50_J_8,906,4.2240,0.3794,4.3440,0.3976,-1.0000,-1.0000,0.9816,0.0054
test_sampled_uniform_50_J_8,907,4.1966,0.3656,4.2727,0.3921,-1.0000,-1.0000,0.9784,0.0121
test_sampled_uniform_50_J_8,908,4.1436,0.3714,4.2780,0.3886,-1.0000,-1.0000,0.9776,0.0082
test_sampled_uniform_50_J_8,909,4.1927,0.3776,4.2876,0.4016,-1.0000,-1.0000,0.9764,0.0078
test_sampled_uniform_50_J_8,910,4.2040,0.3690,4.3520,0.3900,-1.0000,-1.0000,0.9773,0.0092
test_sampled_uniform_50_J_8,911,4.1267,0.3694,4.2712,0.3947,-1.0000,-1.0000,0.9716,0.0049
test_sampled_uniform_50_J_8,912,4.1388,0.3698,4.2676,0.3927,-1.0000,-1.0000,0.9776,0.0071
test_sampled_uniform_50_J_8,913,4.1506,0.3752,4.2550,0.3933,-1.0000,-1.0000,0.9749,0.0083
test_sampled_uniform_50_J_8,914,4.0197,0.3762,4.1775,0.3955,-1.0000,-1.0000,0.9736,0.0075
test_sampled_uniform_50_J_8,915,4.1617,0.3752,4.2684,0.3955,-1.0000,-1.0000,0.9831,0.0081
test_sampled_uniform_50_J_8,916,4.1642,0.3680,4.2836,0.3983,-1.0000,-1.0000,0.9793,0.0071
test_sampled_uniform_50_J_8,917,4.1566,0.3818,4.3094,0.3971,-1.0000,-1.0000,0.9780,0.0079
test_sampled_uniform_50_J_8,918,4.2455,0.3622,4.3186,0.3884,-1.0000,-1.0000,0.9756,0.0082
test_sampled_uniform_50_J_8,919,4.1134,0.3774,4.2804,0.3943,-1.0000,-1.0000,0.9778,0.0062
test_sampled_uniform_50_J_8,920,4.1305,0.3818,4.3070,0.3962,-1.0000,-1.0000,0.9800,0.0104
test_sampled_uniform_50_J_8,921,4.1350,0.3754,4.3741,0.3902,-1.0000,-1.0000,0.9791,0.0055
test_sampled_uniform_50_J_8,922,4.0514,0.3874,4.2213,0.3964,-1.0000,-1.0000,0.9771,0.0051
test_sampled_uniform_50_J_8,923,4.1111,0.3722,4.2139,0.3941,-1.0000,-1.0000,0.9771,0.0054
test_sampled_uniform_50_J_8,924,4.2851,0.3704,4.3880,0.3933,-1.0000,-1.0000,0.9804,0.0068
test_sampled_uniform_50_J_8,925,4.1735,0.3650,4.3494,0.3964,-1.0000,-1.0000,0.9764,0.0078
test_sampled_uniform_50_J_8,926,4.2465,0.3790,4.3459,0.3988,-1.0000,-1.0000,0.9764,0.0108
test_sampled_uniform_50_J_8,927,4.1778,0.3734,4.2736,0.3982,-1.0000,-1.0000,0.9798,0.0092
