name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,675,2.9832,0.3906,2.9258,0.4289,-1.0000,-1.0000,0.9009,0.0224
test_sampled_gamma_0.1_J_4,676,2.9493,0.3944,2.9144,0.4246,-1.0000,-1.0000,0.8982,0.0232
test_sampled_gamma_0.1_J_4,677,2.9783,0.4002,2.9532,0.4213,-1.0000,-1.0000,0.9122,0.0119
test_sampled_gamma_0.1_J_4,678,2.9457,0.4042,2.9714,0.4269,-1.0000,-1.0000,0.9073,0.0158
test_sampled_gamma_0.1_J_4,679,3.0301,0.3954,2.9821,0.4269,-1.0000,-1.0000,0.9024,0.0154
test_sampled_gamma_0.1_J_4,680,2.9236,0.3896,2.9198,0.4266,-1.0000,-1.0000,0.8962,0.0261
test_sampled_gamma_0.1_J_4,681,2.9656,0.3928,2.9213,0.4302,-1.0000,-1.0000,0.9016,0.0122
test_sampled_gamma_0.1_J_4,682,2.9426,0.3932,2.8811,0.4233,-1.0000,-1.0000,0.8916,0.0189
test_sampled_gamma_0.1_J_4,683,2.9624,0.3966,2.9359,0.4258,-1.0000,-1.0000,0.9024,0.0177
test_sampled_gamma_0.1_J_4,684,2.8845,0.3946,2.8879,0.4261,-1.0000,-1.0000,0.9040,0.0146
test_sampled_gamma_0.1_J_4,685,2.9718,0.3982,2.9494,0.4231,-1.0000,-1.0000,0.9080,0.0203
test_sampled_gamma_0.1_J_4,686,2.9384,0.3876,2.9038,0.4234,-1.0000,-1.0000,0.8920,0.0269
test_sampled_gamma_0.1_J_4,687,2.8751,0.4106,2.9060,0.4254,-1.0000,-1.0000,0.9084,0.0148
test_sampled_gamma_0.1_J_4,688,2.8680,0.3956,2.8722,0.4241,-1.0000,-1.0000,0.8944,0.0212
test_sampled_gamma_0.1_J_4,689,2.9751,0.4014,2.9384,0.4258,-1.0000,-1.0000,0.9062,0.0201
test_sampled_gamma_0.1_J_4,690,2.8897,0.4036,2.9012,0.4234,-1.0000,-1.0000,0.8993,0.0187
test_sampled_gamma_0.1_J_4,691,2.9178,0.3932,2.9052,0.4309,-1.0000,-1.0000,0.8991,0.0197
test_sampled_gamma_0.1_J_4,692,2.9696,0.4050,2.9372,0.4260,-1.0000,-1.0000,0.9071,0.0183
test_sampled_gamma_0.1_J_4,693,2.9236,0.4022,2.8870,0.4246,-1.0000,-1.0000,0.8924,0.0212
test_sampled_gamma_0.1_J_4,694,2.9260,0.4098,2.9476,0.4274,-1.0000,-1.0000,0.8991,0.0153
test_sampled_gamma_0.1_J_4,695,2.9834,0.3948,2.9285,0.4213,-1.0000,-1.0000,0.9016,0.0176
test_sampled_gamma_0.1_J_4,696,2.9463,0.3998,2.9776,0.4260,-1.0000,-1.0000,0.8962,0.0313
test_sampled_gamma_0.1_J_4,697,2.9228,0.3964,2.9282,0.4265,-1.0000,-1.0000,0.9002,0.0147
test_sampled_gamma_0.1_J_4,698,3.0039,0.3916,2.9616,0.4275,-1.0000,-1.0000,0.9071,0.0173
test_sampled_gamma_0.1_J_4,699,2.9446,0.4020,2.9515,0.4312,-1.0000,-1.0000,0.8944,0.0145
test_sampled_gamma_0.1_J_4,700,2.9891,0.3958,2.9338,0.4272,-1.0000,-1.0000,0.9078,0.0262
test_sampled_gamma_0.1_J_4,701,3.0136,0.3968,2.9930,0.4253,-1.0000,-1.0000,0.9007,0.0114
test_sampled_gamma_0.1_J_4,702,2.9717,0.3950,2.9251,0.4242,-1.0000,-1.0000,0.8938,0.0148
test_sampled_gamma_0.1_J_4,703,2.9814,0.4022,2.9377,0.4332,-1.0000,-1.0000,0.9058,0.0148
test_sampled_gamma_0.1_J_4,704,2.8932,0.4058,2.8976,0.4320,-1.0000,-1.0000,0.8942,0.0210
test_sampled_gamma_0.1_J_4,705,2.9454,0.3984,2.9007,0.4289,-1.0000,-1.0000,0.8869,0.0177
test_sampled_gamma_0.1_J_4,706,2.9489,0.4008,2.9197,0.4260,-1.0000,-1.0000,0.8956,0.0235
test_sampled_gamma_0.1_J_4,707,2.9162,0.4022,2.8993,0.4289,-1.0000,-1.0000,0.9060,0.0204
test_sampled_gamma_0.1_J_4,708,2.9467,0.4012,2.9125,0.4311,-1.0000,-1.0000,0.9013,0.0108
test_sampled_gamma_0.1_J_4,709,2.9043,0.4010,2.8844,0.4309,-1.0000,-1.0000,0.8964,0.0253
test_sampled_gamma_0.1_J_4,710,2.9524,0.4028,2.9531,0.4273,-1.0000,-1.0000,0.9033,0.0197
test_sampled_gamma_0.1_J_4,711,2.9776,0.3998,2.9368,0.4303,-1.0000,-1.0000,0.9016,0.0099
test_sampled_gamma_0.1_J_4,712,2.9774,0.4002,2.9354,0.4297,-1.0000,-1.0000,0.9029,0.0178
test_sampled_gamma_0.1_J_4,713,2.9690,0.4000,2.9648,0.4300,-1.0000,-1.0000,0.9036,0.0166
test_sampled_gamma_0.1_J_4,714,2.9742,0.3958,2.9426,0.4339,-1.0000,-1.0000,0.9056,0.0092
test_sampled_gamma_0.1_J_4,715,2.9738,0.3884,2.9210,0.4272,-1.0000,-1.0000,0.8869,0.0165
test_sampled_gamma_0.1_J_4,716,2.9189,0.4044,2.9303,0.4317,-1.0000,-1.0000,0.9024,0.0191
test_sampled_gamma_0.1_J_4,717,2.9307,0.4018,2.9056,0.4347,-1.0000,-1.0000,0.8996,0.0220
test_sampled_gamma_0.1_J_4,718,2.9791,0.4010,2.9784,0.4311,-1.0000,-1.0000,0.9093,0.0167
test_sampled_gamma_0.1_J_4,719,2.9660,0.4038,2.9353,0.4343,-1.0000,-1.0000,0.8958,0.0154
test_sampled_gamma_0.1_J_4,720,2.9430,0.4062,2.9525,0.4344,-1.0000,-1.0000,0.9098,0.0158
test_sampled_gamma_0.1_J_4,721,2.9572,0.4000,2.9751,0.4300,-1.0000,-1.0000,0.9038,0.0226
test_sampled_gamma_0.1_J_4,722,2.9265,0.4012,2.9140,0.4323,-1.0000,-1.0000,0.9029,0.0172
test_sampled_gamma_0.1_J_4,723,2.9535,0.3968,2.9208,0.4274,-1.0000,-1.0000,0.9029,0.0231
test_sampled_gamma_0.1_J_4,724,2.9355,0.4004,2.9267,0.4296,-1.0000,-1.0000,0.8938,0.0291
test_sampled_gamma_0.1_J_4,725,2.9632,0.3994,2.9708,0.4260,-1.0000,-1.0000,0.8973,0.0201
test_sampled_gamma_0.1_J_4,726,2.9508,0.3978,2.9307,0.4313,-1.0000,-1.0000,0.9022,0.0167
test_sampled_gamma_0.1_J_4,727,2.9614,0.3986,2.9347,0.4257,-1.0000,-1.0000,0.8993,0.0120
test_sampled_gamma_0.1_J_4,728,2.9814,0.3992,2.9469,0.4319,-1.0000,-1.0000,0.9076,0.0113
test_sampled_gamma_0.1_J_4,729,2.9493,0.4050,2.9398,0.4273,-1.0000,-1.0000,0.8998,0.0127
test_sampled_gamma_0.1_J_4,730,2.9441,0.4074,2.9294,0.4346,-1.0000,-1.0000,0.9129,0.0104
test_sampled_gamma_0.1_J_4,731,2.9863,0.4070,2.9689,0.4285,-1.0000,-1.0000,0.9118,0.0210
test_sampled_gamma_0.1_J_4,732,2.9955,0.4076,2.9758,0.4288,-1.0000,-1.0000,0.9007,0.0286
test_sampled_gamma_0.1_J_4,733,2.9867,0.3956,2.9949,0.4287,-1.0000,-1.0000,0.9129,0.0159
test_sampled_gamma_0.1_J_4,734,2.9702,0.3968,2.9658,0.4302,-1.0000,-1.0000,0.8998,0.0187
test_sampled_gamma_0.1_J_4,735,3.0157,0.3928,3.0119,0.4281,-1.0000,-1.0000,0.9127,0.0154
test_sampled_gamma_0.1_J_4,736,2.9848,0.3980,2.9563,0.4273,-1.0000,-1.0000,0.8976,0.0159
test_sampled_gamma_0.1_J_4,737,2.9809,0.3976,2.9596,0.4298,-1.0000,-1.0000,0.9038,0.0210
test_sampled_gamma_0.1_J_4,738,3.0208,0.3986,2.9864,0.4287,-1.0000,-1.0000,0.9160,0.0178
test_sampled_gamma_0.1_J_4,739,2.9524,0.4030,2.9721,0.4271,-1.0000,-1.0000,0.9093,0.0169
test_sampled_gamma_0.1_J_4,740,2.9828,0.3970,2.9469,0.4303,-1.0000,-1.0000,0.8836,0.0195
test_sampled_gamma_0.1_J_4,741,2.9996,0.3848,2.9319,0.4295,-1.0000,-1.0000,0.9049,0.0153
test_sampled_gamma_0.1_J_4,742,3.0047,0.4062,3.0023,0.4266,-1.0000,-1.0000,0.8996,0.0127
test_sampled_gamma_0.1_J_4,743,2.9987,0.4030,2.9733,0.4297,-1.0000,-1.0000,0.9029,0.0230
test_sampled_gamma_0.1_J_4,744,2.9910,0.4040,2.9486,0.4315,-1.0000,-1.0000,0.9080,0.0120
test_sampled_gamma_0.1_J_4,745,2.9901,0.3998,2.9506,0.4287,-1.0000,-1.0000,0.8916,0.0186
test_sampled_gamma_0.1_J_4,746,2.9915,0.4036,2.9469,0.4322,-1.0000,-1.0000,0.9024,0.0230
test_sampled_gamma_0.1_J_4,747,2.9622,0.4028,2.9794,0.4294,-1.0000,-1.0000,0.9060,0.0130
test_sampled_gamma_0.1_J_4,748,2.9905,0.3904,2.9311,0.4282,-1.0000,-1.0000,0.9080,0.0173
test_sampled_gamma_0.1_J_4,749,3.0578,0.3910,2.9901,0.4288,-1.0000,-1.0000,0.9116,0.0201
test_sampled_gamma_0.1_J_4,750,2.9577,0.3946,2.9549,0.4314,-1.0000,-1.0000,0.9107,0.0238
test_sampled_gamma_0.1_J_4,751,3.0138,0.3996,2.9949,0.4271,-1.0000,-1.0000,0.9093,0.0271
test_sampled_gamma_0.1_J_4,752,3.0047,0.4042,2.9751,0.4352,-1.0000,-1.0000,0.8978,0.0115
test_sampled_gamma_0.1_J_4,753,2.9793,0.4064,2.9531,0.4319,-1.0000,-1.0000,0.9042,0.0239
test_sampled_gamma_0.1_J_4,754,2.9504,0.4084,2.9525,0.4347,-1.0000,-1.0000,0.9098,0.0141
test_sampled_gamma_0.1_J_4,755,2.9167,0.4010,2.9038,0.4350,-1.0000,-1.0000,0.8904,0.0186
test_sampled_gamma_0.1_J_4,756,3.0144,0.3936,2.9836,0.4305,-1.0000,-1.0000,0.9176,0.0184
test_sampled_gamma_0.1_J_4,757,3.0061,0.4028,2.9926,0.4298,-1.0000,-1.0000,0.9071,0.0207
test_sampled_gamma_0.1_J_4,758,2.9940,0.4034,2.9455,0.4318,-1.0000,-1.0000,0.8956,0.0294
test_sampled_gamma_0.1_J_4,759,3.0454,0.3992,3.0060,0.4315,-1.0000,-1.0000,0.9124,0.0164
test_sampled_gamma_0.1_J_4,760,2.9716,0.4040,2.9300,0.4299,-1.0000,-1.0000,0.8953,0.0220
test_sampled_gamma_0.1_J_4,761,3.0203,0.3962,2.9865,0.4319,-1.0000,-1.0000,0.9024,0.0202
test_sampled_gamma_0.1_J_4,762,3.0248,0.3968,2.9612,0.4314,-1.0000,-1.0000,0.9038,0.0242
test_sampled_gamma_0.1_J_4,763,3.0267,0.4048,3.0191,0.4309,-1.0000,-1.0000,0.9133,0.0244
test_sampled_gamma_0.1_J_4,764,2.9873,0.4032,2.9852,0.4308,-1.0000,-1.0000,0.9080,0.0113
test_sampled_gamma_0.1_J_4,765,3.0501,0.4000,3.0075,0.4277,-1.0000,-1.0000,0.8991,0.0245
test_sampled_gamma_0.1_J_4,766,3.0230,0.4002,2.9845,0.4266,-1.0000,-1.0000,0.9029,0.0131
test_sampled_gamma_0.1_J_4,767,2.9935,0.4088,2.9809,0.4263,-1.0000,-1.0000,0.8984,0.0164
test_sampled_gamma_0.1_J_4,768,3.0253,0.4006,2.9783,0.4292,-1.0000,-1.0000,0.9047,0.0210
test_sampled_gamma_0.1_J_4,769,3.0457,0.4082,3.0006,0.4330,-1.0000,-1.0000,0.9078,0.0115
test_sampled_gamma_0.1_J_4,770,3.0322,0.4048,3.0266,0.4252,-1.0000,-1.0000,0.9078,0.0122
test_sampled_gamma_0.1_J_4,771,2.9977,0.4070,2.9935,0.4298,-1.0000,-1.0000,0.9102,0.0162
test_sampled_gamma_0.1_J_4,772,3.0116,0.3974,3.0040,0.4309,-1.0000,-1.0000,0.9053,0.0079
test_sampled_gamma_0.1_J_4,773,3.0539,0.4018,3.0328,0.4281,-1.0000,-1.0000,0.9084,0.0160
test_sampled_gamma_0.1_J_4,774,3.0857,0.4018,3.0463,0.4310,-1.0000,-1.0000,0.9196,0.0212
test_sampled_gamma_0.1_J_4,775,3.0867,0.3930,3.0481,0.4267,-1.0000,-1.0000,0.9147,0.0114
test_sampled_gamma_0.1_J_4,776,3.0120,0.4020,2.9714,0.4293,-1.0000,-1.0000,0.8867,0.0202
test_sampled_gamma_0.1_J_4,777,3.0032,0.4088,3.0129,0.4295,-1.0000,-1.0000,0.9002,0.0213
test_sampled_gamma_0.1_J_4,778,3.0238,0.4000,2.9744,0.4307,-1.0000,-1.0000,0.9049,0.0214
test_sampled_gamma_0.1_J_4,779,2.9813,0.4072,2.9921,0.4348,-1.0000,-1.0000,0.9069,0.0186
test_sampled_gamma_0.1_J_4,780,3.0960,0.4070,3.0441,0.4361,-1.0000,-1.0000,0.9142,0.0182
test_sampled_gamma_0.1_J_4,781,2.9963,0.3982,2.9528,0.4302,-1.0000,-1.0000,0.8978,0.0218
test_sampled_gamma_0.1_J_4,782,3.0574,0.4046,3.0123,0.4328,-1.0000,-1.0000,0.9122,0.0192
test_sampled_gamma_0.1_J_4,783,3.0128,0.4034,2.9951,0.4337,-1.0000,-1.0000,0.9000,0.0212
test_sampled_gamma_0.1_J_4,784,3.0079,0.4048,3.0137,0.4304,-1.0000,-1.0000,0.9049,0.0180
test_sampled_gamma_0.1_J_4,785,3.0492,0.4046,3.0564,0.4352,-1.0000,-1.0000,0.9247,0.0138
test_sampled_gamma_0.1_J_4,786,3.0797,0.4026,3.0686,0.4306,-1.0000,-1.0000,0.9093,0.0184
test_sampled_gamma_0.1_J_4,787,3.0504,0.4016,3.0203,0.4318,-1.0000,-1.0000,0.9024,0.0234
test_sampled_gamma_0.1_J_4,788,3.0362,0.3998,2.9885,0.4371,-1.0000,-1.0000,0.9096,0.0149
test_sampled_gamma_0.1_J_4,789,3.0124,0.4038,2.9799,0.4359,-1.0000,-1.0000,0.9080,0.0245
test_sampled_gamma_0.1_J_4,790,2.9978,0.4060,2.9905,0.4348,-1.0000,-1.0000,0.9107,0.0207
test_sampled_gamma_0.1_J_4,791,3.0015,0.3998,2.9377,0.4329,-1.0000,-1.0000,0.8947,0.0198
test_sampled_gamma_0.1_J_4,792,3.0524,0.4050,3.0263,0.4331,-1.0000,-1.0000,0.9231,0.0156
test_sampled_gamma_0.1_J_4,793,2.9578,0.4120,2.9663,0.4389,-1.0000,-1.0000,0.8973,0.0232
test_sampled_gamma_0.1_J_4,794,3.0419,0.3986,3.0009,0.4338,-1.0000,-1.0000,0.9093,0.0198
test_sampled_gamma_0.1_J_4,795,3.0654,0.4014,3.0286,0.4361,-1.0000,-1.0000,0.9113,0.0183
test_sampled_gamma_0.1_J_4,796,3.0003,0.4104,2.9907,0.4336,-1.0000,-1.0000,0.8947,0.0232
test_sampled_gamma_0.1_J_4,797,3.0608,0.3994,3.0615,0.4301,-1.0000,-1.0000,0.9062,0.0168
test_sampled_gamma_0.1_J_4,798,3.0786,0.4012,3.0612,0.4335,-1.0000,-1.0000,0.9049,0.0189
test_sampled_gamma_0.1_J_4,799,3.0375,0.4070,3.0357,0.4311,-1.0000,-1.0000,0.9116,0.0165
test_sampled_gamma_0.1_J_4,800,3.0543,0.4096,3.0273,0.4310,-1.0000,-1.0000,0.9129,0.0135
test_sampled_gamma_0.1_J_4,801,3.1099,0.4104,3.0683,0.4373,-1.0000,-1.0000,0.9120,0.0188
test_sampled_gamma_0.1_J_4,802,3.0340,0.3982,3.0195,0.4340,-1.0000,-1.0000,0.9136,0.0165
test_sampled_gamma_0.1_J_4,803,3.0772,0.4116,3.0612,0.4352,-1.0000,-1.0000,0.9120,0.0157
test_sampled_gamma_0.1_J_4,804,3.0774,0.4044,3.0628,0.4326,-1.0000,-1.0000,0.9047,0.0145
test_sampled_gamma_0.1_J_4,805,3.0507,0.4054,3.0525,0.4343,-1.0000,-1.0000,0.9149,0.0150
test_sampled_gamma_0.1_J_4,806,3.0332,0.4060,3.0310,0.4349,-1.0000,-1.0000,0.9016,0.0168
test_sampled_gamma_0.1_J_4,807,3.0180,0.4040,3.0266,0.4244,-1.0000,-1.0000,0.9102,0.0189
test_sampled_gamma_0.1_J_4,808,3.0642,0.3994,3.0681,0.4325,-1.0000,-1.0000,0.9147,0.0217
test_sampled_gamma_0.1_J_4,809,3.0886,0.3978,3.0616,0.4355,-1.0000,-1.0000,0.9020,0.0234
test_sampled_gamma_0.1_J_4,810,3.0177,0.4066,3.0364,0.4365,-1.0000,-1.0000,0.9047,0.0223
test_sampled_gamma_0.1_J_4,811,3.0543,0.4084,3.0500,0.4326,-1.0000,-1.0000,0.9076,0.0284
test_sampled_gamma_0.1_J_4,812,3.1200,0.4020,3.0685,0.4345,-1.0000,-1.0000,0.9087,0.0280
test_sampled_gamma_0.1_J_4,813,3.1212,0.4012,3.0551,0.4307,-1.0000,-1.0000,0.9033,0.0250
test_sampled_gamma_0.1_J_4,814,3.1122,0.4032,3.0807,0.4337,-1.0000,-1.0000,0.9116,0.0247
test_sampled_gamma_0.1_J_4,815,3.1188,0.4004,3.1058,0.4344,-1.0000,-1.0000,0.9202,0.0169
test_sampled_gamma_0.1_J_4,816,3.0224,0.3948,3.0293,0.4316,-1.0000,-1.0000,0.8991,0.0217
test_sampled_gamma_0.1_J_4,817,3.0404,0.4048,3.0141,0.4338,-1.0000,-1.0000,0.8969,0.0200
test_sampled_gamma_0.1_J_4,818,3.0958,0.4106,3.0998,0.4337,-1.0000,-1.0000,0.9109,0.0171
test_sampled_gamma_0.1_J_4,819,3.0585,0.4016,3.0767,0.4309,-1.0000,-1.0000,0.9091,0.0239
test_sampled_gamma_0.1_J_4,820,3.0718,0.4122,3.0801,0.4313,-1.0000,-1.0000,0.9144,0.0214
test_sampled_gamma_0.1_J_4,821,3.0386,0.3918,3.0412,0.4300,-1.0000,-1.0000,0.9009,0.0215
test_sampled_gamma_0.1_J_4,822,3.0055,0.4066,3.0065,0.4318,-1.0000,-1.0000,0.9007,0.0253
test_sampled_gamma_0.1_J_4,823,3.0655,0.4078,3.0584,0.4266,-1.0000,-1.0000,0.9111,0.0162
test_sampled_gamma_0.1_J_4,824,3.0731,0.4014,3.0652,0.4362,-1.0000,-1.0000,0.9142,0.0146
test_sampled_gamma_0.1_J_4,825,3.0568,0.3996,3.0656,0.4282,-1.0000,-1.0000,0.9098,0.0188
test_sampled_gamma_0.1_J_4,826,3.0969,0.3954,3.0794,0.4286,-1.0000,-1.0000,0.9142,0.0165
test_sampled_gamma_0.1_J_4,827,3.1080,0.4034,3.0736,0.4347,-1.0000,-1.0000,0.9040,0.0152
test_sampled_gamma_0.1_J_4,828,3.1159,0.4034,3.0710,0.4365,-1.0000,-1.0000,0.9173,0.0146
test_sampled_gamma_0.1_J_4,829,3.1210,0.4016,3.0932,0.4278,-1.0000,-1.0000,0.9073,0.0129
test_sampled_gamma_0.1_J_4,830,3.0682,0.4078,3.0611,0.4275,-1.0000,-1.0000,0.9064,0.0218
test_sampled_gamma_0.1_J_4,831,3.1450,0.3984,3.1071,0.4306,-1.0000,-1.0000,0.9142,0.0171
test_sampled_gamma_0.1_J_4,832,3.0345,0.4064,3.0368,0.4347,-1.0000,-1.0000,0.9107,0.0155
test_sampled_gamma_0.1_J_4,833,3.1076,0.4010,3.0856,0.4345,-1.0000,-1.0000,0.9071,0.0180
test_sampled_gamma_0.1_J_4,834,3.0861,0.3992,3.0637,0.4267,-1.0000,-1.0000,0.9116,0.0162
test_sampled_gamma_0.1_J_4,835,3.0791,0.4038,3.0747,0.4343,-1.0000,-1.0000,0.9102,0.0172
test_sampled_gamma_0.1_J_4,836,3.1016,0.3992,3.0744,0.4267,-1.0000,-1.0000,0.9178,0.0239
test_sampled_gamma_0.1_J_4,837,3.0993,0.4072,3.0978,0.4297,-1.0000,-1.0000,0.9118,0.0228
test_sampled_gamma_0.1_J_4,838,3.0732,0.4016,3.1010,0.4313,-1.0000,-1.0000,0.9180,0.0164
test_sampled_gamma_0.1_J_4,839,3.0667,0.4058,3.0884,0.4317,-1.0000,-1.0000,0.9240,0.0144
test_sampled_gamma_0.1_J_4,840,3.1059,0.4084,3.1232,0.4326,-1.0000,-1.0000,0.9093,0.0149
test_sampled_gamma_0.1_J_4,841,3.0563,0.4016,3.0628,0.4277,-1.0000,-1.0000,0.9038,0.0123
test_sampled_gamma_0.1_J_4,842,3.0694,0.4016,3.0635,0.4299,-1.0000,-1.0000,0.9091,0.0200
test_sampled_gamma_0.1_J_4,843,3.1387,0.3984,3.1164,0.4306,-1.0000,-1.0000,0.9198,0.0149
test_sampled_gamma_0.1_J_4,844,3.0820,0.4086,3.0638,0.4323,-1.0000,-1.0000,0.9213,0.0232
test_sampled_gamma_0.1_J_4,845,3.0932,0.4036,3.0863,0.4341,-1.0000,-1.0000,0.9093,0.0217
test_sampled_gamma_0.1_J_4,846,3.0837,0.4090,3.0767,0.4299,-1.0000,-1.0000,0.9038,0.0246
test_sampled_gamma_0.1_J_4,847,3.0456,0.4106,3.0542,0.4280,-1.0000,-1.0000,0.9036,0.0242
test_sampled_gamma_0.1_J_4,848,3.0788,0.3990,3.0706,0.4355,-1.0000,-1.0000,0.9047,0.0272
test_sampled_gamma_0.1_J_4,849,3.0614,0.3966,3.0400,0.4326,-1.0000,-1.0000,0.9084,0.0282
test_sampled_gamma_0.1_J_4,850,3.0812,0.3966,3.0623,0.4320,-1.0000,-1.0000,0.9038,0.0203
test_sampled_gamma_0.1_J_4,851,3.1563,0.3986,3.1077,0.4312,-1.0000,-1.0000,0.9204,0.0096
test_sampled_gamma_0.1_J_4,852,3.0331,0.4024,3.0852,0.4321,-1.0000,-1.0000,0.9062,0.0264
test_sampled_gamma_0.1_J_4,853,3.0988,0.4076,3.1022,0.4341,-1.0000,-1.0000,0.9118,0.0162
test_sampled_gamma_0.1_J_4,854,3.1419,0.4016,3.0957,0.4376,-1.0000,-1.0000,0.9129,0.0180
test_sampled_gamma_0.1_J_4,855,3.0771,0.4070,3.1128,0.4306,-1.0000,-1.0000,0.9171,0.0200
test_sampled_gamma_0.1_J_4,856,3.1685,0.3952,3.1176,0.4298,-1.0000,-1.0000,0.9140,0.0128
test_sampled_gamma_0.1_J_4,857,3.1895,0.3992,3.1333,0.4333,-1.0000,-1.0000,0.9176,0.0171
test_sampled_gamma_0.1_J_4,858,3.0813,0.4050,3.0761,0.4336,-1.0000,-1.0000,0.9056,0.0153
test_sampled_gamma_0.1_J_4,859,3.0743,0.4044,3.0814,0.4320,-1.0000,-1.0000,0.9056,0.0197
test_sampled_gamma_0.1_J_4,860,3.0909,0.4038,3.0960,0.4313,-1.0000,-1.0000,0.9122,0.0128
test_sampled_gamma_0.1_J_4,861,3.0730,0.4066,3.1434,0.4338,-1.0000,-1.0000,0.9240,0.0194
test_sampled_gamma_0.1_J_4,862,3.1005,0.4000,3.1158,0.4326,-1.0000,-1.0000,0.9007,0.0134
test_sampled_gamma_0.1_J_4,863,3.0678,0.4094,3.0990,0.4323,-1.0000,-1.0000,0.9153,0.0200
test_sampled_gamma_0.1_J_4,864,3.1060,0.4094,3.1383,0.4297,-1.0000,-1.0000,0.9147,0.0199
test_sampled_gamma_0.1_J_4,865,3.1226,0.4108,3.1809,0.4337,-1.0000,-1.0000,0.9193,0.0109
test_sampled_gamma_0.1_J_4,866,3.0950,0.4034,3.0784,0.4301,-1.0000,-1.0000,0.8960,0.0235
test_sampled_gamma_0.1_J_4,867,3.1566,0.4064,3.1492,0.4305,-1.0000,-1.0000,0.9193,0.0142
test_sampled_gamma_0.1_J_4,868,3.1258,0.4122,3.1154,0.4368,-1.0000,-1.0000,0.9118,0.0143
test_sampled_gamma_0.1_J_4,869,3.1076,0.4054,3.1038,0.4346,-1.0000,-1.0000,0.9111,0.0195
test_sampled_gamma_0.1_J_4,870,3.1011,0.4054,3.0798,0.4324,-1.0000,-1.0000,0.9004,0.0161
test_sampled_gamma_0.1_J_4,871,3.0429,0.4092,3.0655,0.4369,-1.0000,-1.0000,0.9113,0.0193
test_sampled_gamma_0.1_J_4,872,3.0360,0.4078,3.0686,0.4343,-1.0000,-1.0000,0.9062,0.0164
test_sampled_gamma_0.1_J_4,873,3.1684,0.4052,3.1788,0.4349,-1.0000,-1.0000,0.9116,0.0208
test_sampled_gamma_0.1_J_4,874,3.0756,0.4024,3.0992,0.4319,-1.0000,-1.0000,0.9131,0.0142
test_sampled_gamma_0.1_J_4,875,3.1276,0.4108,3.1506,0.4361,-1.0000,-1.0000,0.9138,0.0182
test_sampled_gamma_0.1_J_4,876,3.0849,0.4038,3.1104,0.4324,-1.0000,-1.0000,0.9078,0.0146
test_sampled_gamma_0.1_J_4,877,3.0964,0.4078,3.1250,0.4348,-1.0000,-1.0000,0.9158,0.0157
test_sampled_gamma_0.1_J_4,878,3.1585,0.3938,3.1159,0.4336,-1.0000,-1.0000,0.9107,0.0203
test_sampled_gamma_0.1_J_4,879,3.1236,0.4024,3.1117,0.4305,-1.0000,-1.0000,0.9158,0.0244
test_sampled_gamma_0.1_J_4,880,3.1289,0.3956,3.1189,0.4349,-1.0000,-1.0000,0.9171,0.0131
test_sampled_gamma_0.1_J_4,881,3.0717,0.4084,3.0811,0.4358,-1.0000,-1.0000,0.9062,0.0255
test_sampled_gamma_0.1_J_4,882,3.1131,0.4086,3.1223,0.4342,-1.0000,-1.0000,0.9207,0.0143
test_sampled_gamma_0.1_J_4,883,3.1562,0.3990,3.1452,0.4343,-1.0000,-1.0000,0.9218,0.0165
test_sampled_gamma_0.1_J_4,884,3.1205,0.4128,3.1519,0.4386,-1.0000,-1.0000,0.9178,0.0139
test_sampled_gamma_0.1_J_4,885,3.1509,0.4084,3.1458,0.4337,-1.0000,-1.0000,0.9156,0.0193
test_sampled_gamma_0.1_J_4,886,3.0786,0.4052,3.1331,0.4342,-1.0000,-1.0000,0.9100,0.0147
test_sampled_gamma_0.1_J_4,887,3.1052,0.4082,3.1217,0.4369,-1.0000,-1.0000,0.9122,0.0074
test_sampled_gamma_0.1_J_4,888,3.1477,0.4056,3.1356,0.4339,-1.0000,-1.0000,0.9091,0.0242
test_sampled_gamma_0.1_J_4,889,3.1472,0.4052,3.1675,0.4345,-1.0000,-1.0000,0.9247,0.0211
test_sampled_gamma_0.1_J_4,890,3.1436,0.4048,3.1664,0.4313,-1.0000,-1.0000,0.9053,0.0121
test_sampled_gamma_0.1_J_4,891,3.0987,0.4036,3.0931,0.4328,-1.0000,-1.0000,0.9091,0.0181
test_sampled_gamma_0.1_J_4,892,3.1021,0.4036,3.0845,0.4363,-1.0000,-1.0000,0.9124,0.0181
test_sampled_gamma_0.1_J_4,893,3.0402,0.4168,3.0981,0.4327,-1.0000,-1.0000,0.9120,0.0197
test_sampled_gamma_0.1_J_4,894,3.0916,0.3980,3.1157,0.4261,-1.0000,-1.0000,0.8984,0.0218
test_sampled_gamma_0.1_J_4,895,3.1546,0.4054,3.1248,0.4363,-1.0000,-1.0000,0.9169,0.0128
test_sampled_gamma_0.1_J_4,896,3.2044,0.4064,3.1977,0.4358,-1.0000,-1.0000,0.9160,0.0164
test_sampled_gamma_0.1_J_4,897,3.1772,0.4012,3.1177,0.4324,-1.0000,-1.0000,0.9169,0.0172
test_sampled_gamma_0.1_J_4,898,3.0926,0.4092,3.1149,0.4336,-1.0000,-1.0000,0.9138,0.0182
test_sampled_gamma_0.1_J_4,899,3.1487,0.4086,3.1549,0.4368,-1.0000,-1.0000,0.9158,0.0135
