name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,675,2.9020,0.4084,2.8761,0.4348,-1.0000,-1.0000,0.8936,0.0199
test_sampled_gamma_0.5_J_4,676,2.9309,0.4044,2.8721,0.4282,-1.0000,-1.0000,0.9073,0.0249
test_sampled_gamma_0.5_J_4,677,2.9382,0.4050,2.8748,0.4345,-1.0000,-1.0000,0.8889,0.0155
test_sampled_gamma_0.5_J_4,678,2.8631,0.4194,2.8511,0.4324,-1.0000,-1.0000,0.8847,0.0273
test_sampled_gamma_0.5_J_4,679,2.8664,0.4034,2.8230,0.4307,-1.0000,-1.0000,0.8973,0.0153
test_sampled_gamma_0.5_J_4,680,2.8867,0.4118,2.8613,0.4298,-1.0000,-1.0000,0.9002,0.0216
test_sampled_gamma_0.5_J_4,681,2.9059,0.3996,2.8814,0.4304,-1.0000,-1.0000,0.8938,0.0239
test_sampled_gamma_0.5_J_4,682,2.8784,0.4048,2.8595,0.4362,-1.0000,-1.0000,0.9051,0.0229
test_sampled_gamma_0.5_J_4,683,2.8905,0.4026,2.8607,0.4297,-1.0000,-1.0000,0.9033,0.0255
test_sampled_gamma_0.5_J_4,684,2.8672,0.4046,2.8511,0.4332,-1.0000,-1.0000,0.8951,0.0183
test_sampled_gamma_0.5_J_4,685,2.8547,0.4048,2.8502,0.4284,-1.0000,-1.0000,0.8936,0.0102
test_sampled_gamma_0.5_J_4,686,2.8784,0.4056,2.8719,0.4323,-1.0000,-1.0000,0.9058,0.0166
test_sampled_gamma_0.5_J_4,687,2.9064,0.4086,2.8509,0.4276,-1.0000,-1.0000,0.9000,0.0229
test_sampled_gamma_0.5_J_4,688,2.9756,0.4078,2.9179,0.4244,-1.0000,-1.0000,0.8998,0.0215
test_sampled_gamma_0.5_J_4,689,2.9323,0.4004,2.8715,0.4274,-1.0000,-1.0000,0.9013,0.0189
test_sampled_gamma_0.5_J_4,690,2.9319,0.4028,2.9094,0.4265,-1.0000,-1.0000,0.8944,0.0176
test_sampled_gamma_0.5_J_4,691,2.8635,0.4092,2.8511,0.4289,-1.0000,-1.0000,0.8893,0.0258
test_sampled_gamma_0.5_J_4,692,2.9057,0.4100,2.8760,0.4358,-1.0000,-1.0000,0.9049,0.0118
test_sampled_gamma_0.5_J_4,693,2.9201,0.4012,2.8816,0.4331,-1.0000,-1.0000,0.8944,0.0243
test_sampled_gamma_0.5_J_4,694,2.9030,0.4026,2.8486,0.4349,-1.0000,-1.0000,0.8898,0.0191
test_sampled_gamma_0.5_J_4,695,2.9580,0.4076,2.9152,0.4313,-1.0000,-1.0000,0.9036,0.0187
test_sampled_gamma_0.5_J_4,696,2.9346,0.4032,2.8997,0.4289,-1.0000,-1.0000,0.9016,0.0121
test_sampled_gamma_0.5_J_4,697,2.9366,0.4048,2.9105,0.4273,-1.0000,-1.0000,0.8907,0.0149
test_sampled_gamma_0.5_J_4,698,2.9145,0.4078,2.9120,0.4272,-1.0000,-1.0000,0.8962,0.0161
test_sampled_gamma_0.5_J_4,699,2.9454,0.4078,2.9238,0.4262,-1.0000,-1.0000,0.8964,0.0144
test_sampled_gamma_0.5_J_4,700,2.9466,0.4020,2.8967,0.4271,-1.0000,-1.0000,0.9011,0.0160
test_sampled_gamma_0.5_J_4,701,2.9217,0.4090,2.9027,0.4303,-1.0000,-1.0000,0.9016,0.0217
test_sampled_gamma_0.5_J_4,702,2.9386,0.4048,2.9025,0.4305,-1.0000,-1.0000,0.8956,0.0204
test_sampled_gamma_0.5_J_4,703,2.9454,0.3976,2.9049,0.4302,-1.0000,-1.0000,0.9024,0.0178
test_sampled_gamma_0.5_J_4,704,2.9836,0.4016,2.9379,0.4279,-1.0000,-1.0000,0.9087,0.0211
test_sampled_gamma_0.5_J_4,705,2.9651,0.4008,2.9404,0.4355,-1.0000,-1.0000,0.9029,0.0098
test_sampled_gamma_0.5_J_4,706,2.9278,0.4056,2.9399,0.4308,-1.0000,-1.0000,0.8984,0.0184
test_sampled_gamma_0.5_J_4,707,2.9315,0.4120,2.8948,0.4298,-1.0000,-1.0000,0.8982,0.0164
test_sampled_gamma_0.5_J_4,708,2.8948,0.4094,2.8728,0.4331,-1.0000,-1.0000,0.8953,0.0231
test_sampled_gamma_0.5_J_4,709,2.9662,0.4062,2.9031,0.4333,-1.0000,-1.0000,0.9040,0.0209
test_sampled_gamma_0.5_J_4,710,2.9278,0.4148,2.9041,0.4357,-1.0000,-1.0000,0.9011,0.0200
test_sampled_gamma_0.5_J_4,711,2.8791,0.4154,2.8982,0.4328,-1.0000,-1.0000,0.9140,0.0131
test_sampled_gamma_0.5_J_4,712,2.9339,0.4042,2.9001,0.4309,-1.0000,-1.0000,0.9042,0.0212
test_sampled_gamma_0.5_J_4,713,2.9420,0.4068,2.8902,0.4326,-1.0000,-1.0000,0.8904,0.0215
test_sampled_gamma_0.5_J_4,714,2.9314,0.4040,2.8698,0.4357,-1.0000,-1.0000,0.8964,0.0171
test_sampled_gamma_0.5_J_4,715,2.9254,0.4168,2.9012,0.4369,-1.0000,-1.0000,0.9071,0.0199
test_sampled_gamma_0.5_J_4,716,2.9153,0.4068,2.8776,0.4323,-1.0000,-1.0000,0.8962,0.0172
test_sampled_gamma_0.5_J_4,717,2.9721,0.4060,2.9041,0.4350,-1.0000,-1.0000,0.9160,0.0244
test_sampled_gamma_0.5_J_4,718,2.9876,0.4010,2.9221,0.4337,-1.0000,-1.0000,0.9000,0.0202
test_sampled_gamma_0.5_J_4,719,2.9709,0.4086,2.9167,0.4330,-1.0000,-1.0000,0.9078,0.0198
test_sampled_gamma_0.5_J_4,720,2.9505,0.4032,2.9165,0.4342,-1.0000,-1.0000,0.8984,0.0240
test_sampled_gamma_0.5_J_4,721,2.9222,0.4040,2.8898,0.4330,-1.0000,-1.0000,0.8920,0.0244
test_sampled_gamma_0.5_J_4,722,2.9662,0.4112,2.9298,0.4319,-1.0000,-1.0000,0.9158,0.0107
test_sampled_gamma_0.5_J_4,723,2.9742,0.4104,2.9336,0.4367,-1.0000,-1.0000,0.8989,0.0100
test_sampled_gamma_0.5_J_4,724,2.8904,0.4116,2.9055,0.4388,-1.0000,-1.0000,0.8953,0.0258
test_sampled_gamma_0.5_J_4,725,2.9436,0.3990,2.9246,0.4324,-1.0000,-1.0000,0.8967,0.0228
test_sampled_gamma_0.5_J_4,726,2.9501,0.4102,2.9421,0.4359,-1.0000,-1.0000,0.8964,0.0152
test_sampled_gamma_0.5_J_4,727,2.9253,0.3994,2.8881,0.4360,-1.0000,-1.0000,0.8958,0.0289
test_sampled_gamma_0.5_J_4,728,2.9290,0.4026,2.9153,0.4353,-1.0000,-1.0000,0.8978,0.0220
test_sampled_gamma_0.5_J_4,729,2.9220,0.4078,2.8947,0.4422,-1.0000,-1.0000,0.9071,0.0191
test_sampled_gamma_0.5_J_4,730,2.9457,0.4150,2.9192,0.4375,-1.0000,-1.0000,0.9031,0.0194
test_sampled_gamma_0.5_J_4,731,2.9593,0.4076,2.9516,0.4307,-1.0000,-1.0000,0.9122,0.0147
test_sampled_gamma_0.5_J_4,732,2.9235,0.4044,2.9210,0.4323,-1.0000,-1.0000,0.8960,0.0260
test_sampled_gamma_0.5_J_4,733,3.0289,0.4002,2.9988,0.4365,-1.0000,-1.0000,0.9084,0.0160
test_sampled_gamma_0.5_J_4,734,2.9517,0.3982,2.9072,0.4329,-1.0000,-1.0000,0.9009,0.0209
test_sampled_gamma_0.5_J_4,735,2.9744,0.4070,2.9643,0.4353,-1.0000,-1.0000,0.9056,0.0201
test_sampled_gamma_0.5_J_4,736,3.0016,0.4030,2.9686,0.4302,-1.0000,-1.0000,0.9044,0.0167
test_sampled_gamma_0.5_J_4,737,3.0155,0.4038,3.0070,0.4291,-1.0000,-1.0000,0.9016,0.0223
test_sampled_gamma_0.5_J_4,738,2.9631,0.4090,2.9055,0.4375,-1.0000,-1.0000,0.8978,0.0194
test_sampled_gamma_0.5_J_4,739,2.9638,0.4118,2.9577,0.4325,-1.0000,-1.0000,0.9060,0.0138
test_sampled_gamma_0.5_J_4,740,2.9872,0.4082,2.9659,0.4331,-1.0000,-1.0000,0.9089,0.0270
test_sampled_gamma_0.5_J_4,741,2.9837,0.3958,2.9454,0.4293,-1.0000,-1.0000,0.9087,0.0147
test_sampled_gamma_0.5_J_4,742,2.9444,0.4054,2.9621,0.4312,-1.0000,-1.0000,0.9007,0.0206
test_sampled_gamma_0.5_J_4,743,2.9628,0.4060,2.9420,0.4353,-1.0000,-1.0000,0.9109,0.0235
test_sampled_gamma_0.5_J_4,744,2.9527,0.3978,2.9519,0.4329,-1.0000,-1.0000,0.8962,0.0185
test_sampled_gamma_0.5_J_4,745,2.9944,0.4116,2.9870,0.4369,-1.0000,-1.0000,0.9031,0.0223
test_sampled_gamma_0.5_J_4,746,3.0291,0.4058,2.9657,0.4312,-1.0000,-1.0000,0.9007,0.0161
test_sampled_gamma_0.5_J_4,747,2.9676,0.4116,2.9511,0.4346,-1.0000,-1.0000,0.9053,0.0079
test_sampled_gamma_0.5_J_4,748,2.9653,0.4042,2.9461,0.4350,-1.0000,-1.0000,0.9098,0.0139
test_sampled_gamma_0.5_J_4,749,2.9448,0.4088,2.9335,0.4348,-1.0000,-1.0000,0.8991,0.0176
test_sampled_gamma_0.5_J_4,750,2.9860,0.4036,2.9460,0.4342,-1.0000,-1.0000,0.9122,0.0163
test_sampled_gamma_0.5_J_4,751,3.0054,0.4046,2.9278,0.4387,-1.0000,-1.0000,0.9022,0.0168
test_sampled_gamma_0.5_J_4,752,2.9367,0.4152,2.9448,0.4311,-1.0000,-1.0000,0.9029,0.0184
test_sampled_gamma_0.5_J_4,753,2.9602,0.4060,2.9257,0.4348,-1.0000,-1.0000,0.9062,0.0259
test_sampled_gamma_0.5_J_4,754,2.9645,0.4128,2.8960,0.4433,-1.0000,-1.0000,0.9020,0.0252
test_sampled_gamma_0.5_J_4,755,2.9442,0.4096,2.9356,0.4306,-1.0000,-1.0000,0.9020,0.0231
test_sampled_gamma_0.5_J_4,756,2.9490,0.4122,2.9520,0.4358,-1.0000,-1.0000,0.9193,0.0201
test_sampled_gamma_0.5_J_4,757,2.9521,0.4128,2.9329,0.4320,-1.0000,-1.0000,0.8984,0.0283
test_sampled_gamma_0.5_J_4,758,2.9010,0.4182,2.9122,0.4326,-1.0000,-1.0000,0.9080,0.0145
test_sampled_gamma_0.5_J_4,759,2.9790,0.4108,2.9138,0.4362,-1.0000,-1.0000,0.9002,0.0187
test_sampled_gamma_0.5_J_4,760,2.9804,0.4136,2.9552,0.4378,-1.0000,-1.0000,0.9102,0.0188
test_sampled_gamma_0.5_J_4,761,2.9631,0.4122,2.9405,0.4386,-1.0000,-1.0000,0.8989,0.0158
test_sampled_gamma_0.5_J_4,762,2.9834,0.4146,2.9861,0.4348,-1.0000,-1.0000,0.9224,0.0152
test_sampled_gamma_0.5_J_4,763,2.9872,0.4098,2.9628,0.4281,-1.0000,-1.0000,0.8993,0.0204
test_sampled_gamma_0.5_J_4,764,2.9416,0.4032,2.9357,0.4332,-1.0000,-1.0000,0.8967,0.0267
test_sampled_gamma_0.5_J_4,765,2.9802,0.4038,2.9567,0.4367,-1.0000,-1.0000,0.9073,0.0193
test_sampled_gamma_0.5_J_4,766,3.0161,0.4134,2.9980,0.4417,-1.0000,-1.0000,0.9136,0.0151
test_sampled_gamma_0.5_J_4,767,2.9627,0.4080,2.9352,0.4366,-1.0000,-1.0000,0.9016,0.0138
test_sampled_gamma_0.5_J_4,768,2.9785,0.4082,2.9872,0.4322,-1.0000,-1.0000,0.9029,0.0093
test_sampled_gamma_0.5_J_4,769,3.0054,0.4134,2.9948,0.4325,-1.0000,-1.0000,0.9076,0.0194
test_sampled_gamma_0.5_J_4,770,2.9463,0.4056,2.9215,0.4350,-1.0000,-1.0000,0.9007,0.0215
test_sampled_gamma_0.5_J_4,771,2.9955,0.4038,2.9757,0.4342,-1.0000,-1.0000,0.9078,0.0117
test_sampled_gamma_0.5_J_4,772,2.9955,0.4088,3.0197,0.4316,-1.0000,-1.0000,0.9111,0.0161
test_sampled_gamma_0.5_J_4,773,2.9565,0.4192,2.9679,0.4296,-1.0000,-1.0000,0.9120,0.0139
test_sampled_gamma_0.5_J_4,774,3.0606,0.4090,3.0418,0.4357,-1.0000,-1.0000,0.9196,0.0201
test_sampled_gamma_0.5_J_4,775,3.0144,0.3992,2.9938,0.4334,-1.0000,-1.0000,0.8978,0.0237
test_sampled_gamma_0.5_J_4,776,2.9851,0.4096,2.9627,0.4350,-1.0000,-1.0000,0.9053,0.0138
test_sampled_gamma_0.5_J_4,777,2.9842,0.4124,3.0029,0.4391,-1.0000,-1.0000,0.9171,0.0123
test_sampled_gamma_0.5_J_4,778,3.0378,0.4124,2.9968,0.4357,-1.0000,-1.0000,0.9189,0.0170
test_sampled_gamma_0.5_J_4,779,2.9787,0.4100,2.9922,0.4349,-1.0000,-1.0000,0.9033,0.0236
test_sampled_gamma_0.5_J_4,780,3.0190,0.4116,3.0103,0.4372,-1.0000,-1.0000,0.9082,0.0236
test_sampled_gamma_0.5_J_4,781,3.0504,0.4102,3.0309,0.4344,-1.0000,-1.0000,0.9047,0.0172
test_sampled_gamma_0.5_J_4,782,3.0392,0.4046,3.0246,0.4296,-1.0000,-1.0000,0.9147,0.0257
test_sampled_gamma_0.5_J_4,783,3.0443,0.4064,3.0175,0.4356,-1.0000,-1.0000,0.9122,0.0213
test_sampled_gamma_0.5_J_4,784,3.0560,0.4072,3.0039,0.4352,-1.0000,-1.0000,0.9016,0.0216
test_sampled_gamma_0.5_J_4,785,3.0349,0.4122,3.0533,0.4292,-1.0000,-1.0000,0.9167,0.0195
test_sampled_gamma_0.5_J_4,786,3.0154,0.4170,2.9976,0.4387,-1.0000,-1.0000,0.9042,0.0180
test_sampled_gamma_0.5_J_4,787,3.0858,0.4076,3.0748,0.4262,-1.0000,-1.0000,0.9133,0.0175
test_sampled_gamma_0.5_J_4,788,2.9952,0.4116,3.0291,0.4299,-1.0000,-1.0000,0.9044,0.0096
test_sampled_gamma_0.5_J_4,789,3.0369,0.4046,2.9931,0.4364,-1.0000,-1.0000,0.9031,0.0197
test_sampled_gamma_0.5_J_4,790,3.0485,0.4102,3.0031,0.4363,-1.0000,-1.0000,0.9084,0.0161
test_sampled_gamma_0.5_J_4,791,2.9585,0.4104,2.9308,0.4351,-1.0000,-1.0000,0.9022,0.0139
test_sampled_gamma_0.5_J_4,792,3.0187,0.4000,2.9979,0.4374,-1.0000,-1.0000,0.9091,0.0220
test_sampled_gamma_0.5_J_4,793,2.9884,0.4166,2.9850,0.4377,-1.0000,-1.0000,0.9036,0.0136
test_sampled_gamma_0.5_J_4,794,2.9643,0.4168,2.9620,0.4334,-1.0000,-1.0000,0.8980,0.0239
test_sampled_gamma_0.5_J_4,795,2.9302,0.4214,2.9570,0.4354,-1.0000,-1.0000,0.9038,0.0125
test_sampled_gamma_0.5_J_4,796,2.9937,0.4070,2.9679,0.4359,-1.0000,-1.0000,0.9022,0.0262
test_sampled_gamma_0.5_J_4,797,3.0279,0.4054,3.0074,0.4378,-1.0000,-1.0000,0.9173,0.0143
test_sampled_gamma_0.5_J_4,798,3.0289,0.4156,3.0036,0.4351,-1.0000,-1.0000,0.9153,0.0201
test_sampled_gamma_0.5_J_4,799,2.9949,0.4102,2.9935,0.4323,-1.0000,-1.0000,0.8991,0.0226
test_sampled_gamma_0.5_J_4,800,3.0493,0.4096,3.0213,0.4308,-1.0000,-1.0000,0.9020,0.0180
test_sampled_gamma_0.5_J_4,801,2.9893,0.4122,2.9924,0.4309,-1.0000,-1.0000,0.9171,0.0103
test_sampled_gamma_0.5_J_4,802,3.0152,0.4110,3.0154,0.4346,-1.0000,-1.0000,0.9136,0.0110
test_sampled_gamma_0.5_J_4,803,2.9585,0.4152,2.9796,0.4287,-1.0000,-1.0000,0.8967,0.0239
test_sampled_gamma_0.5_J_4,804,3.0890,0.4122,3.0508,0.4307,-1.0000,-1.0000,0.9204,0.0162
test_sampled_gamma_0.5_J_4,805,3.0098,0.4060,3.0025,0.4330,-1.0000,-1.0000,0.9109,0.0166
test_sampled_gamma_0.5_J_4,806,3.0454,0.4080,3.0088,0.4351,-1.0000,-1.0000,0.9107,0.0169
test_sampled_gamma_0.5_J_4,807,3.0556,0.4070,3.0473,0.4332,-1.0000,-1.0000,0.9147,0.0203
test_sampled_gamma_0.5_J_4,808,2.9985,0.4064,3.0045,0.4374,-1.0000,-1.0000,0.9044,0.0204
test_sampled_gamma_0.5_J_4,809,3.0968,0.3990,3.0723,0.4363,-1.0000,-1.0000,0.9118,0.0193
test_sampled_gamma_0.5_J_4,810,3.0038,0.4070,2.9861,0.4350,-1.0000,-1.0000,0.8973,0.0172
test_sampled_gamma_0.5_J_4,811,2.9709,0.4182,3.0171,0.4340,-1.0000,-1.0000,0.9169,0.0174
test_sampled_gamma_0.5_J_4,812,3.0318,0.4134,3.0304,0.4359,-1.0000,-1.0000,0.9129,0.0155
test_sampled_gamma_0.5_J_4,813,3.0761,0.4138,3.0467,0.4358,-1.0000,-1.0000,0.9051,0.0159
test_sampled_gamma_0.5_J_4,814,3.0472,0.4090,3.0522,0.4299,-1.0000,-1.0000,0.9098,0.0181
test_sampled_gamma_0.5_J_4,815,3.0877,0.4006,3.1065,0.4333,-1.0000,-1.0000,0.9147,0.0193
test_sampled_gamma_0.5_J_4,816,3.0393,0.4134,3.0487,0.4319,-1.0000,-1.0000,0.9047,0.0080
test_sampled_gamma_0.5_J_4,817,3.0172,0.4188,3.0284,0.4376,-1.0000,-1.0000,0.9096,0.0167
test_sampled_gamma_0.5_J_4,818,3.0248,0.4100,3.0194,0.4340,-1.0000,-1.0000,0.9062,0.0227
test_sampled_gamma_0.5_J_4,819,2.9729,0.4102,3.0163,0.4305,-1.0000,-1.0000,0.9129,0.0244
test_sampled_gamma_0.5_J_4,820,3.0404,0.4148,3.0409,0.4320,-1.0000,-1.0000,0.9173,0.0167
test_sampled_gamma_0.5_J_4,821,3.0849,0.4104,3.0397,0.4337,-1.0000,-1.0000,0.9016,0.0139
test_sampled_gamma_0.5_J_4,822,3.0515,0.4082,3.0356,0.4321,-1.0000,-1.0000,0.9093,0.0130
test_sampled_gamma_0.5_J_4,823,2.9916,0.4134,2.9990,0.4334,-1.0000,-1.0000,0.9033,0.0193
test_sampled_gamma_0.5_J_4,824,3.1087,0.3992,3.0635,0.4265,-1.0000,-1.0000,0.9142,0.0145
test_sampled_gamma_0.5_J_4,825,3.0129,0.4226,3.0517,0.4284,-1.0000,-1.0000,0.9116,0.0165
test_sampled_gamma_0.5_J_4,826,3.0363,0.4084,3.0210,0.4331,-1.0000,-1.0000,0.9029,0.0247
test_sampled_gamma_0.5_J_4,827,3.0733,0.4118,3.0461,0.4349,-1.0000,-1.0000,0.9076,0.0148
test_sampled_gamma_0.5_J_4,828,3.0362,0.4126,3.0225,0.4408,-1.0000,-1.0000,0.9064,0.0173
test_sampled_gamma_0.5_J_4,829,3.0846,0.4128,3.0885,0.4370,-1.0000,-1.0000,0.9156,0.0140
test_sampled_gamma_0.5_J_4,830,3.0126,0.4060,3.0413,0.4318,-1.0000,-1.0000,0.9031,0.0270
test_sampled_gamma_0.5_J_4,831,3.0770,0.4072,3.0670,0.4320,-1.0000,-1.0000,0.9184,0.0174
test_sampled_gamma_0.5_J_4,832,3.0299,0.4156,3.0515,0.4360,-1.0000,-1.0000,0.8973,0.0138
test_sampled_gamma_0.5_J_4,833,3.0713,0.4108,3.0813,0.4308,-1.0000,-1.0000,0.9109,0.0214
test_sampled_gamma_0.5_J_4,834,3.0412,0.4130,3.0353,0.4417,-1.0000,-1.0000,0.9162,0.0121
test_sampled_gamma_0.5_J_4,835,3.0599,0.4120,3.0473,0.4387,-1.0000,-1.0000,0.9093,0.0186
test_sampled_gamma_0.5_J_4,836,3.0358,0.4136,3.0392,0.4369,-1.0000,-1.0000,0.9031,0.0250
test_sampled_gamma_0.5_J_4,837,3.0624,0.4154,3.0612,0.4328,-1.0000,-1.0000,0.9149,0.0158
test_sampled_gamma_0.5_J_4,838,3.0229,0.4058,3.0273,0.4323,-1.0000,-1.0000,0.9062,0.0139
test_sampled_gamma_0.5_J_4,839,3.0529,0.4092,3.0649,0.4389,-1.0000,-1.0000,0.9120,0.0144
test_sampled_gamma_0.5_J_4,840,3.0275,0.4088,3.0170,0.4349,-1.0000,-1.0000,0.9007,0.0203
test_sampled_gamma_0.5_J_4,841,3.0450,0.4164,3.0593,0.4323,-1.0000,-1.0000,0.9124,0.0148
test_sampled_gamma_0.5_J_4,842,3.0563,0.4028,3.0468,0.4370,-1.0000,-1.0000,0.9178,0.0138
test_sampled_gamma_0.5_J_4,843,3.0740,0.4086,3.0552,0.4401,-1.0000,-1.0000,0.9111,0.0180
test_sampled_gamma_0.5_J_4,844,3.0611,0.4094,3.0015,0.4381,-1.0000,-1.0000,0.9107,0.0111
test_sampled_gamma_0.5_J_4,845,3.0433,0.4152,3.0642,0.4338,-1.0000,-1.0000,0.9129,0.0241
test_sampled_gamma_0.5_J_4,846,3.0349,0.4140,3.0395,0.4355,-1.0000,-1.0000,0.9082,0.0153
test_sampled_gamma_0.5_J_4,847,3.0718,0.4112,3.0643,0.4419,-1.0000,-1.0000,0.9098,0.0224
test_sampled_gamma_0.5_J_4,848,3.0812,0.4224,3.0705,0.4392,-1.0000,-1.0000,0.9144,0.0142
test_sampled_gamma_0.5_J_4,849,3.0116,0.4118,3.0411,0.4353,-1.0000,-1.0000,0.9042,0.0212
test_sampled_gamma_0.5_J_4,850,3.0275,0.4202,3.0210,0.4409,-1.0000,-1.0000,0.8984,0.0298
test_sampled_gamma_0.5_J_4,851,3.0127,0.4188,3.0569,0.4366,-1.0000,-1.0000,0.9238,0.0164
test_sampled_gamma_0.5_J_4,852,3.0399,0.4216,3.0220,0.4466,-1.0000,-1.0000,0.9007,0.0163
test_sampled_gamma_0.5_J_4,853,3.0200,0.4238,3.0635,0.4322,-1.0000,-1.0000,0.9091,0.0177
test_sampled_gamma_0.5_J_4,854,3.1137,0.4156,3.0878,0.4435,-1.0000,-1.0000,0.9118,0.0130
test_sampled_gamma_0.5_J_4,855,3.0448,0.4106,3.0593,0.4370,-1.0000,-1.0000,0.9133,0.0208
test_sampled_gamma_0.5_J_4,856,3.1072,0.4204,3.0938,0.4407,-1.0000,-1.0000,0.9049,0.0278
test_sampled_gamma_0.5_J_4,857,3.0404,0.4118,3.0285,0.4391,-1.0000,-1.0000,0.8998,0.0201
test_sampled_gamma_0.5_J_4,858,3.1037,0.4084,3.0869,0.4387,-1.0000,-1.0000,0.9211,0.0208
test_sampled_gamma_0.5_J_4,859,3.0584,0.4176,3.0675,0.4382,-1.0000,-1.0000,0.9096,0.0149
test_sampled_gamma_0.5_J_4,860,3.0697,0.4172,3.0900,0.4348,-1.0000,-1.0000,0.9202,0.0190
test_sampled_gamma_0.5_J_4,861,3.0803,0.4096,3.0547,0.4377,-1.0000,-1.0000,0.9176,0.0116
test_sampled_gamma_0.5_J_4,862,3.1011,0.4116,3.1010,0.4337,-1.0000,-1.0000,0.9089,0.0222
test_sampled_gamma_0.5_J_4,863,3.1574,0.4110,3.0998,0.4370,-1.0000,-1.0000,0.9109,0.0155
test_sampled_gamma_0.5_J_4,864,3.0516,0.4124,3.0602,0.4329,-1.0000,-1.0000,0.9051,0.0217
test_sampled_gamma_0.5_J_4,865,3.0854,0.4126,3.1128,0.4361,-1.0000,-1.0000,0.9078,0.0169
test_sampled_gamma_0.5_J_4,866,3.0470,0.4214,3.0688,0.4321,-1.0000,-1.0000,0.9069,0.0139
test_sampled_gamma_0.5_J_4,867,3.0434,0.4206,3.0605,0.4353,-1.0000,-1.0000,0.9036,0.0149
test_sampled_gamma_0.5_J_4,868,3.0292,0.4144,3.0622,0.4442,-1.0000,-1.0000,0.9229,0.0284
test_sampled_gamma_0.5_J_4,869,3.1000,0.4098,3.1055,0.4370,-1.0000,-1.0000,0.9089,0.0205
test_sampled_gamma_0.5_J_4,870,3.0858,0.4076,3.0552,0.4374,-1.0000,-1.0000,0.8969,0.0187
test_sampled_gamma_0.5_J_4,871,3.0705,0.4100,3.0564,0.4375,-1.0000,-1.0000,0.9109,0.0211
test_sampled_gamma_0.5_J_4,872,3.1105,0.4130,3.1190,0.4353,-1.0000,-1.0000,0.9047,0.0155
test_sampled_gamma_0.5_J_4,873,3.0959,0.4088,3.1365,0.4407,-1.0000,-1.0000,0.9087,0.0186
test_sampled_gamma_0.5_J_4,874,3.0882,0.4144,3.1011,0.4409,-1.0000,-1.0000,0.9122,0.0158
test_sampled_gamma_0.5_J_4,875,3.0895,0.4116,3.0955,0.4367,-1.0000,-1.0000,0.9102,0.0113
test_sampled_gamma_0.5_J_4,876,3.1167,0.4098,3.1205,0.4382,-1.0000,-1.0000,0.9142,0.0195
test_sampled_gamma_0.5_J_4,877,3.0550,0.4028,3.0628,0.4384,-1.0000,-1.0000,0.8982,0.0186
test_sampled_gamma_0.5_J_4,878,3.1335,0.4024,3.1253,0.4332,-1.0000,-1.0000,0.9060,0.0194
test_sampled_gamma_0.5_J_4,879,3.1116,0.4144,3.0986,0.4425,-1.0000,-1.0000,0.9204,0.0113
test_sampled_gamma_0.5_J_4,880,3.1508,0.4068,3.1149,0.4412,-1.0000,-1.0000,0.9136,0.0285
test_sampled_gamma_0.5_J_4,881,3.0832,0.4148,3.0992,0.4395,-1.0000,-1.0000,0.9129,0.0172
test_sampled_gamma_0.5_J_4,882,3.1032,0.4148,3.0930,0.4375,-1.0000,-1.0000,0.9153,0.0210
test_sampled_gamma_0.5_J_4,883,3.1007,0.4066,3.0864,0.4396,-1.0000,-1.0000,0.9169,0.0268
test_sampled_gamma_0.5_J_4,884,3.1458,0.4166,3.0963,0.4412,-1.0000,-1.0000,0.9147,0.0122
test_sampled_gamma_0.5_J_4,885,3.1004,0.4120,3.1010,0.4378,-1.0000,-1.0000,0.9087,0.0145
test_sampled_gamma_0.5_J_4,886,3.0595,0.4144,3.0766,0.4346,-1.0000,-1.0000,0.9147,0.0133
test_sampled_gamma_0.5_J_4,887,3.0750,0.4178,3.0940,0.4366,-1.0000,-1.0000,0.9089,0.0129
test_sampled_gamma_0.5_J_4,888,3.0832,0.4200,3.0700,0.4449,-1.0000,-1.0000,0.9111,0.0117
test_sampled_gamma_0.5_J_4,889,3.1153,0.4094,3.1367,0.4394,-1.0000,-1.0000,0.9118,0.0228
test_sampled_gamma_0.5_J_4,890,3.1015,0.4134,3.1220,0.4397,-1.0000,-1.0000,0.9184,0.0142
test_sampled_gamma_0.5_J_4,891,3.1264,0.4090,3.0598,0.4401,-1.0000,-1.0000,0.9051,0.0242
test_sampled_gamma_0.5_J_4,892,3.1397,0.4152,3.1045,0.4446,-1.0000,-1.0000,0.9107,0.0212
test_sampled_gamma_0.5_J_4,893,3.1206,0.4122,3.1495,0.4335,-1.0000,-1.0000,0.9233,0.0132
test_sampled_gamma_0.5_J_4,894,3.0704,0.4188,3.1347,0.4402,-1.0000,-1.0000,0.9167,0.0243
test_sampled_gamma_0.5_J_4,895,3.1062,0.4150,3.1406,0.4339,-1.0000,-1.0000,0.9093,0.0165
test_sampled_gamma_0.5_J_4,896,3.0898,0.4064,3.1059,0.4392,-1.0000,-1.0000,0.9076,0.0122
test_sampled_gamma_0.5_J_4,897,3.1259,0.4210,3.0828,0.4405,-1.0000,-1.0000,0.9189,0.0155
test_sampled_gamma_0.5_J_4,898,3.1137,0.4160,3.1318,0.4381,-1.0000,-1.0000,0.9031,0.0173
test_sampled_gamma_0.5_J_4,899,3.1384,0.4114,3.0950,0.4348,-1.0000,-1.0000,0.9151,0.0163
