name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_4,788,4.1269,0.0888,3.9838,0.094,-1,-1,0.8522,0.1209
test_sampled_uniform_1_J_4,789,4.3441,0.0856,4.1358,0.0984,-1,-1,0.932,0.0807
test_sampled_uniform_1_J_4,790,4.1019,0.097,3.9742,0.1096,-1,-1,0.8902,0.0657
test_sampled_uniform_1_J_4,791,4.0193,0.0938,3.8564,0.1128,-1,-1,0.9258,0.0583
test_sampled_uniform_1_J_4,792,3.7406,0.1196,3.6281,0.1372,-1,-1,0.8844,0.106
test_sampled_uniform_1_J_4,793,4.2223,0.096,4.0643,0.1072,-1,-1,0.9347,0.0582
test_sampled_uniform_1_J_4,794,3.9229,0.1056,3.7864,0.1229,-1,-1,0.898,0.0752
test_sampled_uniform_1_J_4,795,3.9394,0.111,3.7993,0.1191,-1,-1,0.9213,0.0765
test_sampled_uniform_1_J_4,796,3.7964,0.1158,3.7135,0.1321,-1,-1,0.9169,0.0791
test_sampled_uniform_1_J_4,797,3.8779,0.1262,3.7349,0.1372,-1,-1,0.9462,0.0454
test_sampled_uniform_1_J_4,798,4.3212,0.0932,4.1094,0.1005,-1,-1,0.9302,0.0633
test_sampled_uniform_1_J_4,799,3.6472,0.1318,3.6099,0.1372,-1,-1,0.9133,0.0586
test_sampled_uniform_1_J_4,800,3.933,0.1158,3.7866,0.1252,-1,-1,0.9018,0.0924
test_sampled_uniform_1_J_4,801,3.8643,0.1248,3.7461,0.1369,-1,-1,0.9438,0.0454
test_sampled_uniform_1_J_4,802,4.3085,0.0944,4.1411,0.1,-1,-1,0.9253,0.0604
test_sampled_uniform_1_J_4,803,4.0278,0.118,3.8442,0.1277,-1,-1,0.932,0.0554
test_sampled_uniform_1_J_4,804,4.0246,0.1126,3.8173,0.1259,-1,-1,0.9451,0.0602
test_sampled_uniform_1_J_4,805,3.8439,0.1134,3.7859,0.1153,-1,-1,0.9007,0.0543
test_sampled_uniform_1_J_4,806,3.712,0.1284,3.5909,0.151,-1,-1,0.9211,0.0603
test_sampled_uniform_1_J_4,807,3.8384,0.1224,3.72,0.1328,-1,-1,0.8773,0.1428
test_sampled_uniform_1_J_4,808,4.1093,0.1024,3.9044,0.1202,-1,-1,0.9196,0.0649
test_sampled_uniform_1_J_4,809,3.7817,0.1182,3.7027,0.1297,-1,-1,0.9458,0.0433
test_sampled_uniform_1_J_4,810,4.2431,0.0758,4.0045,0.0949,-1,-1,0.8571,0.1522
test_sampled_uniform_1_J_4,811,3.9081,0.1022,3.8474,0.1126,-1,-1,0.8862,0.1407
test_sampled_uniform_1_J_4,812,4.0812,0.104,3.9042,0.1204,-1,-1,0.9133,0.0506
test_sampled_uniform_1_J_4,813,4.1091,0.0898,3.8957,0.1047,-1,-1,0.9124,0.0696
test_sampled_uniform_1_J_4,814,4.3184,0.0884,4.0389,0.1072,-1,-1,0.8751,0.1303
test_sampled_uniform_1_J_4,815,3.7934,0.115,3.7083,0.1242,-1,-1,0.9129,0.072
test_sampled_uniform_1_J_4,816,4.0897,0.1072,3.9048,0.1183,-1,-1,0.9044,0.0608
test_sampled_uniform_1_J_4,817,3.943,0.1116,3.77,0.1349,-1,-1,0.8938,0.0646
test_sampled_uniform_1_J_4,818,3.7851,0.1092,3.6729,0.129,-1,-1,0.9398,0.0563
test_sampled_uniform_1_J_4,819,3.7628,0.1282,3.6355,0.1453,-1,-1,0.8902,0.0893
test_sampled_uniform_1_J_4,820,3.9411,0.1178,3.8609,0.1253,-1,-1,0.9658,0.0415
test_sampled_uniform_1_J_4,821,3.9838,0.0948,3.807,0.1105,-1,-1,0.8902,0.0775
test_sampled_uniform_1_J_4,822,3.6254,0.1436,3.5132,0.1574,-1,-1,0.896,0.0977
test_sampled_uniform_1_J_4,823,4.1584,0.1198,3.9925,0.1256,-1,-1,0.9256,0.0629
test_sampled_uniform_1_J_4,824,3.6819,0.1316,3.5959,0.1432,-1,-1,0.8944,0.1338
test_sampled_uniform_1_J_4,825,4.2561,0.0912,3.973,0.1095,-1,-1,0.8753,0.0744
test_sampled_uniform_1_J_4,826,3.8427,0.1084,3.7275,0.1232,-1,-1,0.9109,0.0853
test_sampled_uniform_1_J_4,827,3.7165,0.1394,3.6028,0.1545,-1,-1,0.8929,0.0559
test_sampled_uniform_1_J_4,828,3.7913,0.1326,3.6731,0.1473,-1,-1,0.9529,0.036
test_sampled_uniform_1_J_4,829,3.9326,0.112,3.7476,0.1347,-1,-1,0.9089,0.0883
test_sampled_uniform_1_J_4,830,3.891,0.1102,3.7356,0.1289,-1,-1,0.8804,0.1409
test_sampled_uniform_1_J_4,831,3.7027,0.1296,3.5872,0.1389,-1,-1,0.9018,0.0839
test_sampled_uniform_1_J_4,832,3.9866,0.1126,3.7819,0.1259,-1,-1,0.9218,0.0664
test_sampled_uniform_1_J_4,833,3.7115,0.117,3.5753,0.1338,-1,-1,0.8833,0.077
test_sampled_uniform_1_J_4,834,4.0586,0.0942,3.8787,0.1123,-1,-1,0.888,0.0919
test_sampled_uniform_1_J_4,835,3.8468,0.1264,3.6893,0.1313,-1,-1,0.9162,0.0629
test_sampled_uniform_1_J_4,836,3.7531,0.1194,3.6234,0.1365,-1,-1,0.9149,0.1076
test_sampled_uniform_1_J_4,837,4.0976,0.1074,3.8224,0.1302,-1,-1,0.9027,0.0469
test_sampled_uniform_1_J_4,838,3.6553,0.1182,3.5381,0.1295,-1,-1,0.9111,0.0756
test_sampled_uniform_1_J_4,839,4.1743,0.095,3.9616,0.1157,-1,-1,0.9413,0.0488
test_sampled_uniform_1_J_4,840,3.719,0.1256,3.6105,0.1377,-1,-1,0.9256,0.0645
test_sampled_uniform_1_J_4,841,3.6237,0.1342,3.5171,0.154,-1,-1,0.8598,0.1486
test_sampled_uniform_1_J_4,842,3.8912,0.1034,3.6807,0.1277,-1,-1,0.9029,0.0895
test_sampled_uniform_1_J_4,843,3.6825,0.1296,3.5158,0.1479,-1,-1,0.9347,0.0837
test_sampled_uniform_1_J_4,844,3.7851,0.1154,3.6419,0.1298,-1,-1,0.9462,0.0512
test_sampled_uniform_1_J_4,845,4.2778,0.0868,3.9772,0.1031,-1,-1,0.9302,0.0587
test_sampled_uniform_1_J_4,846,4.2309,0.0774,3.9762,0.0896,-1,-1,0.8984,0.0838
test_sampled_uniform_1_J_4,847,4.1888,0.0884,3.9414,0.0997,-1,-1,0.8938,0.0724
test_sampled_uniform_1_J_4,848,4.0459,0.0916,3.8237,0.112,-1,-1,0.9176,0.0619
test_sampled_uniform_1_J_4,849,3.9118,0.1166,3.7957,0.1242,-1,-1,0.9453,0.0528
test_sampled_uniform_1_J_4,850,4.0399,0.106,3.8177,0.1282,-1,-1,0.902,0.0645
test_sampled_uniform_1_J_4,851,4.3052,0.082,4.1187,0.0965,-1,-1,0.9144,0.0857
test_sampled_uniform_1_J_4,852,4.2438,0.086,4.0457,0.1045,-1,-1,0.9347,0.0658
test_sampled_uniform_1_J_4,853,3.8654,0.1164,3.7797,0.1251,-1,-1,0.9233,0.0531
test_sampled_uniform_1_J_4,854,3.6765,0.1396,3.5209,0.1585,-1,-1,0.898,0.0878
test_sampled_uniform_1_J_4,855,4.4928,0.0684,4.3037,0.0792,-1,-1,0.9011,0.0879
test_sampled_uniform_1_J_4,856,4.1286,0.0836,3.9582,0.0937,-1,-1,0.8247,0.1119
test_sampled_uniform_1_J_4,857,4.0203,0.0894,3.9569,0.1066,-1,-1,0.8569,0.138
test_sampled_uniform_1_J_4,858,3.8268,0.11,3.6987,0.1203,-1,-1,0.9011,0.1094
test_sampled_uniform_1_J_4,859,3.9994,0.1032,3.8462,0.1147,-1,-1,0.9453,0.0478
test_sampled_uniform_1_J_4,860,3.9314,0.1116,3.734,0.1258,-1,-1,0.9153,0.0424
test_sampled_uniform_1_J_4,861,3.653,0.1414,3.5619,0.163,-1,-1,0.9171,0.076
test_sampled_uniform_1_J_4,862,3.8013,0.1388,3.6232,0.1563,-1,-1,0.9111,0.0961
test_sampled_uniform_1_J_4,863,4.1803,0.0648,4.0878,0.074,-1,-1,0.8902,0.1199
test_sampled_uniform_1_J_4,864,3.5424,0.1474,3.4506,0.1645,-1,-1,0.9462,0.0451
test_sampled_uniform_1_J_4,865,3.7551,0.1342,3.5574,0.1561,-1,-1,0.9284,0.0529
test_sampled_uniform_1_J_4,866,3.7086,0.1254,3.5394,0.1401,-1,-1,0.8829,0.0743
test_sampled_uniform_1_J_4,867,3.6035,0.1406,3.4498,0.1733,-1,-1,0.9353,0.0711
test_sampled_uniform_1_J_4,868,3.9146,0.1184,3.7061,0.1319,-1,-1,0.8967,0.1013
test_sampled_uniform_1_J_4,869,4.1429,0.092,3.9779,0.1054,-1,-1,0.966,0.0254
test_sampled_uniform_1_J_4,870,3.811,0.132,3.6053,0.1544,-1,-1,0.9313,0.0624
test_sampled_uniform_1_J_4,871,3.8996,0.1144,3.7375,0.1262,-1,-1,0.9471,0.0667
test_sampled_uniform_1_J_4,872,4.3503,0.0878,4.2139,0.0959,-1,-1,0.9231,0.0435
test_sampled_uniform_1_J_4,873,3.7982,0.1232,3.7452,0.1346,-1,-1,0.8664,0.1071
test_sampled_uniform_1_J_4,874,3.8535,0.1154,3.7013,0.1255,-1,-1,0.9033,0.0523
test_sampled_uniform_1_J_4,875,3.5584,0.1474,3.4858,0.1574,-1,-1,0.9369,0.0558
test_sampled_uniform_1_J_4,876,4.5386,0.0892,4.2183,0.1047,-1,-1,0.9036,0.0674
test_sampled_uniform_1_J_4,877,3.7668,0.115,3.7172,0.1304,-1,-1,0.9462,0.0559
test_sampled_uniform_1_J_4,878,3.4522,0.1612,3.3889,0.1738,-1,-1,0.9249,0.0668
test_sampled_uniform_1_J_4,879,3.5626,0.1456,3.422,0.1644,-1,-1,0.9393,0.071
test_sampled_uniform_1_J_4,880,3.7971,0.1238,3.6901,0.1368,-1,-1,0.8798,0.1505
test_sampled_uniform_1_J_4,881,3.8394,0.1242,3.7307,0.1306,-1,-1,0.9107,0.0599
test_sampled_uniform_1_J_4,882,3.9045,0.11,3.745,0.125,-1,-1,0.908,0.0811
test_sampled_uniform_1_J_4,883,3.7688,0.1132,3.6726,0.1269,-1,-1,0.9033,0.0733
test_sampled_uniform_1_J_4,884,3.9619,0.1184,3.7635,0.136,-1,-1,0.9044,0.0613
test_sampled_uniform_1_J_4,885,3.9652,0.1146,3.84,0.1253,-1,-1,0.9169,0.0613
test_sampled_uniform_1_J_4,886,3.6843,0.1356,3.5431,0.1469,-1,-1,0.9127,0.0743
test_sampled_uniform_1_J_4,887,4.1101,0.1056,3.7952,0.1287,-1,-1,0.9107,0.0797
test_sampled_uniform_1_J_4,888,4.3955,0.0916,4.1741,0.1067,-1,-1,0.8864,0.0796
test_sampled_uniform_1_J_4,889,3.8073,0.1234,3.694,0.1366,-1,-1,0.9153,0.0783
test_sampled_uniform_1_J_4,890,3.6411,0.1462,3.5045,0.163,-1,-1,0.9327,0.1046
test_sampled_uniform_1_J_4,891,3.7325,0.1198,3.5632,0.145,-1,-1,0.898,0.1319
test_sampled_uniform_1_J_4,892,3.885,0.1224,3.6538,0.1409,-1,-1,0.912,0.0772
test_sampled_uniform_1_J_4,893,3.7848,0.1268,3.533,0.1571,-1,-1,0.9233,0.0725
test_sampled_uniform_1_J_4,894,4.1847,0.1082,3.9969,0.1199,-1,-1,0.8496,0.1282
test_sampled_uniform_1_J_4,895,4.1725,0.0938,3.9902,0.1131,-1,-1,0.9058,0.0553
test_sampled_uniform_1_J_4,896,3.839,0.103,3.7069,0.1186,-1,-1,0.8831,0.0738
test_sampled_uniform_1_J_4,897,3.7233,0.142,3.6373,0.1455,-1,-1,0.9047,0.0697
test_sampled_uniform_1_J_4,898,3.9622,0.1248,3.7906,0.1354,-1,-1,0.9344,0.0581
test_sampled_uniform_1_J_4,899,3.6564,0.1306,3.5286,0.1532,-1,-1,0.9624,0.0416
test_sampled_uniform_1_J_4,900,3.95,0.1184,3.7293,0.1374,-1,-1,0.9211,0.0739
test_sampled_uniform_1_J_4,901,3.819,0.1178,3.7037,0.1278,-1,-1,0.9424,0.0561
test_sampled_uniform_1_J_4,902,4.3845,0.0824,4.0788,0.1016,-1,-1,0.9182,0.0607
test_sampled_uniform_1_J_4,903,3.7453,0.133,3.5946,0.147,-1,-1,0.9149,0.0497
test_sampled_uniform_1_J_4,904,3.8676,0.1134,3.7471,0.1236,-1,-1,0.9171,0.0635
test_sampled_uniform_1_J_4,905,3.8449,0.117,3.7307,0.1335,-1,-1,0.9364,0.0533
test_sampled_uniform_1_J_4,906,3.755,0.1308,3.5698,0.1472,-1,-1,0.9187,0.0705
test_sampled_uniform_1_J_4,907,3.6841,0.1332,3.5012,0.1535,-1,-1,0.9524,0.0571
test_sampled_uniform_1_J_4,908,3.9217,0.125,3.7458,0.1425,-1,-1,0.902,0.0554
test_sampled_uniform_1_J_4,909,3.5877,0.1378,3.4694,0.1578,-1,-1,0.936,0.07
test_sampled_uniform_1_J_4,910,4.4411,0.0874,4.2857,0.0906,-1,-1,0.9004,0.0606
test_sampled_uniform_1_J_4,911,3.9252,0.1224,3.8157,0.13,-1,-1,0.9491,0.042
test_sampled_uniform_1_J_4,912,3.8903,0.101,3.7635,0.1127,-1,-1,0.9144,0.0655
test_sampled_uniform_1_J_4,913,3.9105,0.1148,3.7527,0.1289,-1,-1,0.9458,0.064
test_sampled_uniform_1_J_4,914,4.0248,0.1112,3.8556,0.1226,-1,-1,0.9142,0.066
test_sampled_uniform_1_J_4,915,3.8264,0.1108,3.697,0.1302,-1,-1,0.9004,0.059
test_sampled_uniform_1_J_4,916,3.8932,0.1166,3.8617,0.1167,-1,-1,0.9116,0.1308
test_sampled_uniform_1_J_4,917,3.6309,0.1328,3.4816,0.149,-1,-1,0.92,0.0592
test_sampled_uniform_1_J_4,918,4.672,0.085,4.2348,0.1043,-1,-1,0.936,0.0456
test_sampled_uniform_1_J_4,919,3.6839,0.142,3.4877,0.1625,-1,-1,0.9544,0.05
test_sampled_uniform_1_J_4,920,4.4579,0.099,4.1515,0.1152,-1,-1,0.9018,0.0891
test_sampled_uniform_1_J_4,921,3.8547,0.119,3.7656,0.1288,-1,-1,0.9244,0.0765
test_sampled_uniform_1_J_4,922,3.9768,0.1108,3.8258,0.125,-1,-1,0.9358,0.0691
test_sampled_uniform_1_J_4,923,3.741,0.1228,3.634,0.1386,-1,-1,0.9278,0.0498
test_sampled_uniform_1_J_4,924,3.4919,0.1656,3.4072,0.1793,-1,-1,0.9162,0.0723
test_sampled_uniform_1_J_4,925,3.7499,0.1412,3.6217,0.1552,-1,-1,0.92,0.0469
test_sampled_uniform_1_J_4,926,3.6588,0.1378,3.5446,0.1618,-1,-1,0.8998,0.0737
test_sampled_uniform_1_J_4,927,4.0163,0.1086,3.7804,0.1266,-1,-1,0.8969,0.0799
test_sampled_uniform_1_J_4,928,3.4994,0.168,3.4103,0.1752,-1,-1,0.928,0.088
test_sampled_uniform_1_J_4,929,3.6173,0.1416,3.4759,0.1572,-1,-1,0.8951,0.0723
test_sampled_uniform_1_J_4,930,3.5851,0.1482,3.4684,0.1627,-1,-1,0.9,0.0764
test_sampled_uniform_1_J_4,931,3.8325,0.1228,3.7197,0.1307,-1,-1,0.9358,0.0652
test_sampled_uniform_1_J_4,932,4.227,0.1024,4.059,0.1116,-1,-1,0.9533,0.0541
test_sampled_uniform_1_J_4,933,4.2057,0.1146,4.1568,0.1196,-1,-1,0.9027,0.1227
test_sampled_uniform_1_J_4,934,4.244,0.098,4.0089,0.1112,-1,-1,0.9127,0.074
test_sampled_uniform_1_J_4,935,3.8158,0.114,3.7474,0.1177,-1,-1,0.9013,0.1363
test_sampled_uniform_1_J_4,936,3.9984,0.1086,3.7792,0.1288,-1,-1,0.8658,0.1511
test_sampled_uniform_1_J_4,937,3.6961,0.1378,3.5281,0.1583,-1,-1,0.956,0.0488
test_sampled_uniform_1_J_4,938,3.6266,0.1392,3.4859,0.159,-1,-1,0.9342,0.0558
test_sampled_uniform_1_J_4,939,3.7705,0.126,3.5857,0.1435,-1,-1,0.9127,0.0673
test_sampled_uniform_1_J_4,940,3.5847,0.1452,3.4802,0.1647,-1,-1,0.9371,0.0394
test_sampled_uniform_1_J_4,941,3.7844,0.125,3.5999,0.1418,-1,-1,0.9333,0.0543
test_sampled_uniform_1_J_4,942,3.5746,0.147,3.4389,0.1665,-1,-1,0.9231,0.0626
test_sampled_uniform_1_J_4,943,3.7003,0.132,3.5287,0.1563,-1,-1,0.9542,0.0432
test_sampled_uniform_1_J_4,944,3.9405,0.1162,3.6352,0.1432,-1,-1,0.8713,0.0905
test_sampled_uniform_1_J_4,945,3.5594,0.1412,3.4694,0.161,-1,-1,0.8587,0.0966
test_sampled_uniform_1_J_4,946,3.6426,0.1344,3.4723,0.1583,-1,-1,0.9176,0.1354
test_sampled_uniform_1_J_4,947,3.9652,0.1076,3.6723,0.1357,-1,-1,0.9356,0.0625
test_sampled_uniform_1_J_4,948,3.6656,0.1364,3.4537,0.1583,-1,-1,0.8778,0.1437
test_sampled_uniform_1_J_4,949,3.9948,0.1146,3.8238,0.1244,-1,-1,0.9338,0.0681
test_sampled_uniform_1_J_4,950,3.9187,0.1162,3.695,0.1354,-1,-1,0.9418,0.0454
test_sampled_uniform_1_J_4,951,3.3841,0.1688,3.2656,0.189,-1,-1,0.9384,0.0594
test_sampled_uniform_1_J_4,952,4.1853,0.1228,3.8555,0.1357,-1,-1,0.9471,0.0596
test_sampled_uniform_1_J_4,953,3.9085,0.1166,3.7501,0.1343,-1,-1,0.9418,0.0491
test_sampled_uniform_1_J_4,954,3.4894,0.1558,3.3571,0.1785,-1,-1,0.8816,0.0754
test_sampled_uniform_1_J_4,955,4.0068,0.1202,3.6917,0.1403,-1,-1,0.9484,0.0377
test_sampled_uniform_1_J_4,956,3.578,0.1332,3.4515,0.1512,-1,-1,0.9333,0.1076
test_sampled_uniform_1_J_4,957,3.5368,0.1536,3.3831,0.1754,-1,-1,0.9111,0.0646
test_sampled_uniform_1_J_4,958,3.8587,0.126,3.5783,0.1502,-1,-1,0.9111,0.0957
test_sampled_uniform_1_J_4,959,3.6337,0.1508,3.5027,0.1623,-1,-1,0.9142,0.054
test_sampled_uniform_1_J_4,960,3.6922,0.1386,3.5505,0.152,-1,-1,0.9411,0.0537
test_sampled_uniform_1_J_4,961,3.7745,0.1184,3.5718,0.1427,-1,-1,0.8731,0.1299
test_sampled_uniform_1_J_4,962,3.4802,0.1598,3.3649,0.1825,-1,-1,0.8913,0.1317
test_sampled_uniform_1_J_4,963,3.7639,0.1454,3.5613,0.171,-1,-1,0.9222,0.0668
test_sampled_uniform_1_J_4,964,3.9493,0.1004,3.7663,0.1218,-1,-1,0.942,0.0558
test_sampled_uniform_1_J_4,965,3.9563,0.1166,3.8174,0.1371,-1,-1,0.9389,0.0475
test_sampled_uniform_1_J_4,966,3.98,0.1204,3.7588,0.1417,-1,-1,0.8282,0.126
test_sampled_uniform_1_J_4,967,3.6087,0.1382,3.4642,0.1613,-1,-1,0.9209,0.0575
test_sampled_uniform_1_J_4,968,3.7693,0.1204,3.5949,0.1385,-1,-1,0.8913,0.0913
test_sampled_uniform_1_J_4,969,3.7204,0.1274,3.5407,0.1554,-1,-1,0.9636,0.0524
test_sampled_uniform_1_J_4,970,3.7558,0.1318,3.6028,0.1482,-1,-1,0.9513,0.0659
test_sampled_uniform_1_J_4,971,3.4683,0.1626,3.3864,0.1848,-1,-1,0.9247,0.0492
test_sampled_uniform_1_J_4,972,3.9894,0.1144,3.7025,0.1421,-1,-1,0.9349,0.039
test_sampled_uniform_1_J_4,973,3.859,0.1366,3.7392,0.1484,-1,-1,0.9253,0.0549
test_sampled_uniform_1_J_4,974,3.9995,0.1282,3.832,0.1419,-1,-1,0.9033,0.0716
test_sampled_uniform_1_J_4,975,3.6987,0.136,3.5604,0.1491,-1,-1,0.9407,0.0759
test_sampled_uniform_1_J_4,976,3.9003,0.1312,3.6619,0.1505,-1,-1,0.944,0.0535
test_sampled_uniform_1_J_4,977,3.6244,0.1488,3.4904,0.1678,-1,-1,0.9133,0.125
test_sampled_uniform_1_J_4,978,4.0229,0.132,3.733,0.1509,-1,-1,0.9402,0.0433
test_sampled_uniform_1_J_4,979,3.6923,0.146,3.4883,0.1649,-1,-1,0.926,0.0548
test_sampled_uniform_1_J_4,980,3.5201,0.152,3.3995,0.169,-1,-1,0.9171,0.0814
test_sampled_uniform_1_J_4,981,3.7685,0.1334,3.6069,0.1482,-1,-1,0.9467,0.0535
test_sampled_uniform_1_J_4,982,4.042,0.11,3.8365,0.134,-1,-1,0.9449,0.0421
test_sampled_uniform_1_J_4,983,3.5782,0.1492,3.4884,0.1602,-1,-1,0.942,0.0519
test_sampled_uniform_1_J_4,984,4.3355,0.1026,4.0466,0.1185,-1,-1,0.896,0.0941
test_sampled_uniform_1_J_4,985,3.5313,0.1574,3.5052,0.1574,-1,-1,0.9593,0.0502
test_sampled_uniform_1_J_4,986,3.8886,0.1188,3.7155,0.1381,-1,-1,0.926,0.0896
test_sampled_uniform_1_J_4,987,3.8551,0.1334,3.7576,0.1383,-1,-1,0.9204,0.0995
test_sampled_uniform_1_J_4,988,3.8636,0.1024,3.7555,0.1185,-1,-1,0.9029,0.106
test_sampled_uniform_1_J_4,989,3.5104,0.1592,3.4557,0.174,-1,-1,0.9367,0.0871
test_sampled_uniform_1_J_4,990,4.089,0.1112,3.9853,0.1226,-1,-1,0.9358,0.074
test_sampled_uniform_1_J_4,991,4.3257,0.0922,4.0693,0.1032,-1,-1,0.934,0.0549
test_sampled_uniform_1_J_4,992,3.8352,0.121,3.6874,0.1459,-1,-1,0.8833,0.1085
test_sampled_uniform_1_J_4,993,3.8957,0.128,3.7261,0.1363,-1,-1,0.972,0.0339
test_sampled_uniform_1_J_4,994,3.7106,0.1376,3.5468,0.1577,-1,-1,0.9464,0.0468
test_sampled_uniform_1_J_4,995,3.5567,0.1586,3.4701,0.174,-1,-1,0.8944,0.0773
test_sampled_uniform_1_J_4,996,3.6461,0.159,3.4777,0.1778,-1,-1,0.9242,0.0413
test_sampled_uniform_1_J_4,997,3.8951,0.1408,3.6859,0.1572,-1,-1,0.9107,0.0982
test_sampled_uniform_1_J_4,998,3.6237,0.1486,3.4571,0.167,-1,-1,0.9347,0.0481
test_sampled_uniform_1_J_4,999,3.6538,0.1596,3.4452,0.1866,-1,-1,0.9227,0.0635
test_sampled_uniform_1_J_4,1000,3.626,0.1508,3.5741,0.158,-1,-1,0.9676,0.0327
test_sampled_uniform_1_J_4,1001,3.6466,0.1252,3.4688,0.1548,-1,-1,0.9358,0.0605
test_sampled_uniform_1_J_4,1002,3.4456,0.161,3.3301,0.1796,-1,-1,0.9351,0.0756
test_sampled_uniform_1_J_4,1003,3.649,0.1458,3.4861,0.1654,-1,-1,0.9589,0.0525
test_sampled_uniform_1_J_4,1004,3.8751,0.1276,3.7987,0.1253,-1,-1,0.9362,0.0616
test_sampled_uniform_1_J_4,1005,3.8276,0.1182,3.6762,0.1392,-1,-1,0.9204,0.0669
test_sampled_uniform_1_J_4,1006,4.0438,0.0982,3.8335,0.1207,-1,-1,0.9016,0.0617
test_sampled_uniform_1_J_4,1007,3.5593,0.1312,3.4083,0.1586,-1,-1,0.9353,0.0733
test_sampled_uniform_1_J_4,1008,3.5916,0.1506,3.4678,0.1672,-1,-1,0.9167,0.1359
test_sampled_uniform_1_J_4,1009,4.0059,0.1104,3.7435,0.1313,-1,-1,0.8367,0.1002
test_sampled_uniform_1_J_4,1010,3.7006,0.1318,3.5272,0.1554,-1,-1,0.908,0.0789
test_sampled_uniform_1_J_4,1011,3.7241,0.143,3.5268,0.1606,-1,-1,0.9664,0.0321
test_sampled_uniform_1_J_4,1012,4.1605,0.127,3.9119,0.1462,-1,-1,0.9558,0.0247
test_sampled_uniform_1_J_4,1013,3.5487,0.1412,3.4523,0.1649,-1,-1,0.9364,0.0523
test_sampled_uniform_1_J_4,1014,3.4746,0.163,3.3602,0.1779,-1,-1,0.8949,0.075
test_sampled_uniform_1_J_4,1015,3.8564,0.1354,3.7274,0.1478,-1,-1,0.9384,0.0568
test_sampled_uniform_1_J_4,1016,3.4831,0.1778,3.3717,0.2016,-1,-1,0.9573,0.0393
test_sampled_uniform_1_J_4,1017,3.5698,0.1586,3.4143,0.1778,-1,-1,0.9289,0.0497
test_sampled_uniform_1_J_4,1018,3.3135,0.1704,3.2097,0.1903,-1,-1,0.9051,0.0727
test_sampled_uniform_1_J_4,1019,3.7115,0.1512,3.5201,0.1666,-1,-1,0.9464,0.0456
test_sampled_uniform_1_J_4,1020,4.1284,0.1228,3.823,0.1405,-1,-1,0.9227,0.0531
test_sampled_uniform_1_J_4,1021,3.5651,0.1456,3.3834,0.1744,-1,-1,0.8976,0.0639
test_sampled_uniform_1_J_4,1022,4.0852,0.1174,3.8629,0.137,-1,-1,0.9262,0.0752
test_sampled_uniform_1_J_4,1023,3.7073,0.148,3.5323,0.1657,-1,-1,0.9491,0.0465
test_sampled_uniform_1_J_4,1024,3.594,0.1504,3.4022,0.177,-1,-1,0.9182,0.0554
test_sampled_uniform_1_J_4,1025,3.689,0.137,3.4873,0.166,-1,-1,0.926,0.1107
test_sampled_uniform_1_J_4,1026,3.986,0.124,3.7937,0.1409,-1,-1,0.9629,0.026
test_sampled_uniform_1_J_4,1027,3.7427,0.142,3.563,0.1595,-1,-1,0.9273,0.0675
test_sampled_uniform_1_J_4,1028,3.6926,0.1472,3.4943,0.1666,-1,-1,0.9404,0.0479
test_sampled_uniform_1_J_4,1029,3.7973,0.1382,3.6295,0.1547,-1,-1,0.9253,0.0539
test_sampled_uniform_1_J_4,1030,3.8459,0.1264,3.6211,0.1548,-1,-1,0.9253,0.0923
test_sampled_uniform_1_J_4,1031,3.8096,0.149,3.6502,0.1654,-1,-1,0.9587,0.0385
test_sampled_uniform_1_J_4,1032,3.3668,0.1858,3.2787,0.1964,-1,-1,0.9558,0.0339
test_sampled_uniform_1_J_4,1033,3.814,0.1458,3.6258,0.1553,-1,-1,0.9456,0.0468
test_sampled_uniform_1_J_4,1034,3.8344,0.1368,3.6234,0.1593,-1,-1,0.9431,0.0368
test_sampled_uniform_1_J_4,1035,4.083,0.1176,3.8403,0.1277,-1,-1,0.9509,0.0544
test_sampled_uniform_1_J_4,1036,3.5579,0.1466,3.4864,0.1614,-1,-1,0.952,0.0468
test_sampled_uniform_1_J_4,1037,4.2483,0.1246,3.955,0.1417,-1,-1,0.9153,0.0542
test_sampled_uniform_1_J_4,1038,3.9055,0.1148,3.7542,0.1315,-1,-1,0.956,0.0445
test_sampled_uniform_1_J_4,1039,3.7332,0.1376,3.6068,0.1536,-1,-1,0.9364,0.0585
test_sampled_uniform_1_J_4,1040,3.4732,0.1668,3.3846,0.1822,-1,-1,0.8813,0.0733
test_sampled_uniform_1_J_4,1041,3.5048,0.1676,3.3138,0.1912,-1,-1,0.9604,0.0346
test_sampled_uniform_1_J_4,1042,3.5785,0.1478,3.4174,0.1738,-1,-1,0.9156,0.0657
test_sampled_uniform_1_J_4,1043,3.6495,0.1424,3.5271,0.1605,-1,-1,0.9551,0.058
test_sampled_uniform_1_J_4,1044,3.4359,0.152,3.335,0.1754,-1,-1,0.9489,0.0471
test_sampled_uniform_1_J_4,1045,3.4698,0.1574,3.3028,0.1816,-1,-1,0.9324,0.0521
test_sampled_uniform_1_J_4,1046,3.5795,0.1568,3.4384,0.1739,-1,-1,0.9044,0.1052
test_sampled_uniform_1_J_4,1047,3.8552,0.1194,3.6756,0.1413,-1,-1,0.9029,0.1334
