name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_4,1504,3.4113,0.4312,3.5886,0.4380,-1.0000,-1.0000,0.9404,0.0209
test_sampled_uniform_50_J_4,1505,3.6187,0.4128,3.7184,0.4384,-1.0000,-1.0000,0.9413,0.0114
test_sampled_uniform_50_J_4,1506,3.5181,0.4134,3.6552,0.4291,-1.0000,-1.0000,0.9398,0.0181
test_sampled_uniform_50_J_4,1507,3.4775,0.4184,3.5887,0.4355,-1.0000,-1.0000,0.9349,0.0183
test_sampled_uniform_50_J_4,1508,3.4604,0.4256,3.6190,0.4444,-1.0000,-1.0000,0.9489,0.0100
test_sampled_uniform_50_J_4,1509,3.5474,0.4174,3.7152,0.4331,-1.0000,-1.0000,0.9398,0.0168
test_sampled_uniform_50_J_4,1510,3.4979,0.4246,3.6351,0.4387,-1.0000,-1.0000,0.9327,0.0178
test_sampled_uniform_50_J_4,1511,3.4769,0.4190,3.6139,0.4385,-1.0000,-1.0000,0.9336,0.0135
test_sampled_uniform_50_J_4,1512,3.4437,0.4262,3.6086,0.4479,-1.0000,-1.0000,0.9458,0.0152
test_sampled_uniform_50_J_4,1513,3.5276,0.4208,3.6432,0.4390,-1.0000,-1.0000,0.9404,0.0136
test_sampled_uniform_50_J_4,1514,3.5343,0.4188,3.6618,0.4369,-1.0000,-1.0000,0.9362,0.0159
test_sampled_uniform_50_J_4,1515,3.5077,0.4230,3.6473,0.4405,-1.0000,-1.0000,0.9393,0.0111
test_sampled_uniform_50_J_4,1516,3.5663,0.4194,3.7039,0.4371,-1.0000,-1.0000,0.9442,0.0105
test_sampled_uniform_50_J_4,1517,3.5672,0.4280,3.6864,0.4397,-1.0000,-1.0000,0.9484,0.0163
test_sampled_uniform_50_J_4,1518,3.5855,0.4236,3.6754,0.4414,-1.0000,-1.0000,0.9393,0.0130
test_sampled_uniform_50_J_4,1519,3.5661,0.4222,3.7022,0.4387,-1.0000,-1.0000,0.9316,0.0161
test_sampled_uniform_50_J_4,1520,3.5415,0.4164,3.7057,0.4328,-1.0000,-1.0000,0.9391,0.0141
test_sampled_uniform_50_J_4,1521,3.5186,0.4200,3.6787,0.4374,-1.0000,-1.0000,0.9409,0.0196
test_sampled_uniform_50_J_4,1522,3.5045,0.4248,3.6484,0.4350,-1.0000,-1.0000,0.9449,0.0137
test_sampled_uniform_50_J_4,1523,3.5707,0.4176,3.7282,0.4345,-1.0000,-1.0000,0.9464,0.0166
test_sampled_uniform_50_J_4,1524,3.4832,0.4264,3.6509,0.4381,-1.0000,-1.0000,0.9467,0.0167
test_sampled_uniform_50_J_4,1525,3.5230,0.4252,3.7078,0.4366,-1.0000,-1.0000,0.9460,0.0092
test_sampled_uniform_50_J_4,1526,3.5940,0.4114,3.7123,0.4342,-1.0000,-1.0000,0.9402,0.0166
test_sampled_uniform_50_J_4,1527,3.5687,0.4204,3.7115,0.4320,-1.0000,-1.0000,0.9293,0.0184
test_sampled_uniform_50_J_4,1528,3.5431,0.4166,3.6505,0.4382,-1.0000,-1.0000,0.9418,0.0146
test_sampled_uniform_50_J_4,1529,3.4756,0.4226,3.6549,0.4371,-1.0000,-1.0000,0.9371,0.0086
test_sampled_uniform_50_J_4,1530,3.5482,0.4212,3.6745,0.4387,-1.0000,-1.0000,0.9460,0.0119
test_sampled_uniform_50_J_4,1531,3.5821,0.4224,3.6976,0.4428,-1.0000,-1.0000,0.9398,0.0128
test_sampled_uniform_50_J_4,1532,3.5923,0.4194,3.6407,0.4372,-1.0000,-1.0000,0.9371,0.0208
test_sampled_uniform_50_J_4,1533,3.5120,0.4248,3.6061,0.4405,-1.0000,-1.0000,0.9440,0.0174
test_sampled_uniform_50_J_4,1534,3.5383,0.4244,3.6800,0.4377,-1.0000,-1.0000,0.9453,0.0201
test_sampled_uniform_50_J_4,1535,3.5253,0.4190,3.6554,0.4366,-1.0000,-1.0000,0.9509,0.0145
test_sampled_uniform_50_J_4,1536,3.5685,0.4270,3.7188,0.4356,-1.0000,-1.0000,0.9338,0.0217
test_sampled_uniform_50_J_4,1537,3.4157,0.4220,3.6342,0.4349,-1.0000,-1.0000,0.9296,0.0180
test_sampled_uniform_50_J_4,1538,3.4944,0.4212,3.6428,0.4424,-1.0000,-1.0000,0.9398,0.0198
test_sampled_uniform_50_J_4,1539,3.5737,0.4242,3.6811,0.4377,-1.0000,-1.0000,0.9367,0.0126
test_sampled_uniform_50_J_4,1540,3.4960,0.4270,3.6896,0.4392,-1.0000,-1.0000,0.9402,0.0137
test_sampled_uniform_50_J_4,1541,3.6206,0.4158,3.7264,0.4401,-1.0000,-1.0000,0.9460,0.0141
test_sampled_uniform_50_J_4,1542,3.5414,0.4242,3.7268,0.4370,-1.0000,-1.0000,0.9447,0.0139
test_sampled_uniform_50_J_4,1543,3.5094,0.4232,3.6932,0.4382,-1.0000,-1.0000,0.9382,0.0113
test_sampled_uniform_50_J_4,1544,3.4652,0.4278,3.6657,0.4397,-1.0000,-1.0000,0.9451,0.0192
test_sampled_uniform_50_J_4,1545,3.6041,0.4196,3.7246,0.4378,-1.0000,-1.0000,0.9373,0.0183
test_sampled_uniform_50_J_4,1546,3.5453,0.4240,3.6873,0.4400,-1.0000,-1.0000,0.9491,0.0164
test_sampled_uniform_50_J_4,1547,3.6098,0.4180,3.7301,0.4376,-1.0000,-1.0000,0.9442,0.0130
test_sampled_uniform_50_J_4,1548,3.5037,0.4294,3.6458,0.4410,-1.0000,-1.0000,0.9293,0.0224
test_sampled_uniform_50_J_4,1549,3.5507,0.4180,3.7138,0.4398,-1.0000,-1.0000,0.9329,0.0143
test_sampled_uniform_50_J_4,1550,3.5637,0.4242,3.7620,0.4382,-1.0000,-1.0000,0.9333,0.0263
test_sampled_uniform_50_J_4,1551,3.5564,0.4214,3.7031,0.4401,-1.0000,-1.0000,0.9427,0.0183
test_sampled_uniform_50_J_4,1552,3.4713,0.4302,3.7028,0.4427,-1.0000,-1.0000,0.9478,0.0164
test_sampled_uniform_50_J_4,1553,3.4807,0.4230,3.6672,0.4403,-1.0000,-1.0000,0.9373,0.0155
test_sampled_uniform_50_J_4,1554,3.5228,0.4258,3.7669,0.4330,-1.0000,-1.0000,0.9347,0.0183
test_sampled_uniform_50_J_4,1555,3.5259,0.4208,3.6794,0.4456,-1.0000,-1.0000,0.9409,0.0157
test_sampled_uniform_50_J_4,1556,3.5537,0.4200,3.6697,0.4375,-1.0000,-1.0000,0.9424,0.0187
test_sampled_uniform_50_J_4,1557,3.6055,0.4192,3.7333,0.4386,-1.0000,-1.0000,0.9464,0.0242
test_sampled_uniform_50_J_4,1558,3.5342,0.4182,3.7613,0.4380,-1.0000,-1.0000,0.9431,0.0202
test_sampled_uniform_50_J_4,1559,3.6111,0.4108,3.7323,0.4303,-1.0000,-1.0000,0.9331,0.0109
test_sampled_uniform_50_J_4,1560,3.6005,0.4280,3.7521,0.4342,-1.0000,-1.0000,0.9384,0.0150
test_sampled_uniform_50_J_4,1561,3.5505,0.4180,3.7060,0.4354,-1.0000,-1.0000,0.9356,0.0221
test_sampled_uniform_50_J_4,1562,3.5352,0.4274,3.6378,0.4428,-1.0000,-1.0000,0.9431,0.0142
test_sampled_uniform_50_J_4,1563,3.5645,0.4320,3.7162,0.4439,-1.0000,-1.0000,0.9473,0.0119
test_sampled_uniform_50_J_4,1564,3.5357,0.4270,3.6389,0.4427,-1.0000,-1.0000,0.9387,0.0140
test_sampled_uniform_50_J_4,1565,3.5626,0.4216,3.7074,0.4410,-1.0000,-1.0000,0.9438,0.0150
test_sampled_uniform_50_J_4,1566,3.4986,0.4242,3.7148,0.4375,-1.0000,-1.0000,0.9400,0.0213
test_sampled_uniform_50_J_4,1567,3.6070,0.4212,3.6854,0.4397,-1.0000,-1.0000,0.9404,0.0204
test_sampled_uniform_50_J_4,1568,3.5129,0.4250,3.7111,0.4370,-1.0000,-1.0000,0.9438,0.0150
test_sampled_uniform_50_J_4,1569,3.5527,0.4258,3.6754,0.4371,-1.0000,-1.0000,0.9384,0.0131
test_sampled_uniform_50_J_4,1570,3.6289,0.4084,3.7451,0.4376,-1.0000,-1.0000,0.9458,0.0152
test_sampled_uniform_50_J_4,1571,3.5311,0.4162,3.7052,0.4334,-1.0000,-1.0000,0.9271,0.0224
test_sampled_uniform_50_J_4,1572,3.4671,0.4332,3.6789,0.4379,-1.0000,-1.0000,0.9369,0.0095
test_sampled_uniform_50_J_4,1573,3.5397,0.4228,3.6774,0.4400,-1.0000,-1.0000,0.9347,0.0187
test_sampled_uniform_50_J_4,1574,3.5544,0.4196,3.7221,0.4410,-1.0000,-1.0000,0.9402,0.0181
test_sampled_uniform_50_J_4,1575,3.6320,0.4222,3.7456,0.4367,-1.0000,-1.0000,0.9513,0.0171
test_sampled_uniform_50_J_4,1576,3.5995,0.4204,3.7775,0.4378,-1.0000,-1.0000,0.9491,0.0070
test_sampled_uniform_50_J_4,1577,3.6136,0.4186,3.7205,0.4403,-1.0000,-1.0000,0.9402,0.0228
test_sampled_uniform_50_J_4,1578,3.5689,0.4254,3.7349,0.4338,-1.0000,-1.0000,0.9456,0.0084
test_sampled_uniform_50_J_4,1579,3.5603,0.4238,3.6921,0.4350,-1.0000,-1.0000,0.9407,0.0161
test_sampled_uniform_50_J_4,1580,3.5175,0.4244,3.7395,0.4420,-1.0000,-1.0000,0.9400,0.0126
test_sampled_uniform_50_J_4,1581,3.5287,0.4230,3.7051,0.4390,-1.0000,-1.0000,0.9442,0.0198
test_sampled_uniform_50_J_4,1582,3.5881,0.4216,3.7096,0.4394,-1.0000,-1.0000,0.9420,0.0122
test_sampled_uniform_50_J_4,1583,3.5464,0.4280,3.7112,0.4399,-1.0000,-1.0000,0.9407,0.0121
test_sampled_uniform_50_J_4,1584,3.6205,0.4172,3.7783,0.4298,-1.0000,-1.0000,0.9493,0.0138
test_sampled_uniform_50_J_4,1585,3.5913,0.4166,3.7748,0.4375,-1.0000,-1.0000,0.9424,0.0176
test_sampled_uniform_50_J_4,1586,3.5418,0.4270,3.7167,0.4425,-1.0000,-1.0000,0.9338,0.0169
test_sampled_uniform_50_J_4,1587,3.6227,0.4234,3.7803,0.4358,-1.0000,-1.0000,0.9453,0.0134
test_sampled_uniform_50_J_4,1588,3.5517,0.4238,3.6997,0.4396,-1.0000,-1.0000,0.9391,0.0131
test_sampled_uniform_50_J_4,1589,3.6225,0.4206,3.7573,0.4441,-1.0000,-1.0000,0.9516,0.0175
test_sampled_uniform_50_J_4,1590,3.5861,0.4238,3.8159,0.4347,-1.0000,-1.0000,0.9489,0.0175
test_sampled_uniform_50_J_4,1591,3.5636,0.4224,3.7260,0.4342,-1.0000,-1.0000,0.9380,0.0088
test_sampled_uniform_50_J_4,1592,3.6361,0.4282,3.7867,0.4380,-1.0000,-1.0000,0.9411,0.0131
test_sampled_uniform_50_J_4,1593,3.5984,0.4222,3.7752,0.4366,-1.0000,-1.0000,0.9373,0.0194
test_sampled_uniform_50_J_4,1594,3.5981,0.4084,3.7327,0.4432,-1.0000,-1.0000,0.9333,0.0136
test_sampled_uniform_50_J_4,1595,3.5735,0.4258,3.7203,0.4436,-1.0000,-1.0000,0.9456,0.0159
test_sampled_uniform_50_J_4,1596,3.5565,0.4226,3.7604,0.4434,-1.0000,-1.0000,0.9502,0.0179
test_sampled_uniform_50_J_4,1597,3.5677,0.4192,3.7297,0.4427,-1.0000,-1.0000,0.9400,0.0174
test_sampled_uniform_50_J_4,1598,3.5881,0.4280,3.7246,0.4459,-1.0000,-1.0000,0.9442,0.0181
test_sampled_uniform_50_J_4,1599,3.5977,0.4332,3.7519,0.4430,-1.0000,-1.0000,0.9453,0.0191
test_sampled_uniform_50_J_4,1600,3.5281,0.4302,3.7169,0.4412,-1.0000,-1.0000,0.9424,0.0165
test_sampled_uniform_50_J_4,1601,3.6032,0.4226,3.7604,0.4374,-1.0000,-1.0000,0.9431,0.0127
test_sampled_uniform_50_J_4,1602,3.6306,0.4162,3.7786,0.4384,-1.0000,-1.0000,0.9376,0.0169
test_sampled_uniform_50_J_4,1603,3.5126,0.4264,3.7200,0.4418,-1.0000,-1.0000,0.9500,0.0150
test_sampled_uniform_50_J_4,1604,3.5906,0.4304,3.7175,0.4462,-1.0000,-1.0000,0.9429,0.0210
test_sampled_uniform_50_J_4,1605,3.5974,0.4318,3.7420,0.4433,-1.0000,-1.0000,0.9456,0.0141
test_sampled_uniform_50_J_4,1606,3.6974,0.4168,3.8622,0.4358,-1.0000,-1.0000,0.9369,0.0102
test_sampled_uniform_50_J_4,1607,3.5769,0.4266,3.7677,0.4384,-1.0000,-1.0000,0.9433,0.0118
test_sampled_uniform_50_J_4,1608,3.5662,0.4276,3.7426,0.4412,-1.0000,-1.0000,0.9478,0.0162
test_sampled_uniform_50_J_4,1609,3.5952,0.4180,3.8198,0.4338,-1.0000,-1.0000,0.9436,0.0134
test_sampled_uniform_50_J_4,1610,3.6062,0.4264,3.8215,0.4389,-1.0000,-1.0000,0.9349,0.0174
test_sampled_uniform_50_J_4,1611,3.5347,0.4228,3.7130,0.4365,-1.0000,-1.0000,0.9411,0.0162
test_sampled_uniform_50_J_4,1612,3.5645,0.4254,3.7484,0.4426,-1.0000,-1.0000,0.9418,0.0156
test_sampled_uniform_50_J_4,1613,3.5893,0.4228,3.7355,0.4341,-1.0000,-1.0000,0.9409,0.0150
test_sampled_uniform_50_J_4,1614,3.6369,0.4240,3.8225,0.4340,-1.0000,-1.0000,0.9453,0.0140
test_sampled_uniform_50_J_4,1615,3.6302,0.4188,3.7850,0.4383,-1.0000,-1.0000,0.9504,0.0132
test_sampled_uniform_50_J_4,1616,3.5855,0.4302,3.7702,0.4389,-1.0000,-1.0000,0.9444,0.0086
test_sampled_uniform_50_J_4,1617,3.6225,0.4206,3.7768,0.4391,-1.0000,-1.0000,0.9431,0.0157
test_sampled_uniform_50_J_4,1618,3.5199,0.4218,3.6868,0.4416,-1.0000,-1.0000,0.9431,0.0116
test_sampled_uniform_50_J_4,1619,3.6300,0.4180,3.8005,0.4323,-1.0000,-1.0000,0.9340,0.0215
test_sampled_uniform_50_J_4,1620,3.4707,0.4246,3.6753,0.4404,-1.0000,-1.0000,0.9360,0.0175
test_sampled_uniform_50_J_4,1621,3.7189,0.4168,3.8784,0.4388,-1.0000,-1.0000,0.9516,0.0130
test_sampled_uniform_50_J_4,1622,3.6431,0.4228,3.7417,0.4424,-1.0000,-1.0000,0.9407,0.0150
test_sampled_uniform_50_J_4,1623,3.5816,0.4210,3.7504,0.4417,-1.0000,-1.0000,0.9273,0.0096
test_sampled_uniform_50_J_4,1624,3.5216,0.4144,3.6678,0.4341,-1.0000,-1.0000,0.9367,0.0221
test_sampled_uniform_50_J_4,1625,3.6253,0.4220,3.7455,0.4390,-1.0000,-1.0000,0.9380,0.0136
test_sampled_uniform_50_J_4,1626,3.5623,0.4230,3.7205,0.4427,-1.0000,-1.0000,0.9467,0.0150
test_sampled_uniform_50_J_4,1627,3.6209,0.4310,3.7928,0.4373,-1.0000,-1.0000,0.9464,0.0109
test_sampled_uniform_50_J_4,1628,3.7224,0.4276,3.8659,0.4394,-1.0000,-1.0000,0.9493,0.0156
test_sampled_uniform_50_J_4,1629,3.6012,0.4200,3.8076,0.4366,-1.0000,-1.0000,0.9364,0.0113
test_sampled_uniform_50_J_4,1630,3.5819,0.4208,3.7266,0.4396,-1.0000,-1.0000,0.9351,0.0161
test_sampled_uniform_50_J_4,1631,3.5737,0.4222,3.7859,0.4361,-1.0000,-1.0000,0.9429,0.0156
test_sampled_uniform_50_J_4,1632,3.6195,0.4210,3.7419,0.4415,-1.0000,-1.0000,0.9338,0.0145
test_sampled_uniform_50_J_4,1633,3.6414,0.4214,3.8019,0.4394,-1.0000,-1.0000,0.9438,0.0135
test_sampled_uniform_50_J_4,1634,3.5726,0.4236,3.7506,0.4389,-1.0000,-1.0000,0.9382,0.0117
test_sampled_uniform_50_J_4,1635,3.6696,0.4174,3.8959,0.4328,-1.0000,-1.0000,0.9427,0.0164
test_sampled_uniform_50_J_4,1636,3.5041,0.4284,3.7128,0.4373,-1.0000,-1.0000,0.9367,0.0166
test_sampled_uniform_50_J_4,1637,3.7059,0.4086,3.7769,0.4363,-1.0000,-1.0000,0.9418,0.0143
test_sampled_uniform_50_J_4,1638,3.5660,0.4216,3.7237,0.4456,-1.0000,-1.0000,0.9398,0.0139
test_sampled_uniform_50_J_4,1639,3.5555,0.4298,3.7310,0.4416,-1.0000,-1.0000,0.9438,0.0126
test_sampled_uniform_50_J_4,1640,3.6907,0.4246,3.8316,0.4398,-1.0000,-1.0000,0.9602,0.0099
test_sampled_uniform_50_J_4,1641,3.5465,0.4208,3.6489,0.4456,-1.0000,-1.0000,0.9391,0.0130
test_sampled_uniform_50_J_4,1642,3.6379,0.4260,3.7682,0.4406,-1.0000,-1.0000,0.9471,0.0130
test_sampled_uniform_50_J_4,1643,3.6295,0.4258,3.7578,0.4358,-1.0000,-1.0000,0.9424,0.0202
test_sampled_uniform_50_J_4,1644,3.6009,0.4224,3.6981,0.4440,-1.0000,-1.0000,0.9469,0.0163
test_sampled_uniform_50_J_4,1645,3.6889,0.4250,3.8048,0.4415,-1.0000,-1.0000,0.9484,0.0091
test_sampled_uniform_50_J_4,1646,3.5761,0.4238,3.7840,0.4373,-1.0000,-1.0000,0.9327,0.0152
test_sampled_uniform_50_J_4,1647,3.6714,0.4156,3.8307,0.4348,-1.0000,-1.0000,0.9396,0.0193
test_sampled_uniform_50_J_4,1648,3.6009,0.4184,3.7436,0.4458,-1.0000,-1.0000,0.9451,0.0198
test_sampled_uniform_50_J_4,1649,3.6380,0.4242,3.8027,0.4401,-1.0000,-1.0000,0.9480,0.0141
test_sampled_uniform_50_J_4,1650,3.6128,0.4270,3.7742,0.4417,-1.0000,-1.0000,0.9438,0.0188
test_sampled_uniform_50_J_4,1651,3.6590,0.4218,3.8034,0.4437,-1.0000,-1.0000,0.9438,0.0196
test_sampled_uniform_50_J_4,1652,3.6297,0.4234,3.7239,0.4434,-1.0000,-1.0000,0.9351,0.0099
test_sampled_uniform_50_J_4,1653,3.6381,0.4306,3.7955,0.4385,-1.0000,-1.0000,0.9382,0.0174
test_sampled_uniform_50_J_4,1654,3.6728,0.4216,3.8238,0.4403,-1.0000,-1.0000,0.9433,0.0139
test_sampled_uniform_50_J_4,1655,3.6196,0.4246,3.8003,0.4361,-1.0000,-1.0000,0.9407,0.0170
test_sampled_uniform_50_J_4,1656,3.5380,0.4252,3.7133,0.4448,-1.0000,-1.0000,0.9376,0.0152
test_sampled_uniform_50_J_4,1657,3.6108,0.4348,3.7644,0.4487,-1.0000,-1.0000,0.9449,0.0146
test_sampled_uniform_50_J_4,1658,3.5661,0.4256,3.7222,0.4386,-1.0000,-1.0000,0.9376,0.0212
test_sampled_uniform_50_J_4,1659,3.6677,0.4204,3.8194,0.4418,-1.0000,-1.0000,0.9482,0.0201
test_sampled_uniform_50_J_4,1660,3.6646,0.4286,3.7899,0.4336,-1.0000,-1.0000,0.9413,0.0138
test_sampled_uniform_50_J_4,1661,3.5748,0.4248,3.7666,0.4430,-1.0000,-1.0000,0.9407,0.0170
test_sampled_uniform_50_J_4,1662,3.6113,0.4312,3.7943,0.4400,-1.0000,-1.0000,0.9358,0.0197
test_sampled_uniform_50_J_4,1663,3.7096,0.4280,3.8708,0.4398,-1.0000,-1.0000,0.9516,0.0148
test_sampled_uniform_50_J_4,1664,3.6249,0.4140,3.8048,0.4364,-1.0000,-1.0000,0.9391,0.0135
test_sampled_uniform_50_J_4,1665,3.6814,0.4188,3.8170,0.4405,-1.0000,-1.0000,0.9462,0.0110
test_sampled_uniform_50_J_4,1666,3.6248,0.4266,3.8291,0.4394,-1.0000,-1.0000,0.9487,0.0143
test_sampled_uniform_50_J_4,1667,3.6239,0.4168,3.7750,0.4399,-1.0000,-1.0000,0.9418,0.0177
test_sampled_uniform_50_J_4,1668,3.7262,0.4208,3.9076,0.4355,-1.0000,-1.0000,0.9462,0.0088
test_sampled_uniform_50_J_4,1669,3.6373,0.4154,3.7327,0.4378,-1.0000,-1.0000,0.9389,0.0101
test_sampled_uniform_50_J_4,1670,3.6789,0.4198,3.8199,0.4390,-1.0000,-1.0000,0.9391,0.0200
test_sampled_uniform_50_J_4,1671,3.5864,0.4276,3.7415,0.4434,-1.0000,-1.0000,0.9393,0.0162
test_sampled_uniform_50_J_4,1672,3.7245,0.4162,3.8845,0.4342,-1.0000,-1.0000,0.9569,0.0078
test_sampled_uniform_50_J_4,1673,3.7035,0.4168,3.8333,0.4414,-1.0000,-1.0000,0.9424,0.0150
test_sampled_uniform_50_J_4,1674,3.6253,0.4268,3.7867,0.4398,-1.0000,-1.0000,0.9427,0.0127
test_sampled_uniform_50_J_4,1675,3.6398,0.4266,3.8065,0.4367,-1.0000,-1.0000,0.9387,0.0129
test_sampled_uniform_50_J_4,1676,3.6469,0.4214,3.8305,0.4412,-1.0000,-1.0000,0.9476,0.0097
test_sampled_uniform_50_J_4,1677,3.6549,0.4220,3.8042,0.4354,-1.0000,-1.0000,0.9516,0.0155
test_sampled_uniform_50_J_4,1678,3.6631,0.4264,3.8518,0.4456,-1.0000,-1.0000,0.9520,0.0147
test_sampled_uniform_50_J_4,1679,3.6571,0.4296,3.8283,0.4384,-1.0000,-1.0000,0.9431,0.0068
test_sampled_uniform_50_J_4,1680,3.6886,0.4254,3.8216,0.4369,-1.0000,-1.0000,0.9380,0.0152
test_sampled_uniform_50_J_4,1681,3.6285,0.4190,3.7252,0.4439,-1.0000,-1.0000,0.9402,0.0151
test_sampled_uniform_50_J_4,1682,3.7040,0.4234,3.8040,0.4435,-1.0000,-1.0000,0.9511,0.0120
test_sampled_uniform_50_J_4,1683,3.6674,0.4302,3.8180,0.4410,-1.0000,-1.0000,0.9471,0.0146
test_sampled_uniform_50_J_4,1684,3.6433,0.4152,3.8347,0.4366,-1.0000,-1.0000,0.9364,0.0114
test_sampled_uniform_50_J_4,1685,3.6749,0.4194,3.8230,0.4393,-1.0000,-1.0000,0.9458,0.0164
test_sampled_uniform_50_J_4,1686,3.6220,0.4350,3.8441,0.4406,-1.0000,-1.0000,0.9442,0.0236
test_sampled_uniform_50_J_4,1687,3.5985,0.4200,3.8235,0.4355,-1.0000,-1.0000,0.9318,0.0113
test_sampled_uniform_50_J_4,1688,3.6122,0.4270,3.8170,0.4362,-1.0000,-1.0000,0.9373,0.0220
test_sampled_uniform_50_J_4,1689,3.6175,0.4304,3.8273,0.4407,-1.0000,-1.0000,0.9464,0.0173
test_sampled_uniform_50_J_4,1690,3.6577,0.4246,3.8028,0.4437,-1.0000,-1.0000,0.9516,0.0115
test_sampled_uniform_50_J_4,1691,3.6872,0.4372,3.8566,0.4436,-1.0000,-1.0000,0.9409,0.0102
test_sampled_uniform_50_J_4,1692,3.6652,0.4252,3.8029,0.4487,-1.0000,-1.0000,0.9471,0.0177
test_sampled_uniform_50_J_4,1693,3.8233,0.4100,3.9631,0.4335,-1.0000,-1.0000,0.9402,0.0160
test_sampled_uniform_50_J_4,1694,3.6526,0.4174,3.8147,0.4419,-1.0000,-1.0000,0.9389,0.0182
test_sampled_uniform_50_J_4,1695,3.6272,0.4172,3.7982,0.4397,-1.0000,-1.0000,0.9471,0.0095
test_sampled_uniform_50_J_4,1696,3.6960,0.4236,3.8929,0.4383,-1.0000,-1.0000,0.9456,0.0115
test_sampled_uniform_50_J_4,1697,3.6510,0.4272,3.8593,0.4377,-1.0000,-1.0000,0.9484,0.0155
test_sampled_uniform_50_J_4,1698,3.6605,0.4222,3.8876,0.4408,-1.0000,-1.0000,0.9422,0.0146
test_sampled_uniform_50_J_4,1699,3.6491,0.4258,3.8296,0.4394,-1.0000,-1.0000,0.9398,0.0177
test_sampled_uniform_50_J_4,1700,3.5991,0.4300,3.8192,0.4430,-1.0000,-1.0000,0.9482,0.0144
test_sampled_uniform_50_J_4,1701,3.6370,0.4296,3.8182,0.4452,-1.0000,-1.0000,0.9449,0.0122
test_sampled_uniform_50_J_4,1702,3.6571,0.4282,3.8240,0.4430,-1.0000,-1.0000,0.9458,0.0115
test_sampled_uniform_50_J_4,1703,3.8188,0.4222,3.9620,0.4320,-1.0000,-1.0000,0.9447,0.0169
test_sampled_uniform_50_J_4,1704,3.6314,0.4212,3.8379,0.4379,-1.0000,-1.0000,0.9444,0.0193
test_sampled_uniform_50_J_4,1705,3.6855,0.4162,3.8335,0.4405,-1.0000,-1.0000,0.9440,0.0193
test_sampled_uniform_50_J_4,1706,3.6583,0.4294,3.8042,0.4452,-1.0000,-1.0000,0.9449,0.0127
test_sampled_uniform_50_J_4,1707,3.5882,0.4262,3.7866,0.4422,-1.0000,-1.0000,0.9418,0.0208
test_sampled_uniform_50_J_4,1708,3.7050,0.4228,3.8709,0.4393,-1.0000,-1.0000,0.9478,0.0137
test_sampled_uniform_50_J_4,1709,3.6990,0.4204,3.8836,0.4385,-1.0000,-1.0000,0.9462,0.0185
test_sampled_uniform_50_J_4,1710,3.6785,0.4216,3.8680,0.4318,-1.0000,-1.0000,0.9391,0.0108
test_sampled_uniform_50_J_4,1711,3.6427,0.4244,3.8127,0.4414,-1.0000,-1.0000,0.9418,0.0180
test_sampled_uniform_50_J_4,1712,3.6940,0.4190,3.8607,0.4371,-1.0000,-1.0000,0.9378,0.0189
test_sampled_uniform_50_J_4,1713,3.6488,0.4226,3.7760,0.4411,-1.0000,-1.0000,0.9413,0.0148
test_sampled_uniform_50_J_4,1714,3.7109,0.4236,3.8443,0.4459,-1.0000,-1.0000,0.9413,0.0174
test_sampled_uniform_50_J_4,1715,3.5823,0.4292,3.7859,0.4421,-1.0000,-1.0000,0.9480,0.0236
test_sampled_uniform_50_J_4,1716,3.6958,0.4172,3.8671,0.4408,-1.0000,-1.0000,0.9404,0.0168
test_sampled_uniform_50_J_4,1717,3.6334,0.4260,3.8408,0.4428,-1.0000,-1.0000,0.9489,0.0214
test_sampled_uniform_50_J_4,1718,3.7229,0.4316,3.9040,0.4382,-1.0000,-1.0000,0.9509,0.0178
test_sampled_uniform_50_J_4,1719,3.7238,0.4234,3.9181,0.4361,-1.0000,-1.0000,0.9460,0.0129
test_sampled_uniform_50_J_4,1720,3.6296,0.4290,3.7952,0.4489,-1.0000,-1.0000,0.9411,0.0227
test_sampled_uniform_50_J_4,1721,3.7396,0.4198,3.9283,0.4369,-1.0000,-1.0000,0.9504,0.0128
test_sampled_uniform_50_J_4,1722,3.6752,0.4240,3.8468,0.4427,-1.0000,-1.0000,0.9424,0.0198
test_sampled_uniform_50_J_4,1723,3.7041,0.4256,3.8693,0.4367,-1.0000,-1.0000,0.9453,0.0199
test_sampled_uniform_50_J_4,1724,3.6913,0.4186,3.8992,0.4420,-1.0000,-1.0000,0.9447,0.0112
test_sampled_uniform_50_J_4,1725,3.7321,0.4202,3.8950,0.4342,-1.0000,-1.0000,0.9456,0.0213
test_sampled_uniform_50_J_4,1726,3.6753,0.4218,3.8255,0.4410,-1.0000,-1.0000,0.9393,0.0096
test_sampled_uniform_50_J_4,1727,3.7306,0.4226,3.8927,0.4406,-1.0000,-1.0000,0.9367,0.0143
test_sampled_uniform_50_J_4,1728,3.6433,0.4260,3.8165,0.4434,-1.0000,-1.0000,0.9469,0.0136
test_sampled_uniform_50_J_4,1729,3.7214,0.4194,3.8992,0.4430,-1.0000,-1.0000,0.9482,0.0165
test_sampled_uniform_50_J_4,1730,3.6482,0.4306,3.8506,0.4461,-1.0000,-1.0000,0.9516,0.0100
test_sampled_uniform_50_J_4,1731,3.6048,0.4360,3.8648,0.4402,-1.0000,-1.0000,0.9533,0.0110
