name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_8,746,2.8429,0.3410,2.6846,0.3746,-1.0000,-1.0000,0.9749,0.0128
test_sampled_uniform_5_J_8,747,3.1563,0.3002,3.0600,0.3213,-1.0000,-1.0000,0.9764,0.0137
test_sampled_uniform_5_J_8,748,3.0314,0.3106,2.9077,0.3398,-1.0000,-1.0000,0.9780,0.0141
test_sampled_uniform_5_J_8,749,3.2885,0.2938,3.0903,0.3292,-1.0000,-1.0000,0.9729,0.0171
test_sampled_uniform_5_J_8,750,2.8531,0.3308,2.7132,0.3594,-1.0000,-1.0000,0.9747,0.0203
test_sampled_uniform_5_J_8,751,2.9491,0.3294,2.7863,0.3560,-1.0000,-1.0000,0.9747,0.0112
test_sampled_uniform_5_J_8,752,3.4232,0.2906,3.1807,0.3149,-1.0000,-1.0000,0.9716,0.0244
test_sampled_uniform_5_J_8,753,3.2052,0.2858,3.1314,0.3068,-1.0000,-1.0000,0.9678,0.0162
test_sampled_uniform_5_J_8,754,3.0203,0.3178,2.8412,0.3492,-1.0000,-1.0000,0.9704,0.0193
test_sampled_uniform_5_J_8,755,3.8594,0.2432,3.7142,0.2729,-1.0000,-1.0000,0.9760,0.0155
test_sampled_uniform_5_J_8,756,2.9811,0.3106,2.8194,0.3475,-1.0000,-1.0000,0.9751,0.0083
test_sampled_uniform_5_J_8,757,2.9896,0.3190,2.8895,0.3414,-1.0000,-1.0000,0.9669,0.0215
test_sampled_uniform_5_J_8,758,3.3676,0.2816,3.1889,0.3231,-1.0000,-1.0000,0.9740,0.0110
test_sampled_uniform_5_J_8,759,3.0735,0.3012,2.9965,0.3258,-1.0000,-1.0000,0.9776,0.0062
test_sampled_uniform_5_J_8,760,2.8238,0.3334,2.7115,0.3571,-1.0000,-1.0000,0.9709,0.0136
test_sampled_uniform_5_J_8,761,3.1841,0.2992,3.0396,0.3246,-1.0000,-1.0000,0.9644,0.0225
test_sampled_uniform_5_J_8,762,3.2214,0.2970,3.0616,0.3216,-1.0000,-1.0000,0.9731,0.0133
test_sampled_uniform_5_J_8,763,3.0092,0.3012,2.9574,0.3208,-1.0000,-1.0000,0.9704,0.0196
test_sampled_uniform_5_J_8,764,2.8053,0.3400,2.6517,0.3717,-1.0000,-1.0000,0.9704,0.0155
test_sampled_uniform_5_J_8,765,2.7475,0.3424,2.6441,0.3734,-1.0000,-1.0000,0.9740,0.0102
test_sampled_uniform_5_J_8,766,3.0695,0.3134,2.8790,0.3445,-1.0000,-1.0000,0.9696,0.0134
test_sampled_uniform_5_J_8,767,2.8251,0.3422,2.7623,0.3580,-1.0000,-1.0000,0.9771,0.0096
test_sampled_uniform_5_J_8,768,3.0230,0.3348,2.9213,0.3535,-1.0000,-1.0000,0.9696,0.0124
test_sampled_uniform_5_J_8,769,2.8658,0.3358,2.7980,0.3528,-1.0000,-1.0000,0.9736,0.0135
test_sampled_uniform_5_J_8,770,2.9325,0.3330,2.7941,0.3650,-1.0000,-1.0000,0.9684,0.0100
test_sampled_uniform_5_J_8,771,3.3976,0.2716,3.3585,0.2950,-1.0000,-1.0000,0.9707,0.0146
test_sampled_uniform_5_J_8,772,3.4072,0.2808,3.1956,0.3127,-1.0000,-1.0000,0.9651,0.0129
test_sampled_uniform_5_J_8,773,3.2449,0.2746,3.1649,0.3051,-1.0000,-1.0000,0.9669,0.0171
test_sampled_uniform_5_J_8,774,3.2010,0.2908,3.1123,0.3120,-1.0000,-1.0000,0.9744,0.0178
test_sampled_uniform_5_J_8,775,3.1006,0.3006,2.9979,0.3202,-1.0000,-1.0000,0.9684,0.0148
test_sampled_uniform_5_J_8,776,2.9143,0.3268,2.7972,0.3538,-1.0000,-1.0000,0.9776,0.0096
test_sampled_uniform_5_J_8,777,2.9509,0.3174,2.8871,0.3330,-1.0000,-1.0000,0.9691,0.0105
test_sampled_uniform_5_J_8,778,3.4806,0.2760,3.4186,0.2961,-1.0000,-1.0000,0.9727,0.0188
test_sampled_uniform_5_J_8,779,3.0599,0.3138,2.9924,0.3267,-1.0000,-1.0000,0.9693,0.0107
test_sampled_uniform_5_J_8,780,2.9778,0.3206,2.8858,0.3455,-1.0000,-1.0000,0.9729,0.0125
test_sampled_uniform_5_J_8,781,3.1286,0.3106,2.9830,0.3432,-1.0000,-1.0000,0.9796,0.0140
test_sampled_uniform_5_J_8,782,3.0910,0.3020,3.0472,0.3192,-1.0000,-1.0000,0.9769,0.0197
test_sampled_uniform_5_J_8,783,3.3180,0.2928,3.1646,0.3234,-1.0000,-1.0000,0.9700,0.0148
test_sampled_uniform_5_J_8,784,2.8848,0.3280,2.8045,0.3410,-1.0000,-1.0000,0.9818,0.0121
test_sampled_uniform_5_J_8,785,2.9498,0.3210,2.7575,0.3653,-1.0000,-1.0000,0.9722,0.0148
test_sampled_uniform_5_J_8,786,3.0562,0.3228,2.9196,0.3525,-1.0000,-1.0000,0.9744,0.0141
test_sampled_uniform_5_J_8,787,3.1365,0.3032,3.0652,0.3208,-1.0000,-1.0000,0.9702,0.0154
test_sampled_uniform_5_J_8,788,2.9893,0.3334,2.8140,0.3634,-1.0000,-1.0000,0.9607,0.0210
test_sampled_uniform_5_J_8,789,3.2894,0.2858,3.2041,0.3099,-1.0000,-1.0000,0.9789,0.0097
test_sampled_uniform_5_J_8,790,3.0902,0.2992,2.9761,0.3300,-1.0000,-1.0000,0.9784,0.0081
test_sampled_uniform_5_J_8,791,3.4516,0.2676,3.2881,0.2959,-1.0000,-1.0000,0.9800,0.0086
test_sampled_uniform_5_J_8,792,2.8937,0.3234,2.7483,0.3550,-1.0000,-1.0000,0.9731,0.0159
test_sampled_uniform_5_J_8,793,2.9989,0.3160,2.8283,0.3476,-1.0000,-1.0000,0.9718,0.0081
test_sampled_uniform_5_J_8,794,3.0719,0.3104,2.9906,0.3397,-1.0000,-1.0000,0.9740,0.0212
test_sampled_uniform_5_J_8,795,2.9138,0.3258,2.7118,0.3709,-1.0000,-1.0000,0.9720,0.0149
test_sampled_uniform_5_J_8,796,2.9870,0.3270,2.8626,0.3579,-1.0000,-1.0000,0.9756,0.0139
test_sampled_uniform_5_J_8,797,3.1353,0.3056,3.0062,0.3251,-1.0000,-1.0000,0.9709,0.0203
test_sampled_uniform_5_J_8,798,3.1968,0.2826,3.0727,0.3178,-1.0000,-1.0000,0.9807,0.0091
test_sampled_uniform_5_J_8,799,3.1676,0.2916,3.0593,0.3217,-1.0000,-1.0000,0.9711,0.0123
test_sampled_uniform_5_J_8,800,3.3211,0.2856,3.1950,0.3100,-1.0000,-1.0000,0.9802,0.0099
test_sampled_uniform_5_J_8,801,2.9442,0.3114,2.8257,0.3393,-1.0000,-1.0000,0.9724,0.0107
test_sampled_uniform_5_J_8,802,3.1431,0.3110,3.0064,0.3414,-1.0000,-1.0000,0.9769,0.0123
test_sampled_uniform_5_J_8,803,3.0580,0.3024,2.9383,0.3325,-1.0000,-1.0000,0.9773,0.0138
test_sampled_uniform_5_J_8,804,3.5590,0.2708,3.3726,0.3001,-1.0000,-1.0000,0.9731,0.0158
test_sampled_uniform_5_J_8,805,3.4525,0.2594,3.2869,0.2911,-1.0000,-1.0000,0.9711,0.0210
test_sampled_uniform_5_J_8,806,3.3779,0.2928,3.2330,0.3109,-1.0000,-1.0000,0.9707,0.0149
test_sampled_uniform_5_J_8,807,2.9523,0.3264,2.8980,0.3347,-1.0000,-1.0000,0.9787,0.0077
test_sampled_uniform_5_J_8,808,2.8862,0.3348,2.7940,0.3544,-1.0000,-1.0000,0.9727,0.0122
test_sampled_uniform_5_J_8,809,2.9269,0.3450,2.8021,0.3589,-1.0000,-1.0000,0.9789,0.0126
test_sampled_uniform_5_J_8,810,2.9558,0.3212,2.8138,0.3515,-1.0000,-1.0000,0.9776,0.0087
test_sampled_uniform_5_J_8,811,3.0875,0.3180,2.9693,0.3426,-1.0000,-1.0000,0.9773,0.0116
test_sampled_uniform_5_J_8,812,3.0374,0.3222,2.9305,0.3463,-1.0000,-1.0000,0.9809,0.0130
test_sampled_uniform_5_J_8,813,3.2610,0.2922,3.1036,0.3179,-1.0000,-1.0000,0.9776,0.0129
test_sampled_uniform_5_J_8,814,3.0137,0.3258,2.8431,0.3563,-1.0000,-1.0000,0.9760,0.0110
test_sampled_uniform_5_J_8,815,3.2672,0.2880,3.1670,0.3111,-1.0000,-1.0000,0.9791,0.0094
test_sampled_uniform_5_J_8,816,3.4991,0.2866,3.2686,0.3146,-1.0000,-1.0000,0.9729,0.0109
test_sampled_uniform_5_J_8,817,3.0933,0.2864,3.0740,0.3063,-1.0000,-1.0000,0.9696,0.0086
test_sampled_uniform_5_J_8,818,3.2658,0.2900,3.1001,0.3171,-1.0000,-1.0000,0.9787,0.0166
test_sampled_uniform_5_J_8,819,2.9106,0.3152,2.8611,0.3343,-1.0000,-1.0000,0.9736,0.0143
test_sampled_uniform_5_J_8,820,3.1073,0.3000,2.9469,0.3320,-1.0000,-1.0000,0.9769,0.0138
test_sampled_uniform_5_J_8,821,2.9548,0.3224,2.8219,0.3469,-1.0000,-1.0000,0.9789,0.0181
test_sampled_uniform_5_J_8,822,3.0092,0.3204,2.9007,0.3484,-1.0000,-1.0000,0.9760,0.0122
test_sampled_uniform_5_J_8,823,3.1500,0.2944,3.0731,0.3188,-1.0000,-1.0000,0.9731,0.0151
test_sampled_uniform_5_J_8,824,3.1305,0.3094,2.9740,0.3421,-1.0000,-1.0000,0.9753,0.0089
test_sampled_uniform_5_J_8,825,3.0778,0.3166,2.9534,0.3371,-1.0000,-1.0000,0.9778,0.0088
test_sampled_uniform_5_J_8,826,3.0178,0.3124,2.8752,0.3475,-1.0000,-1.0000,0.9760,0.0162
test_sampled_uniform_5_J_8,827,3.0560,0.3136,2.8663,0.3458,-1.0000,-1.0000,0.9796,0.0110
test_sampled_uniform_5_J_8,828,3.0465,0.3146,2.9711,0.3363,-1.0000,-1.0000,0.9767,0.0090
test_sampled_uniform_5_J_8,829,3.1402,0.3062,2.9939,0.3299,-1.0000,-1.0000,0.9700,0.0123
test_sampled_uniform_5_J_8,830,3.0159,0.3304,2.8998,0.3483,-1.0000,-1.0000,0.9780,0.0091
test_sampled_uniform_5_J_8,831,3.1580,0.3168,3.0530,0.3405,-1.0000,-1.0000,0.9778,0.0131
test_sampled_uniform_5_J_8,832,2.8803,0.3408,2.7994,0.3541,-1.0000,-1.0000,0.9760,0.0101
test_sampled_uniform_5_J_8,833,3.0777,0.3126,2.9816,0.3357,-1.0000,-1.0000,0.9822,0.0083
test_sampled_uniform_5_J_8,834,3.0190,0.3150,2.9173,0.3403,-1.0000,-1.0000,0.9782,0.0103
test_sampled_uniform_5_J_8,835,2.9480,0.3310,2.8580,0.3411,-1.0000,-1.0000,0.9647,0.0166
test_sampled_uniform_5_J_8,836,2.9975,0.3292,2.8241,0.3519,-1.0000,-1.0000,0.9693,0.0225
test_sampled_uniform_5_J_8,837,3.0618,0.3182,2.9243,0.3506,-1.0000,-1.0000,0.9787,0.0110
test_sampled_uniform_5_J_8,838,3.0042,0.3178,2.9486,0.3358,-1.0000,-1.0000,0.9720,0.0144
test_sampled_uniform_5_J_8,839,3.2107,0.3024,3.0596,0.3323,-1.0000,-1.0000,0.9791,0.0117
test_sampled_uniform_5_J_8,840,3.0355,0.3198,2.9405,0.3480,-1.0000,-1.0000,0.9736,0.0155
test_sampled_uniform_5_J_8,841,2.9362,0.3372,2.8340,0.3596,-1.0000,-1.0000,0.9793,0.0145
test_sampled_uniform_5_J_8,842,2.9774,0.3240,2.8746,0.3500,-1.0000,-1.0000,0.9700,0.0100
test_sampled_uniform_5_J_8,843,2.8134,0.3420,2.6822,0.3762,-1.0000,-1.0000,0.9731,0.0125
test_sampled_uniform_5_J_8,844,3.2372,0.3080,3.1986,0.3116,-1.0000,-1.0000,0.9747,0.0137
test_sampled_uniform_5_J_8,845,3.0195,0.3268,2.8605,0.3492,-1.0000,-1.0000,0.9709,0.0085
test_sampled_uniform_5_J_8,846,3.0050,0.3108,2.8762,0.3452,-1.0000,-1.0000,0.9720,0.0152
test_sampled_uniform_5_J_8,847,2.8747,0.3364,2.7454,0.3636,-1.0000,-1.0000,0.9813,0.0074
test_sampled_uniform_5_J_8,848,3.1540,0.3170,2.9961,0.3475,-1.0000,-1.0000,0.9696,0.0201
test_sampled_uniform_5_J_8,849,3.0962,0.3238,2.9324,0.3470,-1.0000,-1.0000,0.9767,0.0106
test_sampled_uniform_5_J_8,850,2.9459,0.3358,2.8246,0.3679,-1.0000,-1.0000,0.9840,0.0045
test_sampled_uniform_5_J_8,851,3.1125,0.3252,2.9697,0.3499,-1.0000,-1.0000,0.9816,0.0118
test_sampled_uniform_5_J_8,852,3.2627,0.2926,3.0678,0.3329,-1.0000,-1.0000,0.9760,0.0145
test_sampled_uniform_5_J_8,853,3.1197,0.3232,3.0466,0.3451,-1.0000,-1.0000,0.9800,0.0087
test_sampled_uniform_5_J_8,854,3.0568,0.3178,2.9064,0.3441,-1.0000,-1.0000,0.9642,0.0212
test_sampled_uniform_5_J_8,855,3.1430,0.3072,3.0464,0.3272,-1.0000,-1.0000,0.9720,0.0107
test_sampled_uniform_5_J_8,856,2.9796,0.3288,2.7855,0.3611,-1.0000,-1.0000,0.9749,0.0123
test_sampled_uniform_5_J_8,857,3.1557,0.3080,3.0356,0.3346,-1.0000,-1.0000,0.9693,0.0248
test_sampled_uniform_5_J_8,858,2.9997,0.3168,2.8851,0.3422,-1.0000,-1.0000,0.9740,0.0153
test_sampled_uniform_5_J_8,859,3.4311,0.2916,3.3103,0.3127,-1.0000,-1.0000,0.9724,0.0179
test_sampled_uniform_5_J_8,860,2.7882,0.3464,2.6983,0.3692,-1.0000,-1.0000,0.9747,0.0178
test_sampled_uniform_5_J_8,861,2.9354,0.3340,2.8103,0.3533,-1.0000,-1.0000,0.9796,0.0096
test_sampled_uniform_5_J_8,862,3.0487,0.3276,2.8727,0.3565,-1.0000,-1.0000,0.9733,0.0130
test_sampled_uniform_5_J_8,863,3.0667,0.3276,2.9194,0.3564,-1.0000,-1.0000,0.9816,0.0067
test_sampled_uniform_5_J_8,864,2.9498,0.3304,2.8541,0.3554,-1.0000,-1.0000,0.9780,0.0096
test_sampled_uniform_5_J_8,865,2.9713,0.3342,2.8812,0.3587,-1.0000,-1.0000,0.9787,0.0104
test_sampled_uniform_5_J_8,866,2.8288,0.3350,2.7100,0.3677,-1.0000,-1.0000,0.9793,0.0129
test_sampled_uniform_5_J_8,867,3.3682,0.2996,3.2194,0.3277,-1.0000,-1.0000,0.9731,0.0108
test_sampled_uniform_5_J_8,868,2.9180,0.3280,2.8780,0.3540,-1.0000,-1.0000,0.9756,0.0128
test_sampled_uniform_5_J_8,869,3.2791,0.2856,3.2129,0.3101,-1.0000,-1.0000,0.9749,0.0152
test_sampled_uniform_5_J_8,870,2.9835,0.3232,2.8705,0.3447,-1.0000,-1.0000,0.9791,0.0065
test_sampled_uniform_5_J_8,871,3.2297,0.3168,3.0246,0.3449,-1.0000,-1.0000,0.9758,0.0163
test_sampled_uniform_5_J_8,872,3.3145,0.2880,3.2377,0.3136,-1.0000,-1.0000,0.9733,0.0138
test_sampled_uniform_5_J_8,873,3.5244,0.2732,3.3300,0.3001,-1.0000,-1.0000,0.9791,0.0097
test_sampled_uniform_5_J_8,874,3.5981,0.2464,3.4767,0.2744,-1.0000,-1.0000,0.9622,0.0191
test_sampled_uniform_5_J_8,875,2.9464,0.3222,2.8245,0.3412,-1.0000,-1.0000,0.9800,0.0104
test_sampled_uniform_5_J_8,876,3.0783,0.3054,2.9410,0.3383,-1.0000,-1.0000,0.9784,0.0162
test_sampled_uniform_5_J_8,877,3.2425,0.3024,3.0570,0.3252,-1.0000,-1.0000,0.9780,0.0118
test_sampled_uniform_5_J_8,878,3.0472,0.3128,2.8536,0.3504,-1.0000,-1.0000,0.9802,0.0172
test_sampled_uniform_5_J_8,879,2.9481,0.3312,2.8342,0.3562,-1.0000,-1.0000,0.9791,0.0127
test_sampled_uniform_5_J_8,880,3.0235,0.3220,2.9268,0.3416,-1.0000,-1.0000,0.9733,0.0116
test_sampled_uniform_5_J_8,881,2.9939,0.3306,2.8502,0.3616,-1.0000,-1.0000,0.9784,0.0108
test_sampled_uniform_5_J_8,882,3.0364,0.3276,2.8635,0.3590,-1.0000,-1.0000,0.9818,0.0062
test_sampled_uniform_5_J_8,883,3.0413,0.3164,2.9383,0.3422,-1.0000,-1.0000,0.9771,0.0098
test_sampled_uniform_5_J_8,884,3.3172,0.3052,3.1816,0.3277,-1.0000,-1.0000,0.9718,0.0228
test_sampled_uniform_5_J_8,885,2.8894,0.3348,2.7856,0.3523,-1.0000,-1.0000,0.9753,0.0092
test_sampled_uniform_5_J_8,886,3.1382,0.3246,2.9401,0.3487,-1.0000,-1.0000,0.9767,0.0167
test_sampled_uniform_5_J_8,887,3.5038,0.2640,3.3660,0.2943,-1.0000,-1.0000,0.9767,0.0061
test_sampled_uniform_5_J_8,888,2.9685,0.3344,2.8398,0.3553,-1.0000,-1.0000,0.9751,0.0133
test_sampled_uniform_5_J_8,889,3.1222,0.3370,2.9754,0.3503,-1.0000,-1.0000,0.9789,0.0158
test_sampled_uniform_5_J_8,890,3.2184,0.2908,3.1100,0.3242,-1.0000,-1.0000,0.9796,0.0138
test_sampled_uniform_5_J_8,891,2.8933,0.3364,2.7545,0.3615,-1.0000,-1.0000,0.9742,0.0150
test_sampled_uniform_5_J_8,892,3.2935,0.2956,3.1203,0.3185,-1.0000,-1.0000,0.9729,0.0137
test_sampled_uniform_5_J_8,893,2.8549,0.3352,2.7324,0.3662,-1.0000,-1.0000,0.9773,0.0094
test_sampled_uniform_5_J_8,894,3.2505,0.2998,3.0940,0.3244,-1.0000,-1.0000,0.9749,0.0157
test_sampled_uniform_5_J_8,895,3.1340,0.3134,2.9418,0.3545,-1.0000,-1.0000,0.9807,0.0050
test_sampled_uniform_5_J_8,896,3.1026,0.2984,3.0366,0.3272,-1.0000,-1.0000,0.9780,0.0112
test_sampled_uniform_5_J_8,897,3.3575,0.2924,3.2142,0.3202,-1.0000,-1.0000,0.9780,0.0147
test_sampled_uniform_5_J_8,898,3.3163,0.2756,3.2236,0.3012,-1.0000,-1.0000,0.9753,0.0138
test_sampled_uniform_5_J_8,899,3.2996,0.2932,3.1410,0.3267,-1.0000,-1.0000,0.9820,0.0078
test_sampled_uniform_5_J_8,900,2.9443,0.3230,2.8535,0.3516,-1.0000,-1.0000,0.9798,0.0102
test_sampled_uniform_5_J_8,901,2.8237,0.3488,2.7318,0.3734,-1.0000,-1.0000,0.9804,0.0080
test_sampled_uniform_5_J_8,902,3.2857,0.2920,3.1006,0.3248,-1.0000,-1.0000,0.9744,0.0138
test_sampled_uniform_5_J_8,903,2.9935,0.3284,2.9024,0.3613,-1.0000,-1.0000,0.9798,0.0122
test_sampled_uniform_5_J_8,904,3.2576,0.2946,3.1324,0.3233,-1.0000,-1.0000,0.9769,0.0198
test_sampled_uniform_5_J_8,905,2.9248,0.3300,2.8412,0.3503,-1.0000,-1.0000,0.9784,0.0097
test_sampled_uniform_5_J_8,906,3.0994,0.3170,2.9851,0.3491,-1.0000,-1.0000,0.9764,0.0074
test_sampled_uniform_5_J_8,907,2.9345,0.3340,2.8132,0.3629,-1.0000,-1.0000,0.9758,0.0114
test_sampled_uniform_5_J_8,908,3.0577,0.3158,2.8888,0.3546,-1.0000,-1.0000,0.9791,0.0085
test_sampled_uniform_5_J_8,909,2.9093,0.3384,2.8394,0.3599,-1.0000,-1.0000,0.9822,0.0124
test_sampled_uniform_5_J_8,910,2.7939,0.3518,2.6447,0.3875,-1.0000,-1.0000,0.9747,0.0178
test_sampled_uniform_5_J_8,911,3.3391,0.2972,3.2505,0.3193,-1.0000,-1.0000,0.9829,0.0086
test_sampled_uniform_5_J_8,912,3.1114,0.3182,2.9239,0.3478,-1.0000,-1.0000,0.9827,0.0080
test_sampled_uniform_5_J_8,913,3.1123,0.3124,2.9271,0.3505,-1.0000,-1.0000,0.9749,0.0136
test_sampled_uniform_5_J_8,914,3.0323,0.3204,3.0048,0.3429,-1.0000,-1.0000,0.9722,0.0202
test_sampled_uniform_5_J_8,915,2.8139,0.3468,2.6854,0.3808,-1.0000,-1.0000,0.9780,0.0150
test_sampled_uniform_5_J_8,916,3.0481,0.3316,2.9709,0.3550,-1.0000,-1.0000,0.9811,0.0130
test_sampled_uniform_5_J_8,917,3.2179,0.3210,3.0913,0.3397,-1.0000,-1.0000,0.9816,0.0098
test_sampled_uniform_5_J_8,918,3.4398,0.2814,3.2095,0.3202,-1.0000,-1.0000,0.9773,0.0101
test_sampled_uniform_5_J_8,919,3.0985,0.2976,3.0124,0.3283,-1.0000,-1.0000,0.9744,0.0125
test_sampled_uniform_5_J_8,920,3.1903,0.3218,3.0579,0.3416,-1.0000,-1.0000,0.9756,0.0125
test_sampled_uniform_5_J_8,921,3.3481,0.3030,3.2553,0.3312,-1.0000,-1.0000,0.9829,0.0081
test_sampled_uniform_5_J_8,922,3.1326,0.3150,2.9545,0.3471,-1.0000,-1.0000,0.9784,0.0100
test_sampled_uniform_5_J_8,923,2.8960,0.3388,2.8609,0.3556,-1.0000,-1.0000,0.9767,0.0099
test_sampled_uniform_5_J_8,924,2.9156,0.3358,2.7837,0.3716,-1.0000,-1.0000,0.9807,0.0090
test_sampled_uniform_5_J_8,925,2.9395,0.3426,2.8632,0.3604,-1.0000,-1.0000,0.9793,0.0117
test_sampled_uniform_5_J_8,926,3.0189,0.3288,2.8642,0.3669,-1.0000,-1.0000,0.9789,0.0100
test_sampled_uniform_5_J_8,927,2.9884,0.3236,2.9558,0.3559,-1.0000,-1.0000,0.9822,0.0092
test_sampled_uniform_5_J_8,928,3.2335,0.3002,3.1163,0.3242,-1.0000,-1.0000,0.9742,0.0117
test_sampled_uniform_5_J_8,929,3.3130,0.3116,3.1338,0.3379,-1.0000,-1.0000,0.9811,0.0170
test_sampled_uniform_5_J_8,930,3.0824,0.3088,3.0242,0.3372,-1.0000,-1.0000,0.9804,0.0074
test_sampled_uniform_5_J_8,931,3.2401,0.3218,3.0977,0.3453,-1.0000,-1.0000,0.9818,0.0109
test_sampled_uniform_5_J_8,932,2.9287,0.3360,2.8398,0.3636,-1.0000,-1.0000,0.9776,0.0095
test_sampled_uniform_5_J_8,933,2.9035,0.3526,2.7659,0.3759,-1.0000,-1.0000,0.9840,0.0093
test_sampled_uniform_5_J_8,934,3.0764,0.3284,2.9944,0.3538,-1.0000,-1.0000,0.9831,0.0083
test_sampled_uniform_5_J_8,935,3.0135,0.3422,2.8770,0.3641,-1.0000,-1.0000,0.9853,0.0095
test_sampled_uniform_5_J_8,936,3.1114,0.3250,3.0178,0.3491,-1.0000,-1.0000,0.9773,0.0120
test_sampled_uniform_5_J_8,937,3.0431,0.3362,2.9667,0.3500,-1.0000,-1.0000,0.9804,0.0111
test_sampled_uniform_5_J_8,938,3.0432,0.3434,2.9673,0.3642,-1.0000,-1.0000,0.9809,0.0084
test_sampled_uniform_5_J_8,939,3.0699,0.3428,2.9452,0.3733,-1.0000,-1.0000,0.9827,0.0112
test_sampled_uniform_5_J_8,940,3.0459,0.3296,2.9494,0.3560,-1.0000,-1.0000,0.9853,0.0072
test_sampled_uniform_5_J_8,941,3.0774,0.3324,2.9784,0.3567,-1.0000,-1.0000,0.9782,0.0135
test_sampled_uniform_5_J_8,942,3.0660,0.3260,2.9375,0.3618,-1.0000,-1.0000,0.9816,0.0078
test_sampled_uniform_5_J_8,943,3.1343,0.3156,3.0331,0.3438,-1.0000,-1.0000,0.9833,0.0135
test_sampled_uniform_5_J_8,944,3.2607,0.3046,3.1051,0.3338,-1.0000,-1.0000,0.9764,0.0203
test_sampled_uniform_5_J_8,945,3.2058,0.3064,3.0468,0.3336,-1.0000,-1.0000,0.9782,0.0126
test_sampled_uniform_5_J_8,946,3.2195,0.3032,3.1528,0.3196,-1.0000,-1.0000,0.9773,0.0107
test_sampled_uniform_5_J_8,947,3.1780,0.3096,2.9913,0.3441,-1.0000,-1.0000,0.9816,0.0072
test_sampled_uniform_5_J_8,948,2.7974,0.3482,2.7145,0.3743,-1.0000,-1.0000,0.9802,0.0108
test_sampled_uniform_5_J_8,949,2.9369,0.3424,2.8040,0.3699,-1.0000,-1.0000,0.9789,0.0098
test_sampled_uniform_5_J_8,950,2.9905,0.3274,2.9259,0.3517,-1.0000,-1.0000,0.9867,0.0111
test_sampled_uniform_5_J_8,951,3.5368,0.2866,3.4221,0.3147,-1.0000,-1.0000,0.9813,0.0094
test_sampled_uniform_5_J_8,952,3.3950,0.2924,3.2146,0.3261,-1.0000,-1.0000,0.9813,0.0092
test_sampled_uniform_5_J_8,953,3.3157,0.2944,3.1918,0.3227,-1.0000,-1.0000,0.9796,0.0086
test_sampled_uniform_5_J_8,954,2.8902,0.3338,2.7716,0.3588,-1.0000,-1.0000,0.9791,0.0123
test_sampled_uniform_5_J_8,955,2.8969,0.3388,2.7947,0.3708,-1.0000,-1.0000,0.9809,0.0104
test_sampled_uniform_5_J_8,956,2.8033,0.3620,2.7441,0.3798,-1.0000,-1.0000,0.9856,0.0059
test_sampled_uniform_5_J_8,957,3.0421,0.3262,2.9734,0.3542,-1.0000,-1.0000,0.9751,0.0129
test_sampled_uniform_5_J_8,958,3.0421,0.3348,2.9163,0.3627,-1.0000,-1.0000,0.9764,0.0151
test_sampled_uniform_5_J_8,959,3.1453,0.3212,3.0709,0.3467,-1.0000,-1.0000,0.9758,0.0082
test_sampled_uniform_5_J_8,960,3.3116,0.3058,3.1836,0.3356,-1.0000,-1.0000,0.9780,0.0091
test_sampled_uniform_5_J_8,961,2.9292,0.3340,2.8098,0.3672,-1.0000,-1.0000,0.9791,0.0109
test_sampled_uniform_5_J_8,962,3.1623,0.3292,3.0002,0.3527,-1.0000,-1.0000,0.9800,0.0120
test_sampled_uniform_5_J_8,963,3.3071,0.3040,3.2191,0.3280,-1.0000,-1.0000,0.9816,0.0073
test_sampled_uniform_5_J_8,964,3.1293,0.3042,3.0185,0.3429,-1.0000,-1.0000,0.9824,0.0102
test_sampled_uniform_5_J_8,965,2.9731,0.3232,2.8920,0.3538,-1.0000,-1.0000,0.9809,0.0109
test_sampled_uniform_5_J_8,966,3.0284,0.3212,2.8805,0.3605,-1.0000,-1.0000,0.9798,0.0128
test_sampled_uniform_5_J_8,967,2.8198,0.3502,2.6932,0.3819,-1.0000,-1.0000,0.9831,0.0106
test_sampled_uniform_5_J_8,968,3.0071,0.3320,2.9410,0.3581,-1.0000,-1.0000,0.9849,0.0089
test_sampled_uniform_5_J_8,969,3.0482,0.3324,2.9815,0.3541,-1.0000,-1.0000,0.9831,0.0132
test_sampled_uniform_5_J_8,970,3.0895,0.3322,2.9782,0.3593,-1.0000,-1.0000,0.9818,0.0110
test_sampled_uniform_5_J_8,971,3.3410,0.3116,3.2534,0.3340,-1.0000,-1.0000,0.9744,0.0112
test_sampled_uniform_5_J_8,972,3.1749,0.3068,3.0195,0.3450,-1.0000,-1.0000,0.9796,0.0145
test_sampled_uniform_5_J_8,973,3.0022,0.3278,2.8791,0.3515,-1.0000,-1.0000,0.9804,0.0057
test_sampled_uniform_5_J_8,974,3.0254,0.3308,2.8469,0.3653,-1.0000,-1.0000,0.9836,0.0127
test_sampled_uniform_5_J_8,975,3.1840,0.3062,3.1100,0.3364,-1.0000,-1.0000,0.9784,0.0143
test_sampled_uniform_5_J_8,976,3.6884,0.2604,3.5777,0.2881,-1.0000,-1.0000,0.9784,0.0095
test_sampled_uniform_5_J_8,977,3.0790,0.3034,3.0269,0.3309,-1.0000,-1.0000,0.9818,0.0072
