name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_8,696,3.1456,0.3486,3.0156,0.3766,-1.0000,-1.0000,0.9729,0.0094
test_sampled_uniform_10_J_8,697,3.0982,0.3554,3.1320,0.3661,-1.0000,-1.0000,0.9822,0.0061
test_sampled_uniform_10_J_8,698,3.2351,0.3362,3.2344,0.3576,-1.0000,-1.0000,0.9842,0.0065
test_sampled_uniform_10_J_8,699,3.3165,0.3338,3.2535,0.3559,-1.0000,-1.0000,0.9804,0.0087
test_sampled_uniform_10_J_8,700,3.1165,0.3428,3.1238,0.3657,-1.0000,-1.0000,0.9749,0.0089
test_sampled_uniform_10_J_8,701,3.2118,0.3392,3.1518,0.3595,-1.0000,-1.0000,0.9782,0.0084
test_sampled_uniform_10_J_8,702,3.2439,0.3430,3.1971,0.3670,-1.0000,-1.0000,0.9778,0.0088
test_sampled_uniform_10_J_8,703,3.4694,0.3206,3.3672,0.3494,-1.0000,-1.0000,0.9736,0.0068
test_sampled_uniform_10_J_8,704,3.1513,0.3350,3.0774,0.3702,-1.0000,-1.0000,0.9764,0.0122
test_sampled_uniform_10_J_8,705,3.0654,0.3526,2.9902,0.3810,-1.0000,-1.0000,0.9760,0.0068
test_sampled_uniform_10_J_8,706,3.1036,0.3560,3.1255,0.3697,-1.0000,-1.0000,0.9776,0.0062
test_sampled_uniform_10_J_8,707,3.1053,0.3570,3.0241,0.3778,-1.0000,-1.0000,0.9802,0.0073
test_sampled_uniform_10_J_8,708,3.0740,0.3550,3.0187,0.3773,-1.0000,-1.0000,0.9809,0.0077
test_sampled_uniform_10_J_8,709,2.9401,0.3600,2.8713,0.3900,-1.0000,-1.0000,0.9804,0.0101
test_sampled_uniform_10_J_8,710,3.2240,0.3474,3.1623,0.3624,-1.0000,-1.0000,0.9707,0.0112
test_sampled_uniform_10_J_8,711,3.1447,0.3372,3.1102,0.3588,-1.0000,-1.0000,0.9776,0.0121
test_sampled_uniform_10_J_8,712,3.3445,0.3364,3.3156,0.3539,-1.0000,-1.0000,0.9738,0.0068
test_sampled_uniform_10_J_8,713,3.1567,0.3422,3.0789,0.3637,-1.0000,-1.0000,0.9773,0.0085
test_sampled_uniform_10_J_8,714,3.1379,0.3550,3.0762,0.3718,-1.0000,-1.0000,0.9744,0.0069
test_sampled_uniform_10_J_8,715,2.9568,0.3696,2.8940,0.3910,-1.0000,-1.0000,0.9809,0.0085
test_sampled_uniform_10_J_8,716,3.0121,0.3608,2.9789,0.3887,-1.0000,-1.0000,0.9769,0.0090
test_sampled_uniform_10_J_8,717,3.1718,0.3450,3.0842,0.3772,-1.0000,-1.0000,0.9769,0.0127
test_sampled_uniform_10_J_8,718,3.2881,0.3460,3.1703,0.3713,-1.0000,-1.0000,0.9829,0.0087
test_sampled_uniform_10_J_8,719,3.4269,0.3160,3.3187,0.3415,-1.0000,-1.0000,0.9707,0.0115
test_sampled_uniform_10_J_8,720,3.4803,0.3184,3.3183,0.3487,-1.0000,-1.0000,0.9740,0.0066
test_sampled_uniform_10_J_8,721,3.1198,0.3482,3.1016,0.3613,-1.0000,-1.0000,0.9733,0.0100
test_sampled_uniform_10_J_8,722,3.2276,0.3390,3.1990,0.3612,-1.0000,-1.0000,0.9760,0.0106
test_sampled_uniform_10_J_8,723,3.0221,0.3646,2.9524,0.3860,-1.0000,-1.0000,0.9751,0.0130
test_sampled_uniform_10_J_8,724,3.3874,0.3360,3.2850,0.3603,-1.0000,-1.0000,0.9727,0.0164
test_sampled_uniform_10_J_8,725,3.2244,0.3464,3.1724,0.3732,-1.0000,-1.0000,0.9720,0.0059
test_sampled_uniform_10_J_8,726,3.0842,0.3544,3.0725,0.3722,-1.0000,-1.0000,0.9784,0.0083
test_sampled_uniform_10_J_8,727,3.1597,0.3412,3.0289,0.3747,-1.0000,-1.0000,0.9842,0.0074
test_sampled_uniform_10_J_8,728,3.0508,0.3588,3.0112,0.3818,-1.0000,-1.0000,0.9780,0.0128
test_sampled_uniform_10_J_8,729,3.1002,0.3590,3.0358,0.3853,-1.0000,-1.0000,0.9831,0.0062
test_sampled_uniform_10_J_8,730,3.0608,0.3652,2.9473,0.3884,-1.0000,-1.0000,0.9740,0.0088
test_sampled_uniform_10_J_8,731,2.9750,0.3594,2.9434,0.3931,-1.0000,-1.0000,0.9687,0.0150
test_sampled_uniform_10_J_8,732,3.1545,0.3622,3.0986,0.3886,-1.0000,-1.0000,0.9802,0.0082
test_sampled_uniform_10_J_8,733,3.1030,0.3598,2.9964,0.3853,-1.0000,-1.0000,0.9753,0.0136
test_sampled_uniform_10_J_8,734,3.1657,0.3636,3.1188,0.3830,-1.0000,-1.0000,0.9831,0.0074
test_sampled_uniform_10_J_8,735,3.1590,0.3456,3.0579,0.3825,-1.0000,-1.0000,0.9738,0.0074
test_sampled_uniform_10_J_8,736,3.1359,0.3462,3.1558,0.3675,-1.0000,-1.0000,0.9727,0.0095
test_sampled_uniform_10_J_8,737,3.3437,0.3352,3.2652,0.3609,-1.0000,-1.0000,0.9744,0.0084
test_sampled_uniform_10_J_8,738,3.0194,0.3578,2.9499,0.3837,-1.0000,-1.0000,0.9776,0.0082
test_sampled_uniform_10_J_8,739,3.3135,0.3386,3.2601,0.3571,-1.0000,-1.0000,0.9796,0.0083
test_sampled_uniform_10_J_8,740,3.2516,0.3392,3.1560,0.3687,-1.0000,-1.0000,0.9684,0.0120
test_sampled_uniform_10_J_8,741,3.2242,0.3468,3.1250,0.3687,-1.0000,-1.0000,0.9771,0.0056
test_sampled_uniform_10_J_8,742,3.0449,0.3668,2.9490,0.3961,-1.0000,-1.0000,0.9820,0.0083
test_sampled_uniform_10_J_8,743,3.1473,0.3554,3.1434,0.3736,-1.0000,-1.0000,0.9782,0.0076
test_sampled_uniform_10_J_8,744,3.0996,0.3668,3.0826,0.3822,-1.0000,-1.0000,0.9800,0.0063
test_sampled_uniform_10_J_8,745,3.1851,0.3444,3.0973,0.3747,-1.0000,-1.0000,0.9713,0.0111
test_sampled_uniform_10_J_8,746,3.1843,0.3490,3.1450,0.3654,-1.0000,-1.0000,0.9784,0.0074
test_sampled_uniform_10_J_8,747,3.2481,0.3416,3.1411,0.3668,-1.0000,-1.0000,0.9751,0.0106
test_sampled_uniform_10_J_8,748,3.1583,0.3514,3.1450,0.3732,-1.0000,-1.0000,0.9784,0.0083
test_sampled_uniform_10_J_8,749,3.2302,0.3480,3.1212,0.3745,-1.0000,-1.0000,0.9756,0.0058
test_sampled_uniform_10_J_8,750,3.2477,0.3558,3.2045,0.3704,-1.0000,-1.0000,0.9816,0.0081
test_sampled_uniform_10_J_8,751,3.1302,0.3612,3.0284,0.3809,-1.0000,-1.0000,0.9756,0.0103
test_sampled_uniform_10_J_8,752,3.2131,0.3542,3.1416,0.3712,-1.0000,-1.0000,0.9716,0.0065
test_sampled_uniform_10_J_8,753,3.1463,0.3584,3.1036,0.3802,-1.0000,-1.0000,0.9807,0.0083
test_sampled_uniform_10_J_8,754,3.1045,0.3550,3.0986,0.3746,-1.0000,-1.0000,0.9756,0.0095
test_sampled_uniform_10_J_8,755,3.2741,0.3378,3.1733,0.3643,-1.0000,-1.0000,0.9776,0.0071
test_sampled_uniform_10_J_8,756,3.4211,0.3256,3.4225,0.3422,-1.0000,-1.0000,0.9711,0.0105
test_sampled_uniform_10_J_8,757,3.1806,0.3338,3.0922,0.3576,-1.0000,-1.0000,0.9740,0.0127
test_sampled_uniform_10_J_8,758,3.1612,0.3480,3.1200,0.3687,-1.0000,-1.0000,0.9767,0.0127
test_sampled_uniform_10_J_8,759,3.0426,0.3592,2.9501,0.3934,-1.0000,-1.0000,0.9842,0.0083
test_sampled_uniform_10_J_8,760,3.2237,0.3532,3.0995,0.3783,-1.0000,-1.0000,0.9844,0.0078
test_sampled_uniform_10_J_8,761,3.2111,0.3470,3.1485,0.3682,-1.0000,-1.0000,0.9753,0.0065
test_sampled_uniform_10_J_8,762,3.2373,0.3404,3.1828,0.3670,-1.0000,-1.0000,0.9776,0.0108
test_sampled_uniform_10_J_8,763,3.2272,0.3452,3.1785,0.3580,-1.0000,-1.0000,0.9776,0.0060
test_sampled_uniform_10_J_8,764,3.2373,0.3306,3.2344,0.3506,-1.0000,-1.0000,0.9771,0.0064
test_sampled_uniform_10_J_8,765,3.3374,0.3328,3.2401,0.3585,-1.0000,-1.0000,0.9673,0.0123
test_sampled_uniform_10_J_8,766,3.4347,0.3322,3.3680,0.3530,-1.0000,-1.0000,0.9844,0.0084
test_sampled_uniform_10_J_8,767,3.2939,0.3256,3.2812,0.3500,-1.0000,-1.0000,0.9847,0.0051
test_sampled_uniform_10_J_8,768,3.3296,0.3410,3.2593,0.3620,-1.0000,-1.0000,0.9793,0.0101
test_sampled_uniform_10_J_8,769,3.0846,0.3612,3.0297,0.3799,-1.0000,-1.0000,0.9778,0.0071
test_sampled_uniform_10_J_8,770,3.1575,0.3536,3.1191,0.3776,-1.0000,-1.0000,0.9784,0.0111
test_sampled_uniform_10_J_8,771,3.0455,0.3746,2.9619,0.3897,-1.0000,-1.0000,0.9789,0.0092
test_sampled_uniform_10_J_8,772,3.0977,0.3666,3.1142,0.3775,-1.0000,-1.0000,0.9849,0.0070
test_sampled_uniform_10_J_8,773,3.1059,0.3584,3.0189,0.3801,-1.0000,-1.0000,0.9824,0.0057
test_sampled_uniform_10_J_8,774,3.1191,0.3570,3.1684,0.3714,-1.0000,-1.0000,0.9791,0.0070
test_sampled_uniform_10_J_8,775,3.3946,0.3406,3.3414,0.3632,-1.0000,-1.0000,0.9727,0.0099
test_sampled_uniform_10_J_8,776,3.1554,0.3464,3.1766,0.3627,-1.0000,-1.0000,0.9753,0.0079
test_sampled_uniform_10_J_8,777,3.1810,0.3518,3.1207,0.3675,-1.0000,-1.0000,0.9807,0.0092
test_sampled_uniform_10_J_8,778,3.1796,0.3510,3.1030,0.3787,-1.0000,-1.0000,0.9811,0.0076
test_sampled_uniform_10_J_8,779,3.3560,0.3334,3.2031,0.3642,-1.0000,-1.0000,0.9789,0.0094
test_sampled_uniform_10_J_8,780,3.3501,0.3372,3.3159,0.3616,-1.0000,-1.0000,0.9784,0.0095
test_sampled_uniform_10_J_8,781,3.2699,0.3384,3.2959,0.3561,-1.0000,-1.0000,0.9807,0.0064
test_sampled_uniform_10_J_8,782,3.0601,0.3614,3.0209,0.3828,-1.0000,-1.0000,0.9760,0.0085
test_sampled_uniform_10_J_8,783,3.1210,0.3552,3.0187,0.3885,-1.0000,-1.0000,0.9838,0.0063
test_sampled_uniform_10_J_8,784,3.2332,0.3354,3.2164,0.3614,-1.0000,-1.0000,0.9816,0.0106
test_sampled_uniform_10_J_8,785,3.1347,0.3678,3.0567,0.3853,-1.0000,-1.0000,0.9811,0.0072
test_sampled_uniform_10_J_8,786,3.2631,0.3436,3.2701,0.3650,-1.0000,-1.0000,0.9758,0.0124
test_sampled_uniform_10_J_8,787,3.1837,0.3576,3.1464,0.3836,-1.0000,-1.0000,0.9840,0.0026
test_sampled_uniform_10_J_8,788,3.1322,0.3608,3.1063,0.3758,-1.0000,-1.0000,0.9820,0.0072
test_sampled_uniform_10_J_8,789,2.9977,0.3656,3.0048,0.3965,-1.0000,-1.0000,0.9793,0.0064
test_sampled_uniform_10_J_8,790,3.0691,0.3688,2.9803,0.3891,-1.0000,-1.0000,0.9807,0.0093
test_sampled_uniform_10_J_8,791,3.0449,0.3644,3.0510,0.3876,-1.0000,-1.0000,0.9784,0.0132
test_sampled_uniform_10_J_8,792,3.4266,0.3426,3.3230,0.3688,-1.0000,-1.0000,0.9778,0.0083
test_sampled_uniform_10_J_8,793,3.1332,0.3540,3.0995,0.3738,-1.0000,-1.0000,0.9698,0.0133
test_sampled_uniform_10_J_8,794,3.1764,0.3684,3.0645,0.3876,-1.0000,-1.0000,0.9838,0.0076
test_sampled_uniform_10_J_8,795,3.2062,0.3542,3.1896,0.3766,-1.0000,-1.0000,0.9802,0.0087
test_sampled_uniform_10_J_8,796,3.0853,0.3662,3.0792,0.3923,-1.0000,-1.0000,0.9804,0.0084
test_sampled_uniform_10_J_8,797,3.1480,0.3604,3.0081,0.3956,-1.0000,-1.0000,0.9804,0.0098
test_sampled_uniform_10_J_8,798,3.3503,0.3348,3.2266,0.3713,-1.0000,-1.0000,0.9747,0.0078
test_sampled_uniform_10_J_8,799,3.1830,0.3486,3.1440,0.3694,-1.0000,-1.0000,0.9798,0.0083
test_sampled_uniform_10_J_8,800,3.1852,0.3622,3.1538,0.3784,-1.0000,-1.0000,0.9813,0.0090
test_sampled_uniform_10_J_8,801,3.2392,0.3486,3.1572,0.3723,-1.0000,-1.0000,0.9791,0.0084
test_sampled_uniform_10_J_8,802,3.0215,0.3738,2.9737,0.3938,-1.0000,-1.0000,0.9764,0.0070
test_sampled_uniform_10_J_8,803,3.3059,0.3452,3.1736,0.3801,-1.0000,-1.0000,0.9804,0.0080
test_sampled_uniform_10_J_8,804,3.2250,0.3440,3.1871,0.3776,-1.0000,-1.0000,0.9784,0.0120
test_sampled_uniform_10_J_8,805,3.1669,0.3484,3.0949,0.3775,-1.0000,-1.0000,0.9704,0.0130
test_sampled_uniform_10_J_8,806,3.1020,0.3676,3.0000,0.3922,-1.0000,-1.0000,0.9853,0.0072
test_sampled_uniform_10_J_8,807,3.0709,0.3594,3.0254,0.3820,-1.0000,-1.0000,0.9809,0.0106
test_sampled_uniform_10_J_8,808,3.0876,0.3614,3.0707,0.3847,-1.0000,-1.0000,0.9751,0.0103
test_sampled_uniform_10_J_8,809,3.1454,0.3620,3.0501,0.3876,-1.0000,-1.0000,0.9771,0.0058
test_sampled_uniform_10_J_8,810,3.1918,0.3622,3.1291,0.3839,-1.0000,-1.0000,0.9789,0.0107
test_sampled_uniform_10_J_8,811,3.1632,0.3578,3.1218,0.3866,-1.0000,-1.0000,0.9842,0.0097
test_sampled_uniform_10_J_8,812,3.1040,0.3668,3.0758,0.3973,-1.0000,-1.0000,0.9838,0.0093
test_sampled_uniform_10_J_8,813,3.4471,0.3266,3.3832,0.3573,-1.0000,-1.0000,0.9791,0.0128
test_sampled_uniform_10_J_8,814,3.3704,0.3368,3.2688,0.3685,-1.0000,-1.0000,0.9813,0.0053
test_sampled_uniform_10_J_8,815,3.2362,0.3364,3.1964,0.3733,-1.0000,-1.0000,0.9818,0.0076
test_sampled_uniform_10_J_8,816,3.1307,0.3590,3.0677,0.3795,-1.0000,-1.0000,0.9829,0.0067
test_sampled_uniform_10_J_8,817,3.1644,0.3592,3.1374,0.3728,-1.0000,-1.0000,0.9740,0.0122
test_sampled_uniform_10_J_8,818,3.3418,0.3362,3.3092,0.3618,-1.0000,-1.0000,0.9769,0.0088
test_sampled_uniform_10_J_8,819,3.2990,0.3408,3.2018,0.3642,-1.0000,-1.0000,0.9820,0.0072
test_sampled_uniform_10_J_8,820,3.1997,0.3406,3.0899,0.3752,-1.0000,-1.0000,0.9800,0.0057
test_sampled_uniform_10_J_8,821,3.1176,0.3690,3.0597,0.3776,-1.0000,-1.0000,0.9822,0.0089
test_sampled_uniform_10_J_8,822,3.1428,0.3630,3.0856,0.3831,-1.0000,-1.0000,0.9780,0.0163
test_sampled_uniform_10_J_8,823,3.3252,0.3528,3.2491,0.3714,-1.0000,-1.0000,0.9842,0.0062
test_sampled_uniform_10_J_8,824,3.2563,0.3390,3.2395,0.3618,-1.0000,-1.0000,0.9771,0.0121
test_sampled_uniform_10_J_8,825,3.2657,0.3488,3.1343,0.3783,-1.0000,-1.0000,0.9842,0.0053
test_sampled_uniform_10_J_8,826,3.1410,0.3614,3.0618,0.3846,-1.0000,-1.0000,0.9784,0.0058
test_sampled_uniform_10_J_8,827,3.4715,0.3424,3.3654,0.3651,-1.0000,-1.0000,0.9798,0.0081
test_sampled_uniform_10_J_8,828,2.9278,0.3696,2.9066,0.3923,-1.0000,-1.0000,0.9756,0.0130
test_sampled_uniform_10_J_8,829,3.2484,0.3524,3.2082,0.3784,-1.0000,-1.0000,0.9798,0.0062
test_sampled_uniform_10_J_8,830,3.1450,0.3646,3.1515,0.3792,-1.0000,-1.0000,0.9802,0.0064
test_sampled_uniform_10_J_8,831,3.0337,0.3760,2.9413,0.4011,-1.0000,-1.0000,0.9804,0.0072
test_sampled_uniform_10_J_8,832,2.9962,0.3702,2.9692,0.3976,-1.0000,-1.0000,0.9791,0.0068
test_sampled_uniform_10_J_8,833,3.2330,0.3510,3.1654,0.3776,-1.0000,-1.0000,0.9796,0.0100
test_sampled_uniform_10_J_8,834,3.5952,0.3274,3.4971,0.3504,-1.0000,-1.0000,0.9853,0.0045
test_sampled_uniform_10_J_8,835,3.2916,0.3472,3.2432,0.3686,-1.0000,-1.0000,0.9782,0.0093
test_sampled_uniform_10_J_8,836,3.2935,0.3410,3.2383,0.3625,-1.0000,-1.0000,0.9813,0.0120
test_sampled_uniform_10_J_8,837,3.3743,0.3438,3.2969,0.3696,-1.0000,-1.0000,0.9822,0.0117
test_sampled_uniform_10_J_8,838,3.2359,0.3494,3.2035,0.3748,-1.0000,-1.0000,0.9829,0.0061
test_sampled_uniform_10_J_8,839,3.3108,0.3380,3.2349,0.3738,-1.0000,-1.0000,0.9838,0.0052
test_sampled_uniform_10_J_8,840,3.2591,0.3492,3.1498,0.3761,-1.0000,-1.0000,0.9840,0.0072
test_sampled_uniform_10_J_8,841,3.1961,0.3442,3.1861,0.3659,-1.0000,-1.0000,0.9780,0.0089
test_sampled_uniform_10_J_8,842,3.2389,0.3556,3.0891,0.3910,-1.0000,-1.0000,0.9838,0.0097
test_sampled_uniform_10_J_8,843,3.2257,0.3516,3.2255,0.3732,-1.0000,-1.0000,0.9798,0.0085
test_sampled_uniform_10_J_8,844,3.4100,0.3354,3.3003,0.3615,-1.0000,-1.0000,0.9789,0.0066
test_sampled_uniform_10_J_8,845,3.2082,0.3588,3.1297,0.3831,-1.0000,-1.0000,0.9816,0.0074
test_sampled_uniform_10_J_8,846,3.2087,0.3494,3.1327,0.3732,-1.0000,-1.0000,0.9818,0.0054
test_sampled_uniform_10_J_8,847,3.3306,0.3448,3.2102,0.3746,-1.0000,-1.0000,0.9811,0.0103
test_sampled_uniform_10_J_8,848,3.1275,0.3678,3.0562,0.3868,-1.0000,-1.0000,0.9813,0.0070
test_sampled_uniform_10_J_8,849,3.1107,0.3670,3.0576,0.3930,-1.0000,-1.0000,0.9807,0.0074
test_sampled_uniform_10_J_8,850,3.0414,0.3764,3.0102,0.4044,-1.0000,-1.0000,0.9809,0.0069
test_sampled_uniform_10_J_8,851,3.2406,0.3626,3.1333,0.3901,-1.0000,-1.0000,0.9844,0.0054
test_sampled_uniform_10_J_8,852,3.2656,0.3462,3.1953,0.3846,-1.0000,-1.0000,0.9836,0.0067
test_sampled_uniform_10_J_8,853,3.1804,0.3672,3.1958,0.3801,-1.0000,-1.0000,0.9822,0.0060
test_sampled_uniform_10_J_8,854,3.3200,0.3440,3.2996,0.3631,-1.0000,-1.0000,0.9798,0.0094
test_sampled_uniform_10_J_8,855,3.1937,0.3652,3.1890,0.3771,-1.0000,-1.0000,0.9807,0.0047
test_sampled_uniform_10_J_8,856,3.0939,0.3676,3.0760,0.3898,-1.0000,-1.0000,0.9802,0.0079
test_sampled_uniform_10_J_8,857,3.3739,0.3484,3.2679,0.3741,-1.0000,-1.0000,0.9827,0.0072
test_sampled_uniform_10_J_8,858,3.3405,0.3526,3.2734,0.3795,-1.0000,-1.0000,0.9771,0.0099
test_sampled_uniform_10_J_8,859,3.1862,0.3448,3.1373,0.3749,-1.0000,-1.0000,0.9793,0.0135
test_sampled_uniform_10_J_8,860,3.3605,0.3488,3.2547,0.3768,-1.0000,-1.0000,0.9804,0.0076
test_sampled_uniform_10_J_8,861,3.4561,0.3464,3.4413,0.3570,-1.0000,-1.0000,0.9829,0.0086
test_sampled_uniform_10_J_8,862,3.2419,0.3432,3.1322,0.3726,-1.0000,-1.0000,0.9787,0.0093
test_sampled_uniform_10_J_8,863,3.3619,0.3422,3.2859,0.3715,-1.0000,-1.0000,0.9820,0.0081
test_sampled_uniform_10_J_8,864,3.3607,0.3488,3.3133,0.3652,-1.0000,-1.0000,0.9813,0.0069
test_sampled_uniform_10_J_8,865,3.0868,0.3558,3.0273,0.3816,-1.0000,-1.0000,0.9807,0.0119
test_sampled_uniform_10_J_8,866,3.4247,0.3342,3.3372,0.3668,-1.0000,-1.0000,0.9838,0.0088
test_sampled_uniform_10_J_8,867,3.1150,0.3630,3.0126,0.3826,-1.0000,-1.0000,0.9844,0.0056
test_sampled_uniform_10_J_8,868,3.1217,0.3668,3.0673,0.3889,-1.0000,-1.0000,0.9798,0.0107
test_sampled_uniform_10_J_8,869,3.3167,0.3534,3.2208,0.3768,-1.0000,-1.0000,0.9804,0.0088
test_sampled_uniform_10_J_8,870,3.2865,0.3520,3.2633,0.3737,-1.0000,-1.0000,0.9798,0.0087
test_sampled_uniform_10_J_8,871,3.3300,0.3506,3.2735,0.3769,-1.0000,-1.0000,0.9807,0.0064
test_sampled_uniform_10_J_8,872,3.5354,0.3424,3.4782,0.3457,-1.0000,-1.0000,0.9789,0.0108
test_sampled_uniform_10_J_8,873,3.1807,0.3626,3.0983,0.3864,-1.0000,-1.0000,0.9833,0.0100
test_sampled_uniform_10_J_8,874,3.0713,0.3676,3.0345,0.3945,-1.0000,-1.0000,0.9842,0.0086
test_sampled_uniform_10_J_8,875,3.1766,0.3622,3.1598,0.3805,-1.0000,-1.0000,0.9818,0.0069
test_sampled_uniform_10_J_8,876,3.1780,0.3588,3.0541,0.3925,-1.0000,-1.0000,0.9842,0.0073
test_sampled_uniform_10_J_8,877,3.2169,0.3616,3.1227,0.3924,-1.0000,-1.0000,0.9833,0.0080
test_sampled_uniform_10_J_8,878,3.2757,0.3362,3.1814,0.3736,-1.0000,-1.0000,0.9791,0.0075
test_sampled_uniform_10_J_8,879,3.4208,0.3226,3.3837,0.3530,-1.0000,-1.0000,0.9802,0.0052
test_sampled_uniform_10_J_8,880,3.2308,0.3484,3.1552,0.3675,-1.0000,-1.0000,0.9813,0.0063
test_sampled_uniform_10_J_8,881,3.1652,0.3640,3.1380,0.3834,-1.0000,-1.0000,0.9804,0.0053
test_sampled_uniform_10_J_8,882,3.1976,0.3658,3.1330,0.3832,-1.0000,-1.0000,0.9822,0.0052
test_sampled_uniform_10_J_8,883,3.0592,0.3800,3.0306,0.3963,-1.0000,-1.0000,0.9853,0.0087
test_sampled_uniform_10_J_8,884,3.1345,0.3682,3.0611,0.3971,-1.0000,-1.0000,0.9829,0.0074
test_sampled_uniform_10_J_8,885,3.1505,0.3548,3.0828,0.3830,-1.0000,-1.0000,0.9829,0.0094
test_sampled_uniform_10_J_8,886,3.1264,0.3682,3.1203,0.3874,-1.0000,-1.0000,0.9824,0.0080
test_sampled_uniform_10_J_8,887,3.1996,0.3628,3.1933,0.3813,-1.0000,-1.0000,0.9824,0.0114
test_sampled_uniform_10_J_8,888,3.2198,0.3634,3.1307,0.3869,-1.0000,-1.0000,0.9804,0.0057
test_sampled_uniform_10_J_8,889,3.1585,0.3684,3.1091,0.3903,-1.0000,-1.0000,0.9842,0.0116
test_sampled_uniform_10_J_8,890,3.4141,0.3392,3.3948,0.3655,-1.0000,-1.0000,0.9831,0.0077
test_sampled_uniform_10_J_8,891,3.2554,0.3592,3.1922,0.3836,-1.0000,-1.0000,0.9824,0.0084
test_sampled_uniform_10_J_8,892,3.3961,0.3354,3.3591,0.3568,-1.0000,-1.0000,0.9800,0.0085
test_sampled_uniform_10_J_8,893,3.1777,0.3644,3.1363,0.3814,-1.0000,-1.0000,0.9829,0.0044
test_sampled_uniform_10_J_8,894,3.2247,0.3582,3.1968,0.3785,-1.0000,-1.0000,0.9853,0.0065
test_sampled_uniform_10_J_8,895,3.0774,0.3774,3.0768,0.3923,-1.0000,-1.0000,0.9811,0.0113
test_sampled_uniform_10_J_8,896,3.4445,0.3330,3.3866,0.3683,-1.0000,-1.0000,0.9796,0.0065
test_sampled_uniform_10_J_8,897,3.2684,0.3586,3.1822,0.3877,-1.0000,-1.0000,0.9838,0.0067
test_sampled_uniform_10_J_8,898,3.3710,0.3420,3.3610,0.3628,-1.0000,-1.0000,0.9816,0.0076
test_sampled_uniform_10_J_8,899,3.1798,0.3644,3.0750,0.3928,-1.0000,-1.0000,0.9820,0.0097
test_sampled_uniform_10_J_8,900,3.2224,0.3584,3.1890,0.3840,-1.0000,-1.0000,0.9824,0.0061
test_sampled_uniform_10_J_8,901,3.0467,0.3918,3.0054,0.4091,-1.0000,-1.0000,0.9836,0.0075
test_sampled_uniform_10_J_8,902,3.3784,0.3498,3.3042,0.3776,-1.0000,-1.0000,0.9787,0.0069
test_sampled_uniform_10_J_8,903,3.3618,0.3624,3.2410,0.3794,-1.0000,-1.0000,0.9831,0.0102
test_sampled_uniform_10_J_8,904,3.4034,0.3470,3.3970,0.3623,-1.0000,-1.0000,0.9807,0.0093
test_sampled_uniform_10_J_8,905,3.2664,0.3672,3.2114,0.3854,-1.0000,-1.0000,0.9771,0.0087
test_sampled_uniform_10_J_8,906,3.1224,0.3694,3.1227,0.3915,-1.0000,-1.0000,0.9842,0.0034
test_sampled_uniform_10_J_8,907,3.3825,0.3474,3.2843,0.3815,-1.0000,-1.0000,0.9822,0.0108
test_sampled_uniform_10_J_8,908,3.2579,0.3612,3.2452,0.3817,-1.0000,-1.0000,0.9824,0.0089
test_sampled_uniform_10_J_8,909,3.3509,0.3464,3.3045,0.3668,-1.0000,-1.0000,0.9860,0.0084
test_sampled_uniform_10_J_8,910,3.2850,0.3470,3.1949,0.3816,-1.0000,-1.0000,0.9816,0.0084
test_sampled_uniform_10_J_8,911,3.2304,0.3516,3.1258,0.3879,-1.0000,-1.0000,0.9729,0.0167
test_sampled_uniform_10_J_8,912,3.2244,0.3624,3.2225,0.3804,-1.0000,-1.0000,0.9842,0.0058
test_sampled_uniform_10_J_8,913,3.3347,0.3462,3.2945,0.3650,-1.0000,-1.0000,0.9818,0.0098
test_sampled_uniform_10_J_8,914,3.1985,0.3622,3.1532,0.3833,-1.0000,-1.0000,0.9818,0.0110
test_sampled_uniform_10_J_8,915,3.2881,0.3626,3.2419,0.3823,-1.0000,-1.0000,0.9822,0.0110
test_sampled_uniform_10_J_8,916,3.0354,0.3708,2.9992,0.3933,-1.0000,-1.0000,0.9858,0.0054
test_sampled_uniform_10_J_8,917,3.5091,0.3466,3.4424,0.3659,-1.0000,-1.0000,0.9807,0.0110
test_sampled_uniform_10_J_8,918,3.2730,0.3472,3.2402,0.3796,-1.0000,-1.0000,0.9858,0.0080
test_sampled_uniform_10_J_8,919,3.1013,0.3714,3.0499,0.3900,-1.0000,-1.0000,0.9831,0.0048
test_sampled_uniform_10_J_8,920,3.2377,0.3662,3.1800,0.3936,-1.0000,-1.0000,0.9876,0.0063
test_sampled_uniform_10_J_8,921,3.2383,0.3586,3.1746,0.3790,-1.0000,-1.0000,0.9838,0.0052
test_sampled_uniform_10_J_8,922,3.3133,0.3640,3.2256,0.3861,-1.0000,-1.0000,0.9840,0.0099
test_sampled_uniform_10_J_8,923,3.5506,0.3232,3.5495,0.3443,-1.0000,-1.0000,0.9816,0.0076
test_sampled_uniform_10_J_8,924,3.2869,0.3580,3.1725,0.3847,-1.0000,-1.0000,0.9787,0.0119
test_sampled_uniform_10_J_8,925,3.2076,0.3538,3.1953,0.3841,-1.0000,-1.0000,0.9809,0.0102
test_sampled_uniform_10_J_8,926,3.0924,0.3718,3.0893,0.3972,-1.0000,-1.0000,0.9836,0.0068
test_sampled_uniform_10_J_8,927,3.1845,0.3744,3.1489,0.3849,-1.0000,-1.0000,0.9844,0.0058
