name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,783,3.2208,0.259,3.0296,0.2968,-1,-1,0.8822,0.0462
test_sampled_uniform_5_J_4,784,2.6738,0.329,2.5976,0.3471,-1,-1,0.9009,0.0382
test_sampled_uniform_5_J_4,785,3.0304,0.2942,2.7612,0.3303,-1,-1,0.9036,0.0282
test_sampled_uniform_5_J_4,786,2.8292,0.3108,2.7004,0.3339,-1,-1,0.9009,0.0313
test_sampled_uniform_5_J_4,787,2.9564,0.2884,2.8122,0.31,-1,-1,0.902,0.0237
test_sampled_uniform_5_J_4,788,3.1095,0.2716,2.8525,0.3219,-1,-1,0.9138,0.0258
test_sampled_uniform_5_J_4,789,2.9689,0.2832,2.8773,0.3016,-1,-1,0.8884,0.0469
test_sampled_uniform_5_J_4,790,2.7995,0.3126,2.5865,0.3606,-1,-1,0.8736,0.0539
test_sampled_uniform_5_J_4,791,2.7739,0.3212,2.648,0.3511,-1,-1,0.8916,0.0518
test_sampled_uniform_5_J_4,792,3.1287,0.2806,2.8888,0.3152,-1,-1,0.8976,0.0412
test_sampled_uniform_5_J_4,793,2.7134,0.316,2.6197,0.3445,-1,-1,0.894,0.0404
test_sampled_uniform_5_J_4,794,2.7589,0.3296,2.5815,0.3521,-1,-1,0.9018,0.0349
test_sampled_uniform_5_J_4,795,2.9775,0.2918,2.8128,0.3182,-1,-1,0.9082,0.0382
test_sampled_uniform_5_J_4,796,3.1718,0.2696,2.9551,0.3038,-1,-1,0.8956,0.0336
test_sampled_uniform_5_J_4,797,2.9789,0.2768,2.899,0.3053,-1,-1,0.9073,0.026
test_sampled_uniform_5_J_4,798,2.7634,0.3168,2.6,0.3457,-1,-1,0.9036,0.027
test_sampled_uniform_5_J_4,799,2.9703,0.2972,2.796,0.3255,-1,-1,0.9164,0.0351
test_sampled_uniform_5_J_4,800,2.7747,0.314,2.5854,0.352,-1,-1,0.8887,0.047
test_sampled_uniform_5_J_4,801,2.9537,0.3012,2.8325,0.3211,-1,-1,0.9027,0.0266
test_sampled_uniform_5_J_4,802,2.9587,0.3006,2.7233,0.336,-1,-1,0.9151,0.0334
test_sampled_uniform_5_J_4,803,3.1377,0.2616,3.0045,0.2867,-1,-1,0.8887,0.0376
test_sampled_uniform_5_J_4,804,2.9231,0.2984,2.7442,0.329,-1,-1,0.8702,0.0321
test_sampled_uniform_5_J_4,805,3.0991,0.2666,2.8531,0.312,-1,-1,0.8833,0.0402
test_sampled_uniform_5_J_4,806,2.7547,0.319,2.586,0.3573,-1,-1,0.9053,0.0317
test_sampled_uniform_5_J_4,807,2.8963,0.3156,2.7068,0.3443,-1,-1,0.8933,0.0438
test_sampled_uniform_5_J_4,808,2.9143,0.2998,2.7113,0.3354,-1,-1,0.894,0.0495
test_sampled_uniform_5_J_4,809,2.7832,0.3076,2.6,0.3451,-1,-1,0.8607,0.0515
test_sampled_uniform_5_J_4,810,2.9313,0.313,2.6934,0.3489,-1,-1,0.9216,0.0214
test_sampled_uniform_5_J_4,811,2.8347,0.3064,2.6349,0.3532,-1,-1,0.9111,0.025
test_sampled_uniform_5_J_4,812,2.741,0.329,2.5644,0.3645,-1,-1,0.8942,0.0458
test_sampled_uniform_5_J_4,813,3.1743,0.2692,3.0024,0.2953,-1,-1,0.8824,0.0517
test_sampled_uniform_5_J_4,814,2.9584,0.2842,2.7257,0.3273,-1,-1,0.8769,0.0363
test_sampled_uniform_5_J_4,815,2.9155,0.2882,2.8092,0.3178,-1,-1,0.898,0.0292
test_sampled_uniform_5_J_4,816,2.8724,0.2926,2.6667,0.3329,-1,-1,0.8982,0.0582
test_sampled_uniform_5_J_4,817,2.8658,0.3016,2.7329,0.3338,-1,-1,0.9011,0.0281
test_sampled_uniform_5_J_4,818,2.858,0.3,2.7093,0.3312,-1,-1,0.9064,0.0376
test_sampled_uniform_5_J_4,819,3.0022,0.292,2.7579,0.3198,-1,-1,0.9151,0.0371
test_sampled_uniform_5_J_4,820,2.7462,0.3236,2.6696,0.3414,-1,-1,0.8976,0.0429
test_sampled_uniform_5_J_4,821,2.8231,0.3168,2.6473,0.3495,-1,-1,0.9142,0.0311
test_sampled_uniform_5_J_4,822,2.7702,0.3204,2.6907,0.3404,-1,-1,0.9218,0.0305
test_sampled_uniform_5_J_4,823,2.7864,0.3162,2.6013,0.3506,-1,-1,0.872,0.0474
test_sampled_uniform_5_J_4,824,2.6727,0.3444,2.5649,0.3605,-1,-1,0.9067,0.0402
test_sampled_uniform_5_J_4,825,2.9846,0.2968,2.7896,0.3334,-1,-1,0.9107,0.0425
test_sampled_uniform_5_J_4,826,2.868,0.3016,2.7467,0.3296,-1,-1,0.8984,0.0328
test_sampled_uniform_5_J_4,827,2.6915,0.339,2.5537,0.3683,-1,-1,0.9122,0.0315
test_sampled_uniform_5_J_4,828,2.9614,0.2814,2.8024,0.3128,-1,-1,0.892,0.0553
test_sampled_uniform_5_J_4,829,2.954,0.3038,2.7674,0.3329,-1,-1,0.8898,0.0663
test_sampled_uniform_5_J_4,830,3.0226,0.2908,2.8653,0.3208,-1,-1,0.9227,0.0371
test_sampled_uniform_5_J_4,831,3.4914,0.2288,3.2803,0.2513,-1,-1,0.8916,0.0348
test_sampled_uniform_5_J_4,832,2.8154,0.3114,2.6759,0.3394,-1,-1,0.9136,0.0453
test_sampled_uniform_5_J_4,833,2.765,0.33,2.6173,0.3507,-1,-1,0.9296,0.0316
test_sampled_uniform_5_J_4,834,2.7674,0.328,2.5856,0.3587,-1,-1,0.8987,0.0335
test_sampled_uniform_5_J_4,835,2.7782,0.3316,2.65,0.353,-1,-1,0.9089,0.0343
test_sampled_uniform_5_J_4,836,2.8261,0.3216,2.6637,0.3521,-1,-1,0.93,0.0395
test_sampled_uniform_5_J_4,837,2.6547,0.3442,2.5113,0.3659,-1,-1,0.9078,0.0287
test_sampled_uniform_5_J_4,838,2.9427,0.3138,2.7786,0.3393,-1,-1,0.9091,0.0455
test_sampled_uniform_5_J_4,839,3.2098,0.2658,3.0456,0.2911,-1,-1,0.9224,0.0294
test_sampled_uniform_5_J_4,840,2.8691,0.3014,2.6002,0.3518,-1,-1,0.9047,0.0244
test_sampled_uniform_5_J_4,841,2.6835,0.3354,2.5211,0.3697,-1,-1,0.8991,0.0481
test_sampled_uniform_5_J_4,842,2.8215,0.3322,2.6546,0.3562,-1,-1,0.9102,0.0553
test_sampled_uniform_5_J_4,843,2.9752,0.2904,2.7998,0.3233,-1,-1,0.9191,0.0219
test_sampled_uniform_5_J_4,844,2.6975,0.3326,2.624,0.3465,-1,-1,0.9169,0.0253
test_sampled_uniform_5_J_4,845,3.1767,0.2836,2.91,0.3167,-1,-1,0.9118,0.0509
test_sampled_uniform_5_J_4,846,2.7123,0.3322,2.6113,0.3545,-1,-1,0.9142,0.0525
test_sampled_uniform_5_J_4,847,2.8588,0.318,2.6841,0.3488,-1,-1,0.8731,0.0569
test_sampled_uniform_5_J_4,848,2.9135,0.2992,2.7579,0.3259,-1,-1,0.9071,0.0394
test_sampled_uniform_5_J_4,849,2.6729,0.3374,2.5871,0.3545,-1,-1,0.9151,0.0363
test_sampled_uniform_5_J_4,850,2.8054,0.3282,2.6782,0.3536,-1,-1,0.9031,0.0436
test_sampled_uniform_5_J_4,851,2.6386,0.3496,2.4973,0.3768,-1,-1,0.9291,0.0354
test_sampled_uniform_5_J_4,852,2.9738,0.3192,2.7675,0.3527,-1,-1,0.9431,0.0284
test_sampled_uniform_5_J_4,853,2.8517,0.301,2.7004,0.3435,-1,-1,0.9111,0.0284
test_sampled_uniform_5_J_4,854,3.0189,0.2926,2.8108,0.3244,-1,-1,0.8964,0.0459
test_sampled_uniform_5_J_4,855,2.6539,0.3522,2.5733,0.3646,-1,-1,0.9109,0.0388
test_sampled_uniform_5_J_4,856,3.0206,0.2958,2.7577,0.3368,-1,-1,0.8833,0.0667
test_sampled_uniform_5_J_4,857,2.7931,0.3146,2.6761,0.341,-1,-1,0.9042,0.045
test_sampled_uniform_5_J_4,858,2.8403,0.322,2.6504,0.3522,-1,-1,0.9142,0.0356
test_sampled_uniform_5_J_4,859,2.983,0.2876,2.7893,0.3293,-1,-1,0.8996,0.0276
test_sampled_uniform_5_J_4,860,2.8509,0.3094,2.7034,0.3418,-1,-1,0.9056,0.0272
test_sampled_uniform_5_J_4,861,2.8089,0.3182,2.6543,0.3484,-1,-1,0.8962,0.0429
test_sampled_uniform_5_J_4,862,2.7471,0.3244,2.6463,0.341,-1,-1,0.8791,0.0517
test_sampled_uniform_5_J_4,863,2.941,0.3066,2.759,0.3388,-1,-1,0.9058,0.035
test_sampled_uniform_5_J_4,864,2.7214,0.3164,2.6302,0.3414,-1,-1,0.9133,0.0286
test_sampled_uniform_5_J_4,865,2.8284,0.3282,2.6169,0.3575,-1,-1,0.9153,0.0174
test_sampled_uniform_5_J_4,866,2.9487,0.2992,2.8055,0.3258,-1,-1,0.91,0.0448
test_sampled_uniform_5_J_4,867,2.6915,0.347,2.5834,0.3649,-1,-1,0.9256,0.0339
test_sampled_uniform_5_J_4,868,3.0217,0.3016,2.8433,0.3301,-1,-1,0.9256,0.0402
test_sampled_uniform_5_J_4,869,2.9637,0.3052,2.7455,0.3436,-1,-1,0.918,0.0463
test_sampled_uniform_5_J_4,870,2.7427,0.3186,2.5747,0.3552,-1,-1,0.9016,0.0294
test_sampled_uniform_5_J_4,871,2.7635,0.3426,2.6102,0.3657,-1,-1,0.8982,0.0453
test_sampled_uniform_5_J_4,872,2.6588,0.3386,2.4946,0.3722,-1,-1,0.8891,0.044
test_sampled_uniform_5_J_4,873,2.7638,0.3244,2.6252,0.3516,-1,-1,0.9049,0.0447
test_sampled_uniform_5_J_4,874,2.8845,0.3204,2.762,0.3424,-1,-1,0.93,0.0413
test_sampled_uniform_5_J_4,875,3.088,0.2902,2.8324,0.3245,-1,-1,0.9304,0.0252
test_sampled_uniform_5_J_4,876,3.4409,0.2478,3.2058,0.2793,-1,-1,0.8969,0.0644
test_sampled_uniform_5_J_4,877,3.0025,0.2934,2.8971,0.313,-1,-1,0.9116,0.0385
test_sampled_uniform_5_J_4,878,2.8882,0.3136,2.7289,0.3391,-1,-1,0.9276,0.03
test_sampled_uniform_5_J_4,879,2.9596,0.295,2.8255,0.329,-1,-1,0.9016,0.0478
test_sampled_uniform_5_J_4,880,2.8869,0.3044,2.7008,0.3375,-1,-1,0.9136,0.0394
test_sampled_uniform_5_J_4,881,2.6256,0.3508,2.475,0.3813,-1,-1,0.9151,0.0378
test_sampled_uniform_5_J_4,882,2.8096,0.3236,2.6207,0.3493,-1,-1,0.9122,0.0297
test_sampled_uniform_5_J_4,883,2.6745,0.339,2.5416,0.3641,-1,-1,0.9002,0.0375
test_sampled_uniform_5_J_4,884,2.8808,0.3142,2.689,0.3489,-1,-1,0.9091,0.0277
test_sampled_uniform_5_J_4,885,2.8929,0.3092,2.7404,0.3368,-1,-1,0.9144,0.0296
test_sampled_uniform_5_J_4,886,3.5413,0.2254,3.232,0.2707,-1,-1,0.8871,0.0609
test_sampled_uniform_5_J_4,887,2.8604,0.3144,2.7753,0.3338,-1,-1,0.9131,0.0233
test_sampled_uniform_5_J_4,888,3.1737,0.2784,2.9957,0.3042,-1,-1,0.89,0.0422
test_sampled_uniform_5_J_4,889,2.8641,0.3174,2.7259,0.3449,-1,-1,0.8962,0.0437
test_sampled_uniform_5_J_4,890,3.1003,0.2918,2.9155,0.317,-1,-1,0.9182,0.0504
test_sampled_uniform_5_J_4,891,2.9504,0.3074,2.8663,0.32,-1,-1,0.9176,0.0215
test_sampled_uniform_5_J_4,892,2.8887,0.3034,2.6668,0.3365,-1,-1,0.9193,0.0229
test_sampled_uniform_5_J_4,893,2.8028,0.3182,2.6537,0.3433,-1,-1,0.9256,0.0176
test_sampled_uniform_5_J_4,894,2.7735,0.327,2.6186,0.3536,-1,-1,0.9096,0.0393
test_sampled_uniform_5_J_4,895,2.7531,0.333,2.6032,0.3616,-1,-1,0.92,0.0241
test_sampled_uniform_5_J_4,896,2.6912,0.3388,2.5583,0.3641,-1,-1,0.906,0.039
test_sampled_uniform_5_J_4,897,2.8742,0.3266,2.7011,0.3506,-1,-1,0.9244,0.0184
test_sampled_uniform_5_J_4,898,2.7786,0.3298,2.6653,0.3552,-1,-1,0.9342,0.0252
test_sampled_uniform_5_J_4,899,2.8559,0.325,2.6511,0.3504,-1,-1,0.922,0.0341
test_sampled_uniform_5_J_4,900,2.9395,0.3102,2.6971,0.349,-1,-1,0.9244,0.0261
test_sampled_uniform_5_J_4,901,2.833,0.3216,2.6752,0.3584,-1,-1,0.9307,0.0185
test_sampled_uniform_5_J_4,902,2.8722,0.3136,2.7263,0.3451,-1,-1,0.9409,0.0258
test_sampled_uniform_5_J_4,903,3.0038,0.2916,2.7774,0.3288,-1,-1,0.8831,0.0401
test_sampled_uniform_5_J_4,904,2.9199,0.3168,2.7675,0.3434,-1,-1,0.9042,0.0419
test_sampled_uniform_5_J_4,905,2.9622,0.3088,2.7366,0.334,-1,-1,0.904,0.0338
test_sampled_uniform_5_J_4,906,3.4972,0.2474,3.2569,0.2853,-1,-1,0.888,0.0283
test_sampled_uniform_5_J_4,907,2.9612,0.3038,2.8579,0.3242,-1,-1,0.9122,0.0576
test_sampled_uniform_5_J_4,908,2.8418,0.3262,2.6837,0.3569,-1,-1,0.9071,0.0268
test_sampled_uniform_5_J_4,909,2.7445,0.333,2.6398,0.354,-1,-1,0.9258,0.0329
test_sampled_uniform_5_J_4,910,3.055,0.2882,2.8366,0.32,-1,-1,0.92,0.0187
test_sampled_uniform_5_J_4,911,2.612,0.3566,2.4571,0.3865,-1,-1,0.9049,0.0405
test_sampled_uniform_5_J_4,912,2.9118,0.3166,2.7412,0.3488,-1,-1,0.936,0.0249
test_sampled_uniform_5_J_4,913,3.1367,0.273,2.8964,0.3094,-1,-1,0.9047,0.0411
test_sampled_uniform_5_J_4,914,3.051,0.3058,2.9636,0.3175,-1,-1,0.922,0.0236
test_sampled_uniform_5_J_4,915,2.8144,0.3038,2.6593,0.3391,-1,-1,0.9044,0.0332
test_sampled_uniform_5_J_4,916,2.973,0.2996,2.7731,0.3366,-1,-1,0.9169,0.0312
test_sampled_uniform_5_J_4,917,3.1111,0.2866,2.9558,0.3095,-1,-1,0.9056,0.047
test_sampled_uniform_5_J_4,918,2.894,0.3088,2.7766,0.3349,-1,-1,0.9069,0.0334
test_sampled_uniform_5_J_4,919,3.238,0.2646,3.061,0.2986,-1,-1,0.912,0.0543
test_sampled_uniform_5_J_4,920,2.8089,0.3254,2.711,0.3371,-1,-1,0.9096,0.0421
test_sampled_uniform_5_J_4,921,2.6731,0.335,2.554,0.3625,-1,-1,0.9169,0.0265
test_sampled_uniform_5_J_4,922,2.6983,0.3394,2.4979,0.3835,-1,-1,0.9213,0.0433
test_sampled_uniform_5_J_4,923,2.8863,0.3144,2.7321,0.34,-1,-1,0.9104,0.0306
test_sampled_uniform_5_J_4,924,2.7868,0.3298,2.6472,0.3534,-1,-1,0.938,0.0278
test_sampled_uniform_5_J_4,925,2.9414,0.3176,2.683,0.3609,-1,-1,0.9218,0.0317
test_sampled_uniform_5_J_4,926,2.9313,0.3084,2.7554,0.3382,-1,-1,0.9029,0.0483
test_sampled_uniform_5_J_4,927,2.7992,0.329,2.6641,0.3519,-1,-1,0.9198,0.0373
test_sampled_uniform_5_J_4,928,2.6578,0.3494,2.5398,0.3785,-1,-1,0.9151,0.0361
test_sampled_uniform_5_J_4,929,3.3185,0.2898,3.0371,0.3266,-1,-1,0.9349,0.0359
test_sampled_uniform_5_J_4,930,2.8661,0.3148,2.7707,0.3373,-1,-1,0.8991,0.0475
test_sampled_uniform_5_J_4,931,3.1102,0.2846,2.8807,0.323,-1,-1,0.8969,0.0268
test_sampled_uniform_5_J_4,932,2.6403,0.3542,2.5623,0.3726,-1,-1,0.9291,0.0281
test_sampled_uniform_5_J_4,933,2.8738,0.3264,2.6938,0.36,-1,-1,0.924,0.0289
test_sampled_uniform_5_J_4,934,2.8612,0.3144,2.6483,0.3508,-1,-1,0.9171,0.0316
test_sampled_uniform_5_J_4,935,2.8014,0.3186,2.6495,0.36,-1,-1,0.9104,0.0371
test_sampled_uniform_5_J_4,936,2.7741,0.3388,2.5679,0.3706,-1,-1,0.9302,0.0333
test_sampled_uniform_5_J_4,937,2.9469,0.315,2.7775,0.3452,-1,-1,0.9147,0.0385
test_sampled_uniform_5_J_4,938,3.1372,0.2902,2.9132,0.3257,-1,-1,0.9351,0.0169
test_sampled_uniform_5_J_4,939,2.8324,0.3204,2.6639,0.3519,-1,-1,0.9267,0.0246
test_sampled_uniform_5_J_4,940,3.1245,0.2878,2.943,0.3204,-1,-1,0.91,0.0421
test_sampled_uniform_5_J_4,941,3.2501,0.2642,3.0854,0.2984,-1,-1,0.9053,0.0371
test_sampled_uniform_5_J_4,942,2.9688,0.3004,2.8293,0.3288,-1,-1,0.9353,0.04
test_sampled_uniform_5_J_4,943,3.0585,0.2846,2.8493,0.3189,-1,-1,0.9209,0.0228
test_sampled_uniform_5_J_4,944,2.7296,0.3284,2.6337,0.3491,-1,-1,0.9038,0.0361
test_sampled_uniform_5_J_4,945,2.4928,0.3742,2.3773,0.3973,-1,-1,0.9269,0.0197
test_sampled_uniform_5_J_4,946,2.6669,0.3582,2.4849,0.3881,-1,-1,0.9351,0.0263
test_sampled_uniform_5_J_4,947,2.6969,0.3424,2.5495,0.3838,-1,-1,0.9233,0.0277
test_sampled_uniform_5_J_4,948,2.8229,0.3308,2.6058,0.3708,-1,-1,0.9171,0.0415
test_sampled_uniform_5_J_4,949,2.7391,0.34,2.613,0.3655,-1,-1,0.9351,0.0272
test_sampled_uniform_5_J_4,950,2.6608,0.3512,2.505,0.375,-1,-1,0.9227,0.0348
test_sampled_uniform_5_J_4,951,2.8098,0.336,2.7259,0.355,-1,-1,0.9289,0.0292
test_sampled_uniform_5_J_4,952,2.7201,0.3494,2.5164,0.3903,-1,-1,0.9273,0.0331
test_sampled_uniform_5_J_4,953,2.808,0.3282,2.6716,0.3587,-1,-1,0.9202,0.0458
test_sampled_uniform_5_J_4,954,3.0571,0.2998,2.8426,0.3357,-1,-1,0.9298,0.0194
test_sampled_uniform_5_J_4,955,2.714,0.3506,2.5783,0.363,-1,-1,0.9151,0.0417
test_sampled_uniform_5_J_4,956,2.6897,0.341,2.5895,0.3595,-1,-1,0.9313,0.0374
test_sampled_uniform_5_J_4,957,2.8692,0.338,2.5879,0.3752,-1,-1,0.9327,0.0239
test_sampled_uniform_5_J_4,958,2.7497,0.3348,2.6387,0.3548,-1,-1,0.9216,0.0368
test_sampled_uniform_5_J_4,959,3.5588,0.2586,3.2838,0.2992,-1,-1,0.9222,0.0319
test_sampled_uniform_5_J_4,960,3.0043,0.2832,2.9269,0.3108,-1,-1,0.8996,0.0353
test_sampled_uniform_5_J_4,961,2.9179,0.3054,2.8352,0.3307,-1,-1,0.9047,0.0437
test_sampled_uniform_5_J_4,962,3.0249,0.3124,2.8095,0.3475,-1,-1,0.9236,0.0341
test_sampled_uniform_5_J_4,963,2.7883,0.3298,2.5692,0.3669,-1,-1,0.9193,0.0447
test_sampled_uniform_5_J_4,964,2.8235,0.3324,2.6764,0.3553,-1,-1,0.9371,0.0307
test_sampled_uniform_5_J_4,965,2.9655,0.3164,2.7302,0.3534,-1,-1,0.9256,0.035
test_sampled_uniform_5_J_4,966,2.9159,0.3134,2.7733,0.3409,-1,-1,0.9227,0.0241
test_sampled_uniform_5_J_4,967,2.7604,0.335,2.5849,0.361,-1,-1,0.9316,0.0268
test_sampled_uniform_5_J_4,968,2.751,0.3418,2.5937,0.3724,-1,-1,0.9082,0.0488
test_sampled_uniform_5_J_4,969,2.9515,0.3146,2.7377,0.3467,-1,-1,0.9093,0.0329
test_sampled_uniform_5_J_4,970,3.1277,0.2762,2.9413,0.3135,-1,-1,0.9282,0.0268
test_sampled_uniform_5_J_4,971,2.9494,0.3066,2.814,0.3343,-1,-1,0.9071,0.0351
test_sampled_uniform_5_J_4,972,2.8865,0.314,2.8249,0.3285,-1,-1,0.9238,0.021
test_sampled_uniform_5_J_4,973,3.0838,0.2964,2.8497,0.3292,-1,-1,0.9044,0.0233
test_sampled_uniform_5_J_4,974,2.6497,0.3442,2.5157,0.3764,-1,-1,0.9276,0.0283
test_sampled_uniform_5_J_4,975,2.9434,0.307,2.7194,0.351,-1,-1,0.9109,0.0425
test_sampled_uniform_5_J_4,976,2.8406,0.32,2.716,0.3432,-1,-1,0.924,0.0366
test_sampled_uniform_5_J_4,977,2.7908,0.3418,2.6049,0.3712,-1,-1,0.9336,0.0322
test_sampled_uniform_5_J_4,978,2.7458,0.3468,2.5625,0.3757,-1,-1,0.9296,0.0224
test_sampled_uniform_5_J_4,979,2.6141,0.3628,2.4847,0.3803,-1,-1,0.9438,0.0253
test_sampled_uniform_5_J_4,980,2.9081,0.3118,2.7453,0.3433,-1,-1,0.9109,0.035
test_sampled_uniform_5_J_4,981,2.7085,0.3464,2.581,0.3651,-1,-1,0.9276,0.0209
test_sampled_uniform_5_J_4,982,2.8383,0.3364,2.6261,0.3722,-1,-1,0.9176,0.0347
test_sampled_uniform_5_J_4,983,2.8399,0.3234,2.6338,0.3626,-1,-1,0.9276,0.0298
test_sampled_uniform_5_J_4,984,3.0398,0.3018,2.9127,0.333,-1,-1,0.942,0.0169
test_sampled_uniform_5_J_4,985,2.8801,0.3248,2.7,0.3519,-1,-1,0.9178,0.0284
test_sampled_uniform_5_J_4,986,2.7321,0.3388,2.6398,0.3613,-1,-1,0.9242,0.0238
test_sampled_uniform_5_J_4,987,2.7881,0.3358,2.6297,0.3592,-1,-1,0.9318,0.0286
test_sampled_uniform_5_J_4,988,2.9013,0.3128,2.7316,0.3514,-1,-1,0.9333,0.0241
test_sampled_uniform_5_J_4,989,2.85,0.3176,2.758,0.3401,-1,-1,0.9213,0.0372
test_sampled_uniform_5_J_4,990,2.8339,0.3386,2.5833,0.3789,-1,-1,0.9158,0.0358
test_sampled_uniform_5_J_4,991,3.0374,0.3102,2.9092,0.33,-1,-1,0.938,0.0256
test_sampled_uniform_5_J_4,992,2.7149,0.3396,2.562,0.3696,-1,-1,0.922,0.0217
test_sampled_uniform_5_J_4,993,2.8678,0.317,2.6181,0.3564,-1,-1,0.9229,0.0246
test_sampled_uniform_5_J_4,994,2.7986,0.3304,2.6081,0.3666,-1,-1,0.932,0.032
test_sampled_uniform_5_J_4,995,2.7712,0.3366,2.6636,0.3567,-1,-1,0.9224,0.0356
test_sampled_uniform_5_J_4,996,2.7341,0.3366,2.5764,0.3692,-1,-1,0.9193,0.0167
test_sampled_uniform_5_J_4,997,2.8644,0.331,2.6882,0.3586,-1,-1,0.9462,0.0187
test_sampled_uniform_5_J_4,998,3.014,0.3046,2.8576,0.3315,-1,-1,0.9062,0.0282
test_sampled_uniform_5_J_4,999,2.8038,0.3284,2.6861,0.3536,-1,-1,0.9102,0.0286
test_sampled_uniform_5_J_4,1000,2.8389,0.3398,2.6642,0.3683,-1,-1,0.9102,0.0323
test_sampled_uniform_5_J_4,1001,2.8171,0.3204,2.7128,0.344,-1,-1,0.9244,0.0248
test_sampled_uniform_5_J_4,1002,2.7476,0.3366,2.6196,0.3644,-1,-1,0.9258,0.0309
test_sampled_uniform_5_J_4,1003,2.7566,0.346,2.5426,0.3804,-1,-1,0.9318,0.0226
test_sampled_uniform_5_J_4,1004,2.8139,0.334,2.661,0.3573,-1,-1,0.9282,0.0296
test_sampled_uniform_5_J_4,1005,2.6756,0.3534,2.4713,0.3851,-1,-1,0.8958,0.0497
test_sampled_uniform_5_J_4,1006,2.7159,0.3348,2.5967,0.3716,-1,-1,0.9249,0.0281
test_sampled_uniform_5_J_4,1007,2.761,0.3476,2.5801,0.3844,-1,-1,0.9164,0.0354
test_sampled_uniform_5_J_4,1008,2.7895,0.3376,2.6328,0.3678,-1,-1,0.9291,0.0314
test_sampled_uniform_5_J_4,1009,2.6622,0.3588,2.5278,0.3906,-1,-1,0.9402,0.024
test_sampled_uniform_5_J_4,1010,2.7706,0.3472,2.5774,0.3833,-1,-1,0.9251,0.0246
test_sampled_uniform_5_J_4,1011,2.7978,0.334,2.6182,0.373,-1,-1,0.9409,0.0363
test_sampled_uniform_5_J_4,1012,3.1277,0.3146,2.8891,0.3434,-1,-1,0.9313,0.029
test_sampled_uniform_5_J_4,1013,2.9621,0.3236,2.8394,0.3408,-1,-1,0.9124,0.0386
test_sampled_uniform_5_J_4,1014,2.8483,0.3318,2.6835,0.352,-1,-1,0.9218,0.0401
test_sampled_uniform_5_J_4,1015,2.9192,0.3138,2.7905,0.3383,-1,-1,0.924,0.0323
test_sampled_uniform_5_J_4,1016,2.8655,0.328,2.6842,0.3644,-1,-1,0.9182,0.0203
test_sampled_uniform_5_J_4,1017,2.622,0.358,2.4672,0.3931,-1,-1,0.9309,0.0279
test_sampled_uniform_5_J_4,1018,2.7862,0.3322,2.6932,0.359,-1,-1,0.9327,0.021
test_sampled_uniform_5_J_4,1019,2.8207,0.34,2.6444,0.3741,-1,-1,0.936,0.0267
test_sampled_uniform_5_J_4,1020,2.8216,0.3376,2.6129,0.3687,-1,-1,0.9178,0.0391
test_sampled_uniform_5_J_4,1021,2.8432,0.3344,2.7303,0.3596,-1,-1,0.9242,0.0446
test_sampled_uniform_5_J_4,1022,2.8973,0.3276,2.7121,0.3551,-1,-1,0.9296,0.029
test_sampled_uniform_5_J_4,1023,3.0628,0.296,2.9255,0.3213,-1,-1,0.9376,0.0271
test_sampled_uniform_5_J_4,1024,3.1319,0.2992,2.908,0.328,-1,-1,0.9291,0.0299
test_sampled_uniform_5_J_4,1025,2.8532,0.3128,2.7639,0.3417,-1,-1,0.9307,0.0324
test_sampled_uniform_5_J_4,1026,2.814,0.331,2.6855,0.3547,-1,-1,0.9133,0.0225
test_sampled_uniform_5_J_4,1027,2.7353,0.3498,2.5952,0.3787,-1,-1,0.9253,0.0252
test_sampled_uniform_5_J_4,1028,2.9818,0.303,2.7744,0.3539,-1,-1,0.9316,0.0314
test_sampled_uniform_5_J_4,1029,3.1871,0.304,3.039,0.3246,-1,-1,0.9269,0.0313
test_sampled_uniform_5_J_4,1030,2.7543,0.326,2.6479,0.3571,-1,-1,0.9267,0.0357
test_sampled_uniform_5_J_4,1031,2.874,0.3328,2.648,0.3656,-1,-1,0.922,0.035
test_sampled_uniform_5_J_4,1032,2.6434,0.3542,2.5166,0.3764,-1,-1,0.9444,0.0251
test_sampled_uniform_5_J_4,1033,2.721,0.3492,2.5756,0.3802,-1,-1,0.9493,0.0192
test_sampled_uniform_5_J_4,1034,2.8883,0.3184,2.7596,0.3427,-1,-1,0.9131,0.0342
test_sampled_uniform_5_J_4,1035,2.7114,0.3436,2.5939,0.3703,-1,-1,0.92,0.0293
test_sampled_uniform_5_J_4,1036,2.8976,0.3304,2.7499,0.3533,-1,-1,0.9209,0.0285
test_sampled_uniform_5_J_4,1037,2.7032,0.3446,2.5234,0.3782,-1,-1,0.8987,0.0476
test_sampled_uniform_5_J_4,1038,2.7238,0.3474,2.5797,0.375,-1,-1,0.9331,0.0319
test_sampled_uniform_5_J_4,1039,2.5964,0.369,2.4675,0.3948,-1,-1,0.9527,0.0218
test_sampled_uniform_5_J_4,1040,2.7527,0.3484,2.5828,0.3808,-1,-1,0.9398,0.0156
test_sampled_uniform_5_J_4,1041,2.8067,0.3424,2.6475,0.3648,-1,-1,0.9291,0.0378
test_sampled_uniform_5_J_4,1042,2.8075,0.343,2.6043,0.3696,-1,-1,0.93,0.0303
test_sampled_uniform_5_J_4,1043,3.0594,0.3084,2.8583,0.3507,-1,-1,0.9333,0.0304
