name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,1504,3.7543,0.4150,3.7753,0.4398,-1.0000,-1.0000,0.9242,0.0160
test_sampled_gamma_0.01_J_4,1505,3.7260,0.4148,3.7758,0.4392,-1.0000,-1.0000,0.9156,0.0227
test_sampled_gamma_0.01_J_4,1506,3.7330,0.4198,3.8313,0.4416,-1.0000,-1.0000,0.9296,0.0204
test_sampled_gamma_0.01_J_4,1507,3.7448,0.4062,3.7846,0.4434,-1.0000,-1.0000,0.9189,0.0141
test_sampled_gamma_0.01_J_4,1508,3.6938,0.4100,3.7273,0.4428,-1.0000,-1.0000,0.9118,0.0153
test_sampled_gamma_0.01_J_4,1509,3.7390,0.4148,3.8131,0.4400,-1.0000,-1.0000,0.9260,0.0282
test_sampled_gamma_0.01_J_4,1510,3.7049,0.4090,3.7296,0.4404,-1.0000,-1.0000,0.9289,0.0154
test_sampled_gamma_0.01_J_4,1511,3.7212,0.4220,3.8200,0.4443,-1.0000,-1.0000,0.9307,0.0183
test_sampled_gamma_0.01_J_4,1512,3.7950,0.4138,3.7976,0.4444,-1.0000,-1.0000,0.9284,0.0213
test_sampled_gamma_0.01_J_4,1513,3.7353,0.4116,3.8034,0.4483,-1.0000,-1.0000,0.9324,0.0076
test_sampled_gamma_0.01_J_4,1514,3.8022,0.4144,3.8409,0.4402,-1.0000,-1.0000,0.9360,0.0095
test_sampled_gamma_0.01_J_4,1515,3.7783,0.4100,3.8243,0.4427,-1.0000,-1.0000,0.9267,0.0170
test_sampled_gamma_0.01_J_4,1516,3.7381,0.4152,3.8342,0.4425,-1.0000,-1.0000,0.9229,0.0183
test_sampled_gamma_0.01_J_4,1517,3.6619,0.4142,3.8351,0.4385,-1.0000,-1.0000,0.9213,0.0164
test_sampled_gamma_0.01_J_4,1518,3.7907,0.4072,3.8228,0.4383,-1.0000,-1.0000,0.9258,0.0180
test_sampled_gamma_0.01_J_4,1519,3.7977,0.4162,3.8492,0.4420,-1.0000,-1.0000,0.9311,0.0158
test_sampled_gamma_0.01_J_4,1520,3.7612,0.4090,3.8132,0.4393,-1.0000,-1.0000,0.9233,0.0135
test_sampled_gamma_0.01_J_4,1521,3.7561,0.4162,3.8605,0.4427,-1.0000,-1.0000,0.9182,0.0196
test_sampled_gamma_0.01_J_4,1522,3.7687,0.4120,3.8434,0.4429,-1.0000,-1.0000,0.9318,0.0204
test_sampled_gamma_0.01_J_4,1523,3.8154,0.4126,3.8475,0.4419,-1.0000,-1.0000,0.9293,0.0137
test_sampled_gamma_0.01_J_4,1524,3.7794,0.4222,3.8759,0.4446,-1.0000,-1.0000,0.9229,0.0186
test_sampled_gamma_0.01_J_4,1525,3.8032,0.4096,3.8612,0.4416,-1.0000,-1.0000,0.9267,0.0211
test_sampled_gamma_0.01_J_4,1526,3.7540,0.4112,3.8620,0.4409,-1.0000,-1.0000,0.9302,0.0183
test_sampled_gamma_0.01_J_4,1527,3.7248,0.4148,3.8137,0.4444,-1.0000,-1.0000,0.9287,0.0163
test_sampled_gamma_0.01_J_4,1528,3.7603,0.4128,3.8685,0.4472,-1.0000,-1.0000,0.9302,0.0215
test_sampled_gamma_0.01_J_4,1529,3.7171,0.4176,3.7978,0.4458,-1.0000,-1.0000,0.9276,0.0151
test_sampled_gamma_0.01_J_4,1530,3.7550,0.4164,3.8218,0.4439,-1.0000,-1.0000,0.9189,0.0178
test_sampled_gamma_0.01_J_4,1531,3.7503,0.4074,3.8089,0.4447,-1.0000,-1.0000,0.9213,0.0167
test_sampled_gamma_0.01_J_4,1532,3.7342,0.4136,3.8037,0.4422,-1.0000,-1.0000,0.9256,0.0180
test_sampled_gamma_0.01_J_4,1533,3.7073,0.4084,3.7456,0.4407,-1.0000,-1.0000,0.9233,0.0211
test_sampled_gamma_0.01_J_4,1534,3.8138,0.4122,3.8592,0.4378,-1.0000,-1.0000,0.9338,0.0158
test_sampled_gamma_0.01_J_4,1535,3.7150,0.4150,3.7688,0.4476,-1.0000,-1.0000,0.9133,0.0181
test_sampled_gamma_0.01_J_4,1536,3.7621,0.4232,3.8659,0.4452,-1.0000,-1.0000,0.9342,0.0143
test_sampled_gamma_0.01_J_4,1537,3.7616,0.4178,3.7926,0.4414,-1.0000,-1.0000,0.9218,0.0163
test_sampled_gamma_0.01_J_4,1538,3.7311,0.4202,3.7842,0.4415,-1.0000,-1.0000,0.9260,0.0177
test_sampled_gamma_0.01_J_4,1539,3.7616,0.4128,3.8502,0.4428,-1.0000,-1.0000,0.9258,0.0196
test_sampled_gamma_0.01_J_4,1540,3.7776,0.4164,3.8215,0.4456,-1.0000,-1.0000,0.9284,0.0122
test_sampled_gamma_0.01_J_4,1541,3.7922,0.4134,3.8064,0.4442,-1.0000,-1.0000,0.9224,0.0170
test_sampled_gamma_0.01_J_4,1542,3.7835,0.4170,3.8163,0.4447,-1.0000,-1.0000,0.9229,0.0168
test_sampled_gamma_0.01_J_4,1543,3.7185,0.4154,3.8125,0.4452,-1.0000,-1.0000,0.9291,0.0175
test_sampled_gamma_0.01_J_4,1544,3.7666,0.4170,3.8152,0.4391,-1.0000,-1.0000,0.9304,0.0219
test_sampled_gamma_0.01_J_4,1545,3.7590,0.4112,3.7924,0.4452,-1.0000,-1.0000,0.9282,0.0134
test_sampled_gamma_0.01_J_4,1546,3.7826,0.4144,3.8167,0.4474,-1.0000,-1.0000,0.9247,0.0205
test_sampled_gamma_0.01_J_4,1547,3.7642,0.4132,3.7933,0.4426,-1.0000,-1.0000,0.9247,0.0146
test_sampled_gamma_0.01_J_4,1548,3.8939,0.4160,3.8707,0.4394,-1.0000,-1.0000,0.9280,0.0134
test_sampled_gamma_0.01_J_4,1549,3.7394,0.4068,3.8177,0.4425,-1.0000,-1.0000,0.9291,0.0147
test_sampled_gamma_0.01_J_4,1550,3.7800,0.4196,3.8726,0.4429,-1.0000,-1.0000,0.9313,0.0109
test_sampled_gamma_0.01_J_4,1551,3.8406,0.4162,3.9075,0.4400,-1.0000,-1.0000,0.9291,0.0229
test_sampled_gamma_0.01_J_4,1552,3.7759,0.4164,3.8676,0.4387,-1.0000,-1.0000,0.9291,0.0181
test_sampled_gamma_0.01_J_4,1553,3.8487,0.4082,3.9085,0.4366,-1.0000,-1.0000,0.9202,0.0236
test_sampled_gamma_0.01_J_4,1554,3.7976,0.4176,3.8978,0.4417,-1.0000,-1.0000,0.9289,0.0203
test_sampled_gamma_0.01_J_4,1555,3.7465,0.4184,3.8748,0.4379,-1.0000,-1.0000,0.9156,0.0116
test_sampled_gamma_0.01_J_4,1556,3.8534,0.4080,3.8686,0.4443,-1.0000,-1.0000,0.9358,0.0124
test_sampled_gamma_0.01_J_4,1557,3.8134,0.4164,3.8720,0.4406,-1.0000,-1.0000,0.9238,0.0163
test_sampled_gamma_0.01_J_4,1558,3.8086,0.4072,3.8605,0.4386,-1.0000,-1.0000,0.9200,0.0129
test_sampled_gamma_0.01_J_4,1559,3.7024,0.4180,3.8036,0.4455,-1.0000,-1.0000,0.9211,0.0117
test_sampled_gamma_0.01_J_4,1560,3.7597,0.4182,3.8077,0.4467,-1.0000,-1.0000,0.9256,0.0160
test_sampled_gamma_0.01_J_4,1561,3.7753,0.4208,3.8385,0.4478,-1.0000,-1.0000,0.9333,0.0154
test_sampled_gamma_0.01_J_4,1562,3.7364,0.4100,3.7874,0.4428,-1.0000,-1.0000,0.9267,0.0209
test_sampled_gamma_0.01_J_4,1563,3.8281,0.4134,3.8543,0.4440,-1.0000,-1.0000,0.9351,0.0113
test_sampled_gamma_0.01_J_4,1564,3.7971,0.4148,3.8929,0.4447,-1.0000,-1.0000,0.9213,0.0094
test_sampled_gamma_0.01_J_4,1565,3.7260,0.4152,3.8467,0.4411,-1.0000,-1.0000,0.9324,0.0230
test_sampled_gamma_0.01_J_4,1566,3.7947,0.4180,3.8876,0.4444,-1.0000,-1.0000,0.9298,0.0165
test_sampled_gamma_0.01_J_4,1567,3.7898,0.4134,3.8864,0.4413,-1.0000,-1.0000,0.9296,0.0154
test_sampled_gamma_0.01_J_4,1568,3.8538,0.4132,3.8731,0.4421,-1.0000,-1.0000,0.9293,0.0238
test_sampled_gamma_0.01_J_4,1569,3.7350,0.4222,3.8677,0.4406,-1.0000,-1.0000,0.9204,0.0141
test_sampled_gamma_0.01_J_4,1570,3.8097,0.4162,3.8741,0.4426,-1.0000,-1.0000,0.9289,0.0139
test_sampled_gamma_0.01_J_4,1571,3.8850,0.4122,3.9216,0.4414,-1.0000,-1.0000,0.9296,0.0200
test_sampled_gamma_0.01_J_4,1572,3.7727,0.4160,3.8698,0.4404,-1.0000,-1.0000,0.9282,0.0127
test_sampled_gamma_0.01_J_4,1573,3.7788,0.4170,3.8201,0.4435,-1.0000,-1.0000,0.9258,0.0158
test_sampled_gamma_0.01_J_4,1574,3.8880,0.4112,3.9436,0.4419,-1.0000,-1.0000,0.9244,0.0196
test_sampled_gamma_0.01_J_4,1575,3.7449,0.4168,3.8849,0.4377,-1.0000,-1.0000,0.9231,0.0195
test_sampled_gamma_0.01_J_4,1576,3.7414,0.4174,3.8672,0.4379,-1.0000,-1.0000,0.9296,0.0167
test_sampled_gamma_0.01_J_4,1577,3.7957,0.4146,3.9016,0.4436,-1.0000,-1.0000,0.9298,0.0168
test_sampled_gamma_0.01_J_4,1578,3.7867,0.4172,3.8635,0.4443,-1.0000,-1.0000,0.9384,0.0216
test_sampled_gamma_0.01_J_4,1579,3.8666,0.4118,3.8861,0.4435,-1.0000,-1.0000,0.9278,0.0188
test_sampled_gamma_0.01_J_4,1580,3.8248,0.4132,3.8751,0.4454,-1.0000,-1.0000,0.9271,0.0148
test_sampled_gamma_0.01_J_4,1581,3.8458,0.4172,3.8523,0.4420,-1.0000,-1.0000,0.9211,0.0159
test_sampled_gamma_0.01_J_4,1582,3.8054,0.4070,3.8583,0.4429,-1.0000,-1.0000,0.9209,0.0194
test_sampled_gamma_0.01_J_4,1583,3.7278,0.4200,3.8478,0.4482,-1.0000,-1.0000,0.9284,0.0218
test_sampled_gamma_0.01_J_4,1584,3.8106,0.4156,3.9037,0.4384,-1.0000,-1.0000,0.9311,0.0141
test_sampled_gamma_0.01_J_4,1585,3.8067,0.4118,3.8536,0.4423,-1.0000,-1.0000,0.9224,0.0296
test_sampled_gamma_0.01_J_4,1586,3.7889,0.4134,3.8737,0.4413,-1.0000,-1.0000,0.9300,0.0095
test_sampled_gamma_0.01_J_4,1587,3.7894,0.4166,3.8705,0.4403,-1.0000,-1.0000,0.9340,0.0126
test_sampled_gamma_0.01_J_4,1588,3.8123,0.4146,3.9020,0.4395,-1.0000,-1.0000,0.9362,0.0214
test_sampled_gamma_0.01_J_4,1589,3.8140,0.4142,3.9105,0.4422,-1.0000,-1.0000,0.9327,0.0203
test_sampled_gamma_0.01_J_4,1590,3.8092,0.4174,3.9179,0.4401,-1.0000,-1.0000,0.9318,0.0214
test_sampled_gamma_0.01_J_4,1591,3.8701,0.4166,3.9177,0.4431,-1.0000,-1.0000,0.9247,0.0181
test_sampled_gamma_0.01_J_4,1592,3.8250,0.4136,3.9203,0.4352,-1.0000,-1.0000,0.9262,0.0141
test_sampled_gamma_0.01_J_4,1593,3.7865,0.4224,3.9131,0.4386,-1.0000,-1.0000,0.9253,0.0192
test_sampled_gamma_0.01_J_4,1594,3.8407,0.4164,3.9284,0.4399,-1.0000,-1.0000,0.9249,0.0108
test_sampled_gamma_0.01_J_4,1595,3.8055,0.4158,3.8946,0.4398,-1.0000,-1.0000,0.9327,0.0135
test_sampled_gamma_0.01_J_4,1596,3.7632,0.4196,3.8741,0.4423,-1.0000,-1.0000,0.9184,0.0143
test_sampled_gamma_0.01_J_4,1597,3.8724,0.4154,3.9136,0.4452,-1.0000,-1.0000,0.9244,0.0157
test_sampled_gamma_0.01_J_4,1598,3.8016,0.4136,3.8694,0.4464,-1.0000,-1.0000,0.9300,0.0219
test_sampled_gamma_0.01_J_4,1599,3.8863,0.4096,3.9054,0.4416,-1.0000,-1.0000,0.9276,0.0106
test_sampled_gamma_0.01_J_4,1600,3.8096,0.4132,3.8608,0.4377,-1.0000,-1.0000,0.9264,0.0242
test_sampled_gamma_0.01_J_4,1601,3.8931,0.4076,3.9317,0.4414,-1.0000,-1.0000,0.9256,0.0132
test_sampled_gamma_0.01_J_4,1602,3.7775,0.4132,3.8620,0.4405,-1.0000,-1.0000,0.9218,0.0220
test_sampled_gamma_0.01_J_4,1603,3.7583,0.4164,3.8837,0.4372,-1.0000,-1.0000,0.9271,0.0206
test_sampled_gamma_0.01_J_4,1604,3.8298,0.4090,3.8877,0.4438,-1.0000,-1.0000,0.9338,0.0106
test_sampled_gamma_0.01_J_4,1605,3.6708,0.4238,3.8437,0.4466,-1.0000,-1.0000,0.9198,0.0111
test_sampled_gamma_0.01_J_4,1606,3.8437,0.4174,3.9169,0.4393,-1.0000,-1.0000,0.9360,0.0210
test_sampled_gamma_0.01_J_4,1607,3.8894,0.4110,3.9017,0.4390,-1.0000,-1.0000,0.9247,0.0185
test_sampled_gamma_0.01_J_4,1608,3.9127,0.4028,3.9749,0.4398,-1.0000,-1.0000,0.9400,0.0188
test_sampled_gamma_0.01_J_4,1609,3.8091,0.4138,3.8656,0.4463,-1.0000,-1.0000,0.9271,0.0219
test_sampled_gamma_0.01_J_4,1610,3.7864,0.4216,3.8967,0.4404,-1.0000,-1.0000,0.9273,0.0188
test_sampled_gamma_0.01_J_4,1611,3.8659,0.4094,3.8988,0.4426,-1.0000,-1.0000,0.9247,0.0175
test_sampled_gamma_0.01_J_4,1612,3.8150,0.4152,3.9113,0.4441,-1.0000,-1.0000,0.9260,0.0155
test_sampled_gamma_0.01_J_4,1613,3.8875,0.4114,3.8868,0.4389,-1.0000,-1.0000,0.9144,0.0174
test_sampled_gamma_0.01_J_4,1614,3.8408,0.4086,3.9242,0.4414,-1.0000,-1.0000,0.9336,0.0168
test_sampled_gamma_0.01_J_4,1615,3.8615,0.4134,3.9113,0.4434,-1.0000,-1.0000,0.9278,0.0229
test_sampled_gamma_0.01_J_4,1616,3.8627,0.4152,3.9453,0.4411,-1.0000,-1.0000,0.9409,0.0103
test_sampled_gamma_0.01_J_4,1617,3.9212,0.4230,3.9445,0.4460,-1.0000,-1.0000,0.9327,0.0170
test_sampled_gamma_0.01_J_4,1618,3.9116,0.4130,3.9493,0.4387,-1.0000,-1.0000,0.9227,0.0177
test_sampled_gamma_0.01_J_4,1619,3.9386,0.4096,3.9765,0.4435,-1.0000,-1.0000,0.9333,0.0191
test_sampled_gamma_0.01_J_4,1620,3.8471,0.4178,3.8971,0.4387,-1.0000,-1.0000,0.9187,0.0237
test_sampled_gamma_0.01_J_4,1621,3.8380,0.4086,3.8992,0.4402,-1.0000,-1.0000,0.9227,0.0163
test_sampled_gamma_0.01_J_4,1622,3.8216,0.4168,3.9089,0.4430,-1.0000,-1.0000,0.9244,0.0213
test_sampled_gamma_0.01_J_4,1623,3.7978,0.4084,3.8759,0.4403,-1.0000,-1.0000,0.9271,0.0124
test_sampled_gamma_0.01_J_4,1624,3.8428,0.4154,3.9265,0.4403,-1.0000,-1.0000,0.9207,0.0226
test_sampled_gamma_0.01_J_4,1625,3.8345,0.4162,3.9313,0.4428,-1.0000,-1.0000,0.9284,0.0137
test_sampled_gamma_0.01_J_4,1626,3.7633,0.4178,3.8927,0.4396,-1.0000,-1.0000,0.9402,0.0097
test_sampled_gamma_0.01_J_4,1627,3.8954,0.4062,3.9511,0.4444,-1.0000,-1.0000,0.9238,0.0269
test_sampled_gamma_0.01_J_4,1628,3.8123,0.4142,3.8705,0.4429,-1.0000,-1.0000,0.9240,0.0161
test_sampled_gamma_0.01_J_4,1629,3.9131,0.4158,3.9428,0.4453,-1.0000,-1.0000,0.9436,0.0131
test_sampled_gamma_0.01_J_4,1630,3.8893,0.4138,3.9602,0.4435,-1.0000,-1.0000,0.9262,0.0200
test_sampled_gamma_0.01_J_4,1631,3.8596,0.4168,3.9540,0.4420,-1.0000,-1.0000,0.9173,0.0185
test_sampled_gamma_0.01_J_4,1632,3.8727,0.4098,3.9326,0.4376,-1.0000,-1.0000,0.9338,0.0126
test_sampled_gamma_0.01_J_4,1633,3.8251,0.4152,3.8990,0.4407,-1.0000,-1.0000,0.9289,0.0158
test_sampled_gamma_0.01_J_4,1634,3.8711,0.4142,3.9400,0.4400,-1.0000,-1.0000,0.9262,0.0179
test_sampled_gamma_0.01_J_4,1635,3.9369,0.4050,3.9398,0.4438,-1.0000,-1.0000,0.9393,0.0115
test_sampled_gamma_0.01_J_4,1636,3.9124,0.4138,3.9427,0.4477,-1.0000,-1.0000,0.9278,0.0246
test_sampled_gamma_0.01_J_4,1637,3.7957,0.4066,3.8868,0.4454,-1.0000,-1.0000,0.9238,0.0188
test_sampled_gamma_0.01_J_4,1638,3.8507,0.4108,3.9344,0.4422,-1.0000,-1.0000,0.9260,0.0207
test_sampled_gamma_0.01_J_4,1639,3.8913,0.4122,3.9590,0.4419,-1.0000,-1.0000,0.9264,0.0162
test_sampled_gamma_0.01_J_4,1640,3.9106,0.4094,3.9741,0.4423,-1.0000,-1.0000,0.9238,0.0191
test_sampled_gamma_0.01_J_4,1641,3.8431,0.4220,3.9550,0.4462,-1.0000,-1.0000,0.9247,0.0125
test_sampled_gamma_0.01_J_4,1642,3.8658,0.4140,3.9234,0.4468,-1.0000,-1.0000,0.9213,0.0220
test_sampled_gamma_0.01_J_4,1643,3.8710,0.4138,3.9668,0.4434,-1.0000,-1.0000,0.9271,0.0148
test_sampled_gamma_0.01_J_4,1644,3.8519,0.4128,3.9297,0.4439,-1.0000,-1.0000,0.9356,0.0182
test_sampled_gamma_0.01_J_4,1645,3.9224,0.4146,3.9604,0.4418,-1.0000,-1.0000,0.9287,0.0141
test_sampled_gamma_0.01_J_4,1646,3.8396,0.4180,3.9285,0.4451,-1.0000,-1.0000,0.9278,0.0177
test_sampled_gamma_0.01_J_4,1647,3.9063,0.4184,4.0001,0.4443,-1.0000,-1.0000,0.9304,0.0175
test_sampled_gamma_0.01_J_4,1648,3.7866,0.4114,3.8781,0.4361,-1.0000,-1.0000,0.9176,0.0158
test_sampled_gamma_0.01_J_4,1649,3.8689,0.4146,3.9302,0.4380,-1.0000,-1.0000,0.9269,0.0112
test_sampled_gamma_0.01_J_4,1650,3.8545,0.4118,3.9013,0.4426,-1.0000,-1.0000,0.9336,0.0164
test_sampled_gamma_0.01_J_4,1651,3.9047,0.4142,3.9608,0.4455,-1.0000,-1.0000,0.9362,0.0157
test_sampled_gamma_0.01_J_4,1652,3.8845,0.4146,3.9526,0.4403,-1.0000,-1.0000,0.9307,0.0252
test_sampled_gamma_0.01_J_4,1653,3.9562,0.4174,4.0268,0.4460,-1.0000,-1.0000,0.9409,0.0152
test_sampled_gamma_0.01_J_4,1654,3.8952,0.4194,3.9692,0.4428,-1.0000,-1.0000,0.9238,0.0248
test_sampled_gamma_0.01_J_4,1655,3.8372,0.4188,3.9656,0.4403,-1.0000,-1.0000,0.9229,0.0226
test_sampled_gamma_0.01_J_4,1656,3.8962,0.4104,4.0000,0.4419,-1.0000,-1.0000,0.9240,0.0209
test_sampled_gamma_0.01_J_4,1657,3.8188,0.4262,3.9681,0.4405,-1.0000,-1.0000,0.9291,0.0162
test_sampled_gamma_0.01_J_4,1658,3.7726,0.4228,3.9144,0.4409,-1.0000,-1.0000,0.9307,0.0171
test_sampled_gamma_0.01_J_4,1659,3.9428,0.4084,4.0260,0.4425,-1.0000,-1.0000,0.9291,0.0249
test_sampled_gamma_0.01_J_4,1660,3.8106,0.4200,3.9487,0.4401,-1.0000,-1.0000,0.9180,0.0201
test_sampled_gamma_0.01_J_4,1661,3.8555,0.4170,3.9859,0.4421,-1.0000,-1.0000,0.9313,0.0132
test_sampled_gamma_0.01_J_4,1662,3.8465,0.4132,3.9437,0.4419,-1.0000,-1.0000,0.9191,0.0243
test_sampled_gamma_0.01_J_4,1663,3.9617,0.4084,3.9577,0.4437,-1.0000,-1.0000,0.9260,0.0197
test_sampled_gamma_0.01_J_4,1664,3.8193,0.4126,3.9503,0.4446,-1.0000,-1.0000,0.9264,0.0153
test_sampled_gamma_0.01_J_4,1665,3.8853,0.4216,3.9873,0.4456,-1.0000,-1.0000,0.9320,0.0148
test_sampled_gamma_0.01_J_4,1666,3.9616,0.4102,4.0023,0.4421,-1.0000,-1.0000,0.9324,0.0222
test_sampled_gamma_0.01_J_4,1667,3.8968,0.4128,3.9889,0.4448,-1.0000,-1.0000,0.9320,0.0151
test_sampled_gamma_0.01_J_4,1668,3.8875,0.4144,3.9921,0.4496,-1.0000,-1.0000,0.9184,0.0237
test_sampled_gamma_0.01_J_4,1669,3.9231,0.4176,3.9885,0.4433,-1.0000,-1.0000,0.9367,0.0207
test_sampled_gamma_0.01_J_4,1670,3.9195,0.4146,3.9778,0.4394,-1.0000,-1.0000,0.9304,0.0168
test_sampled_gamma_0.01_J_4,1671,3.8756,0.4088,3.9979,0.4446,-1.0000,-1.0000,0.9278,0.0162
test_sampled_gamma_0.01_J_4,1672,3.8875,0.4140,3.9289,0.4428,-1.0000,-1.0000,0.9296,0.0215
test_sampled_gamma_0.01_J_4,1673,3.8718,0.4138,3.9599,0.4466,-1.0000,-1.0000,0.9111,0.0242
test_sampled_gamma_0.01_J_4,1674,3.8613,0.4160,3.9488,0.4413,-1.0000,-1.0000,0.9236,0.0179
test_sampled_gamma_0.01_J_4,1675,3.8847,0.4184,3.9707,0.4438,-1.0000,-1.0000,0.9342,0.0188
test_sampled_gamma_0.01_J_4,1676,3.8618,0.4122,3.9997,0.4404,-1.0000,-1.0000,0.9302,0.0139
test_sampled_gamma_0.01_J_4,1677,3.9174,0.4196,3.9693,0.4427,-1.0000,-1.0000,0.9218,0.0288
test_sampled_gamma_0.01_J_4,1678,3.8717,0.4202,3.9585,0.4433,-1.0000,-1.0000,0.9289,0.0098
test_sampled_gamma_0.01_J_4,1679,3.8276,0.4130,3.9184,0.4408,-1.0000,-1.0000,0.9184,0.0153
test_sampled_gamma_0.01_J_4,1680,3.9038,0.4212,4.0046,0.4421,-1.0000,-1.0000,0.9373,0.0167
test_sampled_gamma_0.01_J_4,1681,3.8786,0.4120,3.9537,0.4430,-1.0000,-1.0000,0.9271,0.0150
test_sampled_gamma_0.01_J_4,1682,3.8698,0.4172,3.9148,0.4400,-1.0000,-1.0000,0.9233,0.0230
test_sampled_gamma_0.01_J_4,1683,3.8553,0.4126,3.9656,0.4431,-1.0000,-1.0000,0.9269,0.0197
test_sampled_gamma_0.01_J_4,1684,3.8927,0.4222,3.9934,0.4451,-1.0000,-1.0000,0.9344,0.0216
test_sampled_gamma_0.01_J_4,1685,3.8941,0.4150,3.9364,0.4452,-1.0000,-1.0000,0.9313,0.0231
test_sampled_gamma_0.01_J_4,1686,3.8485,0.4144,3.9671,0.4427,-1.0000,-1.0000,0.9340,0.0151
test_sampled_gamma_0.01_J_4,1687,3.8578,0.4212,3.9795,0.4439,-1.0000,-1.0000,0.9293,0.0173
test_sampled_gamma_0.01_J_4,1688,3.9256,0.4094,3.9811,0.4427,-1.0000,-1.0000,0.9276,0.0162
test_sampled_gamma_0.01_J_4,1689,3.9119,0.4110,3.9833,0.4419,-1.0000,-1.0000,0.9309,0.0147
test_sampled_gamma_0.01_J_4,1690,3.8661,0.4188,3.9423,0.4393,-1.0000,-1.0000,0.9349,0.0114
test_sampled_gamma_0.01_J_4,1691,3.8799,0.4176,4.0030,0.4409,-1.0000,-1.0000,0.9240,0.0145
test_sampled_gamma_0.01_J_4,1692,3.8624,0.4194,3.9638,0.4391,-1.0000,-1.0000,0.9402,0.0122
test_sampled_gamma_0.01_J_4,1693,3.9030,0.4072,3.9797,0.4380,-1.0000,-1.0000,0.9293,0.0202
test_sampled_gamma_0.01_J_4,1694,3.8698,0.4176,3.9374,0.4470,-1.0000,-1.0000,0.9284,0.0118
test_sampled_gamma_0.01_J_4,1695,3.8184,0.4192,3.9748,0.4439,-1.0000,-1.0000,0.9316,0.0219
test_sampled_gamma_0.01_J_4,1696,3.8606,0.4226,3.9259,0.4448,-1.0000,-1.0000,0.9244,0.0098
test_sampled_gamma_0.01_J_4,1697,3.8819,0.4148,3.9630,0.4447,-1.0000,-1.0000,0.9358,0.0157
test_sampled_gamma_0.01_J_4,1698,3.9557,0.4084,4.0060,0.4423,-1.0000,-1.0000,0.9322,0.0199
test_sampled_gamma_0.01_J_4,1699,3.8467,0.4264,3.9752,0.4448,-1.0000,-1.0000,0.9211,0.0222
test_sampled_gamma_0.01_J_4,1700,3.8807,0.4150,3.9732,0.4438,-1.0000,-1.0000,0.9264,0.0241
test_sampled_gamma_0.01_J_4,1701,3.9369,0.4112,4.0046,0.4421,-1.0000,-1.0000,0.9344,0.0188
test_sampled_gamma_0.01_J_4,1702,3.9201,0.4138,4.0489,0.4385,-1.0000,-1.0000,0.9249,0.0168
test_sampled_gamma_0.01_J_4,1703,3.9144,0.4144,4.0417,0.4403,-1.0000,-1.0000,0.9367,0.0223
test_sampled_gamma_0.01_J_4,1704,3.8909,0.4256,4.0100,0.4448,-1.0000,-1.0000,0.9220,0.0169
test_sampled_gamma_0.01_J_4,1705,3.8660,0.4134,3.9933,0.4407,-1.0000,-1.0000,0.9376,0.0186
test_sampled_gamma_0.01_J_4,1706,3.9401,0.4184,4.0200,0.4458,-1.0000,-1.0000,0.9378,0.0120
test_sampled_gamma_0.01_J_4,1707,3.9037,0.4184,4.0278,0.4426,-1.0000,-1.0000,0.9329,0.0181
test_sampled_gamma_0.01_J_4,1708,3.8830,0.4230,3.9826,0.4446,-1.0000,-1.0000,0.9171,0.0220
test_sampled_gamma_0.01_J_4,1709,3.9516,0.4150,4.0057,0.4419,-1.0000,-1.0000,0.9271,0.0131
test_sampled_gamma_0.01_J_4,1710,3.9548,0.4156,4.0256,0.4482,-1.0000,-1.0000,0.9376,0.0171
test_sampled_gamma_0.01_J_4,1711,3.9485,0.4206,4.0668,0.4416,-1.0000,-1.0000,0.9360,0.0163
test_sampled_gamma_0.01_J_4,1712,3.9812,0.4172,4.0804,0.4402,-1.0000,-1.0000,0.9167,0.0160
test_sampled_gamma_0.01_J_4,1713,3.9748,0.4166,4.0486,0.4442,-1.0000,-1.0000,0.9391,0.0139
test_sampled_gamma_0.01_J_4,1714,3.9039,0.4140,4.0122,0.4423,-1.0000,-1.0000,0.9164,0.0278
test_sampled_gamma_0.01_J_4,1715,3.9082,0.4202,4.0151,0.4435,-1.0000,-1.0000,0.9313,0.0241
test_sampled_gamma_0.01_J_4,1716,3.9259,0.4086,4.0170,0.4431,-1.0000,-1.0000,0.9362,0.0098
test_sampled_gamma_0.01_J_4,1717,3.8916,0.4214,4.0143,0.4435,-1.0000,-1.0000,0.9200,0.0319
test_sampled_gamma_0.01_J_4,1718,3.9343,0.4220,4.0252,0.4472,-1.0000,-1.0000,0.9284,0.0184
test_sampled_gamma_0.01_J_4,1719,3.9453,0.4074,4.0083,0.4382,-1.0000,-1.0000,0.9322,0.0206
test_sampled_gamma_0.01_J_4,1720,3.9235,0.4166,4.0059,0.4500,-1.0000,-1.0000,0.9316,0.0265
test_sampled_gamma_0.01_J_4,1721,3.8671,0.4146,3.9598,0.4464,-1.0000,-1.0000,0.9238,0.0149
test_sampled_gamma_0.01_J_4,1722,3.9097,0.4118,3.9964,0.4448,-1.0000,-1.0000,0.9160,0.0212
test_sampled_gamma_0.01_J_4,1723,3.9119,0.4158,4.0360,0.4441,-1.0000,-1.0000,0.9324,0.0189
test_sampled_gamma_0.01_J_4,1724,3.9128,0.4222,4.0298,0.4489,-1.0000,-1.0000,0.9282,0.0281
