name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_8,784,3.1923,0.2132,3.0795,0.2285,-1,-1,0.9638,0.0517
test_sampled_uniform_1_J_8,785,3.1783,0.234,3.016,0.2498,-1,-1,0.97,0.0285
test_sampled_uniform_1_J_8,786,3.3611,0.205,3.2684,0.2184,-1,-1,0.9684,0.05
test_sampled_uniform_1_J_8,787,3.4244,0.1962,3.153,0.2279,-1,-1,0.9671,0.0355
test_sampled_uniform_1_J_8,788,3.5871,0.1822,3.404,0.2069,-1,-1,0.9889,0.0162
test_sampled_uniform_1_J_8,789,3.3576,0.1938,3.2471,0.2192,-1,-1,0.9784,0.0198
test_sampled_uniform_1_J_8,790,3.4491,0.1844,3.2469,0.2133,-1,-1,0.9813,0.0175
test_sampled_uniform_1_J_8,791,3.4916,0.1842,3.3474,0.2056,-1,-1,0.9676,0.0197
test_sampled_uniform_1_J_8,792,3.2024,0.2116,3.1373,0.2268,-1,-1,0.9782,0.0242
test_sampled_uniform_1_J_8,793,3.2796,0.2022,3.0876,0.236,-1,-1,0.9722,0.0535
test_sampled_uniform_1_J_8,794,3.4117,0.1958,3.1589,0.2269,-1,-1,0.9598,0.0388
test_sampled_uniform_1_J_8,795,3.6146,0.189,3.3986,0.2076,-1,-1,0.9811,0.0152
test_sampled_uniform_1_J_8,796,3.2167,0.214,3.0422,0.2436,-1,-1,0.9724,0.0209
test_sampled_uniform_1_J_8,797,3.2462,0.225,3.0978,0.243,-1,-1,0.9842,0.0222
test_sampled_uniform_1_J_8,798,3.5315,0.192,3.4093,0.2146,-1,-1,0.9844,0.019
test_sampled_uniform_1_J_8,799,3.3781,0.2086,3.1777,0.2407,-1,-1,0.9698,0.033
test_sampled_uniform_1_J_8,800,3.4795,0.197,3.3028,0.2253,-1,-1,0.9918,0.0071
test_sampled_uniform_1_J_8,801,3.3026,0.2028,3.2074,0.2175,-1,-1,0.9622,0.0236
test_sampled_uniform_1_J_8,802,3.2323,0.206,3.0863,0.2294,-1,-1,0.9844,0.0273
test_sampled_uniform_1_J_8,803,3.0991,0.2326,2.9329,0.2613,-1,-1,0.9669,0.0238
test_sampled_uniform_1_J_8,804,3.6453,0.182,3.3959,0.2062,-1,-1,0.9904,0.0089
test_sampled_uniform_1_J_8,805,3.4639,0.167,3.3031,0.194,-1,-1,0.9718,0.0233
test_sampled_uniform_1_J_8,806,3.7386,0.1616,3.5578,0.1904,-1,-1,0.9662,0.0469
test_sampled_uniform_1_J_8,807,3.053,0.225,2.9474,0.247,-1,-1,0.9891,0.0152
test_sampled_uniform_1_J_8,808,3.3621,0.1934,3.2499,0.2159,-1,-1,0.972,0.0235
test_sampled_uniform_1_J_8,809,3.4696,0.1924,3.3413,0.2075,-1,-1,0.984,0.024
test_sampled_uniform_1_J_8,810,3.2331,0.2166,3.0752,0.2368,-1,-1,0.9764,0.0236
test_sampled_uniform_1_J_8,811,3.3148,0.1976,3.1816,0.2206,-1,-1,0.986,0.0118
test_sampled_uniform_1_J_8,812,3.8188,0.1618,3.8554,0.1663,-1,-1,0.982,0.0179
test_sampled_uniform_1_J_8,813,3.6002,0.1812,3.3583,0.2047,-1,-1,0.9853,0.0155
test_sampled_uniform_1_J_8,814,3.129,0.23,3.0463,0.2524,-1,-1,0.9847,0.0219
test_sampled_uniform_1_J_8,815,3.5383,0.1956,3.3723,0.2142,-1,-1,0.9847,0.0172
test_sampled_uniform_1_J_8,816,3.447,0.203,3.277,0.2188,-1,-1,0.9922,0.0072
test_sampled_uniform_1_J_8,817,3.7649,0.1532,3.5263,0.1931,-1,-1,0.9813,0.021
test_sampled_uniform_1_J_8,818,3.462,0.199,3.2646,0.2247,-1,-1,0.9791,0.0248
test_sampled_uniform_1_J_8,819,3.3871,0.1896,3.2576,0.2138,-1,-1,0.9856,0.0148
test_sampled_uniform_1_J_8,820,3.2469,0.2264,3.099,0.2461,-1,-1,0.9609,0.0766
test_sampled_uniform_1_J_8,821,3.0192,0.2518,2.8859,0.2771,-1,-1,0.962,0.038
test_sampled_uniform_1_J_8,822,3.5131,0.2016,3.39,0.2288,-1,-1,0.9924,0.0078
test_sampled_uniform_1_J_8,823,3.1644,0.241,3.0049,0.2589,-1,-1,0.9776,0.0243
test_sampled_uniform_1_J_8,824,3.1544,0.2348,3.0146,0.253,-1,-1,0.9758,0.0245
test_sampled_uniform_1_J_8,825,3.2592,0.2248,3.1178,0.249,-1,-1,0.9729,0.0273
test_sampled_uniform_1_J_8,826,3.4479,0.191,3.2813,0.2177,-1,-1,0.9778,0.0211
test_sampled_uniform_1_J_8,827,3.3365,0.2108,3.2433,0.2274,-1,-1,0.9922,0.0076
test_sampled_uniform_1_J_8,828,3.3652,0.2034,3.1286,0.2319,-1,-1,0.9878,0.0187
test_sampled_uniform_1_J_8,829,3.2283,0.218,3.0796,0.2457,-1,-1,0.9638,0.062
test_sampled_uniform_1_J_8,830,3.0356,0.2502,2.9653,0.2711,-1,-1,0.966,0.0324
test_sampled_uniform_1_J_8,831,3.0928,0.2368,2.9576,0.2665,-1,-1,0.9773,0.0252
test_sampled_uniform_1_J_8,832,3.317,0.214,3.2182,0.2308,-1,-1,0.9684,0.0372
test_sampled_uniform_1_J_8,833,3.2556,0.221,3.0708,0.2496,-1,-1,0.9856,0.0196
test_sampled_uniform_1_J_8,834,3.2741,0.213,3.2149,0.2214,-1,-1,0.9749,0.0254
test_sampled_uniform_1_J_8,835,3.4612,0.2046,3.2996,0.2177,-1,-1,0.9844,0.0223
test_sampled_uniform_1_J_8,836,3.1152,0.2298,2.9402,0.2617,-1,-1,0.9724,0.0325
test_sampled_uniform_1_J_8,837,3.5646,0.1968,3.4261,0.2136,-1,-1,0.9762,0.0232
test_sampled_uniform_1_J_8,838,3.5436,0.2078,3.2814,0.2358,-1,-1,0.9891,0.0118
test_sampled_uniform_1_J_8,839,3.5121,0.2016,3.3405,0.2274,-1,-1,0.9811,0.0119
test_sampled_uniform_1_J_8,840,3.1789,0.2224,3.089,0.2477,-1,-1,0.9769,0.0276
test_sampled_uniform_1_J_8,841,3.2152,0.2228,3.1024,0.2399,-1,-1,0.9669,0.0495
test_sampled_uniform_1_J_8,842,3.441,0.1976,3.2876,0.2226,-1,-1,0.9822,0.0214
test_sampled_uniform_1_J_8,843,3.4797,0.2012,3.4024,0.2174,-1,-1,0.9831,0.0217
test_sampled_uniform_1_J_8,844,3.9713,0.1508,3.8751,0.1614,-1,-1,0.9833,0.02
test_sampled_uniform_1_J_8,845,3.2459,0.2192,3.1478,0.2306,-1,-1,0.9856,0.0157
test_sampled_uniform_1_J_8,846,3.3134,0.2002,3.1823,0.2197,-1,-1,0.968,0.0398
test_sampled_uniform_1_J_8,847,3.2838,0.2212,3.2048,0.2288,-1,-1,0.9938,0.0084
test_sampled_uniform_1_J_8,848,3.1039,0.242,3.0051,0.26,-1,-1,0.9784,0.0281
test_sampled_uniform_1_J_8,849,3.3094,0.2152,3.2184,0.2316,-1,-1,0.9896,0.0113
test_sampled_uniform_1_J_8,850,3.2689,0.2124,3.17,0.2279,-1,-1,0.9802,0.012
test_sampled_uniform_1_J_8,851,3.1583,0.2342,3.067,0.2494,-1,-1,0.9938,0.0074
test_sampled_uniform_1_J_8,852,3.2688,0.2166,3.1724,0.2387,-1,-1,0.9584,0.055
test_sampled_uniform_1_J_8,853,3.2124,0.2128,3.1425,0.2317,-1,-1,0.9651,0.0509
test_sampled_uniform_1_J_8,854,3.4745,0.1838,3.3712,0.2063,-1,-1,0.9771,0.0195
test_sampled_uniform_1_J_8,855,3.7139,0.1624,3.5468,0.1883,-1,-1,0.9809,0.0148
test_sampled_uniform_1_J_8,856,3.3522,0.2102,3.2084,0.2331,-1,-1,0.9896,0.0101
test_sampled_uniform_1_J_8,857,3.2641,0.2088,3.1742,0.2271,-1,-1,0.9822,0.0224
test_sampled_uniform_1_J_8,858,3.2948,0.215,3.0964,0.2458,-1,-1,0.9782,0.0261
test_sampled_uniform_1_J_8,859,3.1204,0.2274,3.0493,0.2459,-1,-1,0.988,0.0122
test_sampled_uniform_1_J_8,860,3.1306,0.2382,3.0262,0.2544,-1,-1,0.9767,0.0204
test_sampled_uniform_1_J_8,861,3.3488,0.2098,3.1147,0.243,-1,-1,0.9851,0.0129
test_sampled_uniform_1_J_8,862,3.2305,0.2148,3.0536,0.2409,-1,-1,0.9929,0.0128
test_sampled_uniform_1_J_8,863,3.7907,0.186,3.6129,0.1986,-1,-1,0.9811,0.0141
test_sampled_uniform_1_J_8,864,3.5219,0.205,3.2991,0.2256,-1,-1,0.9858,0.0208
test_sampled_uniform_1_J_8,865,3.6682,0.1792,3.5036,0.1945,-1,-1,0.9853,0.0097
test_sampled_uniform_1_J_8,866,3.1211,0.2242,2.9944,0.2461,-1,-1,0.984,0.0185
test_sampled_uniform_1_J_8,867,3.4688,0.1892,3.3416,0.2026,-1,-1,0.9671,0.0334
test_sampled_uniform_1_J_8,868,3.3699,0.1956,3.2122,0.2219,-1,-1,0.9653,0.0462
test_sampled_uniform_1_J_8,869,3.222,0.2176,3.1326,0.2338,-1,-1,0.9889,0.0184
test_sampled_uniform_1_J_8,870,3.3896,0.2214,3.2169,0.2337,-1,-1,0.9844,0.0151
test_sampled_uniform_1_J_8,871,3.1631,0.2344,3.0224,0.2527,-1,-1,0.9718,0.035
test_sampled_uniform_1_J_8,872,3.563,0.1966,3.3567,0.2169,-1,-1,0.9898,0.0182
test_sampled_uniform_1_J_8,873,3.093,0.2388,2.9392,0.2678,-1,-1,0.9807,0.0133
test_sampled_uniform_1_J_8,874,3.1623,0.2348,3.0808,0.2518,-1,-1,0.9856,0.0162
test_sampled_uniform_1_J_8,875,3.6572,0.1958,3.5857,0.2103,-1,-1,0.9744,0.0559
test_sampled_uniform_1_J_8,876,3.0682,0.2446,2.9009,0.2754,-1,-1,0.9704,0.0258
test_sampled_uniform_1_J_8,877,3.4769,0.1906,3.4408,0.206,-1,-1,0.9744,0.026
test_sampled_uniform_1_J_8,878,3.062,0.2446,2.9079,0.27,-1,-1,0.9716,0.0209
test_sampled_uniform_1_J_8,879,3.1752,0.2364,3.0716,0.2513,-1,-1,0.9678,0.0281
test_sampled_uniform_1_J_8,880,3.2756,0.2086,3.1748,0.2363,-1,-1,0.9776,0.0307
test_sampled_uniform_1_J_8,881,3.4278,0.1918,3.1787,0.2318,-1,-1,0.9893,0.0117
test_sampled_uniform_1_J_8,882,3.4477,0.185,3.3689,0.2097,-1,-1,0.9822,0.0257
test_sampled_uniform_1_J_8,883,3.3556,0.2224,3.1539,0.2491,-1,-1,0.9798,0.0175
test_sampled_uniform_1_J_8,884,3.7014,0.1792,3.4374,0.208,-1,-1,0.9787,0.0194
test_sampled_uniform_1_J_8,885,3.2678,0.204,3.1884,0.2256,-1,-1,0.9798,0.0275
test_sampled_uniform_1_J_8,886,3.4538,0.1794,3.2901,0.2119,-1,-1,0.9702,0.0189
test_sampled_uniform_1_J_8,887,3.3421,0.2036,3.1898,0.2233,-1,-1,0.9707,0.039
test_sampled_uniform_1_J_8,888,3.4164,0.19,3.3171,0.2194,-1,-1,0.9864,0.0177
test_sampled_uniform_1_J_8,889,3.2113,0.221,3.0084,0.25,-1,-1,0.9827,0.0165
test_sampled_uniform_1_J_8,890,3.3127,0.1932,3.2435,0.2219,-1,-1,0.9793,0.0177
test_sampled_uniform_1_J_8,891,3.4822,0.1898,3.3092,0.2195,-1,-1,0.9824,0.0154
test_sampled_uniform_1_J_8,892,3.2254,0.221,3.0646,0.2492,-1,-1,0.9858,0.0157
test_sampled_uniform_1_J_8,893,3.215,0.2258,3.0386,0.2483,-1,-1,0.9769,0.0242
test_sampled_uniform_1_J_8,894,3.1812,0.2426,3.0364,0.2617,-1,-1,0.9762,0.0289
test_sampled_uniform_1_J_8,895,3.7407,0.1856,3.4228,0.2214,-1,-1,0.988,0.0174
test_sampled_uniform_1_J_8,896,3.3607,0.1964,3.2334,0.218,-1,-1,0.99,0.0099
test_sampled_uniform_1_J_8,897,3.2889,0.225,3.1564,0.2384,-1,-1,0.9671,0.0248
test_sampled_uniform_1_J_8,898,3.2573,0.2138,3.2,0.2281,-1,-1,0.9682,0.0573
test_sampled_uniform_1_J_8,899,3.174,0.2324,2.9852,0.2644,-1,-1,0.9724,0.0294
test_sampled_uniform_1_J_8,900,3.44,0.1878,3.3964,0.1971,-1,-1,0.9718,0.0218
test_sampled_uniform_1_J_8,901,3.3503,0.2168,3.167,0.2457,-1,-1,0.9787,0.017
test_sampled_uniform_1_J_8,902,3.223,0.2178,3.0579,0.2484,-1,-1,0.9876,0.0146
test_sampled_uniform_1_J_8,903,3.1365,0.2218,3.0315,0.2489,-1,-1,0.9793,0.0216
test_sampled_uniform_1_J_8,904,3.497,0.2014,3.3206,0.2285,-1,-1,0.9816,0.0231
test_sampled_uniform_1_J_8,905,3.1505,0.2364,2.9881,0.2682,-1,-1,0.9898,0.0099
test_sampled_uniform_1_J_8,906,3.1059,0.2588,3.0004,0.273,-1,-1,0.9876,0.0091
test_sampled_uniform_1_J_8,907,4.3731,0.1468,4.0466,0.1685,-1,-1,0.9836,0.014
test_sampled_uniform_1_J_8,908,3.3209,0.2098,3.227,0.2283,-1,-1,0.9658,0.0476
test_sampled_uniform_1_J_8,909,3.1752,0.2242,3.0038,0.258,-1,-1,0.9813,0.0178
test_sampled_uniform_1_J_8,910,3.5781,0.1862,3.4945,0.1962,-1,-1,0.9856,0.0142
test_sampled_uniform_1_J_8,911,3.1635,0.233,3.035,0.2548,-1,-1,0.9882,0.008
test_sampled_uniform_1_J_8,912,3.514,0.2028,3.3404,0.2158,-1,-1,0.974,0.0295
test_sampled_uniform_1_J_8,913,3.1065,0.2416,3.0069,0.258,-1,-1,0.9811,0.0182
test_sampled_uniform_1_J_8,914,3.3213,0.2096,3.1402,0.2381,-1,-1,0.9813,0.0194
test_sampled_uniform_1_J_8,915,3.1993,0.2272,3.0751,0.2565,-1,-1,0.9916,0.0119
test_sampled_uniform_1_J_8,916,3.2214,0.2182,3.1147,0.2451,-1,-1,0.9727,0.0559
test_sampled_uniform_1_J_8,917,3.2334,0.2232,3.0267,0.2596,-1,-1,0.982,0.0188
test_sampled_uniform_1_J_8,918,3.1725,0.2272,3.0838,0.2503,-1,-1,0.9887,0.0117
test_sampled_uniform_1_J_8,919,3.2168,0.2314,3.0662,0.254,-1,-1,0.9847,0.0155
test_sampled_uniform_1_J_8,920,3.6143,0.1772,3.483,0.1928,-1,-1,0.9856,0.0146
test_sampled_uniform_1_J_8,921,3.5533,0.187,3.4854,0.1995,-1,-1,0.9833,0.0314
test_sampled_uniform_1_J_8,922,3.2455,0.199,3.0517,0.2427,-1,-1,0.98,0.0212
test_sampled_uniform_1_J_8,923,3.3726,0.2074,3.2537,0.2314,-1,-1,0.9758,0.0368
test_sampled_uniform_1_J_8,924,3.3106,0.2262,3.1309,0.253,-1,-1,0.978,0.0194
test_sampled_uniform_1_J_8,925,3.2883,0.2044,3.1929,0.2234,-1,-1,0.9896,0.0119
test_sampled_uniform_1_J_8,926,3.1574,0.2424,3.0038,0.2697,-1,-1,0.9707,0.0326
test_sampled_uniform_1_J_8,927,3.5241,0.1806,3.34,0.2109,-1,-1,0.9671,0.0439
test_sampled_uniform_1_J_8,928,3.0923,0.2342,2.9375,0.2719,-1,-1,0.9698,0.03
test_sampled_uniform_1_J_8,929,3.2162,0.2192,3.1151,0.248,-1,-1,0.9829,0.0159
test_sampled_uniform_1_J_8,930,3.5166,0.202,3.3334,0.2261,-1,-1,0.9853,0.0194
test_sampled_uniform_1_J_8,931,3.1084,0.2386,3.0013,0.2581,-1,-1,0.9858,0.0261
test_sampled_uniform_1_J_8,932,3.1895,0.2384,3.0095,0.2692,-1,-1,0.9889,0.0086
test_sampled_uniform_1_J_8,933,3.1317,0.244,3.0293,0.262,-1,-1,0.9811,0.0178
test_sampled_uniform_1_J_8,934,3.0906,0.2522,2.992,0.2745,-1,-1,0.9811,0.017
test_sampled_uniform_1_J_8,935,3.0541,0.2534,2.9021,0.2821,-1,-1,0.9858,0.0165
test_sampled_uniform_1_J_8,936,3.1595,0.2496,2.9882,0.2761,-1,-1,0.986,0.0139
test_sampled_uniform_1_J_8,937,3.5883,0.202,3.4348,0.2229,-1,-1,0.9887,0.0119
test_sampled_uniform_1_J_8,938,3.203,0.2184,3.1049,0.2377,-1,-1,0.9791,0.0216
test_sampled_uniform_1_J_8,939,3.3198,0.2162,3.1968,0.2363,-1,-1,0.9869,0.0142
test_sampled_uniform_1_J_8,940,3.2278,0.2168,3.1294,0.2408,-1,-1,0.9791,0.0147
test_sampled_uniform_1_J_8,941,3.35,0.221,3.2698,0.2293,-1,-1,0.9831,0.0116
test_sampled_uniform_1_J_8,942,3.25,0.2238,3.1064,0.2529,-1,-1,0.9978,0.0017
test_sampled_uniform_1_J_8,943,3.2623,0.208,3.1465,0.2371,-1,-1,0.9667,0.0368
test_sampled_uniform_1_J_8,944,3.3654,0.216,3.238,0.24,-1,-1,0.978,0.0179
test_sampled_uniform_1_J_8,945,3.4074,0.1928,3.3173,0.205,-1,-1,0.9702,0.0217
test_sampled_uniform_1_J_8,946,3.2879,0.2212,3.1582,0.245,-1,-1,0.9944,0.006
test_sampled_uniform_1_J_8,947,3.2835,0.2098,3.1769,0.2299,-1,-1,0.9742,0.0246
test_sampled_uniform_1_J_8,948,3.3022,0.221,3.1985,0.2419,-1,-1,0.9853,0.0184
test_sampled_uniform_1_J_8,949,3.2568,0.225,3.1386,0.2479,-1,-1,0.9869,0.0161
test_sampled_uniform_1_J_8,950,3.1226,0.2534,2.9925,0.2709,-1,-1,0.9887,0.014
test_sampled_uniform_1_J_8,951,4.4984,0.149,4.2564,0.1661,-1,-1,0.9813,0.0315
test_sampled_uniform_1_J_8,952,3.3562,0.2122,3.2324,0.2343,-1,-1,0.98,0.0227
test_sampled_uniform_1_J_8,953,2.9608,0.2736,2.8952,0.2837,-1,-1,0.9902,0.009
test_sampled_uniform_1_J_8,954,3.1368,0.2506,2.9857,0.2834,-1,-1,0.9816,0.0188
test_sampled_uniform_1_J_8,955,3.2289,0.2166,3.1454,0.2417,-1,-1,0.9733,0.0202
test_sampled_uniform_1_J_8,956,3.3467,0.2272,3.201,0.2525,-1,-1,0.9784,0.0187
test_sampled_uniform_1_J_8,957,3.5985,0.1902,3.4599,0.2135,-1,-1,0.9896,0.0126
test_sampled_uniform_1_J_8,958,3.0732,0.2312,2.9565,0.2508,-1,-1,0.9836,0.0232
test_sampled_uniform_1_J_8,959,3.4679,0.177,3.1923,0.2246,-1,-1,0.9696,0.0342
test_sampled_uniform_1_J_8,960,3.3489,0.1906,3.2134,0.2168,-1,-1,0.9824,0.0163
test_sampled_uniform_1_J_8,961,3.3582,0.2112,3.1957,0.2316,-1,-1,0.988,0.009
test_sampled_uniform_1_J_8,962,3.0221,0.2472,2.8694,0.275,-1,-1,0.9822,0.0273
test_sampled_uniform_1_J_8,963,3.1773,0.2224,2.9836,0.2576,-1,-1,0.9904,0.0109
test_sampled_uniform_1_J_8,964,2.921,0.2706,2.7827,0.2979,-1,-1,0.9822,0.0192
test_sampled_uniform_1_J_8,965,3.2474,0.2336,3.0702,0.2645,-1,-1,0.9764,0.0123
test_sampled_uniform_1_J_8,966,3.182,0.236,3.0922,0.2536,-1,-1,0.9789,0.0354
test_sampled_uniform_1_J_8,967,3.136,0.233,3.0238,0.2577,-1,-1,0.9827,0.0172
test_sampled_uniform_1_J_8,968,3.3914,0.2362,3.243,0.2535,-1,-1,0.9884,0.0086
test_sampled_uniform_1_J_8,969,3.3602,0.2234,3.1694,0.2443,-1,-1,0.9811,0.0221
test_sampled_uniform_1_J_8,970,3.0838,0.2328,2.9815,0.2552,-1,-1,0.976,0.021
test_sampled_uniform_1_J_8,971,3.1696,0.2392,3.05,0.2595,-1,-1,0.992,0.0094
test_sampled_uniform_1_J_8,972,3.2348,0.2284,3.0403,0.2512,-1,-1,0.99,0.0117
test_sampled_uniform_1_J_8,973,3.3031,0.215,3.1737,0.2347,-1,-1,0.9864,0.0107
test_sampled_uniform_1_J_8,974,3.1841,0.218,3.03,0.256,-1,-1,0.9831,0.015
test_sampled_uniform_1_J_8,975,3.2779,0.222,3.1329,0.2466,-1,-1,0.9878,0.0139
test_sampled_uniform_1_J_8,976,3.1505,0.2244,3.0302,0.2582,-1,-1,0.9831,0.0171
test_sampled_uniform_1_J_8,977,3.2778,0.2218,3.0379,0.2698,-1,-1,0.9844,0.0142
test_sampled_uniform_1_J_8,978,3.6839,0.1948,3.4089,0.2241,-1,-1,0.9747,0.0204
test_sampled_uniform_1_J_8,979,3.1444,0.2432,3.0327,0.2653,-1,-1,0.984,0.0308
test_sampled_uniform_1_J_8,980,3.2804,0.2118,3.0827,0.2432,-1,-1,0.992,0.0085
test_sampled_uniform_1_J_8,981,3.2859,0.2304,3.202,0.2444,-1,-1,0.984,0.0128
test_sampled_uniform_1_J_8,982,3.0643,0.2466,2.9672,0.2627,-1,-1,0.988,0.0101
test_sampled_uniform_1_J_8,983,3.4141,0.2094,3.3625,0.2264,-1,-1,0.9922,0.0121
test_sampled_uniform_1_J_8,984,3.3821,0.2276,3.2364,0.2407,-1,-1,0.9818,0.017
test_sampled_uniform_1_J_8,985,3.3055,0.2266,3.1138,0.2481,-1,-1,0.9947,0.0092
test_sampled_uniform_1_J_8,986,3.0355,0.2556,2.8727,0.2817,-1,-1,0.986,0.0149
test_sampled_uniform_1_J_8,987,3.0893,0.2418,2.9525,0.2706,-1,-1,0.9904,0.0097
test_sampled_uniform_1_J_8,988,3.5466,0.2146,3.3475,0.2412,-1,-1,0.9938,0.0062
test_sampled_uniform_1_J_8,989,3.0852,0.2488,2.9226,0.2828,-1,-1,0.9878,0.0117
test_sampled_uniform_1_J_8,990,3.0307,0.249,2.8567,0.2918,-1,-1,0.9767,0.0241
test_sampled_uniform_1_J_8,991,3.0509,0.2478,2.8825,0.2842,-1,-1,0.9833,0.0108
test_sampled_uniform_1_J_8,992,3.0607,0.246,2.8722,0.2841,-1,-1,0.9789,0.028
test_sampled_uniform_1_J_8,993,3.1236,0.2266,2.9197,0.2639,-1,-1,0.976,0.0228
test_sampled_uniform_1_J_8,994,3.2181,0.227,3.0175,0.261,-1,-1,0.9669,0.0302
test_sampled_uniform_1_J_8,995,2.921,0.2736,2.83,0.3046,-1,-1,0.9782,0.0172
test_sampled_uniform_1_J_8,996,3.5071,0.2238,3.2402,0.2542,-1,-1,0.9902,0.0089
test_sampled_uniform_1_J_8,997,3.1444,0.2444,3.059,0.2579,-1,-1,0.9829,0.0207
test_sampled_uniform_1_J_8,998,2.9526,0.2758,2.8576,0.2953,-1,-1,0.9889,0.0079
test_sampled_uniform_1_J_8,999,3.2672,0.2396,3.1234,0.2577,-1,-1,0.9809,0.0225
test_sampled_uniform_1_J_8,1000,3.2134,0.226,3.0423,0.2559,-1,-1,0.9856,0.015
