name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,696,2.9260,0.4082,2.9466,0.4298,-1.0000,-1.0000,0.9031,0.0128
test_sampled_gamma_1_J_4,697,2.8532,0.4098,2.8976,0.4277,-1.0000,-1.0000,0.8940,0.0204
test_sampled_gamma_1_J_4,698,2.9036,0.4062,2.8937,0.4276,-1.0000,-1.0000,0.8880,0.0194
test_sampled_gamma_1_J_4,699,2.9345,0.4132,2.9291,0.4279,-1.0000,-1.0000,0.9013,0.0319
test_sampled_gamma_1_J_4,700,2.8941,0.4072,2.8935,0.4314,-1.0000,-1.0000,0.8973,0.0208
test_sampled_gamma_1_J_4,701,2.9279,0.4110,2.9463,0.4298,-1.0000,-1.0000,0.9004,0.0125
test_sampled_gamma_1_J_4,702,2.9468,0.4068,2.9365,0.4279,-1.0000,-1.0000,0.8924,0.0184
test_sampled_gamma_1_J_4,703,2.9413,0.4080,2.9507,0.4250,-1.0000,-1.0000,0.9087,0.0121
test_sampled_gamma_1_J_4,704,2.8940,0.4048,2.8854,0.4283,-1.0000,-1.0000,0.8951,0.0185
test_sampled_gamma_1_J_4,705,2.8394,0.4086,2.8940,0.4270,-1.0000,-1.0000,0.8980,0.0265
test_sampled_gamma_1_J_4,706,2.9058,0.4122,2.9175,0.4312,-1.0000,-1.0000,0.9036,0.0154
test_sampled_gamma_1_J_4,707,2.8729,0.4148,2.9033,0.4279,-1.0000,-1.0000,0.8969,0.0218
test_sampled_gamma_1_J_4,708,2.8831,0.4142,2.8839,0.4309,-1.0000,-1.0000,0.8953,0.0163
test_sampled_gamma_1_J_4,709,2.9176,0.4138,2.9181,0.4289,-1.0000,-1.0000,0.9004,0.0163
test_sampled_gamma_1_J_4,710,2.9421,0.4028,2.9365,0.4304,-1.0000,-1.0000,0.8942,0.0191
test_sampled_gamma_1_J_4,711,2.9291,0.4066,2.9440,0.4273,-1.0000,-1.0000,0.8922,0.0277
test_sampled_gamma_1_J_4,712,2.8964,0.4078,2.9434,0.4304,-1.0000,-1.0000,0.9087,0.0192
test_sampled_gamma_1_J_4,713,2.8793,0.4080,2.9077,0.4229,-1.0000,-1.0000,0.8878,0.0141
test_sampled_gamma_1_J_4,714,2.8939,0.4096,2.9236,0.4311,-1.0000,-1.0000,0.9011,0.0196
test_sampled_gamma_1_J_4,715,2.9443,0.4092,2.9263,0.4306,-1.0000,-1.0000,0.9051,0.0182
test_sampled_gamma_1_J_4,716,2.9640,0.4020,2.9497,0.4225,-1.0000,-1.0000,0.9049,0.0119
test_sampled_gamma_1_J_4,717,2.9172,0.4038,2.9493,0.4269,-1.0000,-1.0000,0.8927,0.0239
test_sampled_gamma_1_J_4,718,2.8606,0.4168,2.8745,0.4278,-1.0000,-1.0000,0.8864,0.0221
test_sampled_gamma_1_J_4,719,2.9823,0.4110,2.9720,0.4270,-1.0000,-1.0000,0.9120,0.0277
test_sampled_gamma_1_J_4,720,2.9054,0.4070,2.9308,0.4253,-1.0000,-1.0000,0.8889,0.0206
test_sampled_gamma_1_J_4,721,2.9391,0.4116,2.9480,0.4240,-1.0000,-1.0000,0.8998,0.0142
test_sampled_gamma_1_J_4,722,2.9710,0.4058,2.9527,0.4298,-1.0000,-1.0000,0.8947,0.0160
test_sampled_gamma_1_J_4,723,2.9558,0.4012,2.9416,0.4222,-1.0000,-1.0000,0.9024,0.0095
test_sampled_gamma_1_J_4,724,2.9315,0.4086,2.9430,0.4299,-1.0000,-1.0000,0.9033,0.0147
test_sampled_gamma_1_J_4,725,2.8715,0.4152,2.9201,0.4285,-1.0000,-1.0000,0.9018,0.0191
test_sampled_gamma_1_J_4,726,2.8743,0.4052,2.9387,0.4312,-1.0000,-1.0000,0.9020,0.0200
test_sampled_gamma_1_J_4,727,2.9876,0.4164,3.0067,0.4262,-1.0000,-1.0000,0.9118,0.0223
test_sampled_gamma_1_J_4,728,2.9121,0.4130,2.9489,0.4306,-1.0000,-1.0000,0.9078,0.0219
test_sampled_gamma_1_J_4,729,2.9075,0.4200,2.9703,0.4303,-1.0000,-1.0000,0.9107,0.0112
test_sampled_gamma_1_J_4,730,2.9670,0.4094,2.9668,0.4294,-1.0000,-1.0000,0.8960,0.0110
test_sampled_gamma_1_J_4,731,2.9250,0.4174,2.9681,0.4239,-1.0000,-1.0000,0.9029,0.0201
test_sampled_gamma_1_J_4,732,2.9582,0.4174,2.9962,0.4277,-1.0000,-1.0000,0.9062,0.0244
test_sampled_gamma_1_J_4,733,2.9891,0.4058,2.9951,0.4288,-1.0000,-1.0000,0.9000,0.0119
test_sampled_gamma_1_J_4,734,2.9246,0.4028,2.9662,0.4266,-1.0000,-1.0000,0.9033,0.0184
test_sampled_gamma_1_J_4,735,2.9475,0.4134,2.9867,0.4302,-1.0000,-1.0000,0.9082,0.0250
test_sampled_gamma_1_J_4,736,2.9686,0.4154,2.9761,0.4272,-1.0000,-1.0000,0.9038,0.0143
test_sampled_gamma_1_J_4,737,2.9075,0.4114,2.9517,0.4283,-1.0000,-1.0000,0.9000,0.0151
test_sampled_gamma_1_J_4,738,2.9878,0.4076,3.0113,0.4289,-1.0000,-1.0000,0.9093,0.0120
test_sampled_gamma_1_J_4,739,2.9390,0.4114,2.9879,0.4229,-1.0000,-1.0000,0.9022,0.0188
test_sampled_gamma_1_J_4,740,3.0283,0.4116,3.0259,0.4297,-1.0000,-1.0000,0.9140,0.0173
test_sampled_gamma_1_J_4,741,2.9247,0.4096,2.9394,0.4225,-1.0000,-1.0000,0.8987,0.0226
test_sampled_gamma_1_J_4,742,2.9691,0.4034,3.0252,0.4217,-1.0000,-1.0000,0.9002,0.0180
test_sampled_gamma_1_J_4,743,2.9940,0.4136,2.9899,0.4294,-1.0000,-1.0000,0.9033,0.0288
test_sampled_gamma_1_J_4,744,2.9559,0.4130,2.9707,0.4244,-1.0000,-1.0000,0.8987,0.0197
test_sampled_gamma_1_J_4,745,2.9527,0.4204,2.9772,0.4305,-1.0000,-1.0000,0.8900,0.0188
test_sampled_gamma_1_J_4,746,3.0242,0.4046,2.9929,0.4252,-1.0000,-1.0000,0.9007,0.0203
test_sampled_gamma_1_J_4,747,2.9855,0.4114,2.9984,0.4266,-1.0000,-1.0000,0.9016,0.0185
test_sampled_gamma_1_J_4,748,2.9930,0.4088,3.0017,0.4275,-1.0000,-1.0000,0.9071,0.0157
test_sampled_gamma_1_J_4,749,2.9880,0.4004,2.9833,0.4248,-1.0000,-1.0000,0.8922,0.0226
test_sampled_gamma_1_J_4,750,2.9254,0.4088,2.9706,0.4237,-1.0000,-1.0000,0.8927,0.0176
test_sampled_gamma_1_J_4,751,2.9709,0.4168,3.0002,0.4284,-1.0000,-1.0000,0.9060,0.0144
test_sampled_gamma_1_J_4,752,2.9383,0.4038,2.9699,0.4250,-1.0000,-1.0000,0.9016,0.0202
test_sampled_gamma_1_J_4,753,2.9986,0.4072,3.0239,0.4232,-1.0000,-1.0000,0.9102,0.0189
test_sampled_gamma_1_J_4,754,2.9567,0.4076,2.9648,0.4275,-1.0000,-1.0000,0.9060,0.0182
test_sampled_gamma_1_J_4,755,2.9940,0.4142,2.9842,0.4307,-1.0000,-1.0000,0.9029,0.0300
test_sampled_gamma_1_J_4,756,2.9971,0.4104,3.0289,0.4262,-1.0000,-1.0000,0.9062,0.0211
test_sampled_gamma_1_J_4,757,2.9938,0.4092,2.9792,0.4270,-1.0000,-1.0000,0.9051,0.0176
test_sampled_gamma_1_J_4,758,2.9785,0.4206,3.0310,0.4247,-1.0000,-1.0000,0.9016,0.0188
test_sampled_gamma_1_J_4,759,2.9557,0.4124,3.0044,0.4248,-1.0000,-1.0000,0.9029,0.0222
test_sampled_gamma_1_J_4,760,3.0021,0.4144,3.0252,0.4290,-1.0000,-1.0000,0.9071,0.0214
test_sampled_gamma_1_J_4,761,2.9152,0.4132,2.9637,0.4267,-1.0000,-1.0000,0.9022,0.0210
test_sampled_gamma_1_J_4,762,2.9081,0.4012,2.9521,0.4260,-1.0000,-1.0000,0.8864,0.0219
test_sampled_gamma_1_J_4,763,2.9228,0.4094,2.9767,0.4284,-1.0000,-1.0000,0.9056,0.0145
test_sampled_gamma_1_J_4,764,2.9462,0.4176,2.9682,0.4280,-1.0000,-1.0000,0.9102,0.0219
test_sampled_gamma_1_J_4,765,2.9212,0.4102,2.9732,0.4268,-1.0000,-1.0000,0.9040,0.0226
test_sampled_gamma_1_J_4,766,2.9047,0.4138,2.9724,0.4275,-1.0000,-1.0000,0.8904,0.0180
test_sampled_gamma_1_J_4,767,2.9320,0.4136,2.9498,0.4267,-1.0000,-1.0000,0.9082,0.0203
test_sampled_gamma_1_J_4,768,2.9705,0.4066,2.9826,0.4290,-1.0000,-1.0000,0.9047,0.0245
test_sampled_gamma_1_J_4,769,2.9453,0.4128,2.9580,0.4284,-1.0000,-1.0000,0.8944,0.0193
test_sampled_gamma_1_J_4,770,2.9093,0.4170,2.9737,0.4324,-1.0000,-1.0000,0.9118,0.0171
test_sampled_gamma_1_J_4,771,2.9839,0.4110,2.9861,0.4285,-1.0000,-1.0000,0.9011,0.0175
test_sampled_gamma_1_J_4,772,2.9628,0.4118,2.9968,0.4301,-1.0000,-1.0000,0.9078,0.0211
test_sampled_gamma_1_J_4,773,2.9518,0.4136,2.9947,0.4298,-1.0000,-1.0000,0.9084,0.0107
test_sampled_gamma_1_J_4,774,2.9996,0.4144,3.0298,0.4321,-1.0000,-1.0000,0.9129,0.0164
test_sampled_gamma_1_J_4,775,2.9671,0.4226,3.0150,0.4285,-1.0000,-1.0000,0.9031,0.0137
test_sampled_gamma_1_J_4,776,2.9662,0.4166,2.9978,0.4328,-1.0000,-1.0000,0.9036,0.0136
test_sampled_gamma_1_J_4,777,2.9439,0.4078,2.9714,0.4327,-1.0000,-1.0000,0.8991,0.0254
test_sampled_gamma_1_J_4,778,2.9656,0.4132,2.9866,0.4342,-1.0000,-1.0000,0.9076,0.0229
test_sampled_gamma_1_J_4,779,2.9808,0.4100,3.0123,0.4274,-1.0000,-1.0000,0.9102,0.0231
test_sampled_gamma_1_J_4,780,3.0252,0.4058,3.0411,0.4334,-1.0000,-1.0000,0.9016,0.0154
test_sampled_gamma_1_J_4,781,2.9548,0.4220,3.0235,0.4357,-1.0000,-1.0000,0.9033,0.0223
test_sampled_gamma_1_J_4,782,2.9069,0.4172,2.9877,0.4331,-1.0000,-1.0000,0.9038,0.0133
test_sampled_gamma_1_J_4,783,3.0206,0.4106,3.0497,0.4310,-1.0000,-1.0000,0.9176,0.0170
test_sampled_gamma_1_J_4,784,2.9858,0.4118,3.0418,0.4281,-1.0000,-1.0000,0.8980,0.0178
test_sampled_gamma_1_J_4,785,2.9973,0.4138,3.0734,0.4277,-1.0000,-1.0000,0.9176,0.0167
test_sampled_gamma_1_J_4,786,3.0017,0.4066,3.0505,0.4288,-1.0000,-1.0000,0.9136,0.0218
test_sampled_gamma_1_J_4,787,2.9546,0.4182,3.0131,0.4307,-1.0000,-1.0000,0.9058,0.0191
test_sampled_gamma_1_J_4,788,3.0004,0.4106,3.0564,0.4319,-1.0000,-1.0000,0.9160,0.0151
test_sampled_gamma_1_J_4,789,2.9924,0.4090,3.0445,0.4249,-1.0000,-1.0000,0.8918,0.0202
test_sampled_gamma_1_J_4,790,2.9694,0.4138,3.0134,0.4298,-1.0000,-1.0000,0.9107,0.0150
test_sampled_gamma_1_J_4,791,2.9612,0.4144,2.9961,0.4286,-1.0000,-1.0000,0.9011,0.0271
test_sampled_gamma_1_J_4,792,2.9555,0.4226,3.0156,0.4327,-1.0000,-1.0000,0.9133,0.0246
test_sampled_gamma_1_J_4,793,2.9683,0.4184,3.0206,0.4275,-1.0000,-1.0000,0.9122,0.0232
test_sampled_gamma_1_J_4,794,2.9949,0.4188,3.0362,0.4309,-1.0000,-1.0000,0.9038,0.0166
test_sampled_gamma_1_J_4,795,2.9470,0.4176,3.0045,0.4313,-1.0000,-1.0000,0.8987,0.0238
test_sampled_gamma_1_J_4,796,3.0003,0.4216,3.0617,0.4292,-1.0000,-1.0000,0.9120,0.0172
test_sampled_gamma_1_J_4,797,2.9720,0.4198,3.0464,0.4291,-1.0000,-1.0000,0.9093,0.0124
test_sampled_gamma_1_J_4,798,2.9864,0.4150,3.0241,0.4311,-1.0000,-1.0000,0.9031,0.0210
test_sampled_gamma_1_J_4,799,2.9859,0.4166,3.0503,0.4294,-1.0000,-1.0000,0.9113,0.0160
test_sampled_gamma_1_J_4,800,3.0095,0.4182,3.0409,0.4264,-1.0000,-1.0000,0.9062,0.0227
test_sampled_gamma_1_J_4,801,2.9947,0.4160,3.0764,0.4309,-1.0000,-1.0000,0.9029,0.0193
test_sampled_gamma_1_J_4,802,2.9851,0.4092,3.0138,0.4274,-1.0000,-1.0000,0.9056,0.0190
test_sampled_gamma_1_J_4,803,2.9909,0.4204,3.0489,0.4307,-1.0000,-1.0000,0.9084,0.0231
test_sampled_gamma_1_J_4,804,2.9948,0.4138,3.0529,0.4347,-1.0000,-1.0000,0.9084,0.0159
test_sampled_gamma_1_J_4,805,3.0140,0.4104,3.0360,0.4349,-1.0000,-1.0000,0.9084,0.0203
test_sampled_gamma_1_J_4,806,3.0295,0.4184,3.1003,0.4315,-1.0000,-1.0000,0.9156,0.0135
test_sampled_gamma_1_J_4,807,2.9576,0.4134,3.0276,0.4269,-1.0000,-1.0000,0.9078,0.0190
test_sampled_gamma_1_J_4,808,2.9898,0.4138,3.0427,0.4380,-1.0000,-1.0000,0.9169,0.0173
test_sampled_gamma_1_J_4,809,3.0059,0.4102,3.0540,0.4261,-1.0000,-1.0000,0.8996,0.0249
test_sampled_gamma_1_J_4,810,3.0038,0.4088,3.0530,0.4284,-1.0000,-1.0000,0.8978,0.0185
test_sampled_gamma_1_J_4,811,3.0027,0.4154,3.0643,0.4309,-1.0000,-1.0000,0.9067,0.0167
test_sampled_gamma_1_J_4,812,3.0571,0.4128,3.0576,0.4314,-1.0000,-1.0000,0.9029,0.0107
test_sampled_gamma_1_J_4,813,3.0464,0.4078,3.0655,0.4278,-1.0000,-1.0000,0.9120,0.0160
test_sampled_gamma_1_J_4,814,3.0408,0.4152,3.0879,0.4299,-1.0000,-1.0000,0.9120,0.0188
test_sampled_gamma_1_J_4,815,3.0238,0.4090,3.0941,0.4317,-1.0000,-1.0000,0.9051,0.0172
test_sampled_gamma_1_J_4,816,2.9958,0.4178,3.0689,0.4313,-1.0000,-1.0000,0.9020,0.0227
test_sampled_gamma_1_J_4,817,3.0586,0.4136,3.1215,0.4261,-1.0000,-1.0000,0.9158,0.0234
test_sampled_gamma_1_J_4,818,3.0192,0.4198,3.0481,0.4323,-1.0000,-1.0000,0.9076,0.0157
test_sampled_gamma_1_J_4,819,3.0534,0.4230,3.1082,0.4307,-1.0000,-1.0000,0.9022,0.0147
test_sampled_gamma_1_J_4,820,3.0695,0.4104,3.1197,0.4322,-1.0000,-1.0000,0.9058,0.0224
test_sampled_gamma_1_J_4,821,2.9989,0.4136,3.0999,0.4316,-1.0000,-1.0000,0.9062,0.0225
test_sampled_gamma_1_J_4,822,3.0355,0.4184,3.0834,0.4271,-1.0000,-1.0000,0.9109,0.0193
test_sampled_gamma_1_J_4,823,3.0507,0.4088,3.0788,0.4272,-1.0000,-1.0000,0.9162,0.0214
test_sampled_gamma_1_J_4,824,3.0126,0.4132,3.0441,0.4288,-1.0000,-1.0000,0.9002,0.0205
test_sampled_gamma_1_J_4,825,3.0626,0.4164,3.1098,0.4298,-1.0000,-1.0000,0.9129,0.0199
test_sampled_gamma_1_J_4,826,3.0888,0.4136,3.1055,0.4286,-1.0000,-1.0000,0.9051,0.0137
test_sampled_gamma_1_J_4,827,3.1101,0.4244,3.1550,0.4345,-1.0000,-1.0000,0.9169,0.0165
test_sampled_gamma_1_J_4,828,2.9684,0.4202,3.0729,0.4315,-1.0000,-1.0000,0.8924,0.0251
test_sampled_gamma_1_J_4,829,3.0744,0.4106,3.0802,0.4284,-1.0000,-1.0000,0.8984,0.0208
test_sampled_gamma_1_J_4,830,2.9889,0.4030,3.0646,0.4277,-1.0000,-1.0000,0.9060,0.0185
test_sampled_gamma_1_J_4,831,3.0045,0.4140,3.0465,0.4261,-1.0000,-1.0000,0.9042,0.0232
test_sampled_gamma_1_J_4,832,3.0064,0.4120,3.0883,0.4308,-1.0000,-1.0000,0.9084,0.0237
test_sampled_gamma_1_J_4,833,3.0133,0.4106,3.0404,0.4303,-1.0000,-1.0000,0.9033,0.0073
test_sampled_gamma_1_J_4,834,2.9995,0.4054,3.0549,0.4261,-1.0000,-1.0000,0.9084,0.0160
test_sampled_gamma_1_J_4,835,3.0823,0.4078,3.1366,0.4305,-1.0000,-1.0000,0.9144,0.0170
test_sampled_gamma_1_J_4,836,2.9668,0.4166,3.0744,0.4265,-1.0000,-1.0000,0.8933,0.0249
test_sampled_gamma_1_J_4,837,3.0597,0.4138,3.1311,0.4291,-1.0000,-1.0000,0.9167,0.0157
test_sampled_gamma_1_J_4,838,3.0572,0.4208,3.1099,0.4303,-1.0000,-1.0000,0.9149,0.0187
test_sampled_gamma_1_J_4,839,3.0189,0.4138,3.0981,0.4284,-1.0000,-1.0000,0.9109,0.0182
test_sampled_gamma_1_J_4,840,3.0311,0.4166,3.0981,0.4374,-1.0000,-1.0000,0.9120,0.0184
test_sampled_gamma_1_J_4,841,3.0055,0.4152,3.1321,0.4264,-1.0000,-1.0000,0.9071,0.0270
test_sampled_gamma_1_J_4,842,2.9759,0.4104,3.0463,0.4298,-1.0000,-1.0000,0.8909,0.0183
test_sampled_gamma_1_J_4,843,2.9669,0.4158,3.0851,0.4332,-1.0000,-1.0000,0.9162,0.0193
test_sampled_gamma_1_J_4,844,2.9814,0.4158,3.0465,0.4330,-1.0000,-1.0000,0.9191,0.0249
test_sampled_gamma_1_J_4,845,3.0796,0.4150,3.1117,0.4300,-1.0000,-1.0000,0.9167,0.0159
test_sampled_gamma_1_J_4,846,3.0723,0.4176,3.1507,0.4276,-1.0000,-1.0000,0.9147,0.0133
test_sampled_gamma_1_J_4,847,3.0917,0.3996,3.1293,0.4306,-1.0000,-1.0000,0.9107,0.0185
test_sampled_gamma_1_J_4,848,2.9932,0.4126,3.0770,0.4275,-1.0000,-1.0000,0.8916,0.0236
test_sampled_gamma_1_J_4,849,3.0292,0.4140,3.0744,0.4316,-1.0000,-1.0000,0.9184,0.0152
test_sampled_gamma_1_J_4,850,3.0524,0.4136,3.1109,0.4329,-1.0000,-1.0000,0.9169,0.0183
test_sampled_gamma_1_J_4,851,3.0463,0.4198,3.0703,0.4298,-1.0000,-1.0000,0.9087,0.0211
test_sampled_gamma_1_J_4,852,3.0110,0.4210,3.0904,0.4357,-1.0000,-1.0000,0.9082,0.0254
test_sampled_gamma_1_J_4,853,3.0600,0.4168,3.1385,0.4342,-1.0000,-1.0000,0.9251,0.0204
test_sampled_gamma_1_J_4,854,3.0277,0.4076,3.1101,0.4310,-1.0000,-1.0000,0.9104,0.0183
test_sampled_gamma_1_J_4,855,3.0851,0.4110,3.1372,0.4305,-1.0000,-1.0000,0.9113,0.0209
test_sampled_gamma_1_J_4,856,3.0114,0.4146,3.0957,0.4305,-1.0000,-1.0000,0.9087,0.0295
test_sampled_gamma_1_J_4,857,3.1066,0.4114,3.1456,0.4352,-1.0000,-1.0000,0.9213,0.0180
test_sampled_gamma_1_J_4,858,3.0327,0.4140,3.0962,0.4280,-1.0000,-1.0000,0.9133,0.0188
test_sampled_gamma_1_J_4,859,3.0050,0.4094,3.0712,0.4278,-1.0000,-1.0000,0.8969,0.0147
test_sampled_gamma_1_J_4,860,3.0686,0.4068,3.0906,0.4321,-1.0000,-1.0000,0.9151,0.0156
test_sampled_gamma_1_J_4,861,3.1105,0.4100,3.1508,0.4304,-1.0000,-1.0000,0.9133,0.0172
test_sampled_gamma_1_J_4,862,3.1003,0.4142,3.1208,0.4339,-1.0000,-1.0000,0.9087,0.0263
test_sampled_gamma_1_J_4,863,3.1159,0.4150,3.1277,0.4356,-1.0000,-1.0000,0.9111,0.0196
test_sampled_gamma_1_J_4,864,3.0381,0.4186,3.1193,0.4326,-1.0000,-1.0000,0.9056,0.0196
test_sampled_gamma_1_J_4,865,3.0847,0.4112,3.1036,0.4314,-1.0000,-1.0000,0.9133,0.0089
test_sampled_gamma_1_J_4,866,3.0954,0.4134,3.1088,0.4292,-1.0000,-1.0000,0.9084,0.0150
test_sampled_gamma_1_J_4,867,3.0664,0.4100,3.0840,0.4292,-1.0000,-1.0000,0.9122,0.0162
test_sampled_gamma_1_J_4,868,3.1490,0.4098,3.1703,0.4313,-1.0000,-1.0000,0.9296,0.0123
test_sampled_gamma_1_J_4,869,3.1377,0.4126,3.1702,0.4316,-1.0000,-1.0000,0.9073,0.0196
test_sampled_gamma_1_J_4,870,3.1398,0.4178,3.1997,0.4282,-1.0000,-1.0000,0.9109,0.0125
test_sampled_gamma_1_J_4,871,3.0413,0.4134,3.0612,0.4346,-1.0000,-1.0000,0.8978,0.0146
test_sampled_gamma_1_J_4,872,3.0600,0.4162,3.0901,0.4314,-1.0000,-1.0000,0.9120,0.0120
test_sampled_gamma_1_J_4,873,3.0602,0.4168,3.1112,0.4308,-1.0000,-1.0000,0.9156,0.0182
test_sampled_gamma_1_J_4,874,3.0479,0.4150,3.1201,0.4320,-1.0000,-1.0000,0.9122,0.0120
test_sampled_gamma_1_J_4,875,3.0578,0.4122,3.1097,0.4298,-1.0000,-1.0000,0.9040,0.0186
test_sampled_gamma_1_J_4,876,3.0093,0.4242,3.0780,0.4299,-1.0000,-1.0000,0.9149,0.0123
test_sampled_gamma_1_J_4,877,3.0592,0.4184,3.1094,0.4349,-1.0000,-1.0000,0.9127,0.0141
test_sampled_gamma_1_J_4,878,3.0510,0.4172,3.1174,0.4269,-1.0000,-1.0000,0.9060,0.0174
test_sampled_gamma_1_J_4,879,3.0275,0.4188,3.1009,0.4279,-1.0000,-1.0000,0.9138,0.0130
test_sampled_gamma_1_J_4,880,3.0575,0.4180,3.1357,0.4298,-1.0000,-1.0000,0.9167,0.0244
test_sampled_gamma_1_J_4,881,3.0326,0.4096,3.1093,0.4292,-1.0000,-1.0000,0.9047,0.0241
test_sampled_gamma_1_J_4,882,3.1000,0.4084,3.1448,0.4310,-1.0000,-1.0000,0.9113,0.0166
test_sampled_gamma_1_J_4,883,3.0877,0.4152,3.1111,0.4305,-1.0000,-1.0000,0.9136,0.0146
test_sampled_gamma_1_J_4,884,3.0705,0.4214,3.1171,0.4283,-1.0000,-1.0000,0.9056,0.0121
test_sampled_gamma_1_J_4,885,3.0647,0.4174,3.1472,0.4316,-1.0000,-1.0000,0.9184,0.0200
test_sampled_gamma_1_J_4,886,3.0939,0.4098,3.1297,0.4305,-1.0000,-1.0000,0.9142,0.0186
test_sampled_gamma_1_J_4,887,3.1035,0.4132,3.1505,0.4316,-1.0000,-1.0000,0.9151,0.0184
test_sampled_gamma_1_J_4,888,3.0699,0.4146,3.1489,0.4311,-1.0000,-1.0000,0.9111,0.0120
test_sampled_gamma_1_J_4,889,3.1284,0.4172,3.1505,0.4304,-1.0000,-1.0000,0.9153,0.0198
test_sampled_gamma_1_J_4,890,3.1158,0.4220,3.1918,0.4260,-1.0000,-1.0000,0.9151,0.0159
test_sampled_gamma_1_J_4,891,3.1121,0.4154,3.1655,0.4280,-1.0000,-1.0000,0.9100,0.0075
test_sampled_gamma_1_J_4,892,3.1546,0.4126,3.1716,0.4341,-1.0000,-1.0000,0.9040,0.0164
test_sampled_gamma_1_J_4,893,3.1168,0.4096,3.1322,0.4322,-1.0000,-1.0000,0.9040,0.0115
test_sampled_gamma_1_J_4,894,3.0807,0.4154,3.1530,0.4375,-1.0000,-1.0000,0.9289,0.0171
test_sampled_gamma_1_J_4,895,3.1237,0.4142,3.1542,0.4362,-1.0000,-1.0000,0.9089,0.0138
test_sampled_gamma_1_J_4,896,3.0341,0.4130,3.1418,0.4299,-1.0000,-1.0000,0.9078,0.0269
test_sampled_gamma_1_J_4,897,3.0213,0.4206,3.1039,0.4334,-1.0000,-1.0000,0.9116,0.0246
test_sampled_gamma_1_J_4,898,3.0839,0.4230,3.1562,0.4317,-1.0000,-1.0000,0.9176,0.0164
test_sampled_gamma_1_J_4,899,3.1343,0.4194,3.1934,0.4253,-1.0000,-1.0000,0.9104,0.0193
test_sampled_gamma_1_J_4,900,3.1441,0.4154,3.1997,0.4282,-1.0000,-1.0000,0.9149,0.0206
test_sampled_gamma_1_J_4,901,3.1459,0.4152,3.2092,0.4293,-1.0000,-1.0000,0.9102,0.0145
test_sampled_gamma_1_J_4,902,3.1014,0.4122,3.1557,0.4319,-1.0000,-1.0000,0.9082,0.0189
test_sampled_gamma_1_J_4,903,3.0430,0.4154,3.0810,0.4315,-1.0000,-1.0000,0.9027,0.0202
test_sampled_gamma_1_J_4,904,3.0915,0.4116,3.1323,0.4309,-1.0000,-1.0000,0.9147,0.0289
test_sampled_gamma_1_J_4,905,3.1342,0.4178,3.1634,0.4356,-1.0000,-1.0000,0.9180,0.0151
test_sampled_gamma_1_J_4,906,3.0967,0.4204,3.1742,0.4370,-1.0000,-1.0000,0.9113,0.0263
test_sampled_gamma_1_J_4,907,3.1149,0.4174,3.1492,0.4359,-1.0000,-1.0000,0.9124,0.0239
test_sampled_gamma_1_J_4,908,3.1470,0.4170,3.1769,0.4364,-1.0000,-1.0000,0.9198,0.0141
test_sampled_gamma_1_J_4,909,3.1575,0.4100,3.1963,0.4289,-1.0000,-1.0000,0.9136,0.0267
test_sampled_gamma_1_J_4,910,3.1200,0.4180,3.1434,0.4294,-1.0000,-1.0000,0.9107,0.0232
test_sampled_gamma_1_J_4,911,3.1380,0.4210,3.1707,0.4343,-1.0000,-1.0000,0.9218,0.0116
test_sampled_gamma_1_J_4,912,3.1672,0.4154,3.1794,0.4317,-1.0000,-1.0000,0.9189,0.0200
test_sampled_gamma_1_J_4,913,3.1160,0.4174,3.1636,0.4331,-1.0000,-1.0000,0.9107,0.0286
test_sampled_gamma_1_J_4,914,3.0828,0.4232,3.1705,0.4333,-1.0000,-1.0000,0.9182,0.0215
test_sampled_gamma_1_J_4,915,3.1631,0.4112,3.2273,0.4276,-1.0000,-1.0000,0.9231,0.0144
test_sampled_gamma_1_J_4,916,3.1270,0.4128,3.1755,0.4310,-1.0000,-1.0000,0.9189,0.0137
test_sampled_gamma_1_J_4,917,3.1085,0.4142,3.1896,0.4346,-1.0000,-1.0000,0.9216,0.0192
test_sampled_gamma_1_J_4,918,3.0827,0.4166,3.1599,0.4281,-1.0000,-1.0000,0.9009,0.0182
test_sampled_gamma_1_J_4,919,3.1661,0.4152,3.2222,0.4327,-1.0000,-1.0000,0.9187,0.0280
test_sampled_gamma_1_J_4,920,3.0946,0.4172,3.1431,0.4324,-1.0000,-1.0000,0.9062,0.0242
test_sampled_gamma_1_J_4,921,3.1149,0.4122,3.1900,0.4307,-1.0000,-1.0000,0.9204,0.0149
test_sampled_gamma_1_J_4,922,3.1450,0.4086,3.1871,0.4314,-1.0000,-1.0000,0.9111,0.0151
test_sampled_gamma_1_J_4,923,3.0780,0.4162,3.1584,0.4305,-1.0000,-1.0000,0.9102,0.0192
test_sampled_gamma_1_J_4,924,3.1357,0.4086,3.1715,0.4313,-1.0000,-1.0000,0.9136,0.0133
test_sampled_gamma_1_J_4,925,3.1565,0.4080,3.1755,0.4312,-1.0000,-1.0000,0.9227,0.0166
test_sampled_gamma_1_J_4,926,3.1366,0.4216,3.2056,0.4326,-1.0000,-1.0000,0.9140,0.0152
test_sampled_gamma_1_J_4,927,3.1454,0.4148,3.1969,0.4341,-1.0000,-1.0000,0.9256,0.0245
