round,val_loss,val_acc,test_loss,test_acc
1865,4.0099,0.4180,4.1431,0.4427
1866,4.0024,0.4290,4.1682,0.4472
1867,4.0044,0.4286,4.1348,0.4472
1868,4.0279,0.4242,4.1527,0.4433
1869,4.0474,0.4300,4.1630,0.4441
1870,4.0502,0.4282,4.1517,0.4393
1871,4.1103,0.4212,4.1920,0.4472
1872,4.0443,0.4214,4.1571,0.4438
1873,4.0634,0.4228,4.1586,0.4448
1874,4.0979,0.4206,4.1803,0.4434
1875,4.1126,0.4200,4.1837,0.4457
1876,4.0429,0.4176,4.1468,0.4411
1877,4.0437,0.4192,4.1475,0.4408
1878,4.0113,0.4162,4.0981,0.4452
1879,4.0932,0.4200,4.1352,0.4436
1880,3.9646,0.4204,4.1024,0.4415
1881,4.0514,0.4218,4.1466,0.4425
1882,3.9557,0.4278,4.1606,0.4388
1883,4.0896,0.4178,4.1539,0.4411
1884,4.0052,0.4218,4.1265,0.4401
1885,4.0969,0.4134,4.1780,0.4405
1886,4.0269,0.4218,4.1489,0.4437
1887,4.0362,0.4292,4.2338,0.4434
1888,4.0045,0.4266,4.1475,0.4421
1889,4.0789,0.4190,4.2018,0.4408
1890,4.1299,0.4200,4.2396,0.4402
1891,4.0630,0.4210,4.2033,0.4450
1892,4.0871,0.4268,4.1822,0.4413
1893,4.1147,0.4318,4.1944,0.4386
1894,4.0239,0.4254,4.1514,0.4448
1895,4.0948,0.4202,4.2114,0.4441
1896,4.0227,0.4282,4.1663,0.4412
1897,4.1024,0.4228,4.2019,0.4421
1898,4.0748,0.4240,4.1905,0.4432
1899,4.1068,0.4272,4.1753,0.4440
1900,4.0529,0.4186,4.1895,0.4416
1901,4.0993,0.4196,4.2358,0.4407
1902,4.0868,0.4238,4.1803,0.4435
1903,4.0818,0.4234,4.1661,0.4389
1904,4.1104,0.4298,4.1553,0.4440
1905,4.1209,0.4222,4.1623,0.4407
1906,4.1438,0.4182,4.2171,0.4437
1907,4.1030,0.4228,4.1471,0.4440
1908,4.0558,0.4298,4.1477,0.4440
1909,4.0258,0.4278,4.1740,0.4440
1910,4.0328,0.4198,4.1359,0.4456
1911,4.0324,0.4278,4.1419,0.4460
1912,4.0840,0.4194,4.1996,0.4435
1913,4.1062,0.4178,4.2230,0.4423
1914,4.0368,0.4198,4.2012,0.4393
1915,4.0557,0.4142,4.2067,0.4415
1916,4.0554,0.4226,4.1940,0.4461
1917,4.0750,0.4222,4.1711,0.4431
1918,4.0582,0.4242,4.2605,0.4359
1919,4.0900,0.4194,4.1971,0.4416
1920,4.0192,0.4204,4.1943,0.4401
1921,4.0887,0.4216,4.2547,0.4426
1922,3.9594,0.4258,4.1509,0.4431
1923,4.0795,0.4228,4.2080,0.4387
1924,4.0599,0.4230,4.1309,0.4412
1925,4.1075,0.4160,4.2347,0.4440
1926,4.0394,0.4188,4.1597,0.4412
1927,4.0239,0.4184,4.1527,0.4447
1928,4.0482,0.4320,4.2168,0.4458
1929,4.0331,0.4310,4.2057,0.4451
1930,4.1303,0.4232,4.2637,0.4464
1931,4.0743,0.4294,4.2610,0.4457
1932,4.1190,0.4222,4.2174,0.4434
1933,4.0985,0.4312,4.2324,0.4440
1934,4.1248,0.4164,4.2333,0.4420
1935,4.0568,0.4176,4.1877,0.4459
1936,4.0502,0.4270,4.2216,0.4400
1937,4.0973,0.4180,4.1738,0.4419
1938,4.0820,0.4214,4.2418,0.4418
1939,4.0470,0.4318,4.1949,0.4439
1940,4.0029,0.4290,4.2069,0.4421
1941,4.0673,0.4260,4.1839,0.4438
1942,4.0775,0.4266,4.2184,0.4418
1943,4.1040,0.4238,4.2387,0.4437
1944,4.0686,0.4306,4.2388,0.4415
1945,4.1252,0.4246,4.2615,0.4390
1946,4.0766,0.4274,4.2044,0.4414
1947,4.0379,0.4362,4.2106,0.4446
1948,4.0505,0.4188,4.2130,0.4434
1949,4.1123,0.4242,4.2264,0.4431
1950,4.0640,0.4266,4.2282,0.4458
1951,4.1349,0.4250,4.2567,0.4436
1952,4.1318,0.4248,4.2401,0.4427
1953,4.0586,0.4246,4.1770,0.4410
1954,4.1592,0.4250,4.2586,0.4410
1955,4.0536,0.4240,4.2163,0.4473
1956,4.1372,0.4236,4.2487,0.4387
1957,4.1257,0.4232,4.2357,0.4392
1958,4.1047,0.4176,4.2511,0.4433
1959,4.1583,0.4228,4.2474,0.4432
1960,4.0669,0.4250,4.2318,0.4398
1961,4.0737,0.4262,4.2263,0.4414
1962,4.0913,0.4264,4.2185,0.4402
1963,4.1103,0.4210,4.2280,0.4416
1964,4.1545,0.4226,4.2551,0.4412
1965,4.1307,0.4216,4.2072,0.4471
1966,4.0657,0.4238,4.2536,0.4435
1967,4.1037,0.4196,4.2154,0.4461
1968,4.1099,0.4270,4.2576,0.4425
1969,4.1116,0.4246,4.2037,0.4442
1970,4.1106,0.4242,4.2340,0.4420
1971,4.0943,0.4198,4.2178,0.4386
1972,4.1660,0.4222,4.2181,0.4450
1973,4.1765,0.4240,4.2520,0.4397
1974,4.0957,0.4202,4.2132,0.4384
1975,4.0995,0.4254,4.1878,0.4451
1976,4.1619,0.4192,4.2755,0.4378
1977,4.1066,0.4240,4.2092,0.4420
1978,4.1426,0.4196,4.2595,0.4371
1979,4.1362,0.4246,4.2701,0.4401
1980,4.1459,0.4132,4.2572,0.4437
1981,4.1215,0.4276,4.2758,0.4407
1982,4.1309,0.4184,4.2204,0.4427
1983,4.1017,0.4194,4.1577,0.4395
1984,4.0495,0.4264,4.2128,0.4454
1985,4.0983,0.4218,4.1765,0.4423
1986,4.1760,0.4210,4.3027,0.4429
1987,4.0981,0.4298,4.2599,0.4414
1988,4.0861,0.4302,4.2295,0.4409
1989,4.1708,0.4170,4.2754,0.4436
1990,4.0821,0.4244,4.2486,0.4409
1991,4.2817,0.4218,4.3408,0.4454
1992,4.0750,0.4338,4.2584,0.4450
1993,4.2573,0.4168,4.3577,0.4444
1994,4.1529,0.4264,4.2941,0.4444
1995,4.1394,0.4270,4.3010,0.4443
1996,4.1270,0.4234,4.2868,0.4416
1997,4.1079,0.4264,4.2630,0.4469
1998,4.1746,0.4186,4.2626,0.4456
1999,4.1064,0.4198,4.2554,0.4450
2000,4.1898,0.4240,4.3189,0.4435
