name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,735,3.0223,0.4000,2.9542,0.4288,1.2065,0.6509
hetetogeneous_shard_iid_J_4_LR_0.01,736,2.9891,0.3976,2.9156,0.4286,1.1940,0.6484
hetetogeneous_shard_iid_J_4_LR_0.01,737,2.9968,0.4050,2.9522,0.4261,1.1960,0.6520
hetetogeneous_shard_iid_J_4_LR_0.01,738,3.0169,0.3988,2.9820,0.4253,1.2039,0.6481
hetetogeneous_shard_iid_J_4_LR_0.01,739,3.0105,0.3994,2.9255,0.4318,1.1943,0.6500
hetetogeneous_shard_iid_J_4_LR_0.01,740,3.0181,0.3980,2.9456,0.4277,1.1996,0.6507
hetetogeneous_shard_iid_J_4_LR_0.01,741,2.9933,0.3976,2.9557,0.4228,1.2035,0.6508
hetetogeneous_shard_iid_J_4_LR_0.01,742,2.9866,0.4086,2.9262,0.4297,1.1839,0.6526
hetetogeneous_shard_iid_J_4_LR_0.01,743,3.0229,0.4002,2.9818,0.4247,1.1938,0.6519
hetetogeneous_shard_iid_J_4_LR_0.01,744,2.9995,0.4030,2.9125,0.4309,1.1718,0.6585
hetetogeneous_shard_iid_J_4_LR_0.01,745,3.0156,0.4166,2.9665,0.4335,1.1823,0.6546
hetetogeneous_shard_iid_J_4_LR_0.01,746,3.0493,0.4022,2.9764,0.4268,1.1983,0.6498
hetetogeneous_shard_iid_J_4_LR_0.01,747,3.0910,0.4070,3.0401,0.4320,1.2072,0.6504
hetetogeneous_shard_iid_J_4_LR_0.01,748,3.0184,0.4070,2.9667,0.4285,1.1758,0.6572
hetetogeneous_shard_iid_J_4_LR_0.01,749,3.0143,0.4056,2.9657,0.4261,1.1906,0.6519
hetetogeneous_shard_iid_J_4_LR_0.01,750,2.9896,0.4052,2.9458,0.4330,1.1760,0.6559
hetetogeneous_shard_iid_J_4_LR_0.01,751,3.0797,0.3998,2.9900,0.4290,1.1886,0.6520
hetetogeneous_shard_iid_J_4_LR_0.01,752,3.0136,0.4052,2.9279,0.4274,1.1896,0.6492
hetetogeneous_shard_iid_J_4_LR_0.01,753,3.0434,0.3988,2.9914,0.4297,1.1963,0.6507
hetetogeneous_shard_iid_J_4_LR_0.01,754,3.0345,0.4008,2.9832,0.4225,1.1918,0.6528
hetetogeneous_shard_iid_J_4_LR_0.01,755,2.9697,0.4098,2.9360,0.4333,1.1765,0.6548
hetetogeneous_shard_iid_J_4_LR_0.01,756,3.0192,0.4052,2.9746,0.4286,1.1931,0.6516
hetetogeneous_shard_iid_J_4_LR_0.01,757,3.0828,0.4044,2.9988,0.4291,1.1881,0.6529
hetetogeneous_shard_iid_J_4_LR_0.01,758,2.9750,0.4004,2.9723,0.4260,1.1684,0.6574
hetetogeneous_shard_iid_J_4_LR_0.01,759,3.0210,0.4060,2.9818,0.4336,1.1589,0.6647
hetetogeneous_shard_iid_J_4_LR_0.01,760,3.0284,0.4062,3.0111,0.4309,1.1666,0.6615
hetetogeneous_shard_iid_J_4_LR_0.01,761,2.9833,0.4002,2.9522,0.4284,1.1612,0.6597
hetetogeneous_shard_iid_J_4_LR_0.01,762,2.9925,0.3992,2.9719,0.4309,1.1708,0.6572
hetetogeneous_shard_iid_J_4_LR_0.01,763,2.9959,0.4090,2.9427,0.4320,1.1494,0.6638
hetetogeneous_shard_iid_J_4_LR_0.01,764,3.0112,0.4082,2.9849,0.4268,1.1574,0.6589
hetetogeneous_shard_iid_J_4_LR_0.01,765,2.9943,0.4094,2.9522,0.4326,1.1408,0.6662
hetetogeneous_shard_iid_J_4_LR_0.01,766,3.0241,0.4066,2.9779,0.4301,1.1537,0.6631
hetetogeneous_shard_iid_J_4_LR_0.01,767,3.0136,0.4102,2.9696,0.4327,1.1613,0.6617
hetetogeneous_shard_iid_J_4_LR_0.01,768,3.0128,0.4106,2.9542,0.4375,1.1623,0.6584
hetetogeneous_shard_iid_J_4_LR_0.01,769,3.0502,0.4050,3.0087,0.4301,1.1658,0.6599
hetetogeneous_shard_iid_J_4_LR_0.01,770,3.0615,0.3966,3.0063,0.4336,1.1731,0.6591
hetetogeneous_shard_iid_J_4_LR_0.01,771,3.0390,0.4072,3.0169,0.4316,1.1651,0.6590
hetetogeneous_shard_iid_J_4_LR_0.01,772,2.9919,0.4054,2.9837,0.4286,1.1512,0.6590
hetetogeneous_shard_iid_J_4_LR_0.01,773,3.0576,0.4144,3.0170,0.4300,1.1587,0.6606
hetetogeneous_shard_iid_J_4_LR_0.01,774,3.0266,0.4052,2.9834,0.4290,1.1563,0.6624
hetetogeneous_shard_iid_J_4_LR_0.01,775,3.0221,0.4048,3.0117,0.4273,1.1615,0.6589
hetetogeneous_shard_iid_J_4_LR_0.01,776,2.9961,0.4066,2.9898,0.4282,1.1569,0.6595
hetetogeneous_shard_iid_J_4_LR_0.01,777,2.9999,0.4098,2.9892,0.4313,1.1436,0.6637
hetetogeneous_shard_iid_J_4_LR_0.01,778,3.0572,0.4096,3.0459,0.4273,1.1501,0.6647
hetetogeneous_shard_iid_J_4_LR_0.01,779,3.0892,0.4048,3.0265,0.4303,1.1637,0.6612
hetetogeneous_shard_iid_J_4_LR_0.01,780,3.0462,0.4062,3.0419,0.4232,1.1709,0.6587
hetetogeneous_shard_iid_J_4_LR_0.01,781,3.0189,0.4078,2.9774,0.4252,1.1628,0.6575
hetetogeneous_shard_iid_J_4_LR_0.01,782,3.0533,0.4048,3.0458,0.4245,1.1491,0.6625
hetetogeneous_shard_iid_J_4_LR_0.01,783,3.0083,0.4102,3.0072,0.4313,1.1530,0.6648
hetetogeneous_shard_iid_J_4_LR_0.01,784,3.0122,0.4072,3.0014,0.4296,1.1487,0.6643
hetetogeneous_shard_iid_J_4_LR_0.01,785,3.0422,0.3972,2.9708,0.4286,1.1482,0.6634
hetetogeneous_shard_iid_J_4_LR_0.01,786,3.0673,0.4062,3.0318,0.4257,1.1605,0.6596
hetetogeneous_shard_iid_J_4_LR_0.01,787,3.0210,0.4084,2.9967,0.4275,1.1477,0.6588
hetetogeneous_shard_iid_J_4_LR_0.01,788,3.0934,0.4086,3.0340,0.4322,1.1434,0.6636
hetetogeneous_shard_iid_J_4_LR_0.01,789,3.0351,0.4094,3.0147,0.4293,1.1374,0.6666
hetetogeneous_shard_iid_J_4_LR_0.01,790,3.0665,0.4032,3.0328,0.4284,1.1281,0.6694
hetetogeneous_shard_iid_J_4_LR_0.01,791,3.0525,0.4018,2.9981,0.4311,1.1103,0.6709
hetetogeneous_shard_iid_J_4_LR_0.01,792,3.0323,0.4030,2.9880,0.4319,1.1115,0.6723
hetetogeneous_shard_iid_J_4_LR_0.01,793,3.0602,0.4050,3.0298,0.4324,1.1365,0.6668
hetetogeneous_shard_iid_J_4_LR_0.01,794,3.1058,0.4030,3.0726,0.4284,1.1353,0.6656
hetetogeneous_shard_iid_J_4_LR_0.01,795,3.0719,0.3990,3.0275,0.4356,1.1187,0.6699
hetetogeneous_shard_iid_J_4_LR_0.01,796,3.0316,0.4084,2.9988,0.4299,1.1304,0.6682
hetetogeneous_shard_iid_J_4_LR_0.01,797,3.0661,0.4058,3.0342,0.4352,1.1112,0.6707
hetetogeneous_shard_iid_J_4_LR_0.01,798,3.0791,0.4030,3.0641,0.4336,1.1238,0.6713
hetetogeneous_shard_iid_J_4_LR_0.01,799,3.0292,0.4102,3.0080,0.4339,1.1262,0.6716
hetetogeneous_shard_iid_J_4_LR_0.01,800,3.0598,0.4054,3.0269,0.4283,1.1281,0.6695
hetetogeneous_shard_iid_J_4_LR_0.01,801,3.0180,0.4016,3.0308,0.4198,1.1221,0.6677
hetetogeneous_shard_iid_J_4_LR_0.01,802,3.0474,0.3986,3.0413,0.4279,1.1042,0.6752
hetetogeneous_shard_iid_J_4_LR_0.01,803,3.0722,0.4038,3.0173,0.4323,1.1190,0.6711
hetetogeneous_shard_iid_J_4_LR_0.01,804,3.1184,0.3980,3.0338,0.4248,1.1144,0.6701
hetetogeneous_shard_iid_J_4_LR_0.01,805,3.0434,0.3998,3.0057,0.4291,1.1279,0.6662
hetetogeneous_shard_iid_J_4_LR_0.01,806,3.0560,0.4024,3.0066,0.4318,1.1125,0.6726
hetetogeneous_shard_iid_J_4_LR_0.01,807,3.0803,0.3998,3.0174,0.4321,1.1255,0.6676
hetetogeneous_shard_iid_J_4_LR_0.01,808,3.0061,0.4110,2.9943,0.4327,1.1038,0.6737
hetetogeneous_shard_iid_J_4_LR_0.01,809,3.0599,0.4062,3.0342,0.4320,1.1038,0.6760
hetetogeneous_shard_iid_J_4_LR_0.01,810,3.0469,0.4052,3.0278,0.4320,1.0923,0.6793
hetetogeneous_shard_iid_J_4_LR_0.01,811,3.0632,0.4056,3.0365,0.4296,1.1047,0.6742
hetetogeneous_shard_iid_J_4_LR_0.01,812,3.0136,0.4056,2.9959,0.4255,1.0860,0.6752
hetetogeneous_shard_iid_J_4_LR_0.01,813,3.0751,0.4086,3.0333,0.4273,1.0887,0.6784
hetetogeneous_shard_iid_J_4_LR_0.01,814,3.0789,0.4098,3.0338,0.4337,1.1127,0.6713
hetetogeneous_shard_iid_J_4_LR_0.01,815,3.0542,0.4044,3.0325,0.4300,1.1097,0.6736
hetetogeneous_shard_iid_J_4_LR_0.01,816,3.1240,0.4062,3.1073,0.4326,1.1208,0.6708
hetetogeneous_shard_iid_J_4_LR_0.01,817,3.0664,0.4068,3.0450,0.4318,1.1000,0.6744
hetetogeneous_shard_iid_J_4_LR_0.01,818,3.0838,0.4092,3.1042,0.4335,1.1267,0.6714
hetetogeneous_shard_iid_J_4_LR_0.01,819,3.1080,0.4062,3.0830,0.4226,1.1257,0.6709
hetetogeneous_shard_iid_J_4_LR_0.01,820,3.1045,0.4100,3.0517,0.4308,1.1005,0.6738
hetetogeneous_shard_iid_J_4_LR_0.01,821,3.0268,0.4024,3.0307,0.4306,1.0958,0.6785
hetetogeneous_shard_iid_J_4_LR_0.01,822,3.1153,0.4134,3.0468,0.4315,1.1072,0.6736
hetetogeneous_shard_iid_J_4_LR_0.01,823,3.0905,0.4080,3.0302,0.4299,1.0938,0.6774
hetetogeneous_shard_iid_J_4_LR_0.01,824,3.1279,0.4042,3.0698,0.4295,1.1169,0.6709
hetetogeneous_shard_iid_J_4_LR_0.01,825,3.0646,0.4002,3.0234,0.4296,1.0899,0.6780
hetetogeneous_shard_iid_J_4_LR_0.01,826,3.0859,0.4074,3.0885,0.4359,1.0957,0.6805
hetetogeneous_shard_iid_J_4_LR_0.01,827,3.0427,0.4062,3.0420,0.4337,1.0867,0.6788
hetetogeneous_shard_iid_J_4_LR_0.01,828,3.1247,0.4084,3.1256,0.4243,1.1138,0.6728
hetetogeneous_shard_iid_J_4_LR_0.01,829,3.0073,0.4098,2.9930,0.4274,1.1031,0.6714
hetetogeneous_shard_iid_J_4_LR_0.01,830,3.0901,0.4072,3.0773,0.4276,1.0711,0.6835
hetetogeneous_shard_iid_J_4_LR_0.01,831,2.9654,0.4204,3.0340,0.4331,1.0844,0.6792
hetetogeneous_shard_iid_J_4_LR_0.01,832,3.0806,0.3992,3.0431,0.4281,1.0825,0.6772
hetetogeneous_shard_iid_J_4_LR_0.01,833,3.0666,0.4212,3.0722,0.4330,1.0666,0.6838
hetetogeneous_shard_iid_J_4_LR_0.01,834,3.0923,0.4046,3.0551,0.4374,1.0692,0.6840
hetetogeneous_shard_iid_J_4_LR_0.01,835,3.0711,0.4042,3.0715,0.4306,1.0868,0.6778
hetetogeneous_shard_iid_J_4_LR_0.01,836,3.0955,0.4018,3.0652,0.4353,1.0770,0.6815
hetetogeneous_shard_iid_J_4_LR_0.01,837,3.1063,0.4068,3.0780,0.4321,1.0734,0.6808
hetetogeneous_shard_iid_J_4_LR_0.01,838,3.1044,0.4048,3.0854,0.4309,1.0780,0.6815
hetetogeneous_shard_iid_J_4_LR_0.01,839,3.0851,0.4110,3.0560,0.4332,1.0776,0.6819
hetetogeneous_shard_iid_J_4_LR_0.01,840,3.0875,0.4130,3.1039,0.4326,1.0770,0.6820
hetetogeneous_shard_iid_J_4_LR_0.01,841,3.0504,0.4100,3.0436,0.4294,1.0686,0.6809
hetetogeneous_shard_iid_J_4_LR_0.01,842,3.1327,0.4078,3.0622,0.4297,1.0495,0.6898
hetetogeneous_shard_iid_J_4_LR_0.01,843,3.0628,0.4084,3.0266,0.4336,1.0619,0.6842
hetetogeneous_shard_iid_J_4_LR_0.01,844,3.0899,0.4142,3.1001,0.4318,1.0514,0.6884
hetetogeneous_shard_iid_J_4_LR_0.01,845,3.0848,0.4038,3.0781,0.4323,1.0724,0.6802
hetetogeneous_shard_iid_J_4_LR_0.01,846,3.0839,0.4070,3.0936,0.4347,1.0679,0.6837
hetetogeneous_shard_iid_J_4_LR_0.01,847,3.0768,0.4140,3.0916,0.4398,1.0605,0.6881
hetetogeneous_shard_iid_J_4_LR_0.01,848,3.1039,0.4090,3.0980,0.4364,1.0570,0.6876
hetetogeneous_shard_iid_J_4_LR_0.01,849,3.1505,0.4090,3.1289,0.4341,1.0573,0.6871
hetetogeneous_shard_iid_J_4_LR_0.01,850,3.1004,0.4074,3.1020,0.4345,1.0574,0.6868
hetetogeneous_shard_iid_J_4_LR_0.01,851,3.1177,0.4088,3.1254,0.4326,1.0696,0.6844
hetetogeneous_shard_iid_J_4_LR_0.01,852,3.1322,0.4074,3.1355,0.4345,1.0773,0.6848
hetetogeneous_shard_iid_J_4_LR_0.01,853,3.0674,0.4104,3.0751,0.4351,1.0616,0.6839
hetetogeneous_shard_iid_J_4_LR_0.01,854,3.1909,0.4144,3.1604,0.4381,1.0730,0.6842
hetetogeneous_shard_iid_J_4_LR_0.01,855,3.0587,0.4018,3.0660,0.4327,1.0809,0.6801
hetetogeneous_shard_iid_J_4_LR_0.01,856,3.0557,0.4096,3.0796,0.4378,1.0585,0.6848
hetetogeneous_shard_iid_J_4_LR_0.01,857,3.0638,0.4120,3.0654,0.4356,1.0462,0.6910
hetetogeneous_shard_iid_J_4_LR_0.01,858,3.0517,0.4090,3.0465,0.4396,1.0583,0.6890
hetetogeneous_shard_iid_J_4_LR_0.01,859,3.1605,0.4038,3.1424,0.4325,1.0479,0.6878
hetetogeneous_shard_iid_J_4_LR_0.01,860,3.0656,0.4054,3.0438,0.4325,1.0617,0.6859
hetetogeneous_shard_iid_J_4_LR_0.01,861,3.1043,0.4090,3.1089,0.4333,1.0600,0.6853
hetetogeneous_shard_iid_J_4_LR_0.01,862,3.0799,0.3974,3.0596,0.4308,1.0575,0.6838
hetetogeneous_shard_iid_J_4_LR_0.01,863,3.0943,0.4158,3.0773,0.4354,1.0514,0.6872
hetetogeneous_shard_iid_J_4_LR_0.01,864,3.0721,0.4108,3.0430,0.4354,1.0441,0.6892
hetetogeneous_shard_iid_J_4_LR_0.01,865,3.1242,0.4034,3.0628,0.4361,1.0408,0.6875
hetetogeneous_shard_iid_J_4_LR_0.01,866,3.1085,0.4048,3.0601,0.4342,1.0244,0.6932
hetetogeneous_shard_iid_J_4_LR_0.01,867,3.1419,0.4150,3.0751,0.4356,1.0492,0.6893
hetetogeneous_shard_iid_J_4_LR_0.01,868,3.1349,0.4092,3.1156,0.4366,1.0414,0.6901
hetetogeneous_shard_iid_J_4_LR_0.01,869,3.1453,0.4052,3.1074,0.4336,1.0373,0.6895
hetetogeneous_shard_iid_J_4_LR_0.01,870,3.0618,0.4106,3.0944,0.4323,1.0345,0.6925
hetetogeneous_shard_iid_J_4_LR_0.01,871,3.1312,0.4096,3.1243,0.4347,1.0224,0.6954
hetetogeneous_shard_iid_J_4_LR_0.01,872,3.1275,0.4074,3.1045,0.4365,1.0283,0.6941
hetetogeneous_shard_iid_J_4_LR_0.01,873,3.1473,0.4120,3.0774,0.4375,1.0229,0.6950
hetetogeneous_shard_iid_J_4_LR_0.01,874,3.0954,0.4116,3.1220,0.4314,1.0355,0.6924
hetetogeneous_shard_iid_J_4_LR_0.01,875,3.1795,0.4060,3.1079,0.4308,1.0492,0.6925
hetetogeneous_shard_iid_J_4_LR_0.01,876,3.1035,0.4116,3.0937,0.4391,1.0061,0.6996
hetetogeneous_shard_iid_J_4_LR_0.01,877,3.1287,0.4082,3.1256,0.4386,1.0320,0.6935
hetetogeneous_shard_iid_J_4_LR_0.01,878,3.1690,0.4010,3.1444,0.4321,1.0292,0.6940
hetetogeneous_shard_iid_J_4_LR_0.01,879,3.1432,0.4094,3.1464,0.4373,1.0386,0.6920
hetetogeneous_shard_iid_J_4_LR_0.01,880,3.1540,0.4062,3.1543,0.4368,1.0254,0.6962
hetetogeneous_shard_iid_J_4_LR_0.01,881,3.1464,0.4094,3.1411,0.4387,1.0258,0.6946
hetetogeneous_shard_iid_J_4_LR_0.01,882,3.1984,0.4060,3.1659,0.4308,1.0403,0.6900
hetetogeneous_shard_iid_J_4_LR_0.01,883,3.0854,0.4096,3.1095,0.4326,1.0181,0.6926
hetetogeneous_shard_iid_J_4_LR_0.01,884,3.2098,0.4026,3.1839,0.4314,1.0546,0.6880
hetetogeneous_shard_iid_J_4_LR_0.01,885,3.1447,0.4030,3.1486,0.4297,1.0394,0.6931
hetetogeneous_shard_iid_J_4_LR_0.01,886,3.1242,0.4118,3.1053,0.4353,1.0187,0.6993
hetetogeneous_shard_iid_J_4_LR_0.01,887,3.1038,0.4128,3.0985,0.4387,1.0185,0.6982
hetetogeneous_shard_iid_J_4_LR_0.01,888,3.1888,0.4110,3.1737,0.4381,1.0337,0.6953
hetetogeneous_shard_iid_J_4_LR_0.01,889,3.1197,0.4074,3.0692,0.4350,1.0110,0.6953
hetetogeneous_shard_iid_J_4_LR_0.01,890,3.1674,0.4042,3.1103,0.4345,0.9999,0.7017
hetetogeneous_shard_iid_J_4_LR_0.01,891,3.2061,0.4046,3.1543,0.4384,1.0199,0.6958
hetetogeneous_shard_iid_J_4_LR_0.01,892,3.1451,0.4088,3.0962,0.4347,1.0198,0.6953
hetetogeneous_shard_iid_J_4_LR_0.01,893,3.2049,0.4102,3.1936,0.4349,1.0138,0.6985
hetetogeneous_shard_iid_J_4_LR_0.01,894,3.1645,0.4024,3.1101,0.4342,1.0069,0.6971
hetetogeneous_shard_iid_J_4_LR_0.01,895,3.1174,0.4106,3.1170,0.4315,1.0146,0.6979
hetetogeneous_shard_iid_J_4_LR_0.01,896,3.1699,0.4062,3.0985,0.4375,1.0147,0.6964
hetetogeneous_shard_iid_J_4_LR_0.01,897,3.1473,0.4066,3.1317,0.4294,1.0024,0.6996
hetetogeneous_shard_iid_J_4_LR_0.01,898,3.1715,0.4060,3.1398,0.4334,1.0029,0.7021
hetetogeneous_shard_iid_J_4_LR_0.01,899,3.1892,0.4084,3.1375,0.4362,0.9936,0.7008
hetetogeneous_shard_iid_J_4_LR_0.01,900,3.1762,0.4092,3.1442,0.4376,1.0140,0.6991
hetetogeneous_shard_iid_J_4_LR_0.01,901,3.1275,0.4114,3.1376,0.4358,1.0224,0.6964
hetetogeneous_shard_iid_J_4_LR_0.01,902,3.1319,0.4158,3.1290,0.4328,1.0155,0.6975
hetetogeneous_shard_iid_J_4_LR_0.01,903,3.1797,0.4082,3.1244,0.4302,0.9970,0.7014
hetetogeneous_shard_iid_J_4_LR_0.01,904,3.1850,0.4076,3.1832,0.4343,1.0165,0.6978
hetetogeneous_shard_iid_J_4_LR_0.01,905,3.1413,0.4066,3.1142,0.4375,0.9976,0.7016
hetetogeneous_shard_iid_J_4_LR_0.01,906,3.2020,0.4122,3.1939,0.4353,1.0026,0.7007
hetetogeneous_shard_iid_J_4_LR_0.01,907,3.1341,0.4104,3.1116,0.4333,0.9963,0.6994
hetetogeneous_shard_iid_J_4_LR_0.01,908,3.1719,0.4092,3.1632,0.4416,0.9769,0.7076
hetetogeneous_shard_iid_J_4_LR_0.01,909,3.1584,0.4106,3.1316,0.4363,1.0164,0.6978
hetetogeneous_shard_iid_J_4_LR_0.01,910,3.1387,0.4062,3.1380,0.4340,0.9933,0.7023
hetetogeneous_shard_iid_J_4_LR_0.01,911,3.2223,0.4124,3.2337,0.4345,0.9937,0.7030
hetetogeneous_shard_iid_J_4_LR_0.01,912,3.1613,0.4078,3.1266,0.4387,1.0079,0.7006
hetetogeneous_shard_iid_J_4_LR_0.01,913,3.1312,0.4058,3.1351,0.4375,0.9894,0.7030
hetetogeneous_shard_iid_J_4_LR_0.01,914,3.1756,0.4078,3.1193,0.4347,0.9899,0.7016
hetetogeneous_shard_iid_J_4_LR_0.01,915,3.1180,0.4086,3.1298,0.4388,0.9807,0.7072
hetetogeneous_shard_iid_J_4_LR_0.01,916,3.2223,0.4012,3.1684,0.4379,0.9852,0.7044
hetetogeneous_shard_iid_J_4_LR_0.01,917,3.1077,0.4002,3.0751,0.4315,0.9867,0.7012
hetetogeneous_shard_iid_J_4_LR_0.01,918,3.1492,0.4110,3.1334,0.4375,0.9656,0.7098
hetetogeneous_shard_iid_J_4_LR_0.01,919,3.1555,0.4078,3.1589,0.4416,0.9838,0.7035
hetetogeneous_shard_iid_J_4_LR_0.01,920,3.2002,0.4102,3.1910,0.4344,0.9930,0.7026
hetetogeneous_shard_iid_J_4_LR_0.01,921,3.1072,0.4188,3.1314,0.4395,0.9801,0.7045
hetetogeneous_shard_iid_J_4_LR_0.01,922,3.1654,0.4036,3.1721,0.4359,0.9639,0.7097
hetetogeneous_shard_iid_J_4_LR_0.01,923,3.1378,0.4116,3.1406,0.4386,0.9661,0.7072
hetetogeneous_shard_iid_J_4_LR_0.01,924,3.1856,0.4066,3.1593,0.4372,0.9811,0.7047
hetetogeneous_shard_iid_J_4_LR_0.01,925,3.1769,0.4074,3.1369,0.4361,0.9815,0.7032
hetetogeneous_shard_iid_J_4_LR_0.01,926,3.1859,0.4074,3.1812,0.4382,0.9862,0.7051
hetetogeneous_shard_iid_J_4_LR_0.01,927,3.1665,0.4146,3.1974,0.4349,0.9817,0.7078
hetetogeneous_shard_iid_J_4_LR_0.01,928,3.1882,0.4154,3.1867,0.4340,0.9715,0.7093
hetetogeneous_shard_iid_J_4_LR_0.01,929,3.1378,0.4076,3.1891,0.4376,0.9942,0.7046
hetetogeneous_shard_iid_J_4_LR_0.01,930,3.1555,0.4130,3.1982,0.4365,0.9629,0.7127
hetetogeneous_shard_iid_J_4_LR_0.01,931,3.1763,0.4058,3.1954,0.4343,0.9792,0.7056
hetetogeneous_shard_iid_J_4_LR_0.01,932,3.2000,0.4068,3.1284,0.4367,0.9760,0.7059
hetetogeneous_shard_iid_J_4_LR_0.01,933,3.1681,0.4094,3.1750,0.4354,0.9827,0.7066
hetetogeneous_shard_iid_J_4_LR_0.01,934,3.1733,0.4088,3.1599,0.4351,0.9690,0.7087
hetetogeneous_shard_iid_J_4_LR_0.01,935,3.1481,0.4080,3.1652,0.4339,0.9729,0.7092
hetetogeneous_shard_iid_J_4_LR_0.01,936,3.2320,0.4184,3.2021,0.4372,0.9737,0.7092
hetetogeneous_shard_iid_J_4_LR_0.01,937,3.1462,0.4124,3.1294,0.4364,0.9646,0.7091
hetetogeneous_shard_iid_J_4_LR_0.01,938,3.1604,0.4106,3.1723,0.4345,0.9719,0.7063
hetetogeneous_shard_iid_J_4_LR_0.01,939,3.1951,0.4050,3.2048,0.4367,0.9836,0.7046
hetetogeneous_shard_iid_J_4_LR_0.01,940,3.1911,0.3998,3.1814,0.4363,0.9715,0.7073
hetetogeneous_shard_iid_J_4_LR_0.01,941,3.2548,0.4104,3.2287,0.4385,0.9672,0.7123
hetetogeneous_shard_iid_J_4_LR_0.01,942,3.2013,0.4174,3.2175,0.4365,0.9730,0.7094
hetetogeneous_shard_iid_J_4_LR_0.01,943,3.1839,0.4058,3.1345,0.4385,0.9545,0.7116
hetetogeneous_shard_iid_J_4_LR_0.01,944,3.1794,0.4156,3.1878,0.4391,0.9569,0.7134
hetetogeneous_shard_iid_J_4_LR_0.01,945,3.1692,0.4080,3.1685,0.4328,0.9619,0.7100
hetetogeneous_shard_iid_J_4_LR_0.01,946,3.2269,0.4174,3.2256,0.4383,0.9568,0.7129
hetetogeneous_shard_iid_J_4_LR_0.01,947,3.2279,0.4056,3.1933,0.4366,0.9556,0.7111
hetetogeneous_shard_iid_J_4_LR_0.01,948,3.1611,0.4098,3.1453,0.4360,0.9583,0.7109
hetetogeneous_shard_iid_J_4_LR_0.01,949,3.1260,0.4126,3.1545,0.4371,0.9514,0.7121
hetetogeneous_shard_iid_J_4_LR_0.01,950,3.1610,0.4130,3.2066,0.4373,0.9512,0.7133
hetetogeneous_shard_iid_J_4_LR_0.01,951,3.2033,0.4070,3.1723,0.4328,0.9651,0.7082
hetetogeneous_shard_iid_J_4_LR_0.01,952,3.2210,0.3990,3.1987,0.4338,0.9672,0.7102
hetetogeneous_shard_iid_J_4_LR_0.01,953,3.2584,0.4016,3.2309,0.4351,0.9649,0.7104
hetetogeneous_shard_iid_J_4_LR_0.01,954,3.2022,0.4052,3.1940,0.4308,0.9573,0.7102
hetetogeneous_shard_iid_J_4_LR_0.01,955,3.2566,0.4078,3.2257,0.4353,0.9338,0.7200
hetetogeneous_shard_iid_J_4_LR_0.01,956,3.2165,0.4184,3.2072,0.4346,0.9666,0.7099
hetetogeneous_shard_iid_J_4_LR_0.01,957,3.1829,0.4096,3.2111,0.4343,0.9488,0.7111
hetetogeneous_shard_iid_J_4_LR_0.01,958,3.1805,0.4066,3.1839,0.4363,0.9540,0.7141
hetetogeneous_shard_iid_J_4_LR_0.01,959,3.1962,0.4140,3.2086,0.4353,0.9497,0.7125
hetetogeneous_shard_iid_J_4_LR_0.01,960,3.1914,0.4088,3.2031,0.4360,0.9406,0.7144
hetetogeneous_shard_iid_J_4_LR_0.01,961,3.2218,0.4070,3.2445,0.4320,0.9511,0.7137
hetetogeneous_shard_iid_J_4_LR_0.01,962,3.2061,0.4128,3.2651,0.4353,0.9574,0.7142
hetetogeneous_shard_iid_J_4_LR_0.01,963,3.2385,0.4078,3.2225,0.4380,0.9474,0.7123
hetetogeneous_shard_iid_J_4_LR_0.01,964,3.2009,0.4136,3.2279,0.4357,0.9482,0.7152
hetetogeneous_shard_iid_J_4_LR_0.01,965,3.1976,0.4146,3.2174,0.4351,0.9377,0.7149
hetetogeneous_shard_iid_J_4_LR_0.01,966,3.2693,0.4030,3.2546,0.4348,0.9504,0.7141
hetetogeneous_shard_iid_J_4_LR_0.01,967,3.2617,0.4008,3.2183,0.4353,0.9465,0.7153
hetetogeneous_shard_iid_J_4_LR_0.01,968,3.2264,0.4192,3.2504,0.4371,0.9357,0.7202
hetetogeneous_shard_iid_J_4_LR_0.01,969,3.2412,0.4124,3.2521,0.4355,0.9338,0.7186
hetetogeneous_shard_iid_J_4_LR_0.01,970,3.2652,0.4062,3.2363,0.4311,0.9436,0.7163
hetetogeneous_shard_iid_J_4_LR_0.01,971,3.2849,0.4090,3.2890,0.4353,0.9441,0.7174
hetetogeneous_shard_iid_J_4_LR_0.01,972,3.2687,0.4134,3.2255,0.4381,0.9360,0.7168
hetetogeneous_shard_iid_J_4_LR_0.01,973,3.2023,0.4072,3.2510,0.4331,0.9323,0.7180
hetetogeneous_shard_iid_J_4_LR_0.01,974,3.2705,0.4136,3.2466,0.4414,0.9371,0.7198
hetetogeneous_shard_iid_J_4_LR_0.01,975,3.2310,0.4102,3.2356,0.4323,0.9369,0.7165
hetetogeneous_shard_iid_J_4_LR_0.01,976,3.2507,0.4098,3.2585,0.4360,0.9418,0.7152
hetetogeneous_shard_iid_J_4_LR_0.01,977,3.2174,0.4116,3.2250,0.4310,0.9440,0.7167
hetetogeneous_shard_iid_J_4_LR_0.01,978,3.2362,0.4082,3.2174,0.4389,0.9194,0.7230
hetetogeneous_shard_iid_J_4_LR_0.01,979,3.2960,0.4056,3.2436,0.4373,0.9267,0.7196
