name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,685,4.2445,0.0592,4.2003,0.0603,4.2476,0.0561
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,686,4.5554,0.0434,4.4534,0.0515,4.5440,0.0492
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,687,4.4307,0.0432,4.3457,0.0474,4.4220,0.0445
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,688,4.3321,0.0514,4.2555,0.0559,4.3254,0.0518
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,689,5.0014,0.0348,4.8177,0.0420,4.9860,0.0371
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,690,4.3510,0.0586,4.2975,0.0640,4.3308,0.0626
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,691,4.2649,0.0538,4.2019,0.0569,4.2706,0.0540
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,692,4.2550,0.0552,4.2070,0.0595,4.2690,0.0540
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,693,4.4667,0.0616,4.4095,0.0607,4.5067,0.0539
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,694,4.3411,0.0644,4.2808,0.0647,4.3755,0.0589
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,695,4.3938,0.0526,4.3821,0.0547,4.4089,0.0499
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,696,4.4913,0.0448,4.3736,0.0538,4.4741,0.0475
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,697,4.5830,0.0470,4.5135,0.0483,4.6060,0.0422
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,698,4.3087,0.0624,4.2353,0.0683,4.3187,0.0622
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,699,4.6343,0.0500,4.5177,0.0562,4.6490,0.0472
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,700,4.1837,0.0520,4.1439,0.0569,4.1905,0.0524
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,701,4.3374,0.0420,4.2549,0.0525,4.3303,0.0469
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,702,4.4076,0.0474,4.3491,0.0509,4.4037,0.0492
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,703,4.2672,0.0614,4.2372,0.0597,4.2910,0.0566
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,704,4.7585,0.0454,4.7056,0.0451,4.7804,0.0438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,705,4.6834,0.0450,4.5785,0.0534,4.6916,0.0467
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,706,4.6464,0.0392,4.5335,0.0475,4.6550,0.0407
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,707,4.5645,0.0454,4.4776,0.0513,4.5593,0.0481
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,708,4.3472,0.0670,4.2766,0.0690,4.3485,0.0610
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,709,5.0643,0.0376,4.8882,0.0453,5.0750,0.0390
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,710,4.3110,0.0582,4.2526,0.0734,4.3219,0.0623
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,711,4.8459,0.0392,4.7653,0.0421,4.8532,0.0393
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,712,4.4560,0.0490,4.4131,0.0530,4.4676,0.0483
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,713,4.3472,0.0572,4.3020,0.0631,4.3464,0.0580
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,714,4.5333,0.0536,4.4301,0.0608,4.5466,0.0523
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,715,4.2954,0.0564,4.2523,0.0643,4.3056,0.0573
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,716,4.5211,0.0432,4.4445,0.0443,4.5390,0.0400
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,717,4.3616,0.0476,4.2529,0.0526,4.3705,0.0457
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,718,4.6250,0.0488,4.6030,0.0510,4.6462,0.0509
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,719,5.0388,0.0316,4.8679,0.0417,5.0032,0.0404
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,720,4.7312,0.0436,4.6200,0.0467,4.7331,0.0440
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,721,4.6537,0.0356,4.5787,0.0377,4.6803,0.0343
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,722,4.4590,0.0468,4.3511,0.0519,4.4699,0.0473
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,723,4.4500,0.0470,4.3220,0.0512,4.4607,0.0483
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,724,4.8203,0.0444,4.6992,0.0512,4.8208,0.0465
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,725,4.7106,0.0404,4.5948,0.0502,4.6923,0.0467
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,726,4.4981,0.0458,4.4325,0.0480,4.5027,0.0472
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,727,4.3067,0.0536,4.1965,0.0569,4.3128,0.0535
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,728,4.4704,0.0568,4.4098,0.0590,4.4686,0.0537
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,729,4.7685,0.0422,4.6348,0.0505,4.7656,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,730,4.5621,0.0308,4.4406,0.0358,4.5451,0.0339
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,731,4.6618,0.0430,4.5630,0.0548,4.6394,0.0468
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,732,4.2097,0.0622,4.1434,0.0662,4.2181,0.0564
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,733,4.6461,0.0444,4.4721,0.0520,4.6495,0.0456
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,734,4.7360,0.0340,4.6106,0.0435,4.7333,0.0370
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,735,4.8050,0.0406,4.6305,0.0469,4.8042,0.0429
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,736,4.9400,0.0374,4.7866,0.0431,4.9377,0.0415
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,737,4.1528,0.0614,4.1247,0.0634,4.1829,0.0600
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,738,5.1863,0.0418,5.0703,0.0478,5.1783,0.0411
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,739,4.2770,0.0492,4.2301,0.0560,4.2855,0.0505
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,740,4.8285,0.0370,4.6531,0.0399,4.8311,0.0386
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,741,4.4598,0.0434,4.4066,0.0427,4.4585,0.0425
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,742,4.1905,0.0618,4.1306,0.0685,4.1815,0.0640
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,743,4.4070,0.0414,4.3311,0.0511,4.3914,0.0471
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,744,4.5226,0.0408,4.4176,0.0494,4.5215,0.0449
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,745,4.1519,0.0674,4.1071,0.0680,4.1762,0.0616
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,746,4.2716,0.0662,4.1876,0.0642,4.2842,0.0594
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,747,4.5162,0.0428,4.4022,0.0480,4.5221,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,748,4.4335,0.0488,4.2950,0.0535,4.4479,0.0476
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,749,4.2023,0.0662,4.1133,0.0753,4.2047,0.0658
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,750,4.3554,0.0582,4.2846,0.0644,4.3480,0.0580
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,751,4.8632,0.0368,4.6958,0.0448,4.8398,0.0403
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,752,4.5419,0.0450,4.3945,0.0510,4.5150,0.0472
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,753,4.3022,0.0436,4.2545,0.0502,4.3058,0.0470
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,754,4.2611,0.0578,4.1844,0.0579,4.2517,0.0553
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,755,4.7662,0.0304,4.6274,0.0388,4.7588,0.0334
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,756,4.7369,0.0366,4.7002,0.0355,4.7740,0.0336
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,757,4.4584,0.0508,4.3485,0.0492,4.5079,0.0444
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,758,4.2913,0.0562,4.2215,0.0620,4.2993,0.0601
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,759,4.6037,0.0462,4.5074,0.0574,4.5976,0.0522
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,760,4.7081,0.0366,4.5620,0.0400,4.7094,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,761,4.3739,0.0484,4.2775,0.0475,4.3963,0.0472
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,762,4.5204,0.0488,4.3896,0.0528,4.5268,0.0469
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,763,4.6688,0.0320,4.5351,0.0403,4.6878,0.0320
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,764,4.2462,0.0558,4.1989,0.0602,4.2512,0.0585
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,765,4.6968,0.0464,4.6826,0.0434,4.7102,0.0408
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,766,4.7192,0.0424,4.6304,0.0495,4.7229,0.0428
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,767,4.2145,0.0488,4.1665,0.0521,4.2413,0.0492
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,768,4.2928,0.0578,4.2634,0.0594,4.3056,0.0569
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,769,4.5562,0.0528,4.4876,0.0539,4.5793,0.0490
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,770,4.6143,0.0326,4.5183,0.0360,4.6250,0.0352
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,771,4.3358,0.0484,4.2728,0.0494,4.3579,0.0482
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,772,4.1580,0.0624,4.1206,0.0653,4.1835,0.0562
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,773,4.6477,0.0564,4.6214,0.0523,4.6844,0.0484
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,774,4.4936,0.0504,4.4167,0.0501,4.5118,0.0462
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,775,4.1668,0.0646,4.1329,0.0684,4.1910,0.0606
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,776,4.5856,0.0396,4.5142,0.0420,4.6002,0.0374
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,777,4.6873,0.0356,4.6340,0.0418,4.7207,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,778,4.3787,0.0532,4.3099,0.0600,4.4014,0.0553
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,779,4.2196,0.0608,4.1617,0.0636,4.2400,0.0607
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,780,4.1889,0.0626,4.1429,0.0680,4.1903,0.0640
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,781,4.6978,0.0510,4.6487,0.0536,4.6622,0.0527
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,782,4.9487,0.0418,4.7096,0.0502,4.9210,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,783,4.2903,0.0510,4.2198,0.0548,4.2852,0.0534
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,784,4.5799,0.0436,4.4445,0.0554,4.5690,0.0465
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,785,4.3683,0.0506,4.2679,0.0540,4.3548,0.0517
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,786,4.8035,0.0474,4.7241,0.0556,4.8048,0.0493
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,787,4.2541,0.0658,4.1943,0.0690,4.2654,0.0621
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,788,4.4526,0.0490,4.3489,0.0510,4.4601,0.0480
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,789,4.3518,0.0514,4.2488,0.0509,4.3714,0.0449
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,790,4.1962,0.0536,4.1372,0.0572,4.2318,0.0529
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,791,4.4503,0.0514,4.3522,0.0540,4.4787,0.0492
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,792,4.2558,0.0556,4.1874,0.0607,4.2741,0.0571
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,793,4.3493,0.0530,4.2526,0.0573,4.3564,0.0530
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,794,4.5207,0.0446,4.4324,0.0505,4.5373,0.0484
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,795,4.7453,0.0408,4.5748,0.0451,4.7319,0.0438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,796,4.2047,0.0652,4.1517,0.0678,4.1995,0.0635
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,797,4.6284,0.0482,4.5145,0.0566,4.6465,0.0522
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,798,4.4091,0.0530,4.3258,0.0554,4.4200,0.0490
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,799,4.5803,0.0454,4.4181,0.0578,4.5704,0.0482
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,800,4.4416,0.0614,4.3434,0.0675,4.4404,0.0601
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,801,4.2619,0.0540,4.2121,0.0575,4.2520,0.0542
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,802,4.2931,0.0622,4.2054,0.0653,4.2938,0.0608
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,803,4.4304,0.0506,4.3175,0.0524,4.4494,0.0469
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,804,4.1850,0.0728,4.1271,0.0734,4.1737,0.0690
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,805,4.8680,0.0498,4.7356,0.0523,4.8689,0.0462
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,806,4.5656,0.0500,4.4762,0.0499,4.5593,0.0469
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,807,4.4887,0.0486,4.4103,0.0495,4.4605,0.0481
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,808,4.3685,0.0460,4.2441,0.0556,4.3426,0.0516
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,809,4.9501,0.0356,4.7715,0.0451,4.9456,0.0399
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,810,4.2362,0.0610,4.1648,0.0654,4.2179,0.0606
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,811,4.2934,0.0528,4.1622,0.0596,4.2752,0.0565
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,812,4.6106,0.0372,4.5090,0.0407,4.6066,0.0396
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,813,4.2766,0.0612,4.2012,0.0648,4.2667,0.0608
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,814,4.2535,0.0636,4.1452,0.0721,4.2335,0.0654
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,815,4.3868,0.0566,4.2675,0.0670,4.3716,0.0579
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,816,4.3898,0.0446,4.3142,0.0539,4.3749,0.0471
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,817,4.5388,0.0498,4.4215,0.0546,4.5406,0.0493
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,818,4.5354,0.0410,4.4251,0.0460,4.5421,0.0376
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,819,4.4266,0.0426,4.3402,0.0495,4.4331,0.0456
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,820,4.7681,0.0368,4.5832,0.0430,4.7559,0.0384
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,821,4.4649,0.0492,4.3833,0.0520,4.4866,0.0441
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,822,4.5913,0.0468,4.4550,0.0534,4.6013,0.0477
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,823,4.6532,0.0432,4.6143,0.0437,4.6959,0.0431
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,824,4.7240,0.0368,4.5417,0.0386,4.7449,0.0337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,825,4.1538,0.0588,4.1056,0.0614,4.1735,0.0576
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,826,4.3443,0.0520,4.2487,0.0593,4.3582,0.0539
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,827,4.5397,0.0554,4.3369,0.0650,4.5388,0.0587
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,828,4.3206,0.0576,4.2114,0.0627,4.3302,0.0554
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,829,4.4438,0.0528,4.3286,0.0582,4.4428,0.0534
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,830,4.4068,0.0598,4.2938,0.0678,4.3869,0.0622
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,831,4.5890,0.0466,4.4888,0.0540,4.5578,0.0503
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,832,4.2508,0.0544,4.1701,0.0616,4.2415,0.0600
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,833,4.7801,0.0376,4.5637,0.0445,4.7791,0.0374
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,834,4.7137,0.0530,4.6233,0.0549,4.6880,0.0533
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,835,4.2954,0.0596,4.2171,0.0609,4.3012,0.0567
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,836,4.2613,0.0674,4.1578,0.0703,4.2612,0.0666
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,837,4.2098,0.0686,4.1722,0.0697,4.2141,0.0638
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,838,4.6608,0.0572,4.5309,0.0638,4.6467,0.0584
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,839,4.3290,0.0576,4.2405,0.0650,4.3290,0.0582
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,840,4.5050,0.0524,4.3649,0.0593,4.5197,0.0557
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,841,4.8801,0.0418,4.6734,0.0512,4.8575,0.0464
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,842,4.2370,0.0636,4.1406,0.0667,4.2332,0.0604
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,843,4.4127,0.0528,4.3327,0.0587,4.4042,0.0534
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,844,4.4913,0.0450,4.3674,0.0442,4.4813,0.0446
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,845,4.7356,0.0430,4.5271,0.0487,4.7173,0.0437
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,846,4.1553,0.0694,4.0958,0.0706,4.1580,0.0653
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,847,4.3429,0.0552,4.2491,0.0546,4.3353,0.0520
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,848,4.3939,0.0452,4.3345,0.0549,4.3862,0.0499
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,849,4.7167,0.0402,4.4080,0.0537,4.7052,0.0484
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,850,4.4717,0.0452,4.4108,0.0479,4.4789,0.0474
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,851,4.5228,0.0520,4.4100,0.0575,4.5104,0.0516
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,852,4.5346,0.0478,4.3837,0.0586,4.5022,0.0518
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,853,4.4513,0.0556,4.3207,0.0668,4.4095,0.0611
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,854,4.4426,0.0562,4.3505,0.0624,4.4154,0.0555
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,855,4.3905,0.0558,4.2490,0.0622,4.3663,0.0560
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,856,4.4365,0.0506,4.3115,0.0567,4.4209,0.0507
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,857,4.7452,0.0394,4.5713,0.0488,4.7254,0.0434
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,858,4.3148,0.0490,4.2265,0.0579,4.3081,0.0520
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,859,4.0688,0.0772,3.9865,0.0847,4.0518,0.0769
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,860,4.4682,0.0514,4.3609,0.0586,4.4661,0.0496
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,861,4.6254,0.0452,4.5384,0.0533,4.5775,0.0495
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,862,4.3797,0.0592,4.2987,0.0602,4.3750,0.0566
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,863,4.4123,0.0524,4.2766,0.0607,4.4088,0.0530
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,864,4.5243,0.0488,4.3397,0.0546,4.5202,0.0460
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,865,4.2844,0.0644,4.1626,0.0704,4.2700,0.0611
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,866,4.4332,0.0578,4.3574,0.0668,4.4409,0.0571
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,867,4.3375,0.0576,4.2137,0.0619,4.3231,0.0553
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,868,4.5861,0.0396,4.5278,0.0431,4.6082,0.0386
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,869,4.4169,0.0470,4.3128,0.0536,4.4280,0.0505
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,870,4.2533,0.0574,4.1456,0.0625,4.2743,0.0548
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,871,4.3253,0.0494,4.2206,0.0507,4.3367,0.0474
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,872,4.7203,0.0426,4.5954,0.0513,4.7071,0.0482
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,873,4.2696,0.0528,4.1835,0.0629,4.2818,0.0565
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,874,4.1988,0.0604,4.1093,0.0623,4.2027,0.0607
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,875,4.5624,0.0568,4.4324,0.0635,4.5641,0.0548
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,876,4.1530,0.0750,4.0981,0.0746,4.1726,0.0687
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,877,4.4802,0.0506,4.3398,0.0564,4.4867,0.0526
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,878,4.3800,0.0564,4.2507,0.0658,4.3842,0.0584
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,879,4.9369,0.0418,4.8988,0.0427,4.9259,0.0421
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,880,4.2749,0.0566,4.1801,0.0609,4.2791,0.0571
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,881,4.6153,0.0592,4.5526,0.0615,4.6237,0.0573
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,882,4.3327,0.0590,4.2775,0.0633,4.3251,0.0612
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,883,4.3064,0.0642,4.1853,0.0699,4.3100,0.0629
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,884,4.2368,0.0674,4.1410,0.0715,4.2423,0.0679
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,885,4.1214,0.0792,4.0524,0.0819,4.1317,0.0757
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,886,5.1338,0.0382,4.9932,0.0412,5.1385,0.0380
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,887,4.4007,0.0566,4.2745,0.0645,4.4092,0.0572
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,888,4.5132,0.0568,4.3607,0.0644,4.5138,0.0560
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,889,4.6625,0.0568,4.5206,0.0622,4.6406,0.0576
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,890,4.2432,0.0590,4.2596,0.0601,4.2789,0.0575
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,891,4.3401,0.0650,4.2927,0.0696,4.3628,0.0635
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,892,4.2713,0.0750,4.2042,0.0779,4.2677,0.0709
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,893,4.1583,0.0594,4.0683,0.0660,4.1554,0.0599
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,894,4.1246,0.0824,4.0735,0.0915,4.1323,0.0840
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,895,3.9585,0.0820,3.9026,0.0899,3.9408,0.0843
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,896,4.5293,0.0434,4.3818,0.0538,4.5354,0.0456
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,897,4.4910,0.0574,4.3161,0.0713,4.4810,0.0644
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,898,4.1960,0.0564,4.1051,0.0669,4.1754,0.0579
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,899,4.5052,0.0586,4.4484,0.0593,4.4898,0.0567
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,900,5.0692,0.0336,4.9244,0.0427,5.0438,0.0425
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,901,4.0666,0.0756,3.9927,0.0818,4.0524,0.0767
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,902,3.9901,0.0840,3.9162,0.0929,3.9882,0.0848
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,903,4.1817,0.0700,4.0855,0.0743,4.1834,0.0650
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,904,4.2151,0.0660,4.1138,0.0772,4.1907,0.0749
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,905,4.3821,0.0566,4.2403,0.0660,4.3746,0.0576
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,906,4.4339,0.0596,4.3154,0.0672,4.4181,0.0600
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,907,4.4553,0.0568,4.4107,0.0606,4.4702,0.0567
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,908,4.6304,0.0410,4.3993,0.0444,4.6431,0.0396
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,909,4.3303,0.0608,4.1696,0.0673,4.3250,0.0580
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,910,4.1981,0.0686,4.1154,0.0760,4.1944,0.0670
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,911,4.6127,0.0474,4.4380,0.0504,4.6258,0.0438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,912,4.3016,0.0578,4.2044,0.0643,4.3049,0.0588
